,upgenes
0,INTS11
1,TPRG1L
2,CLSTN1
3,CASZ1
4,UBIAD1
5,TNFRSF8
6,PDPN
7,FHAD1
8,CASP9
9,CROCC
10,EMC1-AS1
11,IFI6
12,SERINC2
13,KHDRBS1
14,TMEM234
15,CSF3R
16,AL139260.1
17,ZNF684
18,SLC2A1
19,PLK3
20,TEX38
21,CPT2
22,MRPL37
23,GNG12-AS1
24,WLS
25,IFI44
26,GNG5
27,RBMXL1
28,GBP2
29,GLMN
30,CCDC18-AS1
31,LINC02785
32,DCLRE1B
33,PTGFRN
34,CD101
35,LINC00622
36,NOTCH2NLA
37,PRKAB2
38,ECM1
39,CDC42SE1
40,INTS3
41,CRTC2
42,FLAD1
43,SLC50A1
44,SCAMP3
45,SLC25A44
46,ARHGEF11
47,OLFML2B
48,FAM20B
49,AL096803.2
50,ATF3
51,NVL
52,PYCR2
53,RNF187
54,AL445524.1
55,AL391832.2
56,GGPS1
57,ZNF124
58,WDR35
59,CENPA
60,MAPRE3
61,TMEM214
62,MPV17
63,GTF3C2
64,AL133245.1
65,GALM
66,MTA3
67,OXER1
68,MSH2
69,EML6
70,AC068193.1
71,UGP2
72,MTHFD2
73,LBX2
74,HK2
75,IMMT
76,RMND5A
77,EIF2AK3
78,TSN
79,TMEM163
80,HAT1
81,SCRN3
82,AC017101.1
83,NAB1
84,AC009226.1
85,SMARCAL1
86,CTDSP1
87,DNPEP
88,GMPPA
89,STK11IP
90,ACSL3
91,SP140L
92,DIS3L2
93,ASB1
94,ANKMY1
95,AC018816.1
96,OGG1
97,CCDC174
98,KAT2B
99,CNOT10
100,TCAIM
101,UBA7
102,RAD54L2
103,NISCH
104,LINC00960
105,ARL13B
106,FILIP1L
107,B4GALT4
108,CSTA
109,SLC41A3
110,PLXNA1
111,LINC00880
112,MFN1
113,ACTL6A
114,MCCC1
115,FGF12
116,ZNF721
117,HTT
118,ANAPC4
119,TLR6
120,CHIC2
121,CENPC
122,LINC01094
123,BMP2K
124,AC093827.4
125,FAM13A-AS1
126,PDE5A
127,PGRMC2
128,ELMOD2
129,AC096733.2
130,LSM6
131,RNF175
132,TMEM144
133,NAF1
134,DDX60
135,LINC02363
136,TENT4A
137,RAI14
138,C5orf51
139,MTREX
140,SETD9
141,MIER3
142,MRPS27
143,ANKRA2
144,XRCC4
145,ARRDC3-AS1
146,KIF3A
147,SMAD5
148,WDR55
149,RNF14
150,HRH2
151,TSPAN17
152,CLK4
153,HEIH
154,ECI2
155,GCNT2
156,MAK
157,ZNRD1
158,LINC00243
159,HLA-B
160,HCP5
161,AIF1
162,GPANK1
163,ABHD16A
164,MPIG6B
165,CUTA
166,PPP2R5D
167,CD109
168,GABRR2
169,TSTD3
170,CEP57L1
171,HSF2
172,RNF146
173,FUCA2
174,RMND1
175,GTF2H5
176,MAD1L1
177,CARD11
178,NUDCD3
179,AC068533.3
180,NSUN5
181,GTF2IRD2
182,AC004921.1
183,TECPR1
184,SPDYE2
185,ING3
186,ARF5
187,AHCYL2
188,ZNF775
189,CHPF2
190,AC068587.4
191,TNFRSF10A-AS1
192,ADAM28
193,ADAMDEC1
194,SMIM19
195,IMPAD1
196,TOX
197,C8orf34
198,SNX16
199,VPS13B-DT
200,SNTB1
201,C8orf76
202,ATAD2
203,ASAP1-IT2
204,C8orf33
205,KDM4C
206,IFT74
207,UNC13B
208,CREB3
209,TRMT10B
210,AL512625.3
211,PTAR1
212,PCSK5
213,SLC28A3
214,SYK
215,LINC00476
216,PSMD5
217,SH2D3C
218,FPGS
219,PTGES2
220,LRRC8A
221,CRAT
222,ASB6
223,NUP214
224,AK8
225,C9orf139
226,ARRDC1
227,SFMBT2
228,TMEM236
229,BMI1
230,MASTL
231,ARHGAP12
232,CSTF2T
233,ZNF365
234,NRBF2
235,HTR7
236,SFXN3
237,KCNIP2
238,HPS6
239,BBIP1
240,RGS10
241,DHX32
242,LRRC27
243,MTG1
244,RASSF7
245,TMEM80
246,KCNQ1
247,ADM
248,ZDHHC13
249,DNAJC24
250,CD59
251,DDB2
252,ACP2
253,NR1H3
254,TNKS1BP1
255,ZDHHC5
256,FADS3
257,MTA2
258,EML3
259,B3GAT3
260,DNAJC4
261,PLCB3
262,ESRRA
263,CAPN1
264,CDC42EP2
265,PCNX3
266,MUS81
267,DPP3
268,RAD9A
269,RPS6KB2
270,FADD
271,SHANK2
272,AP002495.1
273,SLCO2B1
274,KCTD21
275,PRCP
276,CCDC82
277,CCDC84
278,C2CD2L
279,HINFP
280,ETS1
281,SLC2A3
282,CLEC1A
283,CCDC65
284,FKBP11
285,PRPF40B
286,GRASP
287,ITGB7
288,ZNF385A
289,ORMDL2
290,MMP19
291,IKZF4
292,ESYT1
293,DDIT3
294,TSPAN31
295,AVIL
296,MDM1
297,LIN7A
298,ACSS3
299,CHPT1
300,PPTC7
301,CUX2
302,CAMKK2
303,CLIP1
304,POLE
305,LNX2
306,USPL1
307,MTRF1
308,LRCH1
309,AL442067.2
310,TMEM255B
311,OXA1L
312,NGDN
313,AL096870.8
314,RIPK3
315,AL121603.2
316,CDKN3
317,PIGH
318,ZFYVE26
319,SLC39A9
320,AC004816.2
321,ELMSAN1
322,FAM161B
323,FLVCR2
324,TTC7B
325,DGLUCY
326,ITPK1
327,GSKIP
328,WDR25
329,TEDC1
330,TJP1
331,AC037198.1
332,FSIP1
333,NDUFAF1
334,MAPKBP1
335,HAUS2
336,TRIM69
337,GABPB1-IT1
338,FAM214A
339,AC069368.2
340,SMAD6
341,BBS4
342,PPCDC
343,UBE2Q2
344,SCAPER
345,STARD5
346,FANCI
347,CHSY1
348,PIGQ
349,SPSB3
350,E4F1
351,TNFRSF12A
352,MRTFB
353,XYLT1
354,AC009152.3
355,NOMO2
356,CCP110
357,THUMPD1
358,OTOA
359,ALDOA
360,AC135050.3
361,ZNF720
362,SNX20
363,USB1
364,CBFB
365,ZFP90
