,upgenes
0,AURKAIP1
1,AL645728.1
2,KLHL21
3,PARK7
4,H6PD
5,LZIC
6,SRM
7,PDPN
8,PRDM2
9,BX284668.5
10,EMC1
11,MUL1
12,GPN2
13,TMEM222
14,S100PBP
15,ZNF362
16,CSF3R
17,TRIT1
18,MYCL
19,EBNA1BP2
20,NSUN4
21,MOB3C
22,MRPL37
23,ZRANB2
24,AC103591.3
25,CTBS
26,TRMT13
27,WDR47
28,LRIF1
29,WNT2B
30,RSBN1
31,ZNF697
32,AC253572.2
33,LIX1L
34,ANP32E
35,SCNM1
36,PMVK
37,KRTCAP2
38,MTX1
39,MNDA
40,DUSP12
41,HSD17B7
42,POGK
43,MPZL1
44,PIGC
45,GLRX2
46,IPO9
47,IKBKE
48,UTP25
49,INTS7
50,EPRS
51,SDE2
52,COQ8A
53,MRPL55
54,RNF187
55,ABCB10
56,TSNAX
57,GGPS1
58,COX20
59,KLF11
60,TTC32
61,MAPRE3
62,SUPT7L
63,SLC30A6
64,TTC27
65,SLC8A1-AS1
66,PREPL
67,EPCAM-DT
68,PEX13
69,FAM136A
70,DUSP2
71,UNC50
72,ZC3H6
73,CHCHD5
74,LINC01191
75,AC010976.1
76,CCDC115
77,IMP4
78,AC114763.1
79,PSMD14
80,GCA
81,CYBRD1
82,HAT1
83,CAVIN2
84,STRADB
85,CYP20A1
86,FASTKD2
87,METTL21A
88,LINC00607
89,ZNF142
90,NHEJ1
91,RETREG2
92,STK16
93,MFF
94,SP110
95,AC010149.1
96,ANKMY1
97,CAPN10
98,THAP4
99,SETMAR
100,AC018816.1
101,THUMPD3
102,AC034193.1
103,TATDN2
104,XPC
105,LSM3
106,KAT2B
107,CRTAP
108,STAC
109,MLH1
110,LINC02158
111,CCR5AS
112,NDUFAF3
113,CYB561D2
114,MANF
115,RPP14
116,PDHB
117,FHIT
118,PSMD6-AS2
119,PSMD6
120,LMOD3
121,CHMP2B
122,CLDND1
123,ZBTB11
124,SLC35A5
125,NR1I2
126,FAM162A
127,ASTE1
128,CEP63
129,IFT80
130,NMD3
131,MYNN
132,ZMAT3
133,ZNF639
134,ACTL6A
135,MCCC1
136,ZNF721
137,GAK
138,SLBP
139,TMEM129
140,LETM1
141,TNIP2
142,NOP14
143,LYAR
144,ACOX3
145,TAPT1
146,PACRGL
147,ZCCHC4
148,NAAA
149,ENOPH1
150,LAMTOR3
151,TIFA
152,SCOC
153,CTSO
154,TMA16
155,ANKRD37
156,MRPL36
157,ATPSCKMT
158,C9
159,C5orf51
160,AC008875.3
161,LINC01033
162,CDC20B
163,SETD9
164,REEP5
165,SEMA6A-AS1
166,KIF3A
167,CDKN2AIPNL
168,SAR1B
169,CYSTM1
170,EIF4EBP3
171,WDR55
172,TCERG1
173,ATOX1
174,MFAP3
175,GEMIN5
176,MRPL22
177,SLU7
178,CCNG1
179,AC022217.2
180,SFXN1
181,THOC3
182,RMND5B
183,ZNF354B
184,RIPK1
185,SNRNP48
186,AL358777.1
187,PAK1IP1
188,MRPS18B
189,MDC1
190,TNF
191,C6orf47
192,HSPA1A
193,PFDN6
194,BAK1
195,AL354740.1
196,TBC1D22B
197,MEA1
198,SRF
199,XPO5
200,MMUT
201,CENPQ
202,ORC3
203,CASP8AP2
204,AMD1
205,AL360227.1
206,ZUP1
207,HSF2
208,LTV1
209,CCDC170
210,AC091729.3
211,NUDT1
212,AIMP2
213,MALSU1
214,GGCT
215,PSMA2
216,BLVRA
217,MRPS24
218,GRB10
219,GUSB
220,LIMK1
221,PHTF2
222,SDHAF3
223,ALKBH4
224,BCAP29
225,IFRD1
226,FAM3C
227,ARF5
228,BPGM
229,TTC26
230,CHPF2
231,AC004908.2
232,PCM1
233,DOK2
234,AC120193.1
235,KCTD9
236,AC044849.1
237,UBXN8
238,ERLIN2
239,IMPAD1
240,RBIS
241,AF117829.1
242,DPY19L4
243,UTP23
244,ENPP2
245,MRPL13
246,ZHX1
247,RNF139-AS1
248,ASAP1-IT2
249,CHRAC1
250,AC067930.8
251,NAPRT
252,ZNF623
253,DGAT1
254,PPP1R16A
255,LRRC14
256,C8orf33
257,CD274
258,AL162253.2
259,CREB3
260,ZBTB5
261,SLC25A51
262,CDK20
263,CENPP
264,ZNF510
265,NUTM2G
266,TSTD2
267,MRPL50
268,RNF20
269,AKNA
270,SWI5
271,COQ4
272,PTPA
273,GTF3C5
274,REXO4
275,CACFD1
276,BRD3
277,WDR5
278,TMEM250
279,UAP1L1
280,LINC02669
281,BMI1
282,ANKRD26
283,AL391839.1
284,ZNF25
285,ZNF33A
286,ZNF37A
287,ZFAND4
288,AC016394.2
289,KIF20B
290,RPP30
291,MRPL43
292,DPCD
293,PDCD11
294,SFR1
295,SMC3
296,BBIP1
297,UROS
298,BCCIP
299,AL158166.2
300,VENTX
301,ECHS1
302,PTDSS2
303,HRAS
304,C11orf21
305,MMP26
306,ILK
307,AC100763.1
308,SERGEF
309,LGR4
310,METTL15
311,CSTF3
312,PEX16
313,SLC39A13
