,upgenes
0,MMP23B
1,PIK3CD
2,AL139424.2
3,PEX14
4,AL109627.1
5,MUL1
6,KDM1A
7,MED18
8,TRIM62
9,ZSCAN20
10,KDM4A
11,MROH7
12,ALG6
13,DNAJC6
14,SLC35A3
15,CLCC1
16,STRIP1
17,RBM15-AS1
18,MAGI3
19,NRAS
20,ZNF697
21,VPS45
22,PRUNE1
23,AL358472.5
24,FLAD1
25,FAM189B
26,TSTD1
27,TOR3A
28,SOAT1
29,AL606489.1
30,DSTYK
31,IL24
32,DEGS1
33,COG2
34,FAM89A
35,C1orf131
36,RBM34
37,AC104794.3
38,DNAJC27-AS1
39,AGBL5
40,ALK
41,AC010883.1
42,SRBD1
43,EPAS1
44,AC093732.1
45,EML6
46,AC104781.2
47,AC016727.1
48,AC007878.1
49,LBX2
50,CNNM3
51,ACTR1B
52,C2orf92
53,TMEM87B
54,SMPD4
55,ZEB2-AS1
56,ORC4
57,ACVR1
58,DNAJC10
59,GTF3C3
60,SGO2
61,FLACC1
62,ALS2
63,WDR12
64,LANCL1
65,STK16
66,GMPPA
67,STK11IP
68,MRPL44
69,CAPN10
70,AC026202.2
71,RBSN
72,FBXL2
73,AC112220.2
74,ITGA9-AS1
75,CTDSPL
76,GORASP1
77,SLC25A38
78,PFKFB4
79,LAMB2
80,TMEM115
81,LINC02019
82,RFT1
83,KCTD6
84,SHQ1
85,EBLN2
86,ZBTB11-AS1
87,ABHD10
88,ZDHHC23
89,GTF2E1
90,HSPBAP1
91,RAB43
92,PIK3R4
93,FAIM
94,PTX3
95,IFT80
96,GPR160
97,TNIK
98,ECT2
99,LPP-AS2
100,MB21D2
101,ADD1
102,TRMT44
103,FBXL5
104,FAM184B
105,PI4K2B
106,USP46
107,CXCL6
108,CXCL5
109,AC097709.1
110,PAQR3
111,TMEM150C
112,THAP9-AS1
113,NUDT9
114,FAM241A
115,AC109347.2
116,DCLK2
117,ARFIP1
118,AGA
119,NADK2
120,ITGA2
121,CWC27
122,SERF1A
123,AC010260.1
124,TRIM36
125,MARCH3
126,SLC22A4
127,FAM53C
128,PURA
129,SLC35A4
130,TMCO6
131,TCOF1
132,CCDC69
133,HAVCR2
134,THOC3
135,RASGEF1C
136,U91328.1
137,BTN3A2
138,HCG11
139,ZSCAN16
140,MDC1
141,TUBB
142,BTBD9
143,TRERF1
144,CUL9
145,CENPQ
146,MCM3
147,PREP
148,VNN2
149,HBS1L
150,HEBP2
151,AL356599.1
152,AL078581.2
153,ZBTB2
154,FBXO5
155,AL078604.4
156,ITGB8
157,FAM126A
158,AC003093.1
159,NOD1
160,MINDY4
161,AC073115.2
162,LANCL2
163,ZNF713
164,SUMF2
165,AC027644.3
166,BCL7B
167,ABHD11
168,CASTOR2
169,SEMA3E
170,AC002456.1
171,PEX1
172,LAMB1
173,DNAJB9
174,DOCK4-AS1
175,WASL
176,AC090114.2
177,AHCYL2
178,TMEM209
179,CEP41
180,UBN2
181,TPK1
182,ZNF212
183,GIMAP8
184,MFHAS1
185,MSRA
186,C8orf58
187,TNFRSF10D
188,AC091182.1
189,AC138356.1
190,LINC00968
191,TERF1
192,LAPTM4B
193,CCN3
194,PTK2
195,TSTA3
196,SCRIB
197,KANK1
198,CDC37L1
199,CNTLN
200,FOCAD
201,HACD4
202,RPP25L
203,AL512625.3
204,FAM120AOS
205,FKTN
206,CDC26
207,WHRN
208,PHF19
209,NACC2
210,SNAPC4
211,MPP7
212,ZFAND4
213,MAPK8
214,TIMM23B
215,TMEM26
216,MSS51
217,TMEM254
218,ZNF518A
219,HPS1
220,SFXN3
221,TRIM8
222,ABLIM1
223,ENO4
224,WDR11
225,LRRC27
226,SCUBE2
227,AC100763.1
228,SPTY2D1OS
229,ABTB2
230,PEX16
231,TNKS1BP1
232,DDB1
233,TKFC
234,SPINDOC
235,PYGM
236,MAP4K2
237,SAC3D1
238,RIN1
239,C11orf80
240,PGM2L1
241,AP002812.2
242,C11orf65
243,LINC00900
244,AP003392.1
245,HYOU1
246,A2M
247,AC010186.3
248,SOX5
249,DENND5B
250,LINC02422
251,GXYLT1
252,HDAC7
253,NCKAP5L
254,LARP4
255,HIGD1C
256,AC068987.2
257,GRASP
258,IKZF4
259,MYL6B
260,STAT2
261,TBC1D30
262,HMGA2-AS1
263,HELB
264,ACACB
265,UBE3B
266,ACADS
267,VPS33A
268,CDK2AP1
269,GJB2
270,NHLRC3
271,MTRF1
272,NAA16
273,SLC25A30
274,RUBCNL
275,KCNRG
276,ALG11
277,ACOD1
278,DNAJC3
279,TMEM255B
280,TTC5
281,PARP2
282,MDP1
283,AP4S1
284,NUBPL
285,DNAAF2
286,PYGL
287,PELI2
288,FUT8-AS1
289,PAPLN
290,ACYP1
291,GSTZ1
292,TDP1
293,CCDC88C
294,LGMN
295,AL157871.4
296,ZNF839
297,AL139300.2
298,AC127502.2
299,AC068724.3
300,AC066613.2
301,GNB5
302,ANKDD1A
303,STARD5
304,AC021739.3
305,KLHL25
306,MIR9-3HG
307,BLM
308,AXIN1
309,RPUSD1
310,GFER
311,CLUAP1
312,NMRAL1
313,DEXI
314,BFAR
315,NPIPA1
316,SGF29
317,RABEP2
318,KCTD13
319,AC026471.1
320,ARMC5
321,MT2A
322,SLC38A7
323,HSD11B2
324,ZFP90
325,DDX19B
326,AC004943.2
327,KIAA0513
328,AC105429.1
329,ALOX12-AS1
330,PHF23
331,MYH3
332,LRRC75A
333,NATD1
334,SARM1
335,NEK8
336,TP53I13
337,C17orf75
338,SLFN12
339,PIP4K2B
340,KLHL11
341,GHDC
342,BRCA1
343,HEXIM1
344,CBX1
345,TOB1
346,AC034268.2
347,AC025048.4
348,TACO1
349,AC087741.1
350,RNF213-AS1
351,ARL16
352,PPP4R1
353,C18orf21
354,SERPINB2
355,RTTN
356,ZNF236-DT
357,ADNP2
358,FSTL3
359,TNFAIP8L1
360,ZNF317
361,ZNF426
362,ZNF561-AS1
363,TMED1
364,EPOR
365,ZNF791
366,NACC1
367,DNAJB1
368,AC024075.2
369,CPAMD8
370,OCEL1
371,PIK3R2
372,DDX49
373,BORCS8
374,ZNF93
375,ZNF100
376,ZNF181
377,SCN1B
378,SDHAF1
379,ZNF529
380,ZNF790
381,MAP3K10
382,DMAC2
383,MEGF8
384,ZNF221
385,GRWD1
386,DBP
387,PPP1R15A
388,BCL2L12
389,ZNF473
390,HSPBP1
391,AC008735.1
392,ZSCAN5A
393,ZNF548
394,ZNF772
395,ZNF814
396,CDC25B
397,ZNF133
398,CDK5RAP1
399,ZNF341
400,ACOT8
401,SPATA2
402,DIDO1
403,ARFRP1
404,GATD3B
405,U2AF1L5
406,OLIG2
407,KCNE1
408,SETD4
409,U2AF1
410,GNB1L
411,RTL10
412,MIATNB
413,RNF215
414,FOXRED2
415,ANKRD54
416,AL033543.1
417,NHS
418,AC136489.1
419,ARAF
420,SLC35A2
421,PRAF2
422,NUDT11
423,NBDY
424,PDZD11
425,FOXO4
426,ARMCX1
427,ARMCX5-GPRASP2
428,BEX4
429,TCEAL8
430,RBMX2
431,SLC9A6
432,MAP7D3
433,LINC00893
434,ZNF275
435,IKBKG
436,GAB3
437,TMLHE-AS1
