,upgenes
0,INTS11
1,CPTP
2,FAAP20
3,CEP104
4,THAP3
5,DNAJC11
6,ERRFI1
7,SRM
8,DDI2
9,ZBTB17
10,SZRD1
11,CROCC
12,ATP13A2
13,AL031428.1
14,HMGCL
15,RUNX3
16,MTFR1L
17,CEP85
18,ZDHHC18
19,WDTC1
20,AHDC1
21,FAM76A
22,RCC1
23,GMEB1
24,PEF1
25,TXLNA
26,S100PBP
27,LINC01137
28,ZMPSTE24
29,ERMAP
30,AL357079.1
31,GPBP1L1
32,POMGNT1
33,OSBPL9
34,TXNDC12
35,GPX7
36,CPT2
37,WDR78
38,RABGGTB
39,ABCD3
40,RNPC3
41,DDX20
42,HIPK1
43,WARS2-AS1
44,LIX1L
45,VPS72
46,CRTC2
47,TMEM79
48,NAXE
49,MPC2
50,NME7
51,GORAB
52,DARS2
53,RALGPS2
54,ANGPTL1
55,AL162431.1
56,TIMM17A
57,ELF3-AS1
58,PPP1R12B
59,KDM5B
60,RABIF
61,CR1L
62,CENPF
63,GPATCH2
64,DUSP10
65,DEGS1
66,NUP133
67,ERO1B
68,MTR
69,TMEM18
70,EIPR1
71,GEN1
72,UBXN2A
73,MAPRE3
74,AC092164.1
75,LCLAT1
76,FAM98A
77,HEATR5B
78,CEBPZ
79,MORN2
80,CAMKMT
81,SRBD1
82,TTC7A
83,WDPCP
84,DYSF
85,EXOC6B
86,POLE4
87,MRPL19
88,TMEM150A
89,STARD7-AS1
90,AFF3
91,PDCL3
92,MRPS9
93,AC017002.5
94,ZC3H8
95,RGPD8
96,RALB
97,MZT2B
98,IMP4
99,TMEM163
100,STAM2
101,DCAF17
102,ITGA6
103,PRKRA
104,AC114760.2
105,CCDC150
106,PPIL3
107,RPE
108,SMARCAL1
109,NHEJ1
110,ANKZF1
111,STK16
112,DIS3L2
113,COPS8
114,SCLY
115,PPP1R7
116,TRNT1
117,THUMPD3
118,VHL
119,DPH3
120,SATB1-AS1
121,NR1D2
122,ABHD5
123,ZNF35
124,LARS2
125,CCR1
126,KIF9-AS1
127,SCAP
128,SLC25A20
129,TUSC2
130,DOCK3
131,TEX264
132,BAP1
133,DENND6A
134,DENND6A-DT
135,SHQ1
136,CEP97
137,CIP2A
138,ABHD10
139,TMEM39A
140,WDR5B
141,SEC22A
142,HACD2
143,CCDC14
144,PIK3R4
145,ARMC8
146,TFDP2
147,COMMD2
148,RSRC1
149,NMD3
150,SERPINI2
151,LSG1
152,XXYLT1
153,GAK
154,NELFA
155,DCAF16
156,AC079921.1
157,N4BP2
158,SCD5
159,ABRAXAS1
160,METAP1
161,GAR1
162,FAM241A
163,KIAA1109
164,SCLT1
165,SLC7A11-AS1
166,AC096733.2
167,LRBA
168,FBXW7
169,AC023424.3
170,CBR4
171,SCRG1
172,FBXO8
173,CEP44
174,DROSHA
175,DNAJC21
176,NIPBL-DT
177,NUP155
178,AC025171.1
179,ANXA2R
180,PAIP1
181,SNX18
182,MRPS27
183,AGGF1
184,ATP6AP1L
185,VCAN-AS1
186,MEF2C
187,ERAP2
188,GIN1
189,SRP19
190,TCF7
191,LARS
192,TCERG1
193,PDGFRB
194,MFAP3
195,BOD1
196,HRH2
197,FAF2
198,COL23A1
199,ZNF354B
200,FARS2
201,TXNDC5
202,NEDD9
203,TBC1D7
204,MRS2
205,PPP1R11
206,C6orf136
207,PBX2
208,BAK1
209,LEMD2
210,AL354740.1
211,BRPF3
212,OARD1
213,TREM1
214,MED20
215,TBCC
216,TJAP1
217,CENPQ
218,EFHC1
219,PRIM2
220,SDHAF4
221,GJB7
222,PREP
223,MTRES1
224,AK9
225,TRAF3IP2
226,KPNA5
227,GOPC
228,ARG1
229,NUP43
230,MTHFD1L
231,AL138733.1
232,SYNJ2
233,SERAC1
234,C6orf120
235,PHF10
236,C7orf50
237,ZFAND2A
238,CHST12
239,IQCE
240,PHF14
241,MALSU1
242,ZNF107
243,MTERF1
244,CASD1
245,SLC25A13
246,CPSF4
247,AC073842.2
248,MAP11
249,CASTOR3
250,AP1S1
251,AC005072.1
252,ORC5
253,IMMP2L
254,DOCK4-AS1
255,AC002463.1
256,POT1
257,LINC-PINT
258,MRPS33
259,ZNF467
260,ZNF862
261,ABCB8
262,FASTK
263,TMUB1
264,PRKAG2-AS1
265,NCAPG2
266,CHMP7
267,UBXN8
268,PPP2CB
269,CEBPD
270,ST18
271,IMPAD1
272,NSMAF
273,CHD7
274,ARMC1
275,CA1
276,NBN
277,WASHC5
278,AC105180.2
279,PUF60
280,CYHR1
281,LRRC14
282,PLGRKT
283,HAUS6
284,CHMP5
285,FXN
286,PTAR1
287,CARNMT1
288,KIF27
289,TUT7
290,FGD3
291,MFSD14B
292,TRMO
293,AL499604.1
294,CORO2A
295,AL591506.1
296,ELP1
297,ABITRAM
298,KIAA1958
299,SNX30
300,TTLL11
301,USP20
302,MED27
303,WDR5
304,TMEM250
305,EGFL7
306,UAP1L1
307,MAN1B1
308,TMEM203
309,DPH7
310,ASB13
311,KIN
312,SEPHS1
313,ARL5B
314,MAP3K8
315,NRP1
316,AGAP4
317,CFAP70
318,ZCCHC24
319,SLC25A28
320,MFSD13A
321,SUFU
322,CNNM2
323,ATP5MD
324,PDCD11
325,ATE1
326,C10orf88
327,BUB3
328,ADAM8
329,BET1L
330,RASSF7
331,AC131934.1
332,IFITM10
333,MRPL23
334,KCNQ1OT1
335,MRPL17
336,CTR9
337,AC124798.1
338,DNAJC24
339,COMMD9
340,C11orf49
341,PRPF19
342,FADS2
343,NXF1
344,DNAJC4
345,PLCB3
346,MRPL11
347,PC
348,ALG8
349,HIKESHI
350,CHORDC1
351,AMOTL1
352,MTMR2
353,REXO2
354,BACE1-AS
355,CCDC84
356,HMBS
357,TMEM218
358,ARHGAP32
359,PRDM10
360,ST14
361,FBXL14
362,VAMP1
363,NCAPD2
364,GXYLT1
365,IRAK4
366,TWF1
367,HIGD1C
368,LETMD1
369,AC068888.1
370,C12orf10
371,IKZF4
372,PRIM1
373,AC025165.2
374,RASSF3
375,THAP2
376,METTL25
377,AC024909.1
378,AC073655.1
379,CDK17
380,NFYB
381,CKAP4
382,MMAB
383,PPTC7
384,AC069214.1
385,C12orf65
386,SCARB1
387,AACS
388,SFSWAP
389,ZNF26
390,MIPEP
391,AL354696.1
392,GTF2F2
393,RUBCNL
394,NUDT15
395,KPNA3
396,SPRYD7
397,INTS6-AS1
398,ALG11
399,THSD1
400,IPO5
401,LINC00641
402,CHD8
403,HOMEZ
404,PPP1R3E
405,NGDN
406,DHRS4-AS1
407,SEC23A
408,PRPF39
409,GNG2
410,CNIH1
411,CGRRF1
412,SOCS4
413,JKAMP
414,PCNX4
415,AL355916.1
416,FAM71D
417,ATP6V1D
418,PLEK2
419,AC005480.1
420,ABCD4
421,MLH3
422,ACYP1
423,NEK9
424,AL691403.1
425,CIPC
426,VIPAS39
427,TTC7B
428,SNHG10
429,VRK1
430,CINP
431,TEDC1
432,KLF13
433,FAM98B
434,NUSAP1
435,MFAP1
436,DTWD1
437,AC021752.1
438,ZNF280D
439,TPM1
440,AC100830.3
441,HACD3
442,DIS3L
443,TIPIN
444,CALML4
445,CLK3
446,PPCDC
447,SIN3A
448,IDH3A
449,WDR61
450,AC087286.2
451,SPSB3
452,GFER
453,AC004233.2
454,NAA60
455,PAM16
456,DNAJA3
457,C16orf72
458,ARL6IP1
459,TMEM159
460,GTF3C1
461,TBC1D10B
462,DCTPP1
463,ZNF764
464,NETO2
465,RBL2
466,FTO
467,NUDT21
468,BBS2
469,CIAPIN1
470,CKLF
471,CMTM1
472,CMTM4
473,NFATC3
474,CYB5B
475,DNAAF1
476,KLHL36
477,TRAPPC2L
478,GLOD4
479,WDR81
480,TSR1
481,SGSM2
482,CTNS
483,NUP88
484,CTDNEP1
485,ACAP1
486,PLSCR3
487,TMEM256
488,CHRNB1
489,TNFSF12
490,RANGRF
491,PIGL
492,LRRC75A
493,MPRIP
494,SREBF1
495,FLII
496,ALDH3A2
497,TMEM11
498,TNFAIP1
499,POLDIP2
500,SARM1
501,PIGS
502,FLOT2
503,NSRP1
504,AC104984.1
505,AC005562.1
506,PIP4K2B
507,VPS25
508,ASB16-AS1
509,HIGD1B
510,SNX11
511,GNGT2
512,SPOP
513,TAC4
514,MRPL27
515,C17orf67
516,DGKE
