,upgenes
0,AGRN
1,CPTP
2,MIB2
3,C1orf174
4,GPR153
5,AL021155.5
6,TMCO4
7,GALE
8,GPN2
9,TRNP1
10,WDTC1
11,FABP3
12,AL136115.2
13,ZNF362
14,COL8A2
15,ZC3H12A
16,NFYC
17,SLFNL1-AS1
18,SLFNL1
19,MYSM1
20,JUN
21,ANKRD13C
22,PRKACB
23,AL078459.1
24,GBP1
25,GBP5
26,BCAR3
27,LINC00622
28,SRGAP2B
29,ECM1
30,MRPL9
31,SCAMP3
32,C1orf61
33,AL139011.1
34,UAP1
35,ATP1B1
36,GORAB
37,ZBTB37
38,Z99127.4
39,NIBAN1
40,PTPN7
41,CDK18
42,RAB7B
43,RASSF5
44,FLVCR1-DT
45,SMYD2
46,PYCR2
47,RHOU
48,URB2
49,SMC6
50,AC010896.1
51,CRIM1-DT
52,CRIM1
53,REL
54,LINC01800
55,AC017083.2
56,APLF
57,TEX261
58,MCEE
59,MPHOSPH10
60,EXOC6B
61,RGPD2
62,CNOT11
63,RAB3GAP1
64,AC009951.6
65,DNAJC10
66,HIBCH
67,INPP1
68,STAT4
69,MYO1B
70,AC005037.1
71,FN1
72,LINC00607
73,AC009974.2
74,AC009974.1
75,CNPPD1
76,USP40
77,HES6
78,PER2
79,BHLHE40-AS1
80,THUMPD3-AS1
81,TAMM41
82,NR1D2
83,CMTM6
84,TRIM71
85,ITGA9
86,ENTPD3-AS1
87,ZNF197
88,CCR5AS
89,AC099778.1
90,PLXNB1
91,STAB1
92,WNT5A
93,DENND6A-AS1
94,FLNB
95,LMOD3
96,NXPE3
97,BTLA
98,QTRT2
99,LRRC58
100,RABL3
101,CD86
102,PDIA5
103,SEC22A
104,IFT122
105,MRPS22
106,MBNL1-AS1
107,MYNN
108,AC092919.1
109,EEF1AKMT4
110,TBCCD1
111,LPP-AS1
112,NCBP2
113,MELTF
114,AC024560.5
115,ZNF141
116,DGKQ
117,AC016773.1
118,RNF4
119,EVC2
120,EVC
121,LINC02482
122,AC093323.1
123,MRFAP1L1
124,ZNF518B
125,AC005699.1
126,UGDH
127,APBB2
128,GUF1
129,AC110611.2
130,UBA6-AS1
131,AC124016.1
132,GPAT3
133,KLHL8
134,PGRMC2
135,ZNF330
136,OTUD4
137,PRMT9
138,SH3D19
139,GATB
140,HPGD
141,MIR3945HG
142,AC025181.2
143,DNAJC21
144,NADK2
145,AC022126.1
146,SNX18
147,PDE4D
148,ERCC8
149,NDUFAF2
150,IPO11
151,SREK1IP1
152,HOMER1
153,ATP6AP1L
154,CHSY3
155,AC109454.2
156,SAR1B
157,SEC24A
158,GRPEL2
159,GPX3
160,GM2A
161,BNIP1
162,NOP16
163,AC139795.2
164,SSR1
165,PAK1IP1
166,GFOD1
167,TPMT
168,LINC02828
169,HFE
170,ZSCAN12
171,HCG18
172,APOM
173,LY6G5B
174,HLA-DRB1
175,TAP1
176,HLA-DMB
177,HLA-DMA
178,AL354740.1
179,SLC26A8
180,TFEB
181,MRPS18A
182,ICK
183,SDHAF4
184,ME1
185,PRDM1
186,RPF2
187,TRAF3IP2-AS1
188,ASF1A
189,NCOA7
190,LINC01010
191,MAP7
192,STX11
193,RMND1
194,SLC22A1
195,AC147651.4
196,DNAAF5
197,PSMG3-AS1
198,ELFN1
199,ZNF12
200,SP4
201,AC002480.1
202,AC002480.2
203,AC007130.1
204,PLEKHA8
205,NOD1
206,AC006027.1
207,AC018647.2
208,TRGC2
209,INHBA
210,MRPL32
211,IKZF1
212,ZNF736
213,ZNF680
214,AC006001.2
215,SBDS
216,HIP1
217,CCL24
218,AC000065.1
219,SAMD9
220,BAIAP2L1
221,ZSCAN25
222,AC002467.1
223,CBLL1
224,DLD
225,ZNF277
226,AC002463.1
227,ST7
228,CPED1
229,SND1-IT1
230,AC073320.1
231,ZC3HC1
232,TMEM140
233,ZNF746
234,PRKAG2-AS1
235,PAXIP1-AS2
236,ARHGEF10
237,NAT1
238,AC025062.3
239,SH2D4A
240,LPL
241,FAM160B2
242,FZD3
243,DDHD2
244,RNF170
245,HGSNAT
246,MTFR1
247,RRS1
248,AC083837.1
249,MRPS28
250,ZBTB10
251,AC079209.1
252,AF117829.1
253,TMEM64
254,BAALC
255,DCSTAMP
256,EMC2
257,DERL1
258,AC046195.1
259,AC105219.1
260,GPAA1
261,SLC39A4
262,ZNF7
263,ZNF16
264,PUM3
265,MTAP
266,CDKN2B
267,MOB3B
268,ACO1
269,SMIM27
270,CCDC107
271,FRMD3
272,GADD45G
273,LINC00476
274,AL499604.1
275,CTNNAL1
276,MUSK
277,PTGR1
278,GOLGA1
279,GARNL3
280,PTGES2
281,TRUB2
282,COQ4
283,URM1
284,DOLPP1
285,PRRT1B
286,BX255925.3
287,TASOR2
288,FBH1
289,CUL2
290,ZNF37A
291,TMEM72-AS1
292,ERCC6
293,TIMM23B
294,AC069547.2
295,CISD1
296,REEP3
297,DDX21
298,ADAMTS14
299,SLC29A3
300,FUT11
301,CAMK2G
302,COMTD1
303,PPIF
304,EIF5AL1
305,AL365434.2
306,BTAF1
307,NOC3L
308,ENTPD1
309,RRP12
310,AL157786.1
311,PLEKHA1
312,TSPAN4
313,KCNQ1OT1
314,AC124798.1
315,KCNJ11
316,AC107973.1
317,QSER1
318,PDHX
319,TP53I11
320,SLC35C1
321,CRY2
322,HARBI1
323,MYBPC3
324,DAGLA
325,NXF1
326,AP001160.4
327,NUDT22
328,ATG2A
329,CDC42EP2
330,ZDHHC24
331,PPME1
332,NCAM1
333,ZW10
334,RBM7
335,ZPR1
336,AP000941.1
337,DPAGT1
338,CHEK1
339,FOXRED1
340,ST3GAL4
341,ETS1
342,CACNA2D4
343,AC005293.1
344,CCND2
345,PLEKHG6
346,TAPBPL
347,CLECL1
348,MAGOHB
349,BORCS5
350,AC007619.1
351,AC010168.2
352,CMAS
353,AC074032.1
354,NR4A1
355,SPRYD3
356,ITGB7
357,RARG
358,AC073896.2
359,NEMP1
360,SHMT2
361,METTL1
362,TBC1D30
363,AC025423.1
364,ATXN7L3B
365,AC121761.1
366,CEP290
367,CEP83
368,C12orf73
369,SLC41A2
370,MAP1LC3B2
371,MORN3
372,DHX37
373,ADGRD1
374,AL355001.2
375,SKA3
376,MICU2
377,SGCG
378,SACS
379,N4BP2L1
380,VWA8
381,NUFIP1
382,GPALPP1
383,TPT1-AS1
384,SPRYD7
385,FAM124A
386,PIBF1
387,OBI1
388,TGDS
389,CLYBL
390,TMTC4
391,ABHD13
392,ANKRD10-IT1
393,METTL17
394,LINC00641
395,DTD2
396,KLHDC1
397,ATL1
398,PYGL
399,AL365295.1
400,AL139021.1
401,AL136038.5
402,FNTB
403,AL049779.4
404,RIOX1
405,ZNF410
406,COQ6
407,AL049780.1
408,MLH3
409,ANGEL1
410,EVL
411,AL137779.2
412,MOK
413,ZNF839
414,TRMT61A
415,LINC02250
416,FAN1
417,DPH6-DT
418,RPAP1
419,SPATA5L1
420,MAPK6
421,TLN2
422,SLC24A1
423,AC011939.2
424,UBL7-AS1
425,IDH3A
426,WDR61
427,CHRNA5
428,AC015871.4
429,AEN
430,ARPIN
431,ZNF710-AS1
432,FES
433,AC091078.1
434,TTC23
435,SNRPA1
436,JMJD8
437,EME2
438,BRICD5
439,TIGD7
440,ADCY9
441,ZKSCAN2
442,SPN
443,C16orf54
444,MYLPF
445,ORAI3
446,ITGAM
447,AC026471.1
448,CES1
449,OGFOD1
450,COQ9
451,COG8
452,SLC7A5
453,RILP
454,AC090617.10
455,TSR1
456,PELP1
457,ZMYND15
458,RNF167
459,NUP88
460,DHX33
461,ASGR2
462,ELP5
463,KDM6B
464,PIK3R6
465,TMEM220
466,COX10
467,CCDC144A
468,SMCR5
469,DHRS7B
470,LGALS9
471,TNFAIP1
472,ERAL1
473,ABHD15-AS1
474,SSH2
475,AC127024.2
476,LIG3
477,EPOP
478,NT5C3B
479,KLHL11
480,AC138150.1
481,LRRC37A
482,COL1A1
483,AC004590.1
484,TOB1
485,AC005920.2
486,MSI2
487,TACO1
488,FAM20A
489,NAT9
490,TRIM47
491,ST6GALNAC2
492,RPTOR
493,CEP131
494,CCDC137
495,CCDC57
496,SECTM1
497,OGFOD3
498,LINC00526
499,SEH1L
500,FAM210A
501,TNFAIP8L1
502,AC005523.2
503,AC011444.2
504,RETN
505,CERS4
506,RAB11B-AS1
507,CDC37
508,CCDC151
509,AC004257.1
510,WIZ
511,AC005253.1
512,UBA2
513,GRAMD1A
514,ZFP14
515,ZNF461
516,ZNF790
517,ZNF570
518,RYR1
519,RINL
520,ITPKC
521,NKG7
522,ZNF845
523,ZNF813
524,AC008735.2
525,ZNF552
526,ZNF8
527,ZNF584
528,UBOX5-AS1
529,ITPA
530,LINC00654
531,JAG1
532,BTBD3
533,AL035071.1
534,CDK5RAP1
535,ZNF341
536,AL109824.1
537,AL118523.1
538,CD40
539,CASS4
540,RAE1
541,MTG2
542,AL118506.1
543,LINC01684
544,TIAM1
545,EVA1C
546,GART
547,CRYZL1
548,AF064858.1
549,U2AF1
550,LRRC3
551,PCBP3
552,BID
553,PEX26
554,CLTCL1
555,MRPL40
556,CHEK2
557,SFI1
558,CSNK1E
559,JOSD1
560,PDGFB
561,PHETA2
562,AL031595.3
563,RTL6
564,ALG12
565,TRAPPC2
566,AC131011.1
567,CASK
568,GPR34
569,GPR82
570,ARAF
571,ZNF81
572,PPP1R3F
573,GNL3L
574,AL050309.1
575,SNX12
576,TAF1
577,GCNA
578,RTL5
579,TCEAL1
580,PRPS1
581,ACSL4
582,SLC25A5-AS1
583,ZNF280C
584,MIR503HG
585,CCNQ
586,FAM3A
587,AL592183.1
