,upgenes
0,LINC01128
1,NADK
2,PRXL2B
3,GPR153
4,KLHL21
5,MIIP
6,AL450998.3
7,ARHGEF10L
8,EMC1-AS1
9,SLC66A1
10,SELENON
11,STMN1
12,UBXN11
13,GPN2
14,GPATCH3
15,FGR
16,TMEM39B
17,SYNC
18,KIAA1522
19,ZMYM6
20,PABPC4
21,SVBP
22,WLS
23,AC103591.3
24,FNBP1L
25,RTCA
26,RBM15-AS1
27,DENND2D
28,NBPF26
29,PIAS3
30,NOTCH2NLA
31,AL356356.1
32,CKS1B
33,GLMP
34,PIGM
35,OLFML2B
36,VAMP4
37,DNM3
38,FAM20B
39,TOR3A
40,ADIPOR1
41,IL24
42,FCMR
43,AL360091.3
44,NENF
45,DUSP10
46,AL591895.1
47,TAF5L
48,FAM89A
49,KIDINS220
50,CDC42EP3
51,BCL11A
52,PELI1
53,APLF
54,ARHGAP25
55,AC016700.3
56,PCYOX1
57,MAT2A
58,GGCX
59,CNNM3
60,INPP4A
61,PDCL3
62,RFX8
63,SOWAHC
64,SLC20A1
65,IL36G
66,TMEM185B
67,SMPD4
68,MCM6
69,AC009951.6
70,TEX41
71,TTC21B-AS1
72,GORASP2
73,CIR1
74,AC108047.1
75,NABP1
76,AC097717.1
77,ALS2
78,NOP58
79,RPE
80,PECR
81,TUBA4A
82,TRNT1
83,AC083855.2
84,MKRN2
85,SH3BP5-AS1
86,UBE2E1
87,OXSM
88,CMC1
89,CTDSPL
90,ACVR2B
91,CTNNB1
92,ULK4
93,AC006059.1
94,ANO10
95,CCRL2
96,AC099778.1
97,PTPN23
98,ZNF589
99,IP6K2
100,KLHDC8B
101,PBRM1
102,ABHD6
103,EOGT
104,NXPE3
105,CBLB
106,GTF2E1
107,PLXNA1
108,AC112484.1
109,NEK11
110,PLD1
111,KLHL6
112,KLHL24
113,ABCF3
114,IGF2BP2
115,HTRA3
116,SEPSECS
117,SLC30A9
118,TXK
119,UTP3
120,THAP6
121,SDAD1
122,CCNG2
123,CXCL13
124,AFF1
125,HSD17B13
126,HSD17B11
127,GSTCD
128,METTL14
129,RAB33B
130,AC098679.5
131,FNIP2
132,NAF1
133,SH3RF1
134,SRD5A1
135,NIPBL
136,FBXO4
137,NNT-AS1
138,MIER3
139,PPWD1
140,SGTB
141,NLN
142,GFM2
143,DMXL1
144,AC109454.2
145,CAMLG
146,GM2A
147,SAP30L-AS1
148,LCP2
149,RNF44
150,UIMC1
151,GMDS
152,TUBB2A
153,PXDC1
154,SMIM13
155,TBC1D7
156,AL138720.1
157,DTNBP1
158,GMNN
159,SKIV2L
160,RNF5
161,HLA-DMB
162,RPS10-NUDT3
163,FGD2
164,PIM1
165,TBC1D22B
166,SAYSD1
167,SLC35B2
168,AARS2
169,CGAS
170,AL139274.2
171,SMIM8
172,GABRR2
173,UBE2J1
174,MTRES1
175,ZBTB24
176,KPNA5
177,VNN1
178,SGK1
179,AL024508.1
180,HEBP2
181,STX11
182,TFB1M
183,ACAT2
184,RPS6KA2
185,SUN1
186,MAFK
187,IQCE
188,GPNMB
189,PLEKHA8
190,AC004837.4
191,TBRG4
192,ZNF117
193,RFC2
194,POMZP3
195,TMEM60
196,SLC25A40
197,AC073842.2
198,CASTOR3
199,ARMC10
200,BMT2
201,POT1
202,TSPAN33
203,STRIP2
204,KDM7A-DT
205,SMARCD3
206,ACTR3B
207,SLC39A14
208,ZNF395
209,AC026979.3
210,ATP6V1H
211,MRPL15
212,FAM110B
213,AC091173.1
214,AC055822.1
215,AC087672.2
216,PAG1
217,OSGIN2
218,TRIQK
219,PLEKHF2
220,VPS13B-DT
221,AP001330.4
222,AZIN1-AS1
223,AC090198.1
224,LRRC6
225,AC107375.1
226,SLC45A4
227,ZC3H3
228,DGAT1
229,DNAJB5-DT
230,PIGO
231,TESK1
232,CD72
233,RECK
234,GNE
235,AL158152.1
236,TGFBR1
237,TMEM38B
238,PHF19
239,SLC2A8
240,DOLPP1
241,LINC01503
242,RALGDS
243,GBGT1
244,SURF2
245,NELFB
246,ARRDC1
247,SEPHS1
248,SVIL
249,ZNF438
250,WASHC2C
251,TFAM
252,TMEM26
253,RUFY2
254,NDST2
255,ZMIZ1-AS1
256,BMPR1A
257,FRAT1
258,UBTD1
259,TRIM8
260,CNNM2
261,NT5C2
262,SMNDC1
263,SHTN1
264,WDR11
265,LHPP
266,GATD1
267,SLC22A18AS
268,PHLDA2
269,RRM1
270,ADM
271,CD59
272,LMO2
273,HARBI1
274,AC090559.1
275,CLP1
276,DDB1
277,CYB561A3
278,RASGRP2
279,AIP
280,PDE2A
281,AP002381.2
282,AP000873.2
283,CREBZF
284,SESN3
285,NPAT
286,BUD13
287,NECTIN1
288,DCP1B
289,C12orf4
290,CD9
291,CD163
292,AC010186.3
293,KLRD1
294,CDKN1B
295,GSG1
296,SCAF11
297,SLC38A1
298,RPAP3
299,AC004241.1
300,SPRYD3
301,DNAJC14
302,ANKRD52
303,PAN2
304,TSPAN31
305,MON2
306,SRGAP1
307,TBC1D15
308,CSRP2
