,upgenes
0,NOC2L
1,DVL1
2,TPRG1L
3,WRAP73
4,CEP104
5,ERRFI1
6,PIK3CD-AS2
7,TMEM51-AS1
8,AL033528.2
9,DHDDS
10,AL513327.1
11,GJA9
12,RHBDL2
13,MED8
14,TOE1
15,KTI12
16,COA7
17,ECHDC2
18,ACOT11
19,MROH7
20,AC093425.1
21,DOCK7
22,ITGB3BP
23,ZRANB2-AS2
24,RPAP2
25,ABCD3
26,SASS6
27,TRMT13
28,AC093157.1
29,AL355488.1
30,SLC16A1-AS1
31,BCL2L15
32,LINC01762
33,FAM72B
34,NBPF12
35,RPRD2
36,MINDY1
37,TDRKH-AS1
38,FAM189B
39,SCAMP3
40,RRNAD1
41,DCAF8
42,OLFML2B
43,UCHL5
44,TMEM9
45,NAV1
46,IPO9-AS1
47,ELF3-AS1
48,C1orf147
49,C1orf74
50,LINC00467
51,INTS7
52,RRP15
53,TAF1A
54,CDC42BPA
55,ZNF678
56,SNAP47
57,TTC13
58,C1orf131
59,GGPS1
60,GPR137B
61,TRAPPC12
62,NRIR
63,CMPK2
64,RNF144A
65,HPCAL1
66,E2F6
67,LPIN1
68,SDC1
69,HS1BP3
70,CCDC121
71,LINC01320
72,GPATCH11
73,AC007390.2
74,THADA
75,ERLEC1
76,EHBP1
77,PNO1
78,MCEE
79,STAMBP
80,WBP1
81,MOGS
82,RETSAT
83,PDCL3
84,IL1RL2
85,IL36B
86,IL1RN
87,PSD4
88,PAX8
89,MARCO
90,GPR39
91,TMEM163
92,ZEB2-AS1
93,FMNL2
94,SCRN3
95,PRKRA
96,AC009948.3
97,ORC2
98,FASTKD2
99,PTH2R
100,TNS1
101,AP1S3
102,RHBDD1
103,SP140L
104,D2HGDH
105,ITPR1
106,EGOT
107,PPARG
108,TSEN2
109,RBSN
110,COLQ
111,BTD
112,ZCWPW2
113,TMPPE
114,CRTAP
115,TCAIM
116,ZNF197
117,NBEAL2
118,SLC25A20
119,ARIH2OS
120,TCTA
121,STIMATE
122,WNT5A
123,AC126121.3
124,FHIT
125,LRIG1
126,KBTBD8
127,FOXP1-IT1
128,CFAP44
129,CFAP44-AS1
130,TMEM39A
131,UBA5
132,MRAS
133,AC024933.1
134,PCOLCE2
135,AADACL2-AS1
136,SLC33A1
137,AC106707.1
138,GPR160
139,RPL22L1
140,KLHL6
141,TPRG1-AS1
142,TPRG1
143,LINC00884
144,TMEM44
145,TM4SF19-AS1
146,TM4SF19
147,NRROS
148,AC016949.1
149,TMEM129
150,TRMT44
151,AC098829.1
152,BST1
153,SEPSECS
154,ATP10D
155,DCUN1D4
156,LNX1
157,IGFBP7
158,CXCL5
159,ABRAXAS1
160,AC093827.4
161,SYNPO2
162,BBS7
163,LARP1B
164,AC078850.1
165,LINC00498
166,SETD7
167,USP38
168,ANAPC10
169,GATB
170,FNIP2
171,AGA
172,DCTD
173,MIR3945HG
174,UFSP2
175,EXOC3-AS1
176,LPCAT1
177,RAD1
178,AC008964.1
179,TMEM267
180,CWC27
181,TRAPPC13
182,CERT1
