,dwgenes
0,CAP1
1,ATP6V0B
2,PRDX1
3,JAK1
4,CTSS
5,S100A8
6,HNRNPU
7,RPS7
8,RAB10
9,OST4
10,ACTR2
11,PCBP1
12,ARL8B
13,SLC6A6
14,CMTM6
15,RHOA
16,RPL24
17,SERP1
18,FNDC3B
19,RBM47
20,FNIP1
21,H2AFY
22,RACK1
23,DSE
24,SERINC1
25,TNS3
26,CHCHD2
27,LYN
28,ASAP1
29,TLN1
30,RAPGEF1
31,PSAP
32,SIK3
33,APLP2
34,WNK1
35,GAPDH
36,USP15
37,TMBIM4
38,OSBPL8
39,ELF1
40,PDIA3
41,B2M
42,ABR
43,ARRB2
44,GRN
45,VASP
46,C5AR1
47,FTL
48,YWHAB
49,NCOA3
50,TSPO
51,FTX
