,upgenes
0,LINC01128
1,ISG15
2,RER1
3,WRAP73
4,KLHL21
5,THAP3
6,H6PD
7,LZIC
8,SRM
9,EXOSC10
10,FBXO6
11,MFN2
12,MIIP
13,IFFO2
14,AKR7A2
15,DDOST
16,IFI6
17,GNL2
18,PPIE
19,PPT1
20,ERMAP
21,ACADM
22,DNAJB4
23,IFI44L
24,LINC02586
25,DCLRE1B
26,RBM8A
27,C1orf54
28,MRPS21
29,SCNM1
30,PSMD4
31,MRPL9
32,SNAPIN
33,KRTCAP2
34,MTX1
35,SCAMP3
36,SLC25A44
37,PIGM
38,PEX19
39,B4GALT3
40,NDUFS2
41,SDHC
42,HSPA6
43,FCGR3A
44,TBX19
45,KIAA0040
46,RALGPS2
47,LINC02818
48,TOR1AIP1
49,MR1
50,RNASEL
51,TRMT1L
52,CSRP1
53,RABIF
54,PPP1R15B
55,G0S2
56,TRAF3IP3
57,COG2
58,EGLN1
59,GGPS1
60,SMYD3
61,AC080162.1
62,LPIN1
63,RDH14
64,PTRHD1
65,AC013403.2
66,ATRAID
67,MPV17
68,SLC4A1AP
69,WDR43
70,MORN2
71,MSH2
72,MSH6
73,C2orf74
74,PNO1
75,GMCL1
76,TIA1
77,DOK1
78,CAPG
79,RNF181
80,COX5B
81,UNC50
82,SOWAHC
83,MTLN
84,DDX18
85,NIFK
86,CCDC115
87,IMP4
88,CXCR4
89,CD302
90,METTL5
91,LNPK
92,DNAJC10
93,WDR75
94,NIF3L1
95,EEF1B2
96,RNF25
97,STK11IP
98,MRPL44
99,SP110
100,AC019130.1
101,EIF4E2
102,MTERF4
103,STK25
104,THUMPD3
105,ACAA1
106,MYD88
107,ZNF619
108,SS18L2
109,KIAA1143
110,CCR2
111,SLC26A6
112,TWF2
113,PDHB
114,DHFR2
115,TOMM70
116,TFG
117,AC084198.2
118,POGLUT1
119,ADPRH
120,CD86
121,EEFSEC
122,AC010210.1
123,ANAPC13
124,ANKUB1
125,RPL22L1
126,GNB4
127,MRPL47
128,FXR1
129,DNAJC19
130,DNAJB11
131,NCBP2AS2
132,AC147067.1
133,LRPAP1
134,LYAR
135,LAP3
136,KLF3
137,DANCR
138,STBD1
139,MRPS18C
140,FAM13A-AS1
141,SMARCAD1
142,INTS12
143,GAR1
144,LARP7
145,METTL14
146,PGRMC2
147,SCLT1
148,DDX60
149,CASP3
150,MRPL36
151,ZNF622
152,C5orf22
153,AC025181.2
154,CARD6
155,PELO
156,PLPP1
157,SREK1
158,ZCCHC9
159,RHOBTB3
160,SLC25A46
161,TICAM2
162,SEMA6A
163,MARCH3
164,KIF3A
165,SPATA24
166,TMEM173
167,AC008438.1
168,APBB3
169,SLC35A4
170,WDR55
171,ZMAT2
172,FBXO38
173,CD74
174,MRPL22
175,HRH2
176,HIGD2A
177,PRELID1
178,LMAN2
179,GRK6
180,AC136604.2
181,HEIH
182,WRNIP1
183,LY86
184,TXNDC5
185,TMEM14C
186,MBOAT1
187,HLA-A
188,RPP21
189,GNL1
190,HLA-C
191,HLA-B
192,LST1
193,AIF1
194,GPANK1
195,FKBPL
196,HLA-DRA
197,HLA-DRB1
198,HLA-DQA1
199,HLA-DQB1
200,HLA-DPA1
201,PNPLA1
202,CCDC167
203,GLO1
204,KLHDC3
205,GTPBP2
206,MRPL14
207,HMGN3
208,SMPD2
