,upgenes
0,CCNL2
1,TTC34
2,H6PD
3,AL139424.2
4,DFFA
5,AL109811.2
6,MTOR
7,ZBTB17
8,PINK1
9,LINC01355
10,MAN1C1
11,RCC1
12,HDAC1
13,AK2
14,LINC01137
15,YRDC
16,MFSD2A
17,CCDC30
18,ERI3
19,UROD
20,MAST2
21,LRRC41
22,ATPAF1
23,TCEANC2
24,MRPL37
25,AK4
26,PDE4B
27,TYW3
28,ZNF326
29,GLMN
30,TMEM167B
31,SLC16A1
32,WARS2
33,LIX1L
34,NOTCH2NLA
35,ACP6
36,LINC01138
37,SETDB1
38,CKS1B
39,NAXE
40,FCER1A
41,AL121985.1
42,B4GALT3
43,TOMM40L
44,UCK2
45,GPR161
46,ATP1B1
47,METTL18
48,AL162431.1
49,AC096677.1
50,SNRPE
51,SLC45A3
52,AL392172.1
53,CAPN2
54,MRPL55
55,TAF5L
56,B3GALNT2
57,ZNF124
58,RNASEH1-AS1
59,SLC66A3
60,KLHL29
61,MAPRE3
62,SNX17
63,AC092164.1
64,WDR43
65,MORN2
66,FANCL
67,PAPOLG
68,PLEK
69,BOLA3
70,TMEM150A
71,ASTL
72,LMAN2L
73,CNNM3
74,TSGA10
75,REV1
76,TBC1D8
77,MTLN
78,IL1A
79,IL1B
80,PTPN4
81,TMEM185B
82,SFT2D3
83,SAP130
84,CCDC115
85,IMP4
86,MZT2A
87,MCM6
88,AC114763.1
89,AC092484.1
90,TNFAIP6
91,DCAF17
92,AC078883.1
93,SCRN3
94,WDR75
95,MAIP1
96,NIF3L1
97,CFLAR-AS1
98,FASTKD2
99,AC007038.2
100,AC012510.1
101,AC009974.1
102,TM4SF20
103,FBXO36
104,ING5
105,LINC01237
106,IRAK2
107,SH3BP5-AS1
108,COLQ
109,RAB5A
110,UBE2E1
111,AC112220.2
112,HIGD1A
113,ZNF445
114,ZNF35
115,EXOSC7
116,LARS2
117,LIMD1
118,SMARCC1
119,ZNF589
120,DAG1
121,RASSF1
122,DCAF1
123,RAD54L2
124,GNL3
125,TASOR
126,LINC02035
127,TOPBP1
128,HPS3
129,MYNN
130,DNAJC19
131,EIF2B5
132,ABCF3
133,FAM131A
134,POLR2H
135,OPA1
136,UVSSA
137,LETM1
138,NELFA
139,SMIM20
140,LIAS
141,UGDH-AS1
142,GUF1
143,NOA1
144,CXCL1
145,CXCL3
146,CXCL2
147,EREG
148,MRPL1
149,AC124016.2
150,COPS4
151,COQ2
152,DAPP1
153,SLC39A8
154,FAM241A
155,METTL14
156,MAD2L1
157,SLC7A11-AS1
158,TBC1D9
159,CBR4
160,BRD9
161,IL6ST
162,DIMT1
163,IPO11
164,CCNB1
165,SLC12A2
166,FBN2
167,KIF3A
168,AC109454.2
169,TXNDC15
170,CDC23
171,SNHG4
172,DNAJC18
173,SRA1
174,APBB3
175,NDUFA2
176,WDR55
177,HARS2
178,SH3PXD2B
179,SFXN1
180,SIMC1
181,FAF2
182,COL23A1
183,AC136604.2
184,GMDS
185,WRNIP1
186,RIOK1
187,NOL7
188,MYLIP
189,RNF144B
190,AL031775.1
191,RIPOR2
192,ABT1
193,ZNF322
194,ZSCAN9
195,GABBR1
196,GNL1
197,LINC00243
198,HCP5
199,AGER
200,WDR46
201,RGL2
202,UQCC2
203,UHRF1BP1
204,TAF11
205,BRPF3
206,AL035587.1
207,RRP36
208,NT5E
209,NDUFAF4
210,USP45
211,FYN
212,CALHM6
213,VNN2
214,TNFAIP3
215,LTV1
216,PLAGL1
217,HYMAI
218,UST
219,SERAC1
220,TULP4
221,FGFR1OP
222,WDR27
223,MAFK
224,CHST12
225,BRAT1
226,RBAK
227,AC004130.2
228,MALSU1
229,BBS9
230,HERPUD2
231,YKT6
232,SNHG15
233,VKORC1L1
234,GTF2IRD2
235,POM121C
236,ZP3
237,POMZP3
238,ANKIB1
239,BAIAP2L1
240,ZSCAN21
241,CASTOR3
242,AC005072.1
243,SH2B2
244,ALKBH4
245,LRWD1
246,ORC5
247,POT1
248,RBM28
249,IMPDH1
250,AKR1B1
251,MRPS33
252,AC093673.1
253,CHPF2
254,PAXIP1
255,INSIG1
256,AGPAT5
257,LONRF1
258,PSD3
259,REEP4
260,PPP3CC
261,TNFRSF10D
262,TNFRSF10A
263,SLC25A37
264,CCDC25
265,FUT10
266,TTI2
267,MAK16
268,FGFR1
269,ADAM32
270,SLC20A2
271,RNF170
272,NKAIN3
273,GGH
274,TERF1
275,AC079209.1
276,TMEM64
277,AC104211.1
278,TRIQK
279,DPY19L4
280,POP1
281,POLR2K
282,LRP12
283,MYC
284,AC139019.1
285,AC107375.1
286,PARP10
287,SHARPIN
288,HGH1
289,PPP1R16A
290,GLIS3
291,AK3
292,DNAJB5
293,C9orf85
294,AUH
295,IARS
296,CENPP
297,IPPK
298,DNAJC25
299,AKNA
300,STRBP
301,PIP5KL1
302,ZDHHC12
303,LRRC8A
304,LINC01503
305,NTNG2
306,REXO4
307,WDR5
308,PMPCA
309,BX255925.3
310,EXD3
311,GTPBP4
312,IDI2
313,PFKP
314,PITRM1
315,LINC02649
316,SEC61A2
317,SUV39H2
318,AL133415.1
319,BMI1
320,AL512603.1
321,ZFAND4
322,CCDC6
323,RUFY2
324,SUPV3L1
325,FAM149B1
326,USP54
327,COMTD1
328,PAPSS2
329,CCNJ
330,FRAT1
331,FRAT2
332,ZDHHC16
333,SLC25A28
334,SLF2
335,BTRC
336,PPRC1
337,PRDX3
338,OAT
339,ABRAXAS2
340,BET1L
341,RASSF7
342,PHRF1
343,TMEM80
344,GATD1
345,NAP1L4
346,RRM1
347,SMPD1
348,ADM
349,AC069360.1
350,PLEKHA7
351,SERGEF
352,METTL15
353,DNAJC24
354,ELP4
355,QSER1
356,APIP
357,EXT2
358,CD82
359,SLC35C1
360,ATG13
361,ACP2
362,MYBPC3
363,SLC39A13
364,CPSF7
365,MTA2
366,EML3
367,BSCL2
368,PLCB3
369,RBM14
370,NDUFV1
371,IGHMBP2
372,RAB38
373,SESN3
374,MTMR2
375,PPP2R1B
376,CADM1
377,ZPR1
378,BACE1-AS
379,ARHGEF12
380,TBCEL
381,FEZ1
382,PUS3
383,ZBTB44
384,RAD52
385,IFFO1
386,NOP2
387,TMEM52B
388,KLRD1
389,INTS13
390,CERS5
391,AC139768.1
392,DGKA
393,CDK2
394,SMARCC2
395,NAB2
396,TAFA2
397,AC048341.1
398,PPM1H
399,LINC02389
400,CAND1
401,MDM1
402,RAP1B
403,MDM2
404,CCT2
405,TMTC2
406,NUDT4
407,IKBIP
408,APPL2
409,C12orf75
410,TMEM263
411,FAM216A
412,RAD9B
413,FBXO21
414,GCN1
415,PXN-AS1
416,TRIAP1
417,HCAR3
418,DHX37
419,RAN
420,LINC02361
421,SLC7A1
422,KL
423,RFC3
424,ENOX1
425,RUBCNL
426,FAM124A
427,UGGT2
428,IPO5
429,FARP1
430,MRPL52
431,DCAF11
432,AL096870.8
433,SDR39U1
434,DTD2
435,MIA2
436,C14orf28
437,DMAC2L
438,GNG2
439,ERO1A
440,TIMM9
441,CCDC175
442,GPHN
443,AL135978.2
444,ZFYVE1
445,AC005225.2
446,AREL1
447,FCF1
448,POMT2
449,GSTZ1
450,SLIRP
451,ADCK1
452,MOAP1
453,SERPINA1
454,SNHG10
455,AL049840.2
456,BRF1
457,NSMCE3
458,FAN1
459,RMDN3
460,AC068724.3
461,LCMT2
462,ADAL
463,PPIP5K1
464,AC090971.2
465,POLR2M
466,ICE2
467,INTS14
468,SLC24A1
469,SNAPC5
470,ZWILCH
471,LINC01169
472,EDC3
473,LINGO1
474,STARD5
475,MCTP2
476,LINS1
477,TARSL2
478,SNRNP25
479,FAM234A
480,CAPN15
481,JMJD8
482,HAGH
483,ZNF598
484,MLST8
485,E4F1
486,AJ003147.2
487,ZNF200
488,ZNF75A
489,GLIS2
490,PMM2
491,CLEC16A
492,ERCC4
493,PARN
494,BFAR
495,NOMO1
496,MOSMO
497,SH2B1
498,KCTD13
499,INO80E
500,ZNF629
501,SETD1A
502,AC007611.1
503,RPGRIP1L
504,CRNDE
505,MMP2-AS1
506,MT1E
507,MT1M
508,MT1F
509,RSPRY1
510,GOT2
511,NUTF2
512,UTP4
513,AC092115.3
514,DDX19A
515,ZNF23
516,SYCE1L
517,MLYCD
518,FBXO31
519,KLHDC4
520,LINC02166
521,SCARF1
522,SGSM2
523,METTL16
524,CYB5D2
525,NUP88
526,C1QBP
527,MIS12
528,AC040977.1
529,SENP3
530,PIK3R6
531,COX10
532,HS3ST3B1
533,AC005224.2
534,PIGL
535,MIEF2
536,TOP3A
537,ULK2
538,ERAL1
539,TP53I13
540,SLFN5
541,DHRS11
542,NT5C3B
543,AC067852.2
544,COASY
545,TUBG1
546,NBR2
547,PNPO
548,DGKE
549,AKAP1
550,MSI2
551,SUPT4H1
552,RAD51C
553,HEATR6
554,DDX42
555,COG1
556,CD300LD
557,KCTD2
558,MIF4GD
559,MYO15B
560,UNC13D
561,MRPL38
562,CDK3
563,UBE2O
564,SNHG16
565,MXRA7
566,AC087645.2
567,ENGASE
568,CCDC137
569,DUS1L
570,OGFOD3
571,THOC1
572,METTL4
573,RAB12
574,RNMT
575,TMEM241
576,TAF4B
577,RNF138
578,CXXC1
579,ELAC1
580,MEX3C
581,ATP5F1D
582,SCAMP4
583,GNA11
584,NCLN
585,DAPK3
586,YJU2
587,AC007292.2
588,PLIN5
589,TICAM1
590,ZNF557
591,XAB2
592,RETN
593,ELAVL1
594,KANK3
595,ZNF121
596,AC011511.2
597,TMED1
598,TIMM29
599,ECSIT
600,ZNF440
601,ZNF709
602,HOOK2
603,AKAP8L
604,WIZ
605,AC020913.3
606,CCDC124
607,AC005387.2
608,KLHL26
609,AC006504.5
610,GPATCH1
611,CEBPG
612,KIAA0355
613,UBA2
614,ZNF302
615,GRAMD1A
616,U2AF1L4
617,ZNF565
618,CATSPERG
619,TIMM50
620,FBL
621,AKT2
622,LTBP4
623,IRGQ
624,CEACAM19
625,MARK4
626,CD3EAP
627,OPA3
628,MYPOP
629,CYTH2
630,IRF3
631,PRMT1
632,CD33
633,SPACA6
634,ZNF649
635,ZNF528
636,ZNF468
637,CNOT3
638,LILRA5
639,ZNF579
640,EPN1
641,ZNF787
642,ZNF587
643,AC010642.2
644,A1BG-AS1
645,ZNF324B
646,MZF1
647,SDCBP2-AS1
648,AL117335.1
649,SMOX
650,TRMT6
651,JAG1
652,BTBD3
653,DZANK1
654,ENTPD6
655,GGT7
656,TTI1
657,AL391095.1
658,L3MBTL1
659,PCIF1
660,PFDN4
661,NELFCD
662,ZGPAT
663,TCEA2
664,BTG3
665,GART
666,CBR1
667,AP000695.2
668,CFAP410
669,FAM207A
670,HDHD5
671,ESS2
672,HIRA
673,C22orf39
674,TANGO2
