,upgenes
0,ACAP3
1,CCNL2
2,PANK4
3,TNFRSF14
4,LRRC47
5,ICMT
6,GPR157
7,H6PD
8,SLC25A33
9,NMNAT1
10,PLOD1
11,MFN2
12,MIIP
13,TNFRSF8
14,ATP13A2
15,ELOA
16,MTFR1L
17,PIGV
18,MAP3K6
19,FAM76A
20,STX12
21,PHACTR4
22,ZCCHC17
23,AK2
24,AL513327.1
25,TMEM35B
26,AGO4
27,AL031289.1
28,P3H1
29,ERMAP
30,B4GALT2
31,BTBD19
32,ZSWIM5
33,TOE1
34,TUT4
35,CPT2
36,YIPF1
37,DHCR24
38,LINC01359
39,ST6GALNAC3
40,FNBP1L
41,ABCD3
42,AMPD2
43,ST7L
44,MOV10
45,SIKE1
46,AL365318.1
47,AL390066.1
48,WARS2
49,LIX1L-AS1
50,POLR3GL
51,LINC00624
52,PDE4DIP
53,PRPF3
54,SNAPIN
55,ADAR
56,SCAMP3
57,PMF1
58,DCAF8
59,NDUFS2
60,SDHC
61,CD247
62,C1orf112
63,KIFAP3
64,IVNS1ABP
65,ZBTB41
66,LINC00862
67,TMEM183A
68,UTP25
69,AL392172.1
70,AL353593.1
71,AL445524.1
72,CHML
73,ZBTB18
74,EFCAB2
75,ZNF496
76,SH3YL1
77,TAF1B
78,KLF11
79,E2F6
80,HS1BP3
81,DTNB
82,TMEM214
83,DYNC2LI1
84,PEX13
85,AC073263.2
86,PCGF1
87,AC022210.2
88,TGOLN2
89,TGFBRAP1
90,BCL2L11
91,GYPC
92,BIN1
93,AC068282.1
94,TMEM163
95,AC110620.2
96,NMI
97,ARL6IP6
98,METTL8
99,CHROMR
100,PDE1A
101,AC017101.1
102,ORMDL1
103,AC114760.2
104,COQ10B
105,CARF
106,METTL21A
107,TMBIM1
108,ZNF142
109,GLB1L
110,DNPEP
111,STK11IP
112,COPS7B
113,DIS3L2
114,STK25
115,RPUSD3
116,GPD1L
117,ZNF621
118,SACM1L
119,CCRL2
120,NCKIPSD
121,SLC25A20
122,DCAF1
123,EOGT
124,GBE1
125,GTPBP8
126,NR1I2
127,DTX3L
128,LINC02035
129,TMCC1
130,AC010210.1
131,PPP2R3A
132,AC046134.2
133,AC080013.1
134,NMD3
135,RPL22L1
136,PLD1
137,GNB4
138,YEATS2
139,EIF2B5
140,ZNF141
141,SLBP
142,NELFA
143,TNIP2
144,SH3BP2
145,ADD1
146,NOP14-AS1
147,GRK4
148,KLF3
149,TLR6
150,WDR19
151,UGDH
152,AC104806.2
153,ENOPH1
154,GAR1
155,CAMK2D
156,KIAA1109
157,C4orf33
158,NOCT
159,AC093864.1
160,TMEM184C
161,AC023424.3
162,GASK1B
163,TMEM144
164,MSMO1
165,SH3RF1
166,SAP30
167,AC084871.1
168,UFSP2
169,MRPL36
170,OTULIN
171,LMBRD2
172,ZNF131
173,HMGCS1
174,NNT
175,MOCS2
176,SNX18
177,SETD9
178,GFM2
179,HMGCR
180,WDR41
181,FAM151B
182,XRCC4
183,MEF2C
184,AC008534.1
185,ELL2
186,AC104123.1
187,AC008906.1
188,WDR36
189,AC018752.1
190,CEP120
191,ISOC1
192,PDLIM4
193,MIR3936HG
194,SLC22A5
195,HDAC3
196,GNPDA1
197,DCTN4
198,CCNG1
199,PANK3
200,BNIP1
201,ZNF354B
202,LINC00847
203,PXDC1
204,BLOC1S5
205,TDP2
206,CCHCR1
207,C6orf47
208,TAP2
209,B3GALT4
210,WDR46
211,ZNF76
212,PIM1
213,CMTR1
214,USP49
215,C6orf132
216,TJAP1
217,YIPF3
218,XPO5
219,MAD2L1BP
220,MMUT
221,TRAM2
222,MTO1
223,DOP1A
224,SLC35A1
225,MTRES1
226,AL355881.1
227,VTA1
228,ZBTB2
229,SNX9
230,SERAC1
231,TULP4
232,AGPAT4
233,DLL1
234,CCZ1B
235,MIOS
236,GPNMB
237,HIBADH
238,AC004988.1
239,AC004951.1
240,ZMIZ2
241,PURB
242,HUS1
243,GRB10
244,ELDR
245,RFC2
246,CASTOR2
247,SEMA3A
248,DMTF1
249,TMEM243
250,MTERF1
251,CYP51A1
252,KRIT1
253,COPS6
254,CLDN15
255,PRKRIP1
256,TMEM140
257,SLC37A3
258,ZNF398
259,ZNF212
260,ZNF783
261,ZNF467
262,CHPF2
263,LINC01003
264,ERICH1
265,LONRF1
266,VPS37A
267,FAM160B2
268,AC087854.1
269,HMBOX1
270,UBXN8
271,AC090204.1
272,KAT6A
273,RNF170
274,PCMTD1
275,RDH10
276,STAU2
277,RIPK2
278,PIP4P2
279,MTERF3
280,EBAG9
281,SNTB1
282,SLC45A4
283,TOP1MT
284,GRINA
285,AL133480.1
286,ZDHHC21
287,SNAPC3
288,UNC13B
289,CREB3
290,GRHPR
291,ALDH1A1
292,TLE1
293,UBQLN1
294,AL354733.3
295,NAA35
296,DAPK1-IT1
297,TEX10
298,TMEM38B
299,PRPF4
300,HDHD3
301,ZBTB34
302,DPM2
303,DOLK
304,LINC00963
305,CACFD1
306,SEC16A
307,PFKP
308,OTUD1
309,ZNF487
310,ZFAND4
311,PLAU
312,EXOC6
313,SLC25A28
314,SCD
315,KCNIP2
316,GRK5
317,BAG3
318,RIC8A
319,MOB2
320,FAM160A2
321,DNHD1
322,RRP8
323,ADM
324,PRRG4
325,CAT
326,TRIM44
327,NR1H3
328,UBE2L6
329,CCDC86
330,FADS2
331,FADS3
332,AP001160.3
333,NXF1
334,NAA40
335,SNX15
336,NAALADL1
337,CDC42EP2
338,AP5B1
339,PAAF1
340,KCNE3
341,THAP12
342,AAMDC
343,KCTD21-AS1
344,AP003086.1
345,CREBZF
346,CHORDC1
347,FUT4
348,CWC15
349,RDX
350,ZC3H12C
351,USP28
352,RBM7
353,C2CD2L
354,NLRX1
355,TBCEL
356,SC5D
357,GRAMD1B
358,HYLS1
359,PRDM10
360,SLC6A13
361,CCDC77
362,TIGAR
363,ACRBP
364,PHC1
365,GPRC5D-AS1
366,GSG1
367,STRAP
368,AC053513.1
369,C2CD5
370,BHLHE41
371,AC008124.1
372,ZNF641
373,CALCOCO1
374,MARCH9
375,PPM1H
376,AC020656.1
377,RAB3IP
378,HCFC2
379,APPL2
380,MMAB
381,C12orf76
382,VSIG10
383,CDK2AP1
384,KMT5A
385,DDX55
386,ZNF664
387,SCARB1
388,BRI3BP
389,AACS
390,GLT1D1
391,SLC46A3
392,KBTBD6
393,GPALPP1
394,ARL11
395,LMO7-AS1
396,LMO7
397,CLN5
398,IPO5
399,ING1
400,DCUN1D2
401,OSGEP
402,PRMT5
403,HAUS4
404,MTHFD1
405,AL122035.1
406,ZBTB25
407,HSPA2
408,ACOT2
409,ELMSAN1
410,GSTZ1
411,ADCK1
412,GALC
413,AL356805.1
414,TTC7B
415,TMEM251
416,UBR7
417,SLC25A29
418,ZFYVE21
419,INF2
420,FAN1
421,MTMR10
422,RPAP1
423,CAPN3
424,AC068724.3
425,TUBGCP4
426,TP53BP1
427,TRPM7
428,AC066613.2
429,PARP16
430,CALML4
431,GLCE
432,HEXA
433,SNUPN
434,MESD
435,IL16
436,RAMAC
437,PDE8A
438,KLHL25
439,MAN2A2
440,TMEM8A
441,RPUSD1
442,TPSAB1
443,ECI1
444,TBC1D24
445,KCTD5
446,C16orf72
447,GSPT1
448,NOMO1
449,PDXDC1
450,TMEM159
451,OTOA
452,NPIPB4
453,AC092338.3
454,HS3ST2
455,USP31
456,TNRC6A
457,ZKSCAN2-DT
458,NUPR1
459,EIF3C
460,NFATC2IP
461,BOLA2
462,SULT1A3
463,TMEM265
464,PHKG2
465,RNF40
466,ZNF629
467,ORAI3
468,LONP2
469,HEATR3
470,CES1
471,POLR2C
472,TK2
473,NAE1
474,HSD11B2
475,SLC7A6OS
476,AC009137.1
477,PLCG2
478,HSDL1
479,MVD
480,SGSM2
481,CTNS
482,MED11
483,SPAG7
484,DHX33
485,ELP5
486,ACAP1
487,TMEM256
488,BORCS6
489,CTC1
490,PIK3R6
491,ADORA2B
492,TTC19
493,MAPK7
494,FAM222B
495,FLOT2
496,EFCAB5
497,AC007923.4
498,AC005899.7
499,ZNF830
500,SYNRG
501,CNP
502,VPS25
503,RUNDC1
504,MPP3
505,TMUB2
506,LRRC37A
507,CDK5RAP3
508,AC091133.1
509,ANKRD40
510,AC006141.1
511,MRPS23
512,DHX40
513,AC091271.1
514,TACO1
515,LIMD2
516,SLC16A6
517,AC007780.1
518,ABCA5
519,TRIM65
520,ST6GALNAC2
521,AC087645.2
522,USP36
523,TBC1D16
524,EIF4A3
525,ENDOV
526,RPTOR
527,LINC00482
528,OXLD1
529,RAB12
530,TWSG1
531,PRELID3A
532,RNMT
533,RNF138
534,ELP2
535,PIAS2
536,ACAA2
537,CXXC1
538,NFATC1
539,SLC66A2
540,HSBP1L1
541,NCLN
542,SIRT6
543,INSR
544,ELAVL1
545,PRAM1
546,ZNF266
547,TIMM29
548,DOCK6
549,PLPPR2
550,ZNF844
551,ZNF20
552,ZNF442
553,FAM32A
554,ANO8
555,ZNF101
556,AC006504.5
557,GRAMD1A
558,ZNF146
559,PLEKHG2
560,SUPT5H
561,FBL
562,AC008537.4
563,CYP2S1
564,QPCTL
565,HSD17B14
566,TULP2
567,BCL2L12
568,CTU1
569,ZNF766
570,ZNF701
571,ZNF160
572,ZNF331
573,LENG1
574,LILRA6
575,ZNF776
576,TRIB3
577,STK35
578,AP5S1
579,ESF1
580,KIF3B
581,MAP1LC3A
582,NCOA6
583,EDEM2
584,MMP24
585,TOX2
586,ZNF335
587,ELMO2
588,CASS4
589,APCDD1L
590,SS18L1
591,MRGBP
592,TCEA2
593,LINC00266-1
594,C21orf91
595,PAXBP1
596,OLIG1
597,SLC37A1
598,AP001053.1
599,POFUT2
600,LSS
601,TMEM121B
602,C22orf39
603,TANGO2
604,PI4KA
605,AP000553.8
606,SRRD
607,EP300-AS1
608,TTC38
609,TUBGCP6
610,DHRSX
611,PIR
612,CA5B
613,SCML1
614,SMS
615,EIF2S3
616,JADE3
617,ELK1
618,CCDC22
619,AC232271.2
620,KANTR
621,LAS1L
622,VSIG4
623,NHSL2
624,AMMECR1
625,SLC25A43
626,RTL8C
627,FMR1
628,MTM1
629,CD99L2
630,NSDHL
631,ARHGAP4
632,EMD
633,MT-ND6
