,upgenes
0,LINC01128
1,ISG15
2,AGRN
3,C1orf159
4,INTS11
5,MRPL20-AS1
6,CDK11A
7,SLC35E2A
8,VAMP3
9,MTHFR
10,KIAA2013
11,TMEM51-AS1
12,UQCRHL
13,SZRD1
14,ZNF593
15,CEP85
16,UBXN11
17,MED18
18,SNHG12
19,RAB42
20,AL445248.1
21,ZMYM1
22,C1orf216
23,PPIE
24,AL050341.2
25,P3H1
26,SZT2
27,BTBD19
28,YIPF1
29,PGM1
30,WLS
31,LRRC40
32,TYW3
33,IFI44L
34,PKN2-AS1
35,BCAR3
36,ALG14
37,GSTM4
38,LRIF1
39,RHOC
40,SLC16A1-AS1
41,DCLRE1B
42,AL390066.1
43,GPR89A
44,POLR3GL
45,FCGR1A
46,ADAMTSL4
47,POGZ
48,CHTOP
49,SLC39A1
50,KHDC4
51,IFI16
52,SLAMF9
53,PFDN2
54,B4GALT3
55,DUSP12
56,POGK
57,GPR161
58,LINC00970
59,SLC19A2
60,GORAB
61,RNASEL
62,RGS1
63,GGPS1
64,ZNF496
65,NLRP3
66,TMEM18
67,LAPTM4A
68,CEBPZ
69,RMDN2
70,DCTN1
71,LBX2-AS1
72,LOXL3
73,DOK1
74,ZNF514
75,INPP4A
76,MRPS9
77,NCK2
78,INSIG2
79,SMPD4
80,PTPN18
81,ZRANB3
82,AC114763.1
83,NR4A2
84,FASTKD1
85,METTL8
86,CHROMR
87,PRKRA
88,INPP1
89,HECW2-AS1
90,SGO2
91,PPIL3
92,WDR12
93,SMARCAL1
94,DIRC3
95,ZNF142
96,PDE6D
97,ING5
98,TADA3
99,TATDN2
100,TAMM41
101,EXOG
102,CSRNP1
103,TMEM158
104,ELP6
105,UQCRC1
106,HEMK1
107,NISCH
108,PDE12
109,LINC00877
110,IMPG2
111,POGLUT1
112,GTF2E1
113,CD86
114,UMPS
115,ITGB5
116,HEG1
117,PLXNA1
118,ABTB1
119,DBR1
120,MRPS22
121,GRK7
122,HPS3
123,FXR1
124,DNAJC19
125,PARL
126,ALG3
127,RTP4
128,MB21D2
129,LSG1
130,CEP19
131,NCBP2
132,MELTF
133,ZNF141
134,RGS12
135,AC097382.3
136,AC005674.2
137,AC006230.1
138,CC2D2A
139,DCAF16
140,PACRGL
141,ZCCHC4
142,TEC
143,DANCR
144,SRD5A3
145,CENPC
146,COX18
147,PRDM8
148,CCSER1
149,GAR1
150,KIAA1109
151,MFSD8
152,AC018680.1
153,ELMOD2
154,SAP30
155,AC019163.1
156,TENT4A
157,ATPSCKMT
158,ANKH
159,MYO10
160,PTGER4
161,OXCT1
162,NNT-AS1
163,SLC38A9
164,MIER3
165,SMIM15
166,IPO11
167,GTF2H2
168,AC008972.2
169,TMEM161B-AS1
170,FAM172A
171,YTHDC2
172,SRFBP1
173,LYRM7
174,C5orf24
175,PKD2L2
176,TCOF1
177,FAM114A2
178,LSM11
179,UBLCP1
180,MAT2B
181,HIGD2A
182,HNRNPAB
183,AC136604.2
184,DUSP22
185,GMDS-DT
186,PAK1IP1
187,NOL7
188,FAM8A1
189,MBOAT1
190,HFE
191,HIST1H4H
192,ABT1
193,ZSCAN12
194,NRM
195,MICA
196,TNF
197,LTB
198,LY6G5B
199,STK19
200,B3GALT4
201,WDR46
202,PHF1
203,SNRPC
204,DEF6
205,TREM2
206,CUL9
