,upgenes
0,ATAD3B
1,CDK11A
2,LINC01134
3,SPSB1
4,PEX14
5,UQCRHL
6,LINC01635
7,EPHB2
8,AK2
9,TFAP2E
10,AL138787.2
11,CDCA8
12,AL139260.1
13,ST3GAL3
14,NASP
15,CC2D1B
16,DOCK7
17,CACHD1
18,NEGR1
19,BTBD8
20,GLMN
21,ABCD3
22,PTBP2
23,AL359258.2
24,AKNAD1
25,AL355488.1
26,AP4B1-AS1
27,AC253572.2
28,LINC02591
29,GPR89A
30,AL451085.2
31,RRNAD1
32,DUSP12
33,LHX4
34,RNASEL
35,LAMC1
36,MIR181A1HG
37,ELK4
38,SMYD2
39,CDC42BPA
40,IBA57
41,AL139288.1
42,CCSAP
43,EGLN1
44,TARBP1
45,AL645465.1
46,ADSS
47,CENPO
48,IFT172
49,LCLAT1
50,AC017050.1
51,FEZ2
52,HNRNPLL
53,CDKL4
54,PREPL
55,FANCL
56,COMMD1
57,WDPCP
58,LINC02245
59,SLC1A4
60,RPIA
61,FAHD2A
62,ANKRD23
63,RFX8
64,MRPS9
65,C2orf76
66,CACNB4
67,ACVR1C
68,AC009495.1
69,BBS5
70,LNPK
71,RBM45
72,WDR75
73,PMS1
74,RPE
75,AC007038.2
76,CCL20
77,ITPR1
78,AC018809.1
79,TSEN2
80,XYLB
81,TTC21A
82,TCAIM
83,PLXNB1
84,U73169.1
85,POC1A
86,AC135507.1
87,SLC25A26
88,ROBO2
89,RIOX2
90,FILIP1L
91,CEP97
92,CIP2A
93,AC078785.1
94,LRRC58
95,PARP15
96,CFAP100
97,AC117395.1
98,RSRC1
99,LXN
100,SMC4
101,GPR160
102,ACTL6A
103,MAP6D1
104,TM4SF19
105,NELFA
106,EVC2
107,AC093323.1
108,HTRA3
109,ACOX3
110,TRMT44
111,AC108519.1
112,SEPSECS-AS1
113,AC079921.2
114,ATP8A1
115,TXK
116,SGCB
117,SCFD2
118,RUFY3
119,ANTXR2
120,AC124016.2
121,FAM13A
122,AP001816.1
123,CAMK2D
124,USP53
125,ANKRD50
126,AC097376.3
127,MAML3
128,SLC10A7
129,IQCM
130,TMEM131L
131,SH3RF1
132,STOX2
133,SNX25
134,MYO10
135,CDH10
136,CPLANE1
137,CDC20B
138,NDUFAF2
139,DIMT1
140,SHLD3
141,SMN1
142,GTF2H2
143,SSBP2
144,AC104118.1
145,ADGRV1
146,PAM
147,NUDT12
148,AC034236.2
149,SLC12A2
150,SLC22A5
151,SPOCK1
152,KLHL3
153,EBF1
154,AC113414.1
155,RANBP17
156,ARL10
157,GMDS-DT
158,FARS2
159,AL355336.1
160,MAK
161,GFOD1
162,HIST1H2AG
163,PRR3
164,HCG20
165,HLA-DRB5
166,HLA-DMA
167,VPS52
168,ANKS1A
169,FRS3
170,PPP2R5D
171,RUNX2
172,PRIM2
173,CD109
174,HMGN3
175,BCKDHB
176,UBE3D
177,DOP1A
178,AL034347.1
179,CEP162
180,AL353135.2
181,MMS22L
182,PDSS2
183,CEP57L1
184,ASF1A
185,AL137009.1
186,AL049552.1
187,SUMO4
188,MTHFD1L
189,RGS17
190,SYNJ2
191,AL139330.1
192,AIRN
193,MACC1
194,SP4
195,IL6
196,MTURN
197,LINC01176
198,BBS9
199,URGCP
200,STX1A
201,SEMA3C
202,TP53TG1
203,ZNF3
204,AC073842.2
205,PCOLCE
206,FAM185A
207,DNAJC2
208,AC004917.1
209,IMMP2L
210,MET
211,CPED1
212,LRRC4
213,WDR91
214,NUP205
215,KDM7A
216,ZNF398
217,CSMD1
218,MCPH1-AS1
219,PRAG1
220,MFHAS1
221,SGCZ
222,NAT1
223,GINS4
224,MCM4
225,RRS1
226,CSPP1
227,AC104211.1
228,RIDA
229,AC027373.1
230,TBC1D31
231,TMEM65
232,AC090198.1
233,ZNF623
234,AL928970.1
235,FOCAD
236,ACO1
237,SMU1
238,UNC13B
239,LERFS
240,ZNF658
241,CEP78
242,AL137847.1
243,FGD3
244,SMC2
245,PALM2-AKAP2
