,dwgenes
0,GNB1
1,PGD
2,SH3BGRL3
3,WASF2
4,CAP1
5,YBX1
6,PDE4DIP
7,S100A11
8,COP1
9,CEP170
10,HNRNPU
11,RPS7
12,RAB1A
13,PCBP1
14,MOB1A
15,TMSB10
16,XRCC5
17,PTMA
18,SLC6A6
19,RPL15
20,TMA7
21,GNAI2
22,RPL24
23,SERP1
24,SKIL
25,LPP
26,PAK2
27,CCNI
28,TET2
29,RPL34
30,RPS3A
31,RPS23
32,COX7C
33,H2AFY
34,CANX
35,HLA-B
36,RPS12
37,TAX1BP1
38,SEPTIN7
39,TNS3
40,BRI3
41,CAPZA2
42,ATP6V1F
43,MTPN
44,SARAF
45,RPL7
46,UQCRB
47,MTDH
48,RPL30
49,PABPC1
50,RPL8
51,TLN1
52,HNRNPK
53,SYK
54,RPL12
55,FNBP1
56,RPL7A
57,WAC
58,ITGB1
59,NCOA4
60,RPS24
61,TALDO1
62,RPL27A
63,EIF4G2
64,RPS13
65,SPI1
66,COX8A
67,ATP5MG
68,RPS25
69,APLP2
70,WNK1
71,DAZAP2
72,MYL6
73,PTGES3
74,NACA
75,TXNRD1
76,CHST11
77,ARPC3
78,UBC
79,HMGB1
80,DLEU2
81,HNRNPC
82,RPL36AL
83,EIF5
84,PDIA3
85,SERF2
86,LACTB
87,USP3
88,MORF4L1
89,RPS2
90,ATP6V0C
91,ELOB
92,RPS15A
93,COX4I1
94,RPL13
95,PFN1
96,EIF4A1
97,TAOK1
98,RPL23
99,RPL19
100,CLTC
101,SUMO2
102,RPL17
103,UQCR11
104,RPL36
105,RPS28
106,UBL5
107,CALR
108,RPL18A
109,IFI30
110,COX6B1
111,RPS19
112,EMP3
113,RPL18
114,YWHAB
115,CTSZ
116,PSMA7
117,RPS21
118,SON
119,CSTB
120,MAPK1
121,TSPO
122,TYMP
123,TIMP1
124,RPS4X
125,FTX
126,FLNA
127,MT-ND5
