,upgenes
0,VAMP3
1,SPSB1
2,PEX14
3,AL450998.2
4,SPATA21
5,NBPF1
6,NUDC
7,TAF12
8,TMEM234
9,KIAA1522
10,MTF1
11,TOE1
12,TMEM69
13,TM2D1
14,GIPC2
15,COL24A1
16,ZNF326
17,FNBP1L
18,WDR47
19,DCLRE1B
20,LINC01762
21,GDAP2
22,NBPF15
23,PIAS3
24,CERS2
25,SHC1
26,B4GALT3
27,GPR161
28,GORAB
29,LINC01344
30,RGL1
31,AL136454.1
32,MIR181A1HG
33,DDX59-AS1
34,KIF21B
35,LINC01353
36,LAMB3
37,SMYD2
38,ITPKB
39,COA6-AS1
40,MAP1LC3C
41,AL606534.1
42,KIDINS220
43,EIF2B4
44,ZNF513
45,PLB1
46,CEBPZOS
47,FANCL
48,KIAA1841
49,C2orf42
50,PCYOX1
51,EXOC6B
52,INO80B
53,KANSL3
54,LINC01127
55,RGPD8
56,PSD4
57,TMEM185B
58,AC012306.3
59,CCDC115
60,MGAT5
61,TANK
62,PDK1
63,ANKAR
64,C2orf69
65,TYW5
66,SGO2
67,FZD5
68,AC012668.3
69,USP37
70,AP1S3
71,GPR35
72,ING5
73,D2HGDH
74,TADA3
75,TTLL3
76,HACL1
77,QARS
78,TMEM115
79,C3orf14
80,PSMD6-AS2
81,ARL13B
82,AC129803.1
83,AC012020.1
84,EAF2
85,SLC15A2
86,NPHP3
87,IL20RB
88,AC117383.1
89,AC007823.1
90,MCF2L2
91,B3GNT5
92,BCL6
93,WDR53
94,PIGZ
95,MXD4
96,ACOX3
97,HS3ST1
98,TAPT1-AS1
99,SEPSECS
100,PGM2
101,TBC1D1
102,CORIN
103,AC107068.1
104,TXK
105,SGCB
106,AC110611.1
107,IGFBP7
108,CXCL6
109,NAAA
110,GSTCD
111,KIAA1109
112,C4orf33
113,SLC7A11-AS1
114,LINC00499
115,AC106865.2
116,AC020703.1
117,CTSO
118,FAM198B-AS1
119,HPF1
120,FBXO8
121,CDKN2AIP
122,MTMR12
123,CPLANE1
124,AC008937.2
125,RAB3C
126,GTF2H2
127,ARRDC3
128,AC008906.1
129,LINC02062
130,SNX24
131,LYRM7
132,CDC23
133,INSYN2B
134,RPL26L1
135,TRIM41
136,FARS2
137,AL031775.2
138,BTN2A1
139,ZSCAN9
140,ZKSCAN3
141,GNL1
142,EHMT2
143,AGER
144,WDR46
145,PHF1
146,PEX6
147,ABCC10
148,CDC5L
149,MMUT
150,PM20D2
151,GABRR2
152,MANEA-DT
153,AK9
154,DCBLD1
155,MAN1A1
156,HINT3
157,MAP7
158,MAP3K5
159,AL031772.1
160,PHACTR2
161,CAHM
162,TNRC18
163,PMS2
164,DAGLB
165,AC004951.1
166,OGDH
167,BAZ1B
168,STX1A
169,AP4M1
170,STAG3
171,BCAP29
172,NDUFA5
173,GCC1
174,AHCYL2
175,WDR91
176,MRPS33
177,TCAF1
178,FASTK
179,AC093583.1
180,AC006017.1
181,PAXIP1
182,INSIG1
183,AC100849.1
184,ENTPD4
185,ERLIN2
186,TM2D2
187,DNAJC5B
188,AC079209.1
189,DPY19L4
190,CPQ
191,STK3
192,ZHX2
193,AC104316.1
194,C8orf76
195,LINC00824
196,AC131568.1
197,AC067930.8
198,NAPRT
199,PUM3
200,RFX3
201,GLIS3
202,CDKN2B
203,APTX
204,RNF38
205,MELK
206,FBXO10
207,ZNF484
208,ZNF169
209,ERCC6L2
210,CTNNAL1
211,DEC1
212,ZBTB26
213,FAM102A
214,SLC25A25
215,GOLGA2
216,POMT1
217,MRPS2
218,LINC02649
219,ECHDC3
220,AL157392.3
221,TRDMT1
222,STAM-AS1
223,MRC1
224,ZFAND4
225,PPP3CB
226,AGAP5
227,CCNJ
228,LDB1
229,MFSD13A
230,COL17A1
231,NHLRC2
232,CFAP46
233,PTDSS2
234,STIM1
235,NRIP3
236,GTF2H1
237,FBXO3
238,ABTB2
239,TRAF6
240,INCENP
241,PRDX5
242,EHD1
243,ZFPL1
244,RAB1B
245,IGHMBP2
246,AP002495.1
247,MTMR2
248,DYNC2H1
249,CASP5
250,AP000766.1
251,AP000462.1
252,SIDT2
253,HYOU1
254,VPS11
255,EI24
256,ACAD8
257,TULP3
258,IFFO1
259,PEX5
260,MFAP5
261,TAS2R30
262,AC023790.2
263,GSG1
264,INTS13
265,MED21
266,AC092747.4
267,ASB8
268,CCNT1
269,KCNH3
270,CERS5
271,NR4A1
272,MFSD5
273,MAP3K12
274,ZC3H10
275,AC026124.2
276,POC1B-AS1
277,WASHC3
278,MTERF2
279,GPN3
280,HVCN1
281,PHETA1
282,HECTD4
283,RNF10
284,OASL
285,WDR66
286,ABCB9
287,LACC1
288,NRAD1
289,RB1-DT
290,RCBTB1
291,SPRYD7
292,CKAP2
293,AL136441.1
294,ACOD1
295,ING1
296,ATP11A
297,ARHGEF40
298,SLC7A8
299,REC8
300,ADCY4
301,RIPK3
302,CDKN3
303,ATG14
304,AL139021.1
305,TRMT5
306,MPP5
307,EXD2
308,ABCD4
309,DLST
310,AL691403.1
311,WDR20
312,AL049840.3
313,AL049840.5
314,PPP1R13B
315,BTBD6
316,NIPA2
317,LINC01852
318,AC013652.2
319,BMF
320,BAHD1
321,CHP1
322,ZNF280D
323,AC090517.5
324,LINC00926
325,AC103691.1
326,COMMD4
327,AC015871.7
328,AC015871.4
329,ARNT2
330,CEMIP
331,RAMAC
332,PDE8A
333,C16orf91
334,ADCY9
335,AC087190.1
336,AC099489.1
337,TXNDC11
338,AC130650.1
339,LYRM1
340,EIF3C
341,BCL7C
342,PRSS53
343,ITFG1
344,CNGB1
345,AC018557.3
346,PARD6A
347,GFOD2
348,ZFP90
349,AARS
350,DYNLRB2
351,SNAI3-AS1
352,PIEZO1
353,PRPF8
354,MIR22HG
355,SMYD4
356,UBE2G1
357,DHX33
358,NLRP1
359,DLG4
360,CYB5D1
361,STX8
362,GAS7
363,MAPK7
364,AC005726.1
365,PIPOX
366,ABHD15
367,ADAP2
368,RNF135
369,AC243829.1
370,MLLT6
371,CCDC200
372,PYY
373,ASB16
374,HEXIM2
375,AC004797.1
376,TEX14
377,AC099850.1
378,SLC9A3R1
379,UBALD2
380,SCAT1
381,AC139530.1
382,MAFG
383,CD7
384,B3GNTL1
385,DLGAP1-AS2
386,ANKRD12
387,RMC1
388,DTNA
389,PIAS2
390,AC104365.1
391,AC009005.1
392,CNN2
393,DOHH
394,TRIP10
395,ZNF358
396,ZNF426
397,ZNF846
398,ZNF44
399,DNASE2
400,NANOS3
401,AC022098.1
402,ABHD8
403,SUGP2
404,MEF2B
405,ANKRD27
406,U2AF1L4
407,WDR62
408,ZNF585A
409,NFKBIB
