,upgenes
0,ICMT
1,TNFRSF9
2,SPSB1
3,CTNNBIP1
4,ZBTB17
5,RHD
6,MTFR1L
7,AL136115.1
8,AGO1
9,SH3D21
10,AL139260.1
11,ZNF691
12,EBNA1BP2
13,MMACHC
14,GPBP1L1
15,TMEM69
16,TCEANC2
17,WLS
18,LRRC39
19,LRIF1
20,RSBN1
21,PEX11B
22,NBPF12
23,NBPF11
24,TNFAIP8L2
25,S100A2
26,SLC39A1
27,EFNA4
28,SCAMP3
29,TMEM79
30,NAXE
31,HSPA6
32,C1orf112
33,PIGC
34,AL162431.1
35,ZNF281
36,TMEM9
37,NAV1
38,PPP1R15B
39,FAM72A
40,MIR29B2CHG
41,SDE2
42,MRPL55
43,GJC2
44,AL136171.2
45,AL645465.1
46,CATSPERE
47,AHCTF1
48,RDH14
49,DNAJC27-AS1
50,CENPA
51,AGBL5
52,AC074117.1
53,EIF2B4
54,SLC4A1AP
55,ALK
56,MTIF2
57,ETAA1
58,WDR92
59,MRPL19
60,ANKRD23
61,RFX8
62,AC017002.5
63,ZC3H6
64,PSD4
65,AC017074.1
66,SLC35F5
67,C2orf76
68,CCDC115
69,AC092620.1
70,AC092484.1
71,AC009495.1
72,CYBRD1
73,AGPS
74,SGO2
75,NIF3L1
76,CFLAR-AS1
77,SPAG16
78,AC009974.1
79,AC093843.2
80,THAP4
81,RPUSD3
82,THRB
83,SLC4A7
84,CSRNP1
85,AC006059.1
86,ZNF35
87,UQCRC1
88,MON1A
89,HYAL2
90,RASSF1-AS1
91,ALAS1
92,PPM1M
93,NT5DC2
94,SELENOK
95,WNT5A
96,DHFR2
97,CPOX
98,B4GALT4
99,TMEM39A
100,RABL3
101,UMPS
102,ECT2
103,USP13
104,XXYLT1
105,TCTEX1D2
106,PIGG
107,MAEA
108,AC107068.2
109,AC107068.1
110,NFXL1
111,NIPAL1
112,PPBP
113,CXCL5
114,EPGN
115,PAQR3
116,HSD17B13
117,SLC39A8
118,AP1AR
119,LINC00499
120,AC109927.1
121,ELMOD2
122,MSMO1
123,DCTD
124,AC112722.1
125,PDCD6
126,EXOC3-AS1
127,CPLANE1
128,PRKAA1
129,AC025171.1
130,ITGA2
131,SNX18
132,SMIM15
133,ANKRA2
134,ANKDD1B
135,CCNH
136,SLF1
137,SLC25A46
138,PKD2L2
139,JAKMIP2-AS1
140,MED7
141,THG1L
142,ERVFRD-1
143,TPMT
144,KIAA0319
145,ABT1
146,ZNRD1
147,HCG18
148,C6orf136
149,STK19
150,SLC39A7
151,RGL2
152,DAXX
153,SYNGAP1
154,BRPF3
155,RNF8
156,TFEB
157,TJAP1
158,RSPH9
159,MRPS18A
160,TMEM63B
161,ICK
162,RAB23
163,AL135905.2
164,MTO1
165,PGM3
166,GABRR2
167,NT5DC1
168,L3MBTL3
169,AL031772.1
170,RPS6KA2
171,C6orf120
172,TMEM184A
173,PSMG3
174,AMZ1
175,TSPAN13
176,HDAC9
177,MACC1
178,NT5C3A
179,POLM
180,POLD2
181,PSPH
182,AC027644.3
183,CASTOR2
184,CYP51A1
185,CASD1
186,ZKSCAN5
187,MOSPD3
188,GNB2
189,CLDN15
190,KMT2E-AS1
191,ZNF277
192,IMPDH1
193,AC058791.1
194,AKR1B1
195,EPHA1-AS1
196,ZNF467
197,ABCB8
198,AGAP3
199,AC006017.1
200,AC144652.1
201,INSIG1
202,FDFT1
203,PSD3
204,INTS10
205,BMP1
206,WRN
207,LSM1
208,GPAT4
209,CEBPD
210,ST18
211,AC087672.2
212,RMDN1
213,OSGIN2
214,LRRC69
215,UQCRB
216,VPS13B-DT
217,ANKRD46
218,EIF3E
219,EIF3H
220,NDUFB9
221,MTSS1
222,LINC00964
223,SQLE
224,SLA
225,LINC02055
226,ZFP41
227,EXOSC4
228,KANK1
229,RRAGA
230,IFT74
231,FAM214B
232,TESK1
233,ZBTB5
234,FBXO10
235,GKAP1
236,S1PR3
237,CKS2
238,CARD19
239,LINC00476
240,NANS
241,PTGR1
242,AL138756.1
243,AL390774.2
244,RALGPS1
245,ZNF79
246,STXBP1
247,CIZ1
248,SH3GLB2
249,MED22
250,NSMF
251,ARRDC1
252,IDI2-AS1
253,PITRM1
254,AKR1C1
255,DCLRE1C
256,VSTM4
257,KIF20B
258,PCGF5
259,HHEX
260,EXOC6
261,CUTC
262,CALHM2
263,ENO4
264,ADAM8
265,TUBGCP2
266,ZNF511
267,TRIM5
268,TMEM41B
269,ZNF143
270,SWAP70
271,ZBED5
272,CD59
273,EHF
274,ARHGAP1
275,YPEL4
276,FADS3
277,MARK2
278,FKBP2
279,RPS6KA4
280,EHBP1L1
281,FIBP
282,AIP
283,NDUFV1
284,UNC93B1
285,AP002807.1
286,FADD
287,AP002495.1
288,FOLR3
289,AP002812.2
290,INTS4
291,PANX1
292,TEX12
293,BCO2
294,PLET1
295,H2AFX
296,HINFP
297,SC5D
298,SPA17
299,SNX19
300,ZNF384
301,AC024224.2
302,CLEC1A
303,CDKN1B
304,AC010168.2
305,AC092747.4
306,DDX11
307,CCDC65
308,NCKAP5L
309,SPRYD3
310,ZNF385A
311,RDH5
312,CDK2
313,TSFM
314,PPM1H
315,RXYLT1
316,LYZ
317,GALNT4
318,CKAP4
319,POLR3B
320,TMEM263
321,CRY1
322,ZNF664
323,PXMP2
324,SPART-AS1
325,EXOSC8
326,TRIM13
327,DACH1
328,DIS3
329,TEX30
330,OSGEP
331,AL132780.1
332,AL136295.2
333,CHMP4A
334,ARHGAP5
335,AL049828.1
336,WDHD1
337,AL139021.2
338,FUT8
339,ARG2
340,PNMA1
341,JDP2
342,POMT2
343,NOXRED1
344,TDP1
345,GON7
346,GSKIP
347,PPP1R13B
348,SPATA5L1
349,HACD3
350,LINC01169
351,CALML4
352,FAH
353,WHAMM
354,ZNF710-AS1
355,LUC7L
356,CAPN15
357,TPSB2
358,SPSB3
359,NUBP2
360,RAB26
361,THOC6
362,RBFOX1
363,DEXI
364,MYH11
365,TMEM159
366,SH2B1
367,AC109460.2
368,TBC1D10B
369,AC007336.1
370,MT2A
371,MT1E
372,MT1M
373,MT1F
374,MT1X
375,TK2
376,CENPT
377,THAP11
378,EDC4
379,TERF2IP
380,WWOX
381,SLC7A5
382,ZFPM1
383,CBFA2T3
384,LINC02166
385,MC1R
386,SRR
387,SGSM2
388,RAP1GAP2
389,ZZEF1
390,RPAIN
391,PLSCR3
392,BORCS6
393,RANGRF
394,ADPRM
395,COX10-AS1
396,MIEF2
397,GIT1
398,AC005899.8
399,TCAP
400,NBR1
401,PLCD3
402,HEXIM1
403,AC005670.3
404,CDC27
405,ACSF2
406,RSAD1
407,SMG8
408,SLC9A3R1
409,EXOC7
410,TNRC6C
411,SOCS3
412,FAAP100
