,upgenes
0,INTS11
1,DVL1
2,SKI
3,THAP3
4,DNAJC11
5,DNAJC16
6,FBXO42
7,CDA
8,PINK1
9,KDM1A
10,SELENON
11,AHDC1
12,RCC1
13,EVA1B
14,YRDC
15,MYCBP
16,ZMPSTE24
17,PPIH
18,AL139289.2
19,UROD
20,RNF11
21,OSBPL9
22,MRPL37
23,TTC4
24,ANKRD13C
25,RBMXL1
26,TMEM167B
27,NRAS
28,NBPF10
29,NBPF9
30,APH1A
31,PRUNE1
32,GABPB2
33,FLAD1
34,AL355388.3
35,NIT1
36,DEDD
37,HSD17B7
38,AXDND1
39,DHX9
40,KLHL12
41,MAPKAPK2
42,CR1L
43,ANGEL2
44,DUSP10
45,PSEN2
46,TAF5L
47,FH
48,EIPR1
49,FKBP1B
50,RAB10
51,HADHA
52,AGBL5
53,NRBP1
54,KRTCAP3
55,AC104695.2
56,ALK
57,MSH6
58,DCTN1
59,PCGF1
60,HK2
61,LMAN2L
62,CNNM3
63,RALB
64,SFT2D3
65,SCN9A
66,DYNC1I2
67,NUP35
68,INPP1
69,AC108047.1
70,MAIP1
71,ALS2
72,MYOSLID
73,USP37
74,MFF
75,DNER
76,ANKMY1
77,D2HGDH
78,CPNE9
79,VHL
80,AC112220.2
81,CSRNP1
82,AC006059.1
83,LINC02158
84,SNRK
85,KIF9-AS1
86,SLC25A20
87,DAG1
88,RAD54L2
89,BAP1
90,GLT8D1
91,NEK4
92,PXK
93,TMF1
94,GBE1
95,CLDND1
96,SENP7
97,IFT57
98,AC018450.1
99,PTX3
100,TTC14
101,DCUN1D1
102,TNK2
103,PIGG
104,TADA2B
105,NOA1
106,CXCL1
107,CXCL5
108,AC097709.1
109,FAM13A-AS1
110,AC096564.1
111,GAR1
112,FGF2
113,SPATA5
114,MFSD8
115,LARP1B
116,PPID
117,NEK1
118,FBXO8
119,AC019163.1
120,TRAPPC11
121,LINC02362
122,TENT4A
123,C5orf51
124,SNX18
125,SETD9
126,SREK1
127,GFM2
128,TBCA
129,ARRDC3
130,TMED7
131,PRR16
132,ISOC1
133,EIF4EBP3
134,WDR55
135,GALNT10
136,LINC00847
137,WRNIP1
138,SLC35B3
139,KIF13A
140,ZKSCAN8
141,HLA-E
142,PRR3
143,ATAT1
144,PBX2
145,RXRB
146,RGL2
147,TAF11
148,UBR2
149,YIPF3
150,LRRC1
