,upgenes
0,NOC2L
1,UBE2J2
2,AURKAIP1
3,LRRC47
4,RPL22
5,NOL9
6,PHF13
7,PARK7
8,ENO1
9,CTNNBIP1
10,AL139424.2
11,CENPS
12,DFFA
13,UBIAD1
14,PLOD1
15,MICOS10
16,ID3
17,HMGCL
18,SELENON
19,PAFAH2
20,ATP5IF1
21,RCC1
22,TRNAU1AP
23,BSDC1
24,SYNC
25,YARS
26,AK2
27,ZMYM1
28,TRAPPC3
29,OSCP1
30,MYCBP
31,ZMPSTE24
32,AL603839.3
33,IPO13
34,RPS8
35,UQCRH
36,MOB3C
37,KTI12
38,CYB5RL
39,MRPL37
40,AL035411.3
41,SLC35D1
42,ZRANB2
43,TYW3
44,IFI44
45,RBMXL1
46,DDX20
47,CD101
48,GOLPH3L
49,TNFAIP8L2
50,PSMB4
51,MRPL9
52,HAX1
53,PMVK
54,UBQLN4
55,PMF1
56,MRPL24
57,CD244
58,UFC1
59,B4GALT3
60,PIGC
61,MRPS14
62,C1orf21
63,GLRX2
64,SNRPE
65,BPNT1
66,CNIH3
67,PYCR2
68,CDC42BPA
69,AL162595.2
70,NUP133
71,EXOC8
72,ZNF496
73,ZNF672
74,TMEM18
75,RNASEH1
76,RPS7
77,ODC1
78,RDH14
79,TTC32
80,RHOB
81,LDAH
82,SF3B6
83,TP53I3
84,MAPRE3
85,AGBL5
86,ATRAID
87,NRBP1
88,GEMIN6
89,RPS27A
90,PEX13
91,C2orf42
92,TEX261
93,TPRKB
94,AC005041.3
95,AUP1
96,POLE4
97,GGCX
98,ZNF2
99,DUSP2
100,COA5
101,UNC50
102,RFX8
103,MTLN
104,AC017002.3
105,ZC3H8
106,C2orf76
107,BIN1
108,POLR2D
109,SMPD4
110,IMP4
111,SSB
112,METTL5
113,ASNSD1
114,HSPE1
115,PPIL3
116,MPP4
117,SUMO1
118,ATIC
119,RPL37A
120,PNKD
121,ABCB6
122,ARMC9
123,NCL
124,PTMA
125,PER2
126,STK25
127,RPL32
128,GORASP1
129,CSRNP1
130,RPSA
131,ZNF197
132,TMEM42
133,LIMD1
134,KIF9-AS1
135,PTPN23
136,NCKIPSD
137,IFRD2
138,RPL29
139,ALAS1
140,GLYCTK
141,NT5DC2
142,PDHB
143,FOXP1-IT1
144,RPL24
145,FAM162A
146,CCDC14
147,ITGB5
148,PLXNA1
149,ACAD9
150,RAB43
151,NUDT16
152,MRPS22
153,RNF7
154,SIAH2
155,AP2M1
156,ALG3
157,EIF4G1
158,TFRC
159,NCBP2AS2
160,RPL35A
161,LMLN
162,MFSD10
163,NOP14
164,ZBTB49
165,MRFAP1
166,AC006230.1
167,QDPR
168,WDR19
169,ATP10D
170,DANCR
171,PAICS
172,SEPTIN11
173,PYURF
174,RPL34
175,AC078850.1
176,JADE1
177,SCOC
178,LSM6
179,TMA16
180,TMEM192
181,SPCS3
182,CDKN2AIP
183,RWDD4
184,CLPTM1L
185,ANKH
186,BRIX1
187,NUP155
188,SETD9
189,MIER3
190,CENPK
191,TAF9
192,RAD17
193,MCCC2
194,ZNF366
195,BTF3
196,NSA2
197,RIOK2
198,GIN1
199,CCDC112
200,SEMA6A-AS1
201,SNX2
202,PRRC1
203,LINC01184
204,SLC12A2
205,ISOC1
206,SLC22A5
207,C5orf15
208,SLC35A4
209,NDUFA2
210,HARS
211,TAF7
212,RELL2
213,LARS
214,ARHGEF37
215,TIGD6
216,RPS14
217,SLC36A1
218,FAM114A2
219,NPM1
220,HIGD2A
221,CLTB
222,ZNF346
223,NHP2
224,ZNF354A
225,PXDC1
226,PAK1IP1
227,HIST1H1C
228,ZNF322
229,RPP21
230,PPP1R10
231,MICA
232,VARS
233,HSPA1B
234,RNF5
235,PSMB8-AS1
236,TAP1
237,RXRB
238,SLC39A7
239,RPS18
240,WDR46
241,RGL2
242,PHF1
243,ZNF76
244,RPL10A
245,SRSF3
246,SAYSD1
247,MRPL2
248,TRAM2-AS1
249,BCKDHB
250,MDN1
251,NDUFAF4
252,FAM229B
253,NCOA7
254,RPS12
255,ZBTB2
256,C6orf120
257,PHF10
258,PSMB1
259,PDCD2
260,PRKAR1B
261,INTS1
262,NUDT1
263,EIF3B
264,BRAT1
265,FBXL18
266,AIMP2
267,ZDHHC4
268,STEAP1B
269,GGCT
270,RP9
271,POLD2
272,ZMIZ2
273,SNHG15
274,HUS1
275,SEC61G
276,ZNF713
277,MDH2
278,PTCD1
279,COPS6
280,GAL3ST4
281,TSC22D4
282,GIGYF1
283,PSMC2
284,DUS4L
285,NDUFA5
286,IMPDH1
287,MRPS33
288,SSBP1
289,GSTK1
290,ZNF862
291,CDK5
292,PAXIP1-AS1
293,FBXO25
294,AC044849.1
295,EIF4EBP1
296,DDHD2
297,TM2D2
298,SMIM19
299,RNF170
300,PRKDC
301,ARMC1
302,SNHG6
303,SLCO5A1
304,RPL7
305,FABP5
306,COX6C
307,ENY2
308,AC100858.3
309,TRIB1
310,JRK
311,LY6K
312,TIGD5
313,PUF60
314,DGAT1
315,C8orf33
316,RPS6
317,STOML2
318,GBA2
319,TOMM5
320,LERFS
321,KLF9
322,RFK
323,DAPK1-IT1
324,SUSD3
325,CDC26
326,PSMB7
327,RPL35
328,SCAI
329,PTRH1
330,TOR2A
331,PTGES2
332,GOLGA2
333,COQ4
334,SH3GLB2
335,CRAT
336,MED22
337,REXO4
338,TMEM250
339,SEC16A
340,PAXX
341,FUT7
342,LINC02642
343,AL590068.3
344,EGR2
345,COMTD1
346,POLR3A
347,RPS24
348,RPP30
349,ATP5MD
350,CALHM2
351,XPNPEP1
352,MXI1
353,CASP7
354,OAT
355,LHPP
356,UROS
357,MGMT
358,FUOM
359,HRAS
360,TMEM80
361,GATD1
362,RPLP2
363,TOLLIP
364,TSSC4
365,TRIM21
366,ARFIP2
367,TRIM66
368,RPS13
369,RCN1
370,HSD17B12
371,PEX16
372,TMX2
373,ZFP91
374,TMEM216
375,FADS3
376,BEST1
377,EEF1G
378,SNHG1
379,FKBP2
380,PPP1R14B
381,CCDC88B
382,RPS6KA4
383,ZNRD2
384,SIPA1
385,KAT5
386,SART1
387,YIF1A
388,RIN1
389,TMEM134
390,PITPNM1
391,GSTP1
392,FADD
393,AP002495.1
394,NUMA1
395,RPS3
396,NDUFC2
397,DCUN1D5
398,ACAT1
399,PPP2R1B
400,CEP164
401,ATP5MG
402,RPS25
403,HYOU1
404,C2CD2L
405,FAM118B
406,SRPRA
407,DCPS
408,TIGAR
409,C12orf4
410,MRPL51
411,GPR162
412,EPS8
413,MRPS35
414,KLHL42
415,AC073611.1
416,C12orf10
417,ATP5MC2
418,CALCOCO1
419,CBX5
420,PA2G4
421,RPL41
422,MYL6B
423,CNPY2
424,NACA
425,ZBTB39
426,DDIT3
427,MBD6
428,DCTN2
429,TSFM
430,YEATS4
431,CCT2
432,AC025159.1
433,PHLDA1
434,CCDC59
435,POC1B-AS1
436,SNRPF
437,HCFC2
438,CMKLR1
439,FICD
440,MAPKAPK5
441,RPL6
442,DDX54
443,RPLP0
444,COX6A1
445,DYNLL1
446,POP5
447,ORAI1
448,KNTC1
449,TMED2
450,DHX37
451,DDX51
452,RPL21
453,GTF3A
454,ALG5
455,DNAJC15
456,EBPL
457,SUGT1
458,AC000403.1
459,NAXD
460,ANKRD10
461,SUPT16H
462,ZFHX2-AS1
463,TMX1
464,RTRAF
465,ARG2
466,ERH
467,FCF1
468,MLH3
469,ANGEL1
470,VIPAS39
471,SLIRP
472,MOAP1
473,DYNC1H1
474,XRCC3
475,ZFYVE21
476,INF2
477,BTBD6
478,PACS2
479,MTA1
480,IVD
481,GCHFR
482,VPS18
483,VPS39
484,AC068724.3
485,EIF3J
486,PATL2
487,GTF2A2
488,MTFMT
489,SNAPC5
490,ZWILCH
491,TLE3
492,CD276
493,PML
494,UBL7
495,C15orf39
496,SNUPN
497,ISG20
498,AXIN1
499,MCRIP2
500,JMJD8
501,METRN
502,EME2
503,NUBP2
504,FAHD1
505,RPS2
506,ECI1
507,ELOB
508,ZNF205
509,UBALD1
510,NUDT16L1
511,COG7
512,NDUFAB1
513,KIF22
514,MAZ
515,BOLA2B
516,DCTPP1
517,ORAI3
518,NUDT21
519,CFAP20
520,TRADD
521,NOL3
522,THAP11
523,DPEP2
524,CYB5B
525,CMTR2
526,OSGIN1
527,MBTPS1
528,MVD
529,VPS9D1
530,GLOD4
531,MRM3
532,RILP
533,MIR22HG
534,ITGAE
535,NUP88
536,C1QBP
537,TMEM256
538,RPL26
539,SNHG29
540,SUPT6H
541,RPL23A
542,ABHD15
543,TEFM
544,PSMB3
545,PGAP3
546,ORMDL3
547,CASC3
548,CNP
549,NKIRAS2
550,COASY
551,VPS25
552,G6PC3
553,AC018521.5
554,SP2
555,PNPO
556,SNX11
557,MRPL27
558,RSAD1
559,NME1
560,NME2
561,AKAP1
562,TEX14
563,FTSJ3
564,C1QTNF1
565,ALYREF
566,ANAPC11
567,CENPX
568,RFNG
569,GPS1
570,DLGAP1-AS2
571,L3MBTL4
572,IMPACT
573,SLC39A6
574,RPL17
575,DSEL
576,TIMM21
577,MADCAM1
578,PTBP1
579,ATP5F1D
580,RPS15
581,KLF16
582,MKNK2
583,LSM7
584,TIMM13
585,SLC39A3
586,FZR1
587,SIRT6
588,RPL36
589,NDUFA11
590,RANBP3
591,MLLT1
592,RPS28
593,ZNF414
594,ZNF699
595,ZNF562
596,MRPL4
597,FDX2
598,RAVER1
599,TIMM29
600,HOOK2
601,RAD23A
602,CC2D1A
603,AC024075.3
604,BST2
605,PGLS
606,RPL18A
607,CCDC124
608,PIK3R2
609,MEF2B
610,UQCRFS1
611,PDCD2L
612,CD22
613,ZNF146
614,EIF3K
615,FBL
616,RPS19
617,GSK3A
618,TOMM40
619,ZNF296
620,MARK4
621,SLC1A5
622,GYS1
623,RPL13A
624,SCAF1
625,BCL2L12
626,ATF5
627,JOSD2
628,CLEC11A
629,SIGLEC10
630,ZNF350
631,ZNF808
632,ZNF816
633,TSEN34
634,RPS9
635,ZNF581
636,EPN1
637,EDDM13
638,RPS5
639,MZF1
640,SNRPB
641,NOP56
642,VPS16
643,CDC25B
644,PCNA
645,KAT14
646,KIZ-AS1
647,NXT1
648,NAPB
649,PYGB
650,PIGU
651,NCOA6
652,SLC35C2
653,ADNP-AS1
654,NELFCD
655,ADRM1
656,RPS21
657,PPDPF
658,TPD52L2
659,ZNF512B
660,ATP5PF
661,BACH1-IT2
662,GRIK1
663,GART
664,CRYZL1
665,CBR1
666,C2CD2
667,AL844908.1
668,FAM207A
669,AP000547.3
670,HDHD5
671,CECR2
672,MRPL40
673,COMT
674,MIF
675,TPST2
676,ZNRF3
677,NF2
678,UQCR10
679,PES1
680,C22orf42
681,TOM1
682,MFNG
683,RPL3
684,ATF4
685,TOB2
686,SMDT1
687,RRP7A
688,MCAT
689,TTLL12
690,PRR34-AS1
691,ALG12
692,TRABD
693,SBF1
694,GTPBP6
695,BCLAF3
696,APOO
697,MIR222HG
698,SLC38A5
699,EBP
700,WDR13
701,AL590764.1
702,RPS4X
703,COX7B
704,RPL36A
705,ARMCX4
706,ARMCX6
707,SLC25A5
708,RPL39
709,AL034405.1
710,SSR4
711,AC244090.1
712,SLC10A3
713,FUNDC2
