,upgenes
0,LINC01128
1,CEP104
2,PLOD1
3,NBL1
4,NIPAL3
5,SELENON
6,TMEM222
7,TRNAU1AP
8,FAM229A
9,AL442071.2
10,MFSD2A
11,HECTD3
12,ACOT11
13,ATG4C
14,LINC01725
15,LRRC8C-DT
16,F3
17,SASS6
18,SORT1
19,GSTM5
20,LAMTOR5-AS1
21,DDX20
22,RSBN1
23,AC242426.2
24,ANP32E
25,MLLT11
26,SLC27A3
27,MUC1
28,GPATCH4
29,RRNAD1
30,UAP1
31,POGK
32,AL591043.2
33,TSEN15
34,KLHL12
35,BTG2
36,PLXNA2
37,CCSAP
38,NTPCR
39,NID1
40,FH
41,KMO
42,AC104794.3
43,KLF11
44,LINC01376
45,PLB1
46,HEATR5B
47,PRKCE
48,ATP6V1E2
49,AC018682.1
50,ACYP2
51,REL
52,C2orf74
53,AC016727.1
54,ANKRD36C
55,PAX8-AS1
56,C2orf76
57,CCNT2-AS1
58,ACVR2A
59,CACNB4
60,DCAF17
61,INPP1
62,STAT4
63,TYW5
64,SPATS2L
65,AC012459.1
66,STRADB
67,FAM117B
68,CNOT9
69,ZFAND2B
70,GLB1L
71,GPR35
72,CHCHD4
73,SATB1
74,GORASP1
75,ZNF197
76,KIAA1143
77,MAP4
78,USP19
79,SEMA3F-AS1
80,HYAL2
81,RFT1
82,RPP14
83,NFKBIZ
84,ACAD9
85,DBR1
86,MRPS22
87,HPS3
88,RARRES1
89,MECOM
90,OPA1
91,FBXO45
92,MXD4
93,TAPT1-AS1
94,DCAF16
95,DCK
96,SEPTIN11
97,MRPL1
98,AC124016.1
99,AC018797.3
100,LINC00499
101,AC107223.1
102,PDGFC
103,CEP44
104,AC107214.1
105,LINC01948
106,SREK1IP1
107,SHLD3
108,NLN
109,GFM2
110,ANKDD1B
111,AC008771.1
112,ERAP2
113,FEM1C
114,LINC01184
115,LYRM7
116,ZCCHC10
117,SMAD5
118,MATR3-1
119,DNAJC18
120,HBEGF
121,DELE1
122,GRPEL2
123,TCOF1
124,FAM114A2
125,AC008415.1
126,KIAA1191
127,TRIM52
128,AL031123.1
129,MRS2
130,AL031775.1
131,HIST1H2BC
132,HIST1H2BD
133,BTN2A2
134,GPANK1
135,RNF5
136,SLC39A7
137,MRPS18A
138,AL135905.2
139,MDN1
140,FBXL4
141,AFG1L
142,CENPW
143,EPB41L2
144,LINC00271
145,PLAGL1
146,MPC1
147,ADAP1
148,MAD1L1
149,AP5Z1
150,FBXL18
151,LINC00265
152,C7orf25
153,POLM
154,ZNF273
155,NSUN5
156,BCL7B
157,ZNF394
158,AP4M1
159,TRIP6
160,SPDYE2
161,UPK3BL1
162,POLR2J2
163,DNAJC2
164,ST7-AS1
165,POT1
166,IMPDH1
167,HILPDA
168,TSPAN33
169,LRGUK
170,ZNF786
171,ZNF395
172,GTF2E2
173,PLPBP
174,IDO2
175,CHCHD7
176,MSC
177,AC087627.1
178,RBIS
179,OTUD6B
180,TSPYL5
181,LAPTM4B
182,RIDA
183,POP1
184,AC104316.1
185,CHRAC1
186,DENND3
187,PSIP1
188,KLHL9
189,LINC01410
190,GKAP1
191,PTPDC1
192,AL499604.1
193,ASTN2
194,ARPC5L
195,RALGPS1
196,AK1
197,LRRC8A
198,NUP188
199,VAV2
200,BRD3OS
201,PHPT1
202,MAN1B1
203,ASB13
204,AL157392.3
205,TMEM236
206,ASCC1
207,PLAU
208,EIF5AL1
209,ZNF518A
210,RRP12
211,COX15
212,LZTS2
213,NOLC1
214,AL157786.1
215,PTDSS2
216,RASSF7
217,GATD1
218,ZNF195
219,RRP8
220,AC011092.2
221,AC011092.3
222,RNF141
223,HARBI1
224,TNKS1BP1
225,ZDHHC5
226,MS4A6E
227,TKFC
228,DAGLA
229,EML3
230,TTC9C
231,SYVN1
232,MRPL49
233,SCYL1
234,FOSL1
235,ALDH3B1
236,LTO1
237,UCP2
238,PPME1
239,AAMDC
240,RAB30-DT
241,CTSC
242,ARHGAP20
243,LINC02698
244,PUS3
245,USP5
246,C12orf57
247,EMG1
248,AC006511.6
249,AC023790.2
250,AC010168.2
251,RASSF8-AS1
252,SINHCAF
253,LINC02422
254,TMEM117
255,TNS2
256,ZNF740
257,MAP3K12
258,PDE1B
259,ZC3H10
260,NABP2
261,NAB2
262,AC048341.1
263,TBC1D30
264,AC078923.1
265,ZDHHC17
266,MRPL42
267,C12orf45
268,PRDM4
269,ATP2A2
270,DDX54
271,KMT5A
272,FBRSL1
273,SACS
274,DNAJC15
275,ENOX1
276,AL162377.1
277,RAP2A
278,AP1G2
279,CHMP4A
280,RABGGTA
281,SDR39U1
282,KLHL28
283,GMFB
284,WDR89
285,CIPC
286,AL135818.1
287,OTUB2
288,RCOR1
289,ZFYVE21
290,PPP1R13B
291,INF2
292,MTA1
293,FAM30A
294,ARHGAP11A
295,AC013652.1
296,POLR2M
297,AC100830.1
298,AC069368.2
299,UBAP1L
300,PDCD7
301,PML
302,BLM
303,LRRC28
304,AXIN1
305,CIAO3
306,RPUSD1
