,upgenes
0,C1orf159
1,TNFRSF4
2,B3GALT6
3,ACAP3
4,DVL1
5,MRPL20
6,AL645728.1
7,WRAP73
8,C1orf174
9,KCNAB2
10,UBIAD1
11,MFN2
12,TMEM51-AS1
13,NBPF1
14,CAPZB
15,PINK1-AS
16,MAN1C1
17,SELENON
18,STMN1
19,PDIK1L
20,AL513365.2
21,PPP1R8
22,ZCCHC17
23,ZMYM6
24,SNIP1
25,AL442071.2
26,CTPS1
27,SLFNL1-AS1
28,PPIH
29,AL139289.2
30,HECTD3
31,MKNK1
32,CPT2
33,MRPL37
34,DHCR24
35,GCLM
36,TRMT13
37,AKNAD1
38,INKA2
39,SLC16A1-AS1
40,DCLRE1B
41,GDAP2
42,APH1A
43,PBXIP1
44,MSTO1
45,GPATCH4
46,AL590666.4
47,ISG20L2
48,RRNAD1
49,MRPL24
50,NIT1
51,AL592295.4
52,KLHL20
53,COP1
54,AL162431.1
55,EDEM3
56,RABIF
57,RBBP5
58,PACC1
59,GPATCH2
60,ACBD3
61,COQ8A
62,IBA57
63,ABCB10
64,URB2
65,COG2
66,TBCE-1
67,AL359921.2
68,CATSPERE
69,EIPR1
70,GREB1
71,NBAS
72,PREB
73,GTF3C2
74,GTF3C2-AS1
75,TRMT61B
76,WDR43
77,AL133243.3
78,RMDN2-AS1
79,CDKL4
80,LRPPRC
81,AC016727.1
82,SERTAD2
83,GFPT1
84,C2orf42
85,MOGS
86,CCDC142
87,SUCLG1
88,EIF2AK3
89,STARD7-AS1
90,MTLN
91,ERCC3
92,UGGT1
93,R3HDM1
94,AC009951.5
95,EPC2
96,ARL6IP6
97,PKP4
98,FASTKD1
99,TLK1
100,ITGA6
101,ATF2
102,TTN-AS1
103,AC021851.1
104,INPP1
105,CCDC150
106,TYW5
107,PIKFYVE
108,AC007038.1
109,ATIC
110,NHEJ1
111,ARMC9
112,INPP5D
113,ATG16L1
114,HDAC4
115,FARP2
116,D2HGDH
117,PLCL2
118,SATB1
119,SATB1-AS1
120,CMTM8
121,ULK4
122,TCAIM
123,TMEM158
124,LARS2
125,FYCO1
126,NBEAL2
127,SCAP
128,DHX30
129,NCKIPSD
130,QRICH1
131,APEH
132,RASSF1
133,DOCK3
134,TWF2
135,BAP1
136,NISCH
137,NT5DC2
138,ACTR8
139,CCDC66
140,FLNB
141,ABHD6
142,KBTBD8
143,LINC02018
144,LINC02008
145,ARL6
146,AC107029.1
147,QTRT2
148,ADPRH
149,SLC15A2
150,SEC61A1
151,AC010210.1
152,XRN1
153,DIPK2A
154,C3orf33
155,B3GNT5
156,TBCCD1
157,TM4SF19
158,DLG1
159,SLC49A3
160,TMEM175
161,SH3TC1
162,TAPT1
163,SLIT2
164,STIM2
165,USP46
166,DANCR
167,MOB1B
168,SMARCAD1
169,AC018797.3
170,METTL14
171,EXOSC9
172,SMAD1
173,MTRR
174,ZFR
175,MRPS30
176,NDUFAF2
177,GTF2H2
178,S100Z
179,WDR41
180,DMGDH
181,HOMER1
182,DHFR
183,ATP6AP1L
184,ARRDC3-AS1
185,ERAP2
186,C5orf30
187,FBXL17
188,COMMD10
189,LMNB1
190,MEIKIN
191,SLC22A5
192,TXNDC15
193,ETF1
194,MATR3
