,upgenes
0,ISG15
1,MIB2
2,CDK11A
3,TNFRSF14-AS1
4,PHF13
5,GPR157
6,SPSB1
7,MTHFR
8,FHAD1
9,AL450998.2
10,EMC1
11,ID3
12,IFI6
13,KIAA0319L
14,SH3D21
15,YRDC
16,PPIH
17,IPO13
18,BTBD19
19,HECTD3
20,TMEM69
21,MOB3C
22,AC119674.1
23,PLPP3
24,DOCK7
25,DNAJC6
26,WLS
27,IFI44
28,RPF1
29,RBMXL1
30,DR1
31,DBT
32,CLCC1
33,DENND2D
34,DCLRE1B
35,LINC01762
36,AL356356.1
37,SLC39A1
38,ADAR
39,ARHGAP30
40,KLHL20
41,AL162431.1
42,TRMT1L
43,RGS1
44,ZBTB41
45,RAB29
46,TLR5
47,CDC42BPA
48,CHML
49,AL356512.1
50,ZNF672
51,ID2
52,PDIA6
53,CCDC121
54,ALK
55,MAP4K3-DT
56,FOXN2
57,PNPT1
58,UGP2
59,SERTAD2
60,LINC01800
61,FBXO48
62,DCTN1
63,INO80B
64,MOGS
65,AC062037.2
66,DUSP2
67,STARD7-AS1
68,MGAT4A
69,IL1RL2
70,GCC2
71,AC012447.1
72,GYPC
73,ARHGAP15
74,TEX41
75,IFIH1
76,FASTKD1
77,ORMDL1
78,MPP4
79,NRP2
80,RETREG2
81,ATG9A
82,STK11IP
83,ACSL3
84,RHBDD1
85,ASB1
86,TRNT1
87,BHLHE40
88,TADA3
89,CRELD1
90,HDAC11
91,TMEM43
92,C3orf20
93,C3orf35
94,HIGD1A
95,ABHD5
96,LARS2
97,FYCO1
98,ELP6
99,PFKFB4
100,USP19
101,APEH
102,APPL1
103,CCDC191
104,POGLUT1
105,SEC22A
106,SEC61A1
107,AC010210.1
108,DIPK2A
109,COMMD2
110,MBNL1-AS1
111,CLDN11
112,RPL22L1
113,ECT2
114,MCF2L2
115,HES1
116,TCTEX1D2
117,RNF168
118,PIGX
119,MAEA
120,HS3ST1
121,PGM2
122,DCUN1D4
123,IGFBP7
124,UBA6-AS1
125,UTP3
126,PPM1K
127,HERC5
128,BBS12
129,ANKRD50
130,LARP1B
131,LINC00499
132,FNIP2
133,HPF1
134,MRPL36
135,NIPBL-DT
136,C5orf51
137,SNX18
138,ERBIN
139,CDK7
140,RAD17
141,UTP15
142,ENC1
143,FAM151B
144,SEMA6A-AS1
145,KIF3A
146,JADE2
147,SIL1
148,ARAP3
149,JAKMIP2-AS1
150,FBXO38
151,AC011337.1
152,AC008456.1
153,SIMC1
154,B4GALT7
155,RMND5B
156,AL139807.1
157,GFOD1
158,DTNBP1
159,GMNN
160,ZNRD1
161,NRM
162,LINC00243
163,DDR1
164,AL591242.1
165,TRAM2
166,B3GAT2
167,TENT5A
168,USP45
169,CEP85L
170,AL592429.2
171,EPM2A
172,RGS17
173,TFB1M
174,SLC22A1
175,AL603783.1
176,MICALL2
177,USP42
178,ZNF316
179,NFE2L3
180,GARS
181,VPS41
182,UBE2D4
183,GUSB
184,NSUN5
185,GTF2IRD1
186,POMZP3
187,FZD1
188,RBM48
189,BET1
190,PDAP1
191,CPSF4
192,SERPINE1
193,AP1S1
194,SPDYE2
195,ARMC10
196,LINC01004
197,KMT2E-AS1
198,IMMP2L
199,AC006333.2
200,ARF5
201,AC090114.2
202,STRIP2
203,AKR1B1
204,AC083862.3
205,FMC1
206,PARP12
207,ABCB8
208,AC144652.1
209,PINX1
210,DLC1
211,ZDHHC2
212,TTI2
213,BRF2
214,PLPP5
215,AP3M2
216,RNF170
217,OTUD6B-AS1
218,OTUD6B
219,AF305872.2
220,NDRG1
221,LY6E
222,CYHR1
223,MLANA
224,DENND4C
225,HACD4
226,DDX58
227,SMIM27
228,SHB
229,TLE1
230,IDNK
231,CTSL
232,AL158152.1
233,FBP1
234,TBC1D2
235,TGFBR1
236,RNF20
237,UGCG
238,SLC31A1
239,WHRN
240,GOLGA1
241,ZBTB34
242,SWI5
243,ENDOG
244,PTPA
245,SNAPC4
246,ZMYND11
247,IDI1
248,FBH1
249,OPTN
250,HSPA14-1
251,CUBN
252,ARL5B
253,KIAA1217
254,APBB1IP
255,TMEM273
256,ERCC6
257,CSTF2T
258,SPOCK2
259,DNAJB12
260,ZMIZ1-AS1
261,BMPR1A
262,SHLD2
263,IFIT3
264,IFIT1
265,IFIT5
266,IDE
267,RRP12
268,FBXL15
269,MFSD13A
270,ADD3
271,CASP7
272,FAM160B1
273,SFXN4
274,AL731577.2
275,BNIP3
276,VENTX
277,ADAM8
278,CTSD
279,SLC22A18AS
280,TRIM22
281,PPFIBP2
282,TMEM9B
283,TMEM86A
284,ELP4
285,MADD
286,PSMC3
287,UBE2L6
288,AP000442.1
289,FKBP2
290,SNX15
291,SIPA1
292,C11orf68
293,PELI3
294,ALDH3B1
295,CHKA
296,PPFIA1
297,AP002336.2
298,UCP2
299,SYTL2
300,CCDC83
301,AP000779.1
302,DYNC2H1
303,IL18
304,ZW10
305,LINC00900
306,CEP164
307,BCL9L
308,DPAGT1
309,ARHGEF12
310,HYLS1
311,LINC02725
312,ARHGAP32
313,ST14
314,VPS26B
315,CRACR2A
316,TIGAR
317,ATN1
318,CD163
319,PHC1
320,CLEC2B
321,RASSF8
322,AC024145.1
323,IPO8
324,LINC02422
325,CCNT1
326,LMBR1L
327,AC068888.1
328,ORMDL2
329,MMP19
330,CTDSP2
