,upgenes
0,SLC35E2B
1,C1orf174
2,MTOR
3,FBXO6
4,SLC66A1
5,USP48
6,SELENON
7,XKR8
8,TXLNA
9,LSM10
10,UTP11
11,AL033527.4
12,AC098484.4
13,MOB3C
14,FAF1
15,ZRANB2
16,MIGA1
17,DNAJB4
18,IFI44
19,DR1
20,AGL
21,RTCA-AS1
22,RTCA
23,DPH5
24,VAV3
25,LAMTOR5-AS1
26,PHTF1
27,LINC00623
28,SRGAP2C
29,FP700111.1
30,PMVK
31,SSR2
32,COPA
33,HSPA6
34,SCYL3
35,RO60
36,IPO9
37,PM20D1
38,SRGAP2
39,IKBKE
40,AC244034.2
41,NSL1
42,FLVCR1
43,SMYD2
44,ITPKB-IT1
45,TRIM11
46,ABCB10
47,COG2
48,TBCE-1
49,SCCPDH
50,NLRP3
51,ACP1
52,SLC35F6
53,CENPA
54,MPV17
55,GTF3C2
56,NDUFAF7
57,RMDN2-AS1
58,DHX57
59,SOCS5
60,ACYP2
61,FANCL
62,PAPOLG
63,C2orf74
64,AC007098.1
65,PNO1
66,CNRIP1
67,SNRNP27
68,C2orf68
69,DUSP2
70,MITD1
71,CBWD2
72,NIFK-AS1
73,UGGT1
74,SMPD4
75,MZT2A
76,AC079793.1
77,NMI
78,STAM2
79,GCA
80,METTL5
81,METTL8
82,AGPS
83,PRKRA
84,NCKAP1
85,ORMDL1
86,STAT4
87,NOP58
88,KLF7
89,BARD1
90,ATIC
91,SP110
92,PER2
93,THAP4
94,DTYMK
95,SATB1-AS1
96,GORASP1
97,CTNNB1
98,AC006059.1
99,ZNF445
100,CCR3
101,NCKIPSD
102,DALRD3
103,QARS
104,APEH
105,TMEM115
106,POC1A
107,BAP1
108,NISCH
109,ARHGEF3
110,DENND6A-AS1
111,DHFR2
112,DCBLD2
113,ARHGAP31-AS1
114,POGLUT1
115,DTX3L
116,PARP15
117,PARP14
118,AC010210.1
119,ZBTB38
120,ATR
121,PCOLCE2
122,GYG1
123,SLC33A1
124,SSR3
125,RPL22L1
126,EIF4A2
127,MB21D2
128,TACC3
129,NELFA
130,HTT
131,FAM200B
132,FAM184B
133,AC024230.1
134,KLF3
135,AC107068.2
136,CLOCK
137,AC110795.1
138,GPAT3
139,PTPN13
140,AC018797.3
141,INTS12
142,KIAA1109
143,C4orf33
144,AC018680.1
145,LRBA
146,FBXO8
147,NADK2
148,MOCS2
149,SNX18
150,ANKRA2
151,PAM
152,STARD4
153,APC
154,SRP19
155,SNX2
156,LMNB1
157,FBN2
158,MEIKIN
159,DNAJC18
160,TMCO6
161,FBXO38
162,LARP1
163,MED7
164,AC008443.1
165,AL357054.2
166,AL031123.1
167,SOX4
168,ZSCAN9
169,TRIM26
170,LINC00243
171,ATF6B
172,AGER
173,PBX2
174,BAK1
175,LEMD2
176,SMIM29
177,SLC26A8
178,TJAP1
179,GTPBP2
180,MAD2L1BP
181,MRPS18A
182,NFKBIE
183,PRIM2
184,DDX43
185,ME1
186,ANKRD6
187,CCNC
188,ARMC2
189,WASF1
190,TRMT11
191,CENPW
192,AL355881.1
193,AL024474.2
194,PCMT1
195,RSPH3
196,TAGAP
197,MRPL18
198,RPS6KA2
199,BRAT1
200,CCZ1
201,FAM221A
202,MTURN
203,NOD1
204,GARS-DT
205,AOAH
206,ELMO1-AS1
207,SPDYE1
208,DNAJC30
209,CASTOR2
210,GTF2IRD2B
211,POMZP3
212,APTR
213,SAMD9
214,VPS50
215,BET1
216,ZSCAN25
217,CYP3A5
218,RASA4B
219,LRGUK
220,SLC35B4
221,AC073140.1
222,ERICH1
223,SORBS3
224,TNFRSF10A
225,R3HCC1
226,MBOAT4
227,TTI2
228,MAK16
229,PLPP5
230,LETM2
231,IKBKB
232,RRS1
233,CSPP1
234,FABP5
235,TMEM64
236,SPAG1
237,RRM2B
238,TG
239,AC103706.1
240,PARP10
241,C8orf33
242,CBWD1
243,ZDHHC21
244,DENND4C
245,DDX58
246,RNF38
247,ZBTB5
248,BX255923.2
249,GCNT1
250,AL354733.3
251,RMI1
252,ZNF169
253,ERCC6L2
254,HABP4
255,MFSD14C
256,TRIM14
257,NIPSNAP3A
258,SNX30
259,SCAI
260,ZBTB34
261,SLC25A25
262,TOR1B
263,NDOR1
264,ZMYND11
265,AC025822.1
266,OTUD1
267,ARHGAP12
268,CAMK2G
269,ZNF503
270,LIPN
271,LIPA
272,IFIT2
273,IFIT3
274,IFIT1
275,TCTN3
276,CHUK
277,PPRC1
278,FBXL15
279,SFXN4
280,INPP5F
281,ACADSB
282,AL731577.2
283,LSP1
284,RRM1
285,ZNF143
286,NUCB2
287,PRMT3
288,DNAJC24
289,IMMP1L
290,EXT2
291,HARBI1
292,ARHGAP1
293,NR1H3
294,OSBP
295,MRPL16
296,B3GAT3
297,TMEM179B
298,ATG2A
299,TM7SF2
300,SYVN1
301,YIF1A
302,BRMS1
303,DPP3
304,CCS
305,TMEM134
306,AIP
307,ALDH3B1
308,P2RY6
309,AAMDC
310,AP003086.1
311,RAB39A
312,NPAT
313,PPP2R1B
314,ARCN1
315,ARHGEF12
316,CRTAM
317,STT3A
318,FAM118B
319,ST3GAL4
320,C12orf4
321,LRRC23
322,AC010186.3
323,HEBP1
324,GSG1
325,PLBD1-AS1
326,KRAS
327,PPFIBP1
328,TMTC1
329,PRPF40B
330,RACGAP1
331,METTL7A
332,CSRNP2
333,AC023509.6
334,PDE1B
335,DNAJC14
336,MYL6B
337,AC084357.2
338,TMTC3
339,AC123512.1
340,CCDC38
341,HAL
342,CMKLR1
343,BRAP
344,ACAD10
345,AC004551.1
346,OAS3
347,RASAL1
348,MLEC
349,HSPH1
350,PROSER1
351,LHFPL6
352,MTRF1
353,EPSTI1
354,CLN5
355,RAP2A
356,CARS2
357,AL442125.1
358,PIP4P1
359,ABHD4
360,PPP1R3E
361,NUBPL
362,POLE2
363,KLHDC2
364,LINC01588
365,RTRAF
366,AL158801.3
367,ATG14
368,TMEM260
369,ARG2
370,AL049779.4
371,LIN52
372,ABCD4
373,DLST
374,EFCAB11
375,EVL
376,AL132709.8
377,CINP
378,TECPR2
379,AL049840.2
380,INF2
381,BTBD6
382,SNHG14
383,DPH6
384,AC037198.1
385,AC090971.2
386,LINC00926
387,LIPC
388,AC018904.1
389,SNAPC5
390,SMAD3
391,CALML4
392,PSTPIP1
393,RAMAC
394,AC090825.1
395,SELENOS
396,NPRL3
397,METTL26
398,TRAF7
399,SRRM2-AS1
400,FLYWCH1
401,AC108134.2
402,AJ003147.2
403,MEFV
404,MYH11
405,TMC7
406,SYT17
407,PPP4C
408,MAPK3
409,ZNF668
410,CMTM4
411,AC018557.3
412,NAE1
413,TXNL4B
414,WDR59
415,IRF8
416,AC092120.3
417,RFLNB
418,SERPINF2
419,SMYD4
420,RAP1GAP2
421,ZMYND15
422,SENP3
423,CTC1
424,NDEL1
425,GAS7
426,RAI1
427,SMCR5
428,SPECC1
429,PIGS
430,MYO18A
431,GIT1
432,AC025211.1
433,ZNF830
434,SLFN12
435,MYO19
436,MIEN1
437,DYNLL2
438,SMURF2
439,FAM20A
440,MRPS7
441,UNK
442,SRP68
443,JMJD6
444,SCAT1
445,ENDOV
446,CHMP6
447,DLGAP1-AS1
448,ZSCAN30
449,KIAA1328
450,HDHD2
451,MBD1
452,TCF4
453,AC027097.1
454,AC027097.2
455,ATP8B1
456,PMAIP1
457,LINC00909
458,ZNF236
459,RNF126
460,SCAMP4
461,TNFAIP8L1
462,MYDGF
463,TIMM44
464,RAB11B-AS1
465,ZNF561-AS1
466,SHFL
467,PPAN
468,CCDC159
469,CHERP
470,TMEM38A
471,HAUS8
472,USE1
473,AC008761.1
474,LSM4
475,KXD1
476,RFXANK
477,ZNF100
478,ANKRD27
479,CEBPG
480,U2AF1L4
481,HCST
482,ALKBH6
483,TBCB
484,ZNF565
485,ZNF607
486,DMAC2
487,SRRM5
488,ZNF222
489,ZNF180
490,EML2
491,IRF2BP1
492,FKRP
493,ZSWIM9
494,KDELR1
495,AKT1S1
496,CTU1
497,ZNF175
498,ZNF615
499,ZNF841
500,ZNF611
501,NDUFA3
502,NCR1
503,ZNF579
504,ZNF865
505,U2AF2
506,ZSCAN5A
507,ZNF264
508,ZNF776
509,ZNF606
510,AL117335.1
511,SHLD1
512,CRLS1
513,JAG1
514,POLR3F
515,AL035071.1
516,MAP1LC3A
517,GSS
518,CEP250
519,CD40
520,ZFP64
521,LSM14B
522,SS18L1
523,HELZ2
524,SAMSN1
525,USP25
526,C21orf91
527,MAP3K7CL
528,CRYZL1
529,ATP5PO
530,AF064858.1
531,ADA2
532,ESS2
533,HIRA
534,DGCR6L
535,SMARCB1
536,CABIN1
537,AC253536.3
538,DRG1
539,EIF4ENIF1
540,SFI1
541,KCTD17
542,CSNK1E
543,PDGFB
544,ACO2
545,PPARA
546,ALG12
547,NCAPH2
548,RABL2B
549,ZBED1
