,upgenes
0,NOC2L
1,LINC01134
2,SLC25A33
3,SRM
4,MRTO4
5,AKR7A2
6,CDA
7,PINK1-AS
8,CDC42-IT1
9,ZBTB40
10,FO393419.2
11,MECR
12,AL020995.1
13,YRDC
14,RHBDL2
15,NDUFS5
16,P3H1
17,AL512353.1
18,AL139289.2
19,IPO13
20,DNAJC6
21,RABGGTB
22,COL24A1
23,LRRC8B
24,CCDC18
25,ALG14
26,LINC02785
27,GSTM4
28,CSF1
29,WDR77
30,SLC16A1-AS1
31,LRIG2-DT
32,SLC22A15
33,LINC01762
34,SRGAP2-AS1
35,AC245014.3
36,GPR89A
37,GOLPH3L
38,LAMTOR2
39,MPZL1
40,LINC02803
41,UCHL5
42,AC096677.1
43,ELF3-AS1
44,HSD11B1
45,UTP25
46,AL360091.3
47,C1orf35
48,AL118511.1
49,AL390728.6
50,ID2-AS1
51,LINC00954
52,EFR3B
53,PREB
54,ATRAID
55,FAM98A
56,CRIM1
57,RMDN2
58,RMDN2-AS1
59,CDKL4
60,AC018682.1
61,CRIPT
62,EHBP1
63,AC007098.1
64,ETAA1
65,APLF
66,MCEE
67,BOLA3
68,LYG1
69,PTPN4
70,UGGT1
71,AC079793.1
72,AC023128.1
73,GRB14
74,PDK1
75,GPR155
76,ATP5MC3
77,LINC01116
78,GLS
79,AC097717.1
80,NBEAL1
81,ABI2
82,PARD3B
83,MYOSLID
84,AC093382.1
85,MREG
86,TUBA4A
87,ITM2C
88,SH3BP4
89,ILKAP
90,LMCD1-AS1
91,GRIP2
92,OXSM
93,C3orf35
94,SLC25A38
95,ZKSCAN7-AS1
96,ZNF35
97,LARS2
98,CCDC12
99,MAP4
100,ZNF589
101,SLC26A6
102,CCDC36
103,GMPPB
104,DNAH1
105,TKT
106,AC126121.3
107,PSMD6
108,ST3GAL6-AS1
109,NDUFB4
110,MYLK-AS1
111,H1FX
112,MBNL1-AS1
113,RARRES1
114,PHC3
115,YEATS2
116,EIF2B5
117,ALG3
118,LETM1
119,EVC2
120,ZCCHC4
121,AC095057.4
122,GNPDA2
123,OCIAD2
124,SRD5A3
125,IGFBP7
126,UBA6-AS1
127,HADH
128,AC073475.1
129,NDUFC1
130,SETD7
131,ZNF330
132,OTUD4
133,SMAD1
134,AC023424.3
135,DCTD
136,FRG1
137,SLC9A3-AS1
138,CARD6
139,OXCT1
140,PELO
141,IPO11
142,TRIM23
143,ZNF366
144,HOMER1
145,SLF1
146,RHOBTB3
147,LIX1-AS1
148,LINC02062
149,NUDT12
150,LINC02201
151,MARCH3
152,ISOC1
153,CDKN2AIPNL
154,TIFAB
155,AC008781.2
156,DPYSL3
157,PDGFRB
158,GPX3
159,FAF2
160,MRNIP
161,WRNIP1
162,PSMG4
163,GCNT2
164,AL137003.1
165,GMNN
166,HIST1H4C
167,HCG27
168,MICB
169,NFKBIL1
170,APOM
171,HLA-DQA1
172,HLA-DQA2
173,HLA-DOB
174,FKBP5
175,RNF8
176,GLO1
177,BAG2
178,IBTK
179,PGM3
180,RWDD2A
181,ME1
182,SMIM8
183,SRSF12
184,ASCC3
185,PRDM1
186,VNN1
187,ECT2L
188,FUCA2
189,AC147651.4
190,AC073957.3
191,GSDME
192,AC007130.1
193,CREB5
194,FKBP14
195,STK17A
196,ZNF680
197,AC006001.2
198,AC005071.1
199,POP7
200,CLDN15
201,SPDYE6
202,IFRD1
203,AC073320.1
204,MKLN1-AS
205,LRGUK
206,NUP205
207,SLC13A4
208,CREB3L2
209,TCAF1
210,ZNF786
211,ZNF746
212,AC144652.1
213,NCAPG2
214,CLDN23
215,FDFT1
216,AC100800.1
217,AC087854.1
218,AC023202.1
219,DPYSL2
220,AC009630.1
221,AC009630.3
222,SMIM19
223,PXDNL
224,GGH
225,DECR1
226,PIP4P2
227,LRRC69
228,AC104211.1
229,AC117834.1
230,CCNE2
231,C8orf37-AS1
232,NIPAL2
233,AP002907.1
234,NUDCD1
235,AC090921.1
236,TMEM71
237,TSTA3
238,SCRIB
239,MROH1
240,BOP1
241,SLC52A2
242,ZNF16
243,INSL6
244,ERMP1
245,MLANA
246,TUSC1
247,GBA2
248,PCSK5
249,FBP1
250,PRXL2C
251,TMEFF1
252,CTNNAL1
253,PTGR1
254,CDK5RAP2
255,PSMD5
256,GSN
257,AC007066.2
258,GOLGA1
259,TRUB2
260,LRRC8A
261,TPRN
262,PFKP
263,AKR1C3
264,FRMD4A
265,MASTL
266,AL591684.1
267,LINC02621
268,AC067751.1
269,SH2D4B
270,MMS19
271,UBTD1
272,GOT1
273,SCD
274,SLF2
275,SUFU
276,SORCS1
277,BAG3
278,FAM53B
279,DHX32
280,INPP5A
281,BET1L
282,MOB2
283,TMEM41B
284,MICAL2
285,NCR3LG1
286,NAV2
287,AC131571.1
288,LINC00294
289,EXT2
290,PEX16
291,NDUFS3
292,FADS1
293,ZBTB3
294,TMEM223
295,AP000753.2
296,AP001453.1
297,PC
298,LRFN4
299,MRPL21
300,AP002387.2
301,PDE2A
302,JAML
303,HINFP
304,RNF26
305,AP001318.2
306,ST3GAL4
307,C12orf57
308,NECAP1
309,CLEC4D
310,CD69
311,MGST1
312,AC022509.2
313,PPFIBP1
314,BICD1
315,PRPF40B
316,KRT8
317,AC073611.1
318,COQ10A
319,TAFA2
320,SYT1
321,AC027288.3
322,FGD6
323,TMPO
324,EID3
325,AC007637.1
326,MMAB
327,MVK
328,RFC5
329,SUDS3
330,COQ5
331,POP5
332,UNC119B
333,GTF2H3
334,SLC15A4
335,USP12
336,EXOSC8
337,LINC00571
338,AL354696.2
339,LINC00562
340,TGDS
341,AL442125.1
342,AL355075.4
343,NDRG2
344,RNF212B
345,NOP9
346,AL049830.3
347,AP4S1
348,SRP54
349,PRPF39
350,TIMM9
351,CCDC175
352,AL122035.1
353,SYNJ2BP
354,AC004846.2
355,NEK9
356,ERG28
357,ESRRB
358,PSMC1
359,GON7
360,GSKIP
361,EVL
362,PACS2
363,MTA1
364,OTUD7A
365,AVEN
366,AC116158.2
367,KNSTRN
368,INO80-AS1
369,PPIP5K1
370,HYPK
371,AC051619.6
372,SHF
373,AC090527.1
374,TLN2
375,UBAP1L
376,SLC24A1
377,AC011939.2
378,SNAPC5
379,ZWILCH
380,GRAMD2A
381,REC114
382,SEMA7A
383,UNC45A
384,WDR90
385,CCDC154
386,NPW
387,THOC6
388,ZNF213-AS1
389,HMOX2
390,NAGPA
391,PMM2
392,ATF7IP2
393,LINC02185
394,VWA3A
395,COG7
396,AC008915.2
397,LCMT1-AS1
398,RABEP2
399,SETD1A
400,HSD3B7
401,KAT8
402,ARMC5
403,AC007336.1
404,AC009090.6
405,KATNB1
406,B3GNT9
407,AC009061.2
408,AARS
409,NPIPB15
410,CENPN
411,AC092139.1
412,PLCG2
413,SPIRE2
414,AC015853.3
415,MRM3
416,WDR81
417,CTNS
418,AC012146.1
419,NUP88
420,KCNAB3
421,SLC25A35
422,COX10-AS1
423,LRRC75A
424,PEMT
425,SLC47A2
426,POLDIP2
427,AC005726.5
428,ABHD15
429,AC023389.1
430,GOSR1
431,AC007923.4
432,AC005899.6
433,HSPB9
434,AC107993.1
435,NAGLU
436,FZD2
437,SP2-AS1
