,dwgenes
0,GNB1
1,JAK1
2,PRRC2C
3,COP1
4,NCF2
5,HNRNPU
6,RHOQ
7,MAP3K2
8,XRCC5
9,ARL8B
10,SLC6A6
11,LPP
12,H2AFY
13,CSNK1A1
14,DOCK2
15,CANX
16,DEK
17,SEPTIN7
18,RAB2A
19,PABPC1
20,SYK
21,FNBP1
22,WAC
23,NCOA4
24,TALDO1
25,CD44
26,AHNAK
27,KDM2A
28,APLP2
29,SLC38A2
30,PTGES3
31,N4BP2L2
32,ITM2B
33,EIF5
34,SPPL2A
35,AKAP13
36,RPS2
37,RPS15A
38,COTL1
39,YWHAE
40,SLC43A2
41,ARRB2
42,TAOK1
43,EVI2B
44,CLTC
45,MED13
46,DDX5
47,H3F3B
48,MYO1F
49,JUND
50,RBM39
51,GK
52,STAG2
53,MT-ND5
