,upgenes
0,ATAD3B
1,AL645728.1
2,MIIP
3,PDPN
4,EMC1
5,MRTO4
6,AKR7A2
7,MAN1C1
8,SELENON
9,AL513365.2
10,SLC9A1
11,TMEM39B
12,PSMB2
13,LINC01137
14,C1orf109
15,C1orf122
16,EBNA1BP2
17,SZT2
18,DPH2
19,ARMH1
20,ZSWIM5
21,CZIB
22,DNAJB4
23,SSX2IP
24,ZNHIT6
25,TGFBR3
26,DNTTIP2
27,AGL
28,TMEM167B
29,GSTM3
30,RBM15
31,DCLRE1B
32,BCAS2
33,NBPF14
34,ADAMTSL4
35,CHTOP
36,RIT1
37,GLMP
38,AL121987.2
39,B4GALT3
40,UCK2
41,POGK
42,SNRPE
43,ELK4
44,KCTD3
45,NTPCR
46,COA6-AS1
47,OPN3
48,SCCPDH
49,KLF11
50,RDH14
51,TTC32
52,SELENOI
53,SLC5A6
54,MEMO1
55,LINC00486
56,ATP6V1E2
57,AC012358.3
58,FANCL
59,AC016747.1
60,PNO1
61,FBXO41
62,MRPL53
63,HTRA2
64,GGCX
65,POLR1A
66,AC079447.1
67,EIF5B
68,CCDC138
69,MTLN
70,BUB1
71,MIR4435-2HG
72,ANAPC1
73,ERCC3
74,MAP3K2-DT
75,PROC
76,TMEM163
77,RBM43
78,SCN9A
79,ITGA6
80,HNRNPA3
81,AC079305.1
82,C2orf88
83,FASTKD2
84,PLEKHM3
85,PIKFYVE
86,AAMP
87,TTLL4
88,AC009974.2
89,RETREG2
90,TUBA4A
91,LINC01807
92,AC010149.1
93,DIS3L2
94,ASB1
95,JAGN1
96,CHCHD4
97,FBXL2
98,AC112220.2
99,EXOSC7
100,KIF9-AS1
101,SCAP
102,ELP6
103,QARS
104,TCTA
105,TMEM115
106,BAP1
107,RFT1
108,C3orf14
109,PSMD6-AS2
110,EOGT
111,AC131237.1
112,NAA50
113,TIMMDC1
114,SLC41A3
115,SEC61A1
116,AC108673.2
117,MRPL3
118,SRPRB
119,GMPS
120,CLDN11
121,MRPL47
122,DCUN1D1
123,ABCF3
124,ALG3
125,TMEM44
126,TM4SF19
127,MYL5
128,TMEM129
129,MXD4
130,QDPR
131,DCAF16
132,PI4K2B
133,NUP54
134,ENOPH1
135,THAP9
136,KLHL8
137,GAR1
138,C4orf33
139,NOCT
140,OTUD4
141,NAF1
142,HMGB2
143,AGA
144,MIR3945HG
145,LINC01093
146,CLPTM1L
147,PELO
148,MIER3
149,MRPS27
150,EDIL3
151,SRFBP1
152,LINC02201
153,LYRM7
154,ZCCHC10
155,SEC24A
156,HBEGF
157,HARS
158,LARS
159,GPX3
160,THG1L
161,CLINT1
162,NUDCD2
163,MGAT4B
164,RIOK1
165,TDP2
166,HIST1H1C
167,VARS
168,HLA-DQA2
169,PFDN6
170,PPIL1
171,CCDC167
172,TBCC
173,CUL9
174,DNPH1
175,POLR1C
176,FBXO9
177,IBTK
178,RWDD2A
179,CCNC
180,AFG1L
181,PPIL6
182,HINT3
183,AL592429.2
184,TMEM181
185,RSPH3
186,C6orf120
187,PDCD2
188,AIMP2
189,C7orf26
190,ZNF316
191,CYCS
192,CREB5
193,NOD1
194,GGCT
195,BBS9
196,YAE1
197,URGCP
198,UBE2D4
199,DDX56
200,SNHG15
201,TBRG4
202,AC211433.1
203,RCC1L
204,MAGI2
205,GNG11
206,BET1
207,AC003092.1
208,PTCD1
209,ZKSCAN5
210,ZNF3
211,PPP1R35
212,FIS1
213,ARMC10
214,CYREN
215,FMC1
216,MRPS33
217,SSBP1
218,ZNF862
219,FASTK
220,AC144652.1
221,PINX1
222,INTS10
223,GFRA2
224,HR
225,C8orf58
226,LEPROTL1
227,UBXN8
228,MAK16
229,ERLIN2
230,GGH
231,TMEM70
232,AC083837.1
233,LINC02605
234,POP1
235,AP001330.4
236,KLF10
237,DCSTAMP
238,EIF3E
239,AC022973.3
240,ZFP41
241,CYC1
242,BOP1
243,KIFC2
244,CD274
245,RIC1
246,CAAP1
247,HNRNPK
248,TMOD1
249,MSANTD3
250,RGS3
251,TNC
252,CDK5RAP2
253,LHX2
254,ARPC5L
255,RABEPK
256,PTRH1
257,CDK9
258,COQ4
259,LRRC8A
260,EXOSC2
261,UCK1
262,GBGT1
263,WDR5
264,INPP5E
265,DPH7
266,KIN
267,CDC123
268,NMT2
269,VIM-AS1
270,NSUN6
271,PARG
272,PPP3CB-AS1
273,FUT11
274,CAMK2G
275,ZNF503-AS2
276,PPIF
277,EIF5AL1
278,MINPP1
279,ENTPD7
280,CWF19L1
281,PPRC1
282,NOLC1
283,SUFU
284,AL355512.1
285,AL157786.1
286,AC023283.1
287,UROS
288,BCCIP
289,AC131934.1
290,ASCL2
291,DNHD1
292,MRPL17
293,ZBED5-AS1
294,AC124798.1
295,KCNJ11
296,IMMP1L
297,RCN1
298,PDHX
299,PRDM11
300,NDUFS3
301,ZFP91
302,TMEM109
303,TMEM216
304,INTS5
305,SLC3A2
306,STIP1
307,PLCB3
308,CCDC88B
309,MAP4K2
310,ZFPL1
311,PCNX3
312,KLC2
313,YIF1A
314,RBM14
315,RCE1
316,EED
317,TMEM135
318,FUT4
319,DLAT
320,ZPR1
321,STT3A
322,SNX19
323,NCAPD3
324,FBXL14
325,FKBP4
326,C12orf4
327,LTBR
328,NOP2
329,GUCY2C
330,SOX5
331,ARNTL2-AS1
332,DENND5B
333,RPAP3
334,ASB8
335,PA2G4
336,MYL6B
337,SHMT2
338,METTL1
339,SLC16A7
340,LINC02454
341,MRPL42
342,SCYL2
343,ARL1
344,TMEM263
345,AC130895.1
346,MLEC
347,KDM2B
348,TMEM120B
349,HCAR3
350,MPHOSPH9
351,ZNF664
352,RAN
353,PUS1
354,NOC4L
355,SACS
356,USPL1
357,BRCA2
358,ALG5
359,ENOX1
360,TDRD3
361,KLF5
362,IPO5
363,CLYBL
364,CARS2
365,LINC00346
366,AL442125.1
367,DCAF11
368,VCPKMT
369,SAV1
370,CDKN3
371,SAMD4A
372,WDHD1
373,PSMA3-AS1
374,EXD2
375,ABCD4
376,AL356805.1
377,SNHG10
378,TUBGCP5
379,EMC4
380,NOP10
381,SRP14-AS1
382,NDUFAF1
383,EIF3J
384,DUOX2
385,GALK2
386,AC021752.1
387,AC090518.1
388,LINC00926
389,TLN2
390,TRIP4
391,SLC24A1
392,C15orf61
393,RCN2
394,IDH3A
395,FAH
396,TLNRD1
397,MEX3B
398,AC012291.3
399,LINS1
400,SNRPA1
401,TARSL2
402,STUB1
403,TBC1D24
404,PAM16
405,AC023830.3
406,ANKS3
407,METTL22
408,PMM2
409,NPIPA5
410,LYRM1
411,TMEM159
412,NDUFAB1
413,ATP2A1
414,TAOK2
415,HSD3B7
416,LONP2
417,SIAH1
418,HNRNPA1P48
419,TRADD
