,upgenes
0,CLSTN1
1,LZIC
2,BX284668.5
3,C1QA
4,NIPAL3
5,AL033528.2
6,PAFAH2
7,CEP85
8,PIGV
9,IFI6
10,FAM76A
11,ATP5IF1
12,SESN2
13,MED18
14,CLSPN
15,EXO5
16,UROD
17,MOB3C
18,HSPB11
19,MRPL37
20,PARS2
21,AL078459.1
22,GBP1
23,LRRC8B
24,SASS6
25,STXBP3
26,MOV10
27,SLC16A1
28,MAGI3
29,BCAS2
30,GPR89A
31,ANP32E
32,RPRD2
33,PSMD4
34,CHTOP
35,SNAPIN
36,NIT1
37,FCGR3A
38,OLFML2B
39,CD247
40,C1orf112
41,KIFAP3
42,MRPS14
43,LINC01344
44,RNASEL
45,TMEM183A
46,HLX
47,ITPKB
48,C1orf100
49,NOL10
50,TTC32
51,RHOB
52,CENPA
53,EMILIN1
54,RBKS
55,TTC27
56,AC010883.3
57,MTIF2
58,PCBP1-AS1
59,EXOC6B
60,LBX2
61,HTRA2
62,DOK1
63,NCAPH
64,CNNM4
65,MFSD9
66,GCC2
67,SOWAHC
68,DDX18
69,INSIG2
70,EPB41L5
71,BIN1
72,HS6ST1
73,AC079793.1
74,TNFAIP6
75,COBLL1
76,BBS5
77,AC010894.3
78,CHROMR
79,AC006460.1
80,AC114760.2
81,PGAP1
82,CASP8
83,IDH1
84,KANSL1L
85,SMARCAL1
86,PDE6D
87,COPS7B
88,ATG16L1
89,ARL4C
90,COPS8
91,SCLY
92,TRAF3IP1
93,PPP1R7
94,AC083855.2
95,METTL6
96,AC096921.2
97,AC112220.2
98,ACAA1
99,ZNF197
100,LARS2
101,CCR5AS
102,KLHDC8B
103,STIMATE
104,ABHD6
105,PSMD6
106,FILIP1L
107,TRMT10C
108,AC078785.1
109,CD80
110,TPRA1
111,PPP2R3A
112,SSR3
113,LINC00501
114,MCCC1
115,DVL3
116,AC072022.2
117,CEP19
118,TMEM128
119,ACOX3
120,CCDC149
121,RELL1
122,UTP3
123,CXCL2
124,ABRAXAS1
125,CCSER1
126,TRMT10A
127,PAPSS1
128,AC023424.3
129,HMGB2
130,FBXO8
131,CCDC127
132,CLPTM1L
133,BASP1
134,PELO
135,MOCS2
136,ANKRA2
137,AGGF1
138,ATG10
139,TMEM161B-AS1
140,CETN3
141,ERAP2
142,ATG12
143,DTWD2
144,CEP120
145,FBN2
146,AC116366.2
147,KIF3A
148,PFDN1
149,WDR55
150,NDFIP1
151,GRPEL2
152,RPL26L1
153,GPRIN1
154,CLK4
155,SLC35B3
156,GCNT2
157,AL512380.2
158,SOX4
159,CASC15
160,HFE
161,BTN2A1
162,ZSCAN16-AS1
163,HLA-C
164,AIF1
165,DDAH2
166,RNF5
167,TAP2
168,PSMB9
169,RXRB
170,TREM1
171,RUNX2
172,HMGN3
173,PGM3
174,HSF2
175,VNN2
176,MAP3K5
177,AL592429.2
178,SASH1
179,SERAC1
180,TAGAP
181,GPR31
182,AFDN
183,PSMG3
184,CYTH3
185,AC005532.1
186,ANKMY2
187,BZW2
188,KLHL7
189,CCDC126
190,GSDME
191,OSBPL3
192,HOTAIRM1
193,RALA
194,KCTD7
195,BUD23
196,TMEM120A
197,POMZP3
198,FGL2
199,SEMA3A
200,AC002456.1
201,BUD31
202,ZNF789
203,GAL3ST4
204,MOSPD3
205,POP7
206,CTTNBP2
207,DENND11
208,FBXO25
209,ERICH1
210,MSR1
211,AC100849.1
212,REEP4
213,CCAR2
214,ELP3
215,AC044849.1
216,AC090204.1
217,TTI2
218,PLPBP
219,TM2D2
220,MRPL15
221,CHCHD7
222,STAU2
223,NBN
224,VPS13B-DT
225,ZNF706
226,GSDMD
227,ZNF707
228,OPLAH
229,SLC52A2
230,ZNF251
231,AL162253.2
232,PLAA
233,TOPORS
234,CD72
235,TRMT10B
236,LERFS
237,AL162390.1
238,RMI1
239,ZNF484
240,TSTD2
241,STX17
242,PHF19
243,KYAT1
244,C9orf78
245,MED22
246,BRD3OS
247,FCN1
248,OLFM1
249,SEC16A
250,PAXX
