,upgenes
0,HES4
1,TMEM240
2,MORN1
3,MEGF6
4,DFFB
5,ACOT7
6,PER3
7,PIK3CD-AS2
8,TMEM51-AS1
9,PADI4
10,HSPG2
11,RPL11
12,NIPAL3
13,RHCE
14,STMN1
15,MAP3K6
16,EPB41
17,ZBTB8A
18,AK2
19,ZNF362
20,AC004865.2
21,TRIT1
22,MPL
23,KDM4A
24,ST3GAL3
25,AL357079.1
26,RNF220
27,ARMH1
28,RPS8
29,POMGNT1
30,ZFYVE9
31,NDC1
32,DIO1
33,DAB1
34,NFIA
35,L1TD1
36,ITGB3BP
37,CACHD1
38,RAVER2
39,DNAJC6
40,AL139294.1
41,SLC35D1
42,LRRC7
43,LRRIQ3
44,PIGK
45,PRKACB
46,SYDE2
47,COL24A1
48,ODF2L
49,GBP4
50,RPL5
51,CNN3
52,EXTL2
53,DPH5
54,AC093157.1
55,S1PR1
56,RNPC3
57,FAM102B
58,HENMT1
59,GPSM2
60,SLC16A4
61,AL365361.1
62,CD101
63,TENT5C
64,LINC02798
65,NBPF20
66,PEX11B
67,POLR3GL
68,ACP6
69,AC245297.2
70,HIST2H2BF
71,MTMR11
72,VPS45
73,FALEC
74,GOLPH3L
75,AL391069.2
76,PGLYRP4
77,CREB3L4
78,RPS27
79,BGLAP
80,FCER1A
81,AL121985.1
82,CD244
83,UHMK1
84,PBX1
85,Z99572.1
86,F5
87,SELL
88,KIFAP3
89,FMO4
90,AL645568.1
91,PRDX6
92,GAS5
93,RALGPS2
94,TSEN15
95,C1orf21
96,PACERR
97,AL136454.1
98,ATP2B4
99,MFSD4A
100,RHEX
101,CD55
102,CD34
103,INTS7
104,FLVCR1
105,CENPF
106,PARP1
107,CDC42BPA
108,JMJD4
109,OBSCN
110,NUP133
111,TARBP1
112,RBM34
113,SMYD3
114,ZNF124
115,GCSAML
116,TRIM58
117,RPS7
118,NRIR
119,CMPK2
120,RNF144A
121,AC068481.1
122,IAH1
123,WDCP
124,DNAJC27
125,LBH
126,TTC27
127,HEATR5B
128,AC007390.2
129,DHX57
130,SLC8A1-AS1
131,AC010883.3
132,DYNC2LI1
133,RPS27A
134,AC015982.2
135,FANCL
136,LINC01122
137,BCL11A
138,KIAA1841
139,COMMD1
140,AC018462.1
141,AC009501.3
142,PPP3R1
143,GMCL1
144,ADD2
145,LINC00342
146,ANKRD23
147,ANKRD39
148,FAHD2B
149,ANKRD36
150,ANKRD36B
151,RPL31
152,TMEM182
153,AC012360.3
154,CCDC138
155,BUB1
156,GYPC
157,AC010976.1
158,ZRANB3
159,AC114763.1
160,ARHGAP15
161,AC079793.1
162,LINC01818
163,RBM43
164,LINC01806
165,AC009495.1
166,TTC21B-AS1
167,KLHL23
168,METTL8
169,CDCA7
170,LINC01116
171,FKBP7
172,TTN
173,ITGA4
174,AC009962.1
175,SLC40A1
176,OSGEPL1
177,AC010746.2
178,ORC2
179,FAM117B
180,ICA1L
181,WDR12
182,EEF1B2
183,DYTN
184,AC008269.1
185,AC009226.1
186,CRYGD
187,IKZF2
188,BARD1
189,RPL37A
190,DIRC3
191,OBSL1
192,SERPINE2
193,AC009950.1
194,SP110
195,TIGD1
196,AC012063.1
197,ANKMY1
198,SNED1
199,RPUSD3
200,CRELD1
201,TSEN2
202,MKRN2OS
203,RPL32
204,NUP210
205,FBLN2
206,RBSN
207,COLQ
208,AC144521.1
209,ZNF385D
210,ZNF385D-AS2
211,GPD1L
212,TRANK1
213,ITGA9
214,CX3CR1
215,RPSA
216,AC006059.1
217,TCAIM
218,ZKSCAN7-AS1
219,ZNF197
220,ZNF501
221,LIMD1
222,CCDC51
223,AC134772.1
224,INKA1
225,UBA7
