,upgenes
0,CDK11B
1,FAAP20
2,NPHP4
3,ICMT
4,CLCN6
5,AL021155.5
6,NECAP2
7,NBPF1
8,SDHB
9,RCC2
10,EMC1-AS1
11,PDIK1L
12,CD52
13,C1orf216
14,LSM10
15,MRPS15
16,SF3A3
17,PPIE
18,TRIT1
19,MED8
20,ERI3
21,RNF220
22,NDC1
23,MYSM1
24,AC119800.1
25,AL359762.1
26,ODF2L
27,GLMN
28,ATP5PB
29,RSBN1
30,BCAS2
31,GDAP2
32,WARS2
33,POLR3GL
34,INTS3
35,ATP8B2
36,CKS1B
37,MTX1
38,NAXE
39,SLAMF8
40,F11R
41,IKBKE
42,C1orf147
43,FLVCR1
44,RRP15
45,BPNT1
46,DEGS1
47,SDE2
48,CDC42BPA
49,NUP133
50,COA6
51,HEATR1
52,ODC1
53,GEN1
54,DNAJC27
55,TMEM214
56,SNX17
57,MRPL33
58,SPDYA
59,TRMT61B
60,LCLAT1
61,FAM98A
62,RMDN2
63,DHX57
64,THUMPD2
65,THADA
66,AC018682.1
67,MTIF2
68,BCL11A
69,MDH1
70,APLF
71,SNRNP27
72,WBP1
73,LBX2-AS1
74,MRPL19
75,AC022210.2
76,MAT2A
77,IL1R1
78,C2orf49
79,RGPD8
80,PSD4
81,RABL2A
82,TMEM185B
83,AC012447.1
84,NIFK
85,SFT2D3
86,IMP4
87,AC016737.2
88,PRKRA
89,TTN-AS1
90,INPP1
91,SLC39A10
92,NOP58
93,FASTKD2
94,AC009974.2
95,DNPEP
96,NDUFA10
97,ANKMY1
98,D2HGDH
99,RPUSD3
100,HRH1
101,MKRN2
102,AC093495.1
103,ANKRD28
104,DPH3
105,NGLY1
106,CMTM7
107,DYNC1LI1
108,SNRK
109,LZTFL1
110,NBEAL2
111,SCAP
112,NME6
113,ATRIP
114,PFKFB4
115,QARS
116,APEH
117,RASSF1-AS1
118,CISH
119,RRP9
120,STIMATE
121,ACTR8
122,CCDC66
123,FHIT
124,KBTBD8
125,FRMD4B
126,HMCES
127,MRPL3
128,U2SURP
129,GYG1
130,EIF2A
131,CCNL1
132,SMC4
133,NMD3
134,GOLIM4
135,NDUFB5
136,NCBP2
137,LMLN
138,ACOX3
139,SLC2A9
140,AC006160.1
141,SMIM14
142,TMEM33
143,UBA6-AS1
144,HSD17B13
145,SPP1
146,HERC6
147,EIF4E
148,ELMOD2
149,ABCE1
150,LINC01095
151,AC023424.3
152,CLCN3
153,SAP30
154,CCDC127
155,NDUFS6
156,SRD5A1
157,MTRR
158,NUP155
159,TTC33
160,NNT
161,SLC38A9
162,SETD9
163,MIER3
164,ERCC8
165,IPO11
166,CWC27
167,CDK7
168,BDP1
169,UTP15
170,NSA2
171,F2RL1
172,TMEM167A
173,EPB41L4A-AS1
174,TXNDC15
175,CDC23
176,SIL1
177,WDR55
178,HARS2
179,LARS
180,RBM22
181,INSYN2B
182,HIGD2A
183,HK3
184,DDX41
185,TRIM52
186,TRIM27
187,HCG27
188,LSM2
189,NELFE
190,DXO
191,ATF6B
192,HLA-DRB5
193,HLA-DOB
194,SLC39A7
195,CUTA
196,BAK1
197,LEMD2
198,RNF8
199,TREM2
200,FOXP4
201,TFEB
202,USP49
203,C6orf226
204,ZNF318
