,upgenes
0,TNFRSF18
1,CDK11B
2,NADK
3,PIK3CD
4,TARDBP
5,AGTRAP
6,TNFRSF1B
7,ATP13A2
8,HMGCL
9,CEP85
10,ARID1A
11,SLC9A1
12,WASF2
13,FAM76A
14,SNHG3
15,SRSF4
16,PTP4A2
17,S100PBP
18,ZMYM6
19,ADPRHL2
20,ZC3H12A
21,INPP5B
22,ZMPSTE24
23,ERMAP
24,MED8
25,MOB3C
26,RNF11
27,TCEANC2
28,FGGY
29,ACADM
30,MIGA1
31,SPATA1
32,CTBS
33,SH3GLB1
34,GTF2B
35,GNAI3
36,C1orf162
37,PTPN22
38,HIPK1
39,TRIM33
40,LIX1L
41,NBPF10
42,PI4KB
43,DCAF8
44,NCSTN
45,USF1
46,AL592295.4
47,VAMP4
48,SUCO
49,SOAT1
50,ARPC5
51,RNF2
52,ODR4
53,RGS2
54,UCHL5
55,CDC73
56,PTPN7
57,DSTYK
58,CD55
59,C1orf35
60,TAF5L
61,EGLN1
62,ADSS
63,TRAPPC12
64,AC108488.1
65,RNASEH1
66,CPSF3
67,KLF11
68,HADHB
69,SLC4A1AP
70,BABAM2
71,AC092164.1
72,RMDN2-AS1
73,PAPOLG
74,B3GNT2
75,MXD1
76,SFXN5
77,DCTN1
78,AC005041.5
79,EIF2AK3
80,RNF149
81,IL1B
82,TNFAIP6
83,AC010894.3
84,ATF2
85,UBE2E3
86,NAB1
87,NABP1
88,STK17B
89,HECW2
90,PGAP1
91,TYW5
92,KCTD18
93,CFLAR-AS1
94,ALS2
95,FZD5
96,DIRC3
97,CAB39
98,BHLHE40-AS1
99,AC026202.2
100,THUMPD3-AS1
101,CPNE9
102,HRH1
103,EAF1
104,SATB1
105,THRB
106,CMTM6
107,TMPPE
108,PDCD6IP
109,EPM2AIP1
110,CSRNP1
111,SEC22C
112,ABHD5
113,CYB561D2
114,TMEM115
115,ARHGEF3
116,ABHD6
117,AC097634.1
118,CRYBG3
119,SENP7
120,TIMMDC1
121,KPNA1
122,HACD2
123,SLC12A8
124,ZNF148
125,NPHP3
126,RYK
127,DZIP1L
128,CCNL1
129,PRKCI
130,DCUN1D1
131,FAM131A
132,BCL6
133,RNF168
134,ADD1
135,TRMT44
136,UGDH
137,N4BP2
138,SLAIN2
139,COX18
140,CXCL5
141,MTHFD2L
142,EREG
143,TET2
144,C4orf3
145,C4orf33
146,ELF2
147,ZNF330
148,LSM6
149,TMEM144
150,DDX60L
151,PALLD
152,TENT4A
153,MTRR
154,DAP
155,GPBP1
156,SLC30A5
157,FCHO2
158,ST8SIA4
159,FBXL17
160,AC008467.1
161,WDR36
162,SLC12A2
163,FBN2
164,ISOC1
165,SLC22A4
166,SAR1B
167,RNF14
168,NDFIP1
169,JAKMIP2-AS1
170,NDST1
171,DCTN4
172,SMIM3
173,ADAM19
174,PWWP2A
175,CREBRF
176,LINC00847
177,ECI2
178,SLC35B3
179,NEDD9
180,TBC1D7
181,GFOD1
182,BTN2A1
183,TRIM27
184,ZNF76
185,TREM1
186,TBCC
187,RRP36
188,GTPBP2
189,PHF3
190,CEP162
191,CD164
192,MFSD4B
193,FYN
194,TSPYL1
195,ZUP1
196,RNF146
197,L3MBTL3
198,VNN3
199,VNN2
200,MAP3K5
201,FBXO30
202,SCAF8
203,TIAM2
204,SYNJ2
205,MAP3K4
206,RNASET2
207,Z94721.3
208,WIPI2
209,FBXL18
210,SNX10
211,PLEKHA8
212,BBS9
213,AMPH
214,SUGCT
215,C7orf25
216,UBE2D4
217,HUS1
218,ZNF736
219,VKORC1L1
220,AC027644.3
221,RCC1L
222,DTX2
223,DBF4
224,PEX1
225,AC079781.5
226,LMTK2
227,TAF6
228,TSC22D4
229,UPK3BL1
230,NAMPT
231,HBP1
232,IFRD1
233,SMIM30
234,TES
235,MET
236,KLHDC10
237,AKR1B1
238,AC093673.1
239,EZH2
240,PDIA4
241,ZNF398
242,ZNF212
243,RBM33
244,MSRA
245,MTMR9
246,C8orf58
247,BIN3
248,TNFRSF10D
249,SMIM19
250,HOOK3
251,CEBPD
252,TMEM68
253,STAU2
254,VIRMA
255,RNF19A
256,RRM2B
257,OXR1
258,EMC2
259,RNF139
260,AC105180.2
261,ZNF623
262,ZNF707
263,PLEC
264,MROH1
265,PPP1R16A
266,ZNF250
267,AK3
268,SNAPC3
269,DCAF12
270,UBAP1
271,ABHD17B
272,ISCA1
273,TRMO
274,AL591506.1
275,SLC44A1
276,ECPAS
277,TNFSF8
278,MEGF9
279,ZBTB34
280,SH2D3C
281,TOR1B
282,TOR1A
283,TTF1
284,TSC1
285,NOXA1
286,OPTN
287,RPP38
288,OTUD1
289,ARHGAP12
290,HNRNPF
291,MARCH8
292,SGMS1
293,IPMK
294,AC013287.1
295,HERC4
296,NDST2
297,ZMIZ1-AS1
298,FAS
299,ZNF518A
300,ARHGAP19
301,HIF1AN
302,FBXW4
303,NFKB2
304,CNNM2
305,ITPRIP
306,TCF7L2
307,SEC23IP
308,ZRANB1
309,EDRF1
310,PPP2R2D
311,PNPLA2
312,MOB2
313,TRIM22
314,GTF2H1
315,TCP11L1
316,FBXO3
317,SLC1A2
318,CD82
319,PTPMT1
320,FNBP4
321,NUP160
322,BEST1
323,POLR2G
324,SNX15
325,AP000944.7
326,RELA
327,RBM14
328,ANKRD13D
329,FADD
330,ATG16L2
331,PPME1
332,XRRA1
333,EMSY
334,CEP295
335,TAF1D
336,CUL5
337,TTC12
338,RBM7
339,SIK3
340,TMEM45B
341,SNX19
342,ING4
343,ZNF384
344,LINC00937
345,CLEC6A
346,AC092821.3
347,CLEC1A
348,AC244131.2
349,DUSP16
350,CDKN1B
351,APOLD1
352,FAM234B
353,STRAP
354,GOLT1B
355,ETNK1
356,MED21
357,CPNE8
358,VDR
359,ASB8
360,SPATS2
361,ATF1
362,TFCP2
363,DAZAP2
364,ACVR1B
365,ZNF385A
366,TIMELESS
367,LRP1
368,MARS
369,SLC16A7
370,AC135279.4
371,CAND1
372,RAP1B
373,YEATS4
374,ZDHHC17
375,ATP2B1-AS1
376,BTG1
377,AC025164.1
378,HAL
379,TMPO
380,TCP11L2
381,ATXN2
382,BRAP
383,MAPKAPK5
384,ERP29
385,HECTD4
386,SLC8B1
387,GCN1
388,SETD1B
389,STX2
390,MPHOSPH8
391,ZDHHC20
392,SPATA13
393,BRCA2
394,UFM1
395,GPALPP1
396,COG3
397,DLEU7
398,AL136441.1
399,CCDC168
400,LIG4
401,IRS2
402,DCUN1D2
403,LRP10
404,RBM23
405,LRR1
406,LINC01588
407,FRMD6
408,GNG2
409,DHRS7
410,PPM1A
411,SGPP1
412,ARG2
413,GSTZ1
414,ALKBH1
415,TDP1
416,TRIP11
417,MARK3
418,SIVA1
419,UBE3A
420,KATNBL1
421,RAD51-AS1
422,DNAJC17
423,CHP1
424,EHD4
425,ZSCAN29
426,SPG11
427,GABPB1-IT1
428,USP8
429,MINDY2
430,CLK3
431,CSK
432,PSTPIP1
433,IREB2
434,AC087284.1
435,SEMA4B
436,ASB7
437,SNRPA1
438,MRPL28
439,RAB11FIP3
440,PDPK1
441,ZNF200
442,LINC00921
443,ZNF263
444,CIITA
445,SNN
446,AC010654.1
447,ARL6IP1
448,AC092287.1
449,ITPRIPL2
450,PRKCB
451,LINC02175
452,XPO6
453,ATXN2L
454,NFATC2IP
455,LAT
456,PAGR1
457,MAPK3
458,SEPHS2
459,C16orf87
460,MMP2-AS1
461,NUDT21
462,USB1
463,CSNK2A2
464,CMTM1
465,RIPOR1
466,TANGO6
467,MTSS2
468,CFDP1
469,CDYL2
470,MPHOSPH6
471,SPG7
472,VPS9D1
473,MNT
474,P2RX1
475,ATP2A3
476,CHRNE
477,DHX33
478,DLG4
479,PIK3R6
480,MED9
481,RAI1
482,NLK
483,KIAA0100
484,EVI2B
485,EVI2A
486,RAB11FIP4
487,SUZ12
488,TAF15
489,CCL4L2
490,DDX52
491,WIPF2
492,RARA
493,ACLY
494,HDAC5
495,LRRC37A2
496,NPEPPS
497,SNX11
498,PPP1R9B
499,ANKRD40
