,upgenes
0,ATAD3A
1,LRRC47
2,DNAJC11
3,TNFRSF9
4,PDPN
5,BX284668.5
6,AHDC1
7,RNF19B
8,LINC01137
9,ZC3H12A
10,C1orf122
11,MTF1
12,MFSD2A
13,NEXN
14,LRIF1
15,INKA2
16,SPAG17
17,SEC22B
18,LINC00623
19,NOTCH2NLA
20,TUFT1
21,INTS3
22,SEMA4A
23,SLAMF7
24,SDHC
25,HSD17B7
26,ZBTB37
27,LINC00862
28,LAD1
29,IKBKE
30,DYRK3
31,IL10
32,FCMR
33,AL392172.1
34,TLR5
35,RBM34
36,KMO
37,CHML
38,ZNF124
39,SH3BP5L
40,AC080162.1
41,WDR35
42,HADHB
43,CENPA
44,AGBL5
45,AC018682.1
46,PUS10
47,AC015971.1
48,RNF103
49,TMEM127
50,RFX8
51,IL1R1
52,SEPTIN10
53,IL1A
54,IL1B
55,PAX8-AS1
56,DARS
57,RBM43
58,TNFAIP6
59,CACNB4
60,INPP1
61,MAIP1
62,CFLAR
63,CFLAR-AS1
64,NBEAL1
65,METTL21A
66,AC007038.1
67,SGPP2
68,AC010149.1
69,SCLY
70,IRAK2
71,TATDN2
72,VGLL4
73,C3orf20
74,FGD5-AS1
75,EAF1
76,DPH3
77,DALRD3
78,TMEM115
79,RPP14
80,LINC00877
81,NFKBIZ
82,MGLL
83,SLC9A9
84,MYNN
85,DNAJC19
86,AC016949.1
87,AC092535.4
88,SPON2
89,TNIP2
90,CLNK
91,FAM184B
92,ARAP2
93,USP46
94,POLR2B
95,CXCL8
96,CXCL1
97,CXCL5
98,CXCL3
99,CXCL2
100,EREG
101,PPM1K
102,FAM13A-AS1
103,SLC39A8
104,MANBA
105,INTS12
106,TNIP3
107,SLC7A11-AS1
108,TBC1D9
109,INPP4B
110,TLR2
111,ACSL1
112,SDHA
113,SRD5A1
114,BASP1
115,LINC02223
116,TTC33
117,DHX29
118,AC008892.1
119,GFM2
120,SCAMP1
121,AC008592.2
122,CHD1
123,LINC02201
124,PURA
125,APBB3
126,ARAP3
127,DCTN4
128,TNIP1
129,AC011377.1
130,MIR3142HG
131,UBTD2
132,TRIM41
133,AL031963.3
134,AL138720.1
135,MYLIP
136,RNF144B
137,HIST1H3D
138,ZNF322
139,ZSCAN16-AS1
140,IER3
141,BAK1
142,OARD1
143,RSPH9
144,LINC02541
145,LINC01268
146,SMPDL3A
147,TNFAIP3
148,AL592429.2
149,STXBP5-AS1
150,UST
151,KATNA1
152,SNX9
153,AL078604.4
154,WTAP
155,ACAT2
156,C6orf120
157,PDGFA
158,ITGB8
159,AC002480.2
160,STARD3NL
161,HUS1
162,VOPP1
163,TYW1B
164,CCDC146
165,APTR
166,AC007566.1
167,GNG11
168,AC003092.1
169,PILRB
170,AP1S1
171,KMT2E-AS1
172,EFCAB10
173,MET
174,KEL
175,ABCB8
176,SLC25A37
177,AC120193.1
178,GOLGA7
179,ATP6V1H
180,TRPA1
181,ZBTB10
182,AF117829.1
183,NBN
184,AC110741.1
185,DENND3
186,C8orf82
187,KANK1
188,PLGRKT
189,HACD4
190,C9orf72
191,TRMT10B
192,TUT7
193,GADD45G
194,ERCC6L2
195,INVS
196,CAVIN4
197,HDHD3
198,TRAF1
199,FAM102A
200,PTPA
201,GTF3C4
202,SLC2A6
203,UAP1L1
204,ARRDC1
205,OPTN
206,MSRB2
207,SVIL
208,AC013287.1
209,RUFY2
210,ZMIZ1-AS1
211,ZFYVE27
212,HPS6
213,NFKB2
214,PLEKHA1
215,PHLDA2
216,FAM160A2
217,AMPD3
218,CD44
219,AL133330.1
220,SLC1A2
221,C11orf49
222,NR1H3
223,PTPRJ
224,AP003557.2
225,LPXN
226,ATG2A
227,SYVN1
228,FOSL1
229,NEU3
230,DGAT2
231,EED
232,PIWIL4
233,ZC3H12C
234,ZW10
235,FAM118B
236,ARHGAP32
237,AC006064.4
238,FOXJ2
239,PHC1
240,PLBD1-AS1
241,SOX5
242,BCAT1
243,ETFRF1
244,RASSF8
245,LINC02422
246,ZNF641
247,HIGD1C
248,LETMD1
249,SMUG1
250,PDE1B
251,TBK1
252,DRAM1
253,BTBD11
254,NRAV
255,RILPL2
256,ZNF664
257,LACC1
258,ACOD1
259,DZIP1
260,DNAJC3-DT
261,DNAJC3
262,AL138955.1
263,MMP14
264,NFKBIA
265,AL049828.1
266,GPR137C
267,AL355916.2
268,PPP1R36
269,PIGH
270,ELMSAN1
271,DLST
272,GON7
273,WARS
274,CRIP2
275,NIPA2
276,SCG5
277,AC013652.1
278,AC037198.1
279,GCHFR
280,CHP1
281,MAPKBP1
282,JMJD7
283,SLC30A4
284,AC090527.1
285,AQP9
286,LIPC
287,DENND4A
288,TIPIN
289,NPTN-IT1
290,UBL7-AS1
291,BLM
292,MCTP2
293,POLR3K
294,TMEM8A
295,RPUSD1
296,AL031709.1
297,JPT2
298,PAM16
299,ERCC4
300,FOPNL
301,SYT17
302,AC005632.3
303,TAOK2
304,FBRS
305,AC026470.2
306,MT1F
307,NOL3
308,ENKD1
309,SNTB2
310,WWOX
311,FAM157C
312,MIS12
313,ACAP1
314,CHRNB1
315,CYB5D1
316,ZNF624
317,SDF2
318,CPD
319,SLFN12
320,CCL3
321,CCL4
322,AC243829.1
323,CCL3L1
324,CCL4L2
325,MRPL45
326,EZH1
327,NBR2
328,MEOX1
329,DBF4B
330,PCTP
331,AC025048.4
332,FTSJ3
333,ERN1
334,RECQL5
335,RFNG
336,FN3KRP
337,METRNL
338,DLGAP1
339,ZSCAN30
340,HDHD2
341,ZNF236
342,C19orf25
343,AC012615.1
344,LMNB2
345,HDGFL2
346,ZNF557
347,ZNF358
348,AC011511.2
349,ICAM1
350,PDE4A
351,ZNF433
352,WDR83
353,DDA1
354,PIK3R2
355,IQCN
356,BORCS8
357,AC092067.1
358,GRAMD1A
359,LSR
360,ALKBH6
361,SPINT2
362,CATSPERG
363,IRGQ
364,MARK4
365,FBXO46
366,PLA2G4C
367,SPHK2
368,PPP1R15A
369,ZNF611
370,ZNF888
371,LILRA6
372,AC008969.1
373,MZF1
374,STK35
375,CCM2L
376,PKIG
377,CSTF1
378,MAP3K7CL
379,LINC00189
380,SOD1
381,OLIG2
382,DSCAM
383,BACE2
384,ITGB2-AS1
385,LSS
386,HIRA
387,DGCR6L
388,SMARCB1
389,ADORA2A
390,ADORA2A-AS1
391,UPB1
392,TBC1D10A
393,DUSP18
394,MCM5
395,CSNK1E
396,CCDC134
397,PRR34-AS1
398,ARSA
399,ARSD
400,PIGA
401,CDKL5
402,SMS
403,AC112496.1
404,PHF8
405,TSR2
406,TSIX
407,UPRT
408,RPA4
409,NXT2
410,OCRL
411,CD99L2
412,CCNQ
413,GDI1
