,upgenes
0,CEP104
1,MIR34AHG
2,PIK3CD
3,NMNAT1
4,KIAA2013
5,PRDM2
6,FBXO42
7,NECAP2
8,PADI4
9,UBR4
10,EMC1
11,KDM1A
12,ELOA-AS1
13,LYPLA2
14,RUNX3
15,MACO1
16,CEP85
17,RPA2
18,SNHG12
19,GMEB1
20,ZSCAN20
21,CSF3R
22,LINC01137
23,C1orf50
24,AL139289.2
25,MED8
26,UROD
27,TESK2
28,PRPF38A
29,TUT4
30,GPX7
31,SCP2
32,DNAJC6
33,BCL10
34,COL24A1
35,GBP2
36,LRRC8D
37,CCDC18
38,FNBP1L
39,PSMA5
40,C1orf162
41,SLC16A1
42,LRIG2
43,SLC22A15
44,PTGFRN
45,ZNF697
46,MRPS21
47,SCNM1
48,AL450992.3
49,IL6R
50,ADAM15
51,GBA
52,MEF2D
53,CD1C
54,NCSTN
55,MGST3
56,RCSD1
57,SCYL3
58,RALGPS2
59,TOR1AIP1
60,ODR4
61,ZBTB41
62,MIR181A1HG
63,IPO9
64,TMEM183A
65,YOD1
66,CD55
67,NSL1
68,TSNAX
69,AL391832.2
70,MTR
71,OPN3
72,ZBTB18
73,TRAPPC12
74,ID2
75,KIDINS220
76,TAF1B
77,HS1BP3
78,ATAD2B
79,SLC35F6
80,EIF2B4
81,ZNF512
82,NLRC4
83,ATL2
84,SLC8A1
85,MTA3
86,THADA
87,SRBD1
88,ATP6V1E2
89,MCFD2
90,AC093732.1
91,STPG4
92,SLC1A4
93,LINC01888
94,PCBP1-AS1
95,STAMBP
96,SUCLG1
97,PTCD3
98,KANSL3
99,UNC50
100,MGAT4A
101,TXNDC9
102,SEPTIN10
103,SOWAHC
104,RGPD8
105,SLC20A1
106,NIFK-AS1
107,TSN
108,CCNT2-AS1
109,CCNT2
110,CXCR4
111,NR4A2
112,SCN9A
113,SLC25A12
114,HAT1
115,PDK1
116,DNAJC10
117,AC096667.1
118,ITGAV
119,AC017101.1
120,AC006460.1
121,STK17B
122,AC114760.2
123,ANKRD44
124,MOB4
125,NIF3L1
126,KLF7
127,SP110
128,AC010149.1
129,CAB39
130,INPP5D
131,ATG16L1
132,PER2
133,ASB1
134,PPP1R7
135,SUMF1
136,BRPF1
137,NR2C2
138,EAF1
139,PLCL2
140,DYNC1LI1
141,GLB1
142,UBP1
143,CLASP2
144,ACAA1
145,XYLB
146,GORASP1
147,AC006059.1
148,ZNF197
149,LIMD1
150,PRKAR2A
151,IP6K1
152,MON1A
153,PPM1M
154,CCDC66
155,ARHGEF3
156,PSMD6-AS2
157,TMF1
158,FOXP1
159,AC097634.3
160,SHQ1
161,CLDND1
162,AC021660.4
163,FILIP1L
164,ZBTB11-AS1
165,NXPE3
166,CSTA
167,PARP9
168,TPRA1
169,ASTE1
170,ACPP
171,COPB2
172,SLC25A36
173,GK5
174,U2SURP
175,SLC9A9
176,HPS3
177,RSRC1
178,NAALADL2
179,PIK3CA
180,DCUN1D1
181,MCF2L2
182,SENP2
183,LPP
184,P3H2
185,IL1RAP
186,DLG1
187,IQCG
188,TACC3
189,ZBTB49
190,PACRGL
191,KCNIP4
192,ZCCHC4
193,RBPJ
194,ARAP2
195,KLHL5
196,N4BP2
197,OCIAD1
198,DCUN1D4
199,FIP1L1
200,AASDH
201,NOA1
202,IGFBP7
203,PARM1
204,CCNG2
205,LINC01094
206,ANTXR2
207,COQ2
208,KLHL8
209,HERC6
210,SNCA
211,FAM241A
212,SEC24D
213,AC073475.1
214,SCLT1
215,AC109927.1
216,MAML3
217,ARFIP1
218,TRIM2
219,TMEM144
220,PPID
221,MARCH1
222,KLHL2
223,GALNT7
224,ING2
225,TENT4A
226,C5orf22
227,MTMR12
228,AC008964.1
229,TTC33
230,CARD6
231,SLC30A5
232,ENC1
233,MSH3
234,MCTP1
235,LNPEP
236,FBXL17
237,FEM1C
238,TICAM2
239,HSD17B4
240,PRRC1
241,FNIP1
242,SLC22A4
243,FAM53C
244,TMCO6
245,RNF14
246,NDST1
247,SMIM3
248,EBF1
249,CCNG1
250,AC022217.3
251,HRH2
252,CLTB
253,CLK4
254,ZNF354A
255,AC008443.1
256,AL365272.1
257,DUSP22
258,IRF4
259,SERPINB9
260,SERPINB6
261,AL022097.1
262,AL031123.1
263,SMIM13
264,AL139807.1
265,NEDD9
266,TMEM170B
267,KDM1B
268,RIPOR2
269,TRIM26
270,HCP5
271,FKBPL
272,DAXX
273,TAF11
274,DEF6
275,RAB44
276,NFYA
277,TFEB
278,SLC35B2
279,RUNX2
280,OGFRL1
281,PHIP
282,TENT5A
283,CEP162
284,SNX14
285,ZNF292
286,SLC35A1
287,ANKRD6
288,AL513550.1
289,SMPD2
290,CDC40
291,CALHM6
292,L3MBTL3
293,MED23
294,AL121933.2
295,SHPRH
296,STXBP5
297,IPCEF1
298,MRPL18
299,FAM120B
300,ZFAND2A
301,MAFK
302,CCZ1
303,EIF2AK1
304,USP42
305,ZNF316
306,CCZ1B
307,MIOS
308,UMAD1
309,AHR
310,SNX13
311,KLHL7
312,TRA2A
313,CCDC126
314,SNX10
315,CREB5
316,AOAH
317,YAE1
318,MPLKIP
319,POLM
320,TMED4
321,MYO1G
322,IKZF1
323,ZNF736
324,POM121
325,TMEM60
326,PHTF2
327,SLC25A40
328,SRI
329,FAM133B
330,CDK6
331,SLC25A13
332,SMURF1
333,ZNF394
334,TRIM4
335,COPS6
336,SPDYE3
337,TSC22D4
338,LRCH4
339,RASA4
340,CPED1
341,CASP2
342,TCAF1
343,TPK1
344,ZNF398
345,AC068587.4
346,BIN3
347,TNFRSF10D
348,SLC25A37
349,DPYSL2
350,ELP3
351,AC026979.2
352,PPP2CB
