,upgenes
0,LINC01409
1,LINC01128
2,PUSL1
3,PDPN
4,TMEM51-AS1
5,DNAJC16
6,SLC25A34
7,RCC2
8,PAFAH2
9,AL513365.2
10,SNHG12
11,PEF1
12,CITED4
13,PIK3R3
14,ZYG11B
15,YIPF1
16,AC119674.1
17,PLPP3
18,AC093425.1
19,AGL
20,DDX20
21,SLC16A1-AS1
22,PHTF1
23,PRKAB2
24,LINC01138
25,HORMAD1
26,CDC42SE1
27,VPS72
28,MGST3
29,DARS2
30,COLGALT2
31,UCHL5
32,RAB29
33,RASSF5
34,CAMK1G
35,CDC42BPA
36,EXOC8
37,CHML
38,AC108488.3
39,ZNF513
40,KRTCAP3
41,YPEL5
42,AL133243.3
43,RASGRP3
44,LRPPRC
45,AC012358.3
46,AC016727.1
47,DGUOK-AS1
48,AC073046.1
49,MRPL53
50,GCFC2
51,ARID5A
52,LMAN2L
53,COA5
54,UXS1
55,MTLN
56,TFCP2L1
57,ERCC3
58,AC068282.1
59,TMEM163
60,AC019186.1
61,NBEAL1
62,FASTKD2
63,LANCL1
64,BARD1
65,DNPEP
66,AP1S3
67,ASB1
68,TRNT1
69,PPARG
70,MKRN2
71,BTD
72,STAC
73,CTDSPL
74,ABHD5
75,ZNF852
76,LIMD1
77,LZTFL1
78,CCRL2
79,SCAP
80,DALRD3
81,USP19
82,DOCK3
83,RAD54L2
84,ALAS1
85,WDR82
86,GLT8D1
87,ABHD6
88,KCTD6
89,EBLN2
90,ZBTB11-AS1
91,LSAMP
92,HSPBAP1
93,ATP2C1
94,DBR1
95,PCOLCE2
96,SUCNR1
97,P2RY1
98,CLDN11
99,ECT2
100,MRPL47
101,MCCC1
102,KLHL6
103,ABCC5
104,ABCF3
105,FAM131A
106,AC112907.3
107,NRROS
108,CTBP1
109,HAUS3
110,MFSD10
111,SH3TC1
112,BOD1L1
113,CC2D2A
114,FAM200B
115,DANCR
116,PF4
117,MRPL1
118,WDFY3-AS2
119,BBS7
120,LINC00499
121,NOCT
122,RAB33B
123,AC104596.1
124,LRBA
125,FNIP2
126,TMEM192
127,NEK1
128,AGA
129,RWDD4
130,EXOC3-AS1
131,NIPBL-DT
132,TRAPPC13
133,PIK3R1
134,ZBED3-AS1
135,ERAP1
136,RIOK2
137,TRIM36
138,P4HA2
139,SLC22A4
140,CDKL3
141,FAM53C
142,TMCO6
143,RARS
144,AC022217.3
145,SFXN1
146,RUFY1
147,CNOT6
148,LY86
149,CAGE1
150,RIOK1
151,SLC35B3
152,TBC1D7
153,AL138720.1
154,CARMIL1
155,HIST1H2BN
156,DDR1
157,ABHD16A
158,SLC39A7
159,RGL2
160,ZBTB22
161,BAK1
162,RNF8
163,MEA1
164,CUL9
165,TJAP1
166,MAD2L1BP
167,VEGFA
168,TDRD6
169,CEP162
170,CASP8AP2
171,CCNC
172,ZBTB24
173,AL356124.1
174,RAB32
175,PPIL4
176,ZDHHC14
177,TULP4
178,C6orf120
179,AC093627.1
180,MIOS
181,ARL4A
182,GPNMB
183,MPP6
184,CDK13
185,AC004988.1
186,ZNF117
187,ERV3-1
188,AC068533.3
189,GTF2IRD1
190,RCC1L
191,GTF2IRD2B
192,POMZP3
193,CCDC146
194,AC004921.1
195,SEMA3E
196,SLC25A40
197,PON2
198,PTCD1
199,ZNF789
200,ZKSCAN5
201,MEPCE
202,ATXN7L1
203,DNAJB9
204,GCC1
205,AKR1B1
206,WDR91
207,NUP205
208,KDM7A-DT
209,EPHB6
210,ACTR3B
211,CLN8
212,FDFT1
213,PDLIM2
214,TNFRSF10C
215,ZNF395
216,AC026979.2
217,EIF4EBP1
218,LSM1
219,AC084024.4
220,IKBKB
221,POLB
222,ELOC
223,AC087672.2
224,C8orf88
225,INTS8
226,VPS13B-DT
227,AC027031.2
228,UTP23
229,TAF2
230,TATDN1
231,TG
232,PARP10
233,ZNF7
234,CDKN2B
235,APTX
236,AQP3
237,CCDC107
238,FAM27C
239,APBA1
240,AL162390.1
241,PHF2
242,TMEM245
243,AL138756.1
244,TLR4
245,NAIF1
246,IER5L
247,SURF2
248,REXO4
249,AL807752.5
250,CDC123
251,NSUN6
252,ZNF25
253,TMEM72-AS1
254,TIMM23B-AGAP6
255,RTKN2
256,LINC02621
257,FAM149B1
258,DNAJC9
259,UBTD1
260,AVPI1
261,SEC31B
262,POLL
263,ITPRIP
264,ZRANB1
265,EDRF1-AS1
266,PTDSS2
267,PNPLA2
268,IFITM10
269,ZNF143
270,PDE3B
271,AC124798.1
272,AL049629.1
273,SLC1A2
274,MYBPC3
275,TNKS1BP1
276,CLP1
277,PATL1
278,CPSF7
279,BEST1
280,DNAJC4
281,CCDC88B
282,SYVN1
283,MRPL49
284,MUS81
285,PELI3
286,FOLR3
287,AP002381.2
288,NEU3
289,AAMDC
290,PPP2R1B
291,PTS
292,SC5D
293,SPA17
294,ARHGAP32
295,ST14
296,PTMS
297,CLEC12A
298,CLEC7A
299,PLBD1-AS1
300,CMAS
301,BHLHE41
302,PRPF40B
303,AC074032.1
304,SCN8A
305,FIGNL2
306,COPZ1
307,PDE1B
308,DNAJC14
309,IL23A
310,AC025165.2
311,AVIL
312,MRPL42
313,SCYL2
314,PWP1
315,USP30
316,C12orf76
317,CUX2
318,C12orf49
319,VSIG10
320,AC069234.1
321,SCARB1
322,LATS2
323,RFC3
324,EXOSC8
325,SLC25A30
326,LPAR6
327,SLC7A7
328,HAUS4
329,C14orf28
330,DNAAF2
331,VCPKMT
332,AL158801.3
333,LINC02284
334,TMEM260
335,AL139021.2
336,JKAMP
337,PLEKHG3
338,FAM161B
339,CIPC
340,DGLUCY
341,MOAP1
342,GSKIP
343,CCDC85C
344,ZFYVE21
345,ADSSL1
346,CDCA4
347,NIPA1
348,GCHFR
349,CDAN1
350,EIF3J-DT
351,USP3-AS1
352,AC103691.1
353,INTS14
354,SNAPC5
355,TLE3
356,ADPGK-AS1
357,NPTN-IT1
358,EDC3
359,SNUPN
360,TLNRD1
361,AC087286.2
362,LRRC28
363,MCRIP2
364,RPUSD1
365,MLST8
366,HMOX2
367,CDIP1
368,GDE1
369,LYRM1
370,TMEM159
371,NPIPB4
372,AC008915.2
373,KCTD13
374,HNRNPA1P48
375,IRX5
376,MMP2
377,CES1
378,PDP2
379,HSD11B2
380,AC009061.2
381,EXOSC6
382,AC009120.2
383,TAF1C
384,GSE1
385,SNAI3
386,SPATA2L
387,ABR
388,ENO3
389,TMEM102
390,BORCS6
391,SCO1
392,CCDC144A
393,SMCR5
394,TP53I13
395,BLMH
396,AC005899.6
397,CCL7
398,AC243829.1
399,RARA-AS1
400,AC073508.3
401,NKIRAS2
402,TUBG1
403,UBTF
404,DBF4B
405,MAP3K14-AS1
406,ACSF2
407,CUEDC1
408,DYNLL2
409,RAB37
410,CD300LF
411,ARMC7
412,TEN1
413,TMC6
414,SLC26A11
415,TEPSIN
416,ENOSF1
417,OSBPL1A
418,ZNF521
419,CCDC102B
420,REXO1
421,AC005786.3
422,CACTIN
423,AC011444.1
424,AC011444.3
425,ZNF557
426,PRAM1
427,ANGPTL6
428,ATG4D
429,KLHL26
430,ZNF14
431,ZNF100
432,URI1
433,TSHZ3
434,CD22
435,SDHAF1
436,ZNF529
437,ZNF567
438,ZNF345
439,ZNF585A
440,PAK4
441,ZNF780A
442,SERTAD1
443,ETHE1
444,CADM4
445,ZNF230
446,ZNF180
447,GEMIN7-AS1
448,PPP5D1
449,PLEKHA4
450,SCAF1
451,BCL2L12
452,ZNF614
453,ZNF432
454,ZNF836
455,ZNF765
456,ZNF331
457,LILRA6
458,TTYH1
459,LENG8-AS1
460,TMEM150B
461,ZNF784
462,TBC1D20
463,STK35
464,ZNF341
465,CPNE1
466,ARFGEF2
467,SLC9A8
468,LINC00266-1
469,AP001442.1
470,SYNJ1
471,AP000331.1
472,C2CD2
473,RRP1
474,FAM207A
475,PCBP3
476,ESS2
477,THAP7
478,AC245452.1
479,TOP3B
480,MYO18B
481,RHBDD3
482,OSBP2
483,POLR3H
484,C22orf34
485,ALG12
486,SELENOO
487,STS
488,PNPLA4
489,OFD1
490,ZRSR2
491,GK-IT1
492,MID1IP1
493,PIM2
494,APEX2
495,KLF8
496,FOXO4
497,ATP7A
498,PCDH11X
499,ATG4A
500,FAM122B
501,MTM1
502,HMGB3
503,SLC6A8
504,SLC10A3
505,FAM3A
506,VBP1
