,upgenes
0,HES4
1,DVL1
2,ATAD3B
3,THAP3
4,AGTRAP
5,BX284668.5
6,AL031428.1
7,IFI6
8,SERINC2
9,PEF1
10,MARCKSL1
11,ZNF362
12,TMEM35B
13,AL033527.4
14,SPATA6
15,L1TD1
16,C1orf52
17,LRRC8B
18,CCDC18
19,ALG14
20,FAM102B
21,HENMT1
22,CD101
23,GDAP2
24,LINC00622
25,GPR89A
26,PEX11B
27,AC242426.2
28,NBPF11
29,AL356356.1
30,PRUNE1
31,INTS3
32,C1orf189
33,CKS1B
34,ETV3
35,MNDA
36,PIGM
37,PEX19
38,TSTD1
39,FCGR3A
40,TMCO1-AS1
41,GPA33
42,RALGPS2
43,LAMC1
44,ODR4
45,RGS1
46,LINC01031
47,AL606489.1
48,EIF2D
49,TRAF3IP3
50,MRPL55
51,TRIM11
52,CCSAP
53,AL391832.4
54,ZNF672
55,ID2-AS1
56,SLC66A3
57,FAM49A
58,RDH14
59,RHOB
60,TP53I3
61,PREB
62,COX7A2L
63,AC068193.1
64,PEX13
65,AC016747.2
66,MCEE
67,TPRKB
68,BOLA3-AS1
69,MRPL53
70,TTC31
71,VAMP5
72,ARID5A
73,C2orf49
74,NIFK-AS1
75,MAP3K2-DT
76,AC012306.2
77,LINC01412
78,TNFAIP6
79,PKP4
80,AC096667.1
81,AC017101.1
82,ANKAR
83,PGAP1
84,SGO2
85,PPIL3
86,NOP58
87,FASTKD2
88,KLF7
89,COPS7B
90,USP40
91,PER2
92,TRAF3IP1
93,MRPS25
94,SS18L2
95,KLHDC8B
96,GMPPB
97,TMEM115
98,RAD54L2
99,GLT8D1
100,C3orf14
101,TOMM70
102,AC131237.1
103,GRAMD1C
104,CD86
105,UMPS
106,RBP1
107,NMNAT3
108,AC117383.1
109,DHX36
110,IFT80
111,USP13
112,TTC14
113,TMEM44-AS1
114,TNK2-AS1
115,TFRC
116,LRPAP1
117,QDPR
118,SEPSECS
119,SMIM20
120,PGM2
121,RFC1
122,NOA1
123,LINC01094
124,PRDM8
125,ALPK1
126,LARP7
127,ZNF330
128,LINC01095
129,CTSO
130,DDX60
131,FBXO8
132,AC019163.1
133,FRG1-DT
134,LPCAT1
135,MED10
136,ZNF622
137,BASP1-AS1
138,NIPBL-DT
139,AC008875.3
140,ITGA1
141,AC008937.2
142,AC008937.1
143,SETD9
144,ERCC8
145,SMN1
146,XRCC4
147,RASA1
148,ARSK
149,AC008462.1
150,EPB41L4A-AS1
151,YTHDC2
152,TICAM2
153,CEP120
154,FCHSD1
155,GNPDA1
156,NUDCD2
157,LINC01366
158,KCNMB1
159,AC022217.3
160,TUBB2A
161,ECI2
162,NEDD9
163,AL136162.1
164,FAM8A1
165,KDM1B
166,LINC02828
167,GMNN
