,upgenes
0,TNFRSF14
1,KLHL21
2,EXOSC10
3,TNFRSF1B
4,CASP9
5,CROCC
6,UBR4
7,PINK1
8,ZBTB40
9,HMGN2
10,FGR
11,PEF1
12,YARS
13,THRAP3
14,SH3D21
15,SNIP1
16,INPP5B
17,PABPC4
18,ZNF684
19,PLK3
20,AC119674.1
21,FGGY
22,USP1
23,CTBS
24,AL078459.1
25,TMED5
26,AHCYL1
27,DENND2D
28,LINC00622
29,POLR3C
30,APH1A
31,AL450992.1
32,HAX1
33,CKS1B
34,SCAMP3
35,UBQLN4
36,GPATCH4
37,RRNAD1
38,NCSTN
39,FCGR2A
40,ALDH9A1
41,MPZL1
42,TBX19
43,SOAT1
44,SWT1
45,PPP1R15B
46,CD55
47,TATDN3
48,FAM177B
49,DEGS1
50,AC092809.4
51,ACBD3
52,GUK1
53,RHOU
54,FAM89A
55,TOMM20
56,MTR
57,KMO
58,ACP1
59,TRAPPC12
60,RNASEH1
61,PDIA6
62,UBXN2A
63,OST4
64,EMILIN1
65,PPM1G
66,FOSL2
67,AC104695.4
68,WDR43
69,YPEL5
70,FEZ2
71,MAP4K3-DT
72,LRPPRC
73,PREPL
74,AC018682.1
75,CCT4
76,VPS54
77,PLEK
78,GMCL1
79,SNRPG
80,SFXN5
81,ALMS1
82,TPRKB
83,POLR1A
84,RNF103
85,MRPS5
86,ARID5A
87,CNNM4
88,UNC50
89,MITD1
90,IL1R1
91,NCK2
92,SEPTIN10
93,IL1B
94,DDX18
95,AC068282.1
96,PLEKHB2
97,TNFAIP6
98,STAM2
99,FMNL2
100,GORASP2
101,HNRNPA3
102,AC096667.1
103,HIBCH
104,NABP1
105,C2orf69
106,MAIP1
107,BZW1
108,CFLAR-AS1
109,SGPP2
110,CCL20
111,DNER
112,THAP4
113,SUMF1
114,BHLHE40-AS1
115,BHLHE40
116,AC026202.2
117,EDEM1
118,TADA3
119,VHL
120,IRAK2
121,SEC13
122,AZI2
123,CSRNP1
124,NKTR
125,ABHD5
126,ZNF197
127,TMEM42
128,CCRL2
129,PTPN23
130,WDR6
131,NDUFAF3
132,LSMEM2
133,IFRD2
134,HYAL1
135,TUSC2
136,RASSF1
137,PPM1M
138,AC104162.2
139,CHMP2B
140,TIMMDC1
141,SEC22A
142,UMPS
143,ABTB1
144,SEC61A1
145,EEFSEC
146,RPN1
147,ANAPC13
148,SIAH2
149,SSR3
150,RPL22L1
151,MFN1
152,SENP2
153,BCL6
154,AC072022.2
155,PCYT1A
156,TCTEX1D2
157,ZNF721
158,TNIP2
159,LRPAP1
160,GRPEL1
161,GUF1
162,CXCL8
163,CXCL1
164,CXCL5
165,CXCL3
166,CCNG2
167,HSD17B13
168,CISD2
169,OSTC
170,AC107071.1
171,TIFA
172,MFSD8
173,LARP1B
174,JADE1
175,AC109927.1
176,ELMOD2
177,LINC01095
178,NAF1
179,KLHL2
180,WWC2
181,ACSL1
182,MIR3945HG
183,MRPL36
184,ICE1
185,ZNF622
186,BASP1
187,TTC33
188,HMGCS1
189,NDUFAF2
190,SLC30A5
191,MRPS27
192,AGGF1
193,TENT2
194,LYSMD3
195,LINC01554
196,AC099520.1
197,TMED7
198,SRFBP1
199,SAR1B
200,TXNDC15
201,SMAD5
202,FAM53C
203,SRA1
204,WDR55
205,ARAP3
206,MIR3142HG
207,BOD1
208,NOP16
209,UIMC1
210,TRIM41
211,DUSP22
212,GMDS-DT
213,AL138720.1
214,ACOT13
215,GMNN
216,RPP21
217,PPP1R18
218,DDR1
219,HSPA1B
220,SLC39A7
221,CUTA
222,LEMD2
223,SNRPC
224,GLO1
225,OARD1
226,TREM1
227,MRPS10
228,MEA1
229,ZNF318
230,AL359813.1
231,TDRD6
232,FBXO9
233,ORC3
234,PNRC1
235,CD164
236,ZBTB24
237,CDC40
238,TRAF3IP2
239,HDAC2
240,AL024508.2
241,STX11
242,EPM2A
243,NUP43
244,TIAM2
245,SNX9
246,GTF2H5
247,AL078604.4
248,TCP1
249,PDCD2
250,ZFAND2A
251,INTS1
252,AP5Z1
253,ZDHHC4
254,ARL4A
255,AC073332.1
256,SNX10
257,INHBA
258,PURB
259,UPP1
260,SEC61G
261,RABGEF1
262,SBDS
263,BAZ1B
264,BCL7B
265,ABHD11
266,POM121C
267,ZP3
268,POMZP3
269,FZD1
270,BET1
271,CASD1
272,ZKSCAN1
273,TRIP6
274,PUS7
275,DNAJB9
276,MET
277,LSM8
278,FAM3C
279,SND1-IT1
280,CALU
281,STRIP2
282,KDM7A-DT
283,ZNF398
284,ZNF783
285,TMUB1
286,AC016065.1
287,ERI1
288,TNFRSF10D
289,ELP3
290,RNF122
291,PLPP5
292,NSD3
293,CEBPD
294,IMPAD1
295,TRAM1
296,AF117829.1
297,NBN
298,TRIQK
299,ZNF706
300,AZIN1-AS1
301,UTP23
302,AC131568.1
303,NDRG1
304,PTK2
305,SLC45A4
306,PUF60
307,MROH1
308,CPSF1
309,VPS28
310,C8orf82
311,CBWD1
312,UHRF2
313,TTC39B
314,PLAA
315,NOL6
316,CCDC107
317,TRMT10B
318,TUT7
319,CTSL
320,CKS2
321,NINJ1
322,TSTD2
323,TMEM38B
324,PALM2-AKAP2
325,SLC31A2
326,ARPC5L
327,SLC25A25
328,PTGES2
329,ZDHHC12
330,NTMT1
331,TOR1A
332,GTF3C4
333,RALGDS
334,SURF1
335,SURF2
336,NACC2
337,SEC16A
338,NDOR1
339,FBH1
340,LINC02649
341,MLLT10
342,RAB18
343,CSTF2T
344,CCDC6
345,DDIT4
346,SEC24C
347,ZSWIM8
348,ZMIZ1-AS1
349,TM9SF3
350,MMS19
351,SFXN3
352,CFAP43
353,ITPRIP
354,MXI1
355,SMNDC1
356,DUSP5
357,BBIP1
358,ZNF511
359,PNPLA2
360,MOB2
361,TNNI2
362,TRIM66
363,NRIP3
364,PDE3B
365,NUCB2
366,SVIP
367,LIN7C
368,CAPRIN1
369,PDHX
370,SLC1A2
371,DGKZ
372,CKAP5
373,PSMC3
374,CLP1
375,FAM111A
376,MYRF
377,TMEM179B
378,SLC3A2
379,ATL3
380,STIP1
381,BAD
382,GPR137
383,ZNHIT2
384,SYVN1
385,FRMD8
386,RELA
387,AP5B1
388,BBS1
389,RBM14
390,FADD
391,ARAP1
392,PTS
393,RBM7
394,ZPR1
395,TRAPPC4
396,HYOU1
397,TBRG1
398,MRPL51
399,SLC2A3
400,AC092821.3
401,CLEC12A
402,BCAT1
403,FGFR1OP2
404,YARS2
405,PCED1B
406,AC074032.1
407,SLC4A8
408,ZNF740
409,GPR84
410,ANKRD52
411,CNPY2
412,NAB2
413,METTL1
414,SLC16A7
415,AC048341.1
416,LLPH
417,SLC35E3
418,RAB3IP
419,BBS10
420,CCDC59
421,TMCC3
422,ERP29
423,KSR2
424,SUDS3
425,PXN
426,P2RX4
427,HPD
428,HCAR3
429,TMED2
430,CCDC92
431,AC079949.5
432,SAP18
433,ALG5
434,COG3
435,CLN5
436,DNAJC3
437,UGGT2
438,CARS2
439,CHAMP1
440,RNASE6
