,upgenes
0,THAP3
1,MFN2
2,AL450998.2
3,SPATA21
4,AL031432.4
5,GPN2
6,GPATCH3
7,KIAA1522
8,FHL3
9,AC098484.4
10,ZFYVE9
11,COA7
12,ECHDC2
13,CZIB
14,NDC1
15,MROH7
16,SPATA1
17,CDC7
18,BTBD8
19,WNT2B
20,HIST2H2AC
21,C1orf54
22,DENND4B
23,CKS1B
24,FDPS
25,TMEM79
26,NAXE
27,RRNAD1
28,CD1E
29,MNDA
30,PIGM
31,SLAMF6
32,RASAL2
33,TSEN15
34,IKBKE
35,TATDN3
36,RRP15
37,BPNT1
38,GNPAT
39,MAP10
40,COA6
41,SH3YL1
42,ACP1
43,LINC00299
44,GEN1
45,LDAH
46,PFN4
47,EMILIN1
48,SLC5A6
49,AC074117.1
50,MRPL33
51,AC020594.1
52,CRIM1
53,HEATR5B
54,RMDN2-AS1
55,DHX57
56,CDKL4
57,AC083949.1
58,MTA3
59,THADA
60,STPG4
61,AC012358.3
62,WDPCP
63,CEP68
64,PCYOX1
65,HTRA2
66,DOK1
67,KANSL3
68,IL1R1
69,BCL2L11
70,IWS1
71,AC114763.1
72,TEX41
73,MMADHC
74,NEB
75,AC079305.3
76,TTN-AS1
77,AC009478.1
78,NUP35
79,MFSD6
80,PGAP1
81,PLCL1
82,LANCL1
83,FN1
84,RNF25
85,CNPPD1
86,ANKZF1
87,STK11IP
88,USP40
89,LINC02610
90,GPR35
91,SNED1
92,AC005237.1
93,STK25
94,EGOT
95,AC022382.2
96,OGG1
97,RPUSD3
98,CHCHD4
99,SATB1-AS1
100,STAC
101,GORASP1
102,CCR3
103,ZNF589
104,SLC26A6
105,NCKIPSD
106,DALRD3
107,U73166.1
108,NPRL2
109,CISH
110,ACY1
111,NEK4
112,FRMD4B
113,AC129803.1
114,TRMT10C
115,ABHD10
116,CFAP44
117,HGD
118,SLC15A2
119,CCDC58
120,WDR5B
121,PDIA5
122,ACKR4
123,SIAH2
124,AC106707.1
125,CLDN11
126,TMEM41A
127,TBCCD1
128,NRROS
129,AC092535.4
130,STX18
131,LINC02482
132,ACOX3
133,AC098829.1
134,TBC1D1
135,AC098818.2
136,GPAT3
137,PTPN13
138,FAM13A
139,MSMO1
140,CLPTM1L
141,DNAJC21
142,TMEM267
143,AC025442.2
144,ZNF366
145,TMEM161B-AS1
146,STARD4
147,AC008667.1
148,AC011370.1
149,INSYN2B
150,BNIP1
151,B4GALT7
152,HIST1H2BC
153,HIST1H2BD
154,GNL1
155,PRR3
156,AGER
157,WDR46
158,PFDN6
159,FKBP5
160,TBC1D22B
161,NFYA
162,TREM2
163,C6orf226
164,MEA1
165,RRP36
166,BACH2
167,AL513550.1
168,AFG1L
169,SMPD2
170,RNF217-AS1
171,FUCA2
172,MTHFD1L
173,AL138733.1
174,ARMT1
175,MRPL18
176,AC093627.5
177,ANKMY2
178,SP4
179,NOD1
180,LINC00265
181,C7orf25
182,ZNF713
183,VKORC1L1
184,AC068533.3
185,TYW1
186,TRIM73
187,CCL24
188,RHBDD2
189,CLDN12
190,AP4M1
191,TAF6
192,MUC12
193,AC105052.4
194,AC002467.1
195,LAMB4
196,NRCAM
197,ING3
198,FMC1
199,ZNF862
200,AOC1
201,PAXIP1-AS2
202,AC104964.3
203,POLR3D
204,VDAC3
205,LINC00968
206,AC009879.4
207,FABP5
208,LRRC69
209,RBM12B
210,RIDA
211,VPS13B-DT
212,POLR2K
213,DPYS
214,EXT1
215,KHDRBS3
216,GLI4
217,TIGD5
218,ZNF707
219,GPAA1
220,CPSF1
221,WASHC1
222,AL162253.2
223,BNC2
224,CDKN2B-AS1
225,CD72
226,MELK
227,CBWD5
228,PIP5K1B
229,TJP2
230,C9orf85
231,CEP78
232,AL354733.3
233,CKS2
234,AL691447.2
235,CTNNAL1
236,GSN
237,ARPC5L
238,COQ4
239,LRRC8A
240,NCS1
241,POMT1
242,GTF3C4
243,SURF2
244,SEPHS1
245,AL133415.1
246,AGAP9
247,CSTF2T
248,AC067751.1
249,EGR2
250,DDX50
251,SUPV3L1
252,PPP3CB-AS1
253,VCL
254,PRXL2A
255,LIPA
256,EXOC6
257,ABCC2
258,SEMA4G
259,BCCIP
260,DOCK1
261,INSYN2A
262,STK32C
263,RASSF7
264,PIDD1
265,ASCL2
266,OSBPL5
267,MRPL17
268,PPFIBP2
269,AKIP1
270,TMEM9B-AS1
271,SBF2-AS1
272,ZBED5-AS1
273,LINC00294
274,FBXO3
275,NAT10
276,CKAP5
277,RAPSN
278,NDUFS3
279,PTPMT1
280,KBTBD4
281,SELENOH
282,MS4A6E
283,CD5
284,FADS2
285,MTA2
286,C11orf98
287,MUS81
288,BBS1
289,AP000873.2
290,EXPH5
291,SDHD
292,SENCR
293,PRDM10
294,RAD52
295,VWF
296,AC006064.2
297,NECAP1
298,CLECL1
299,PPFIBP1
300,CAPRIN2
301,KIF21A
302,AC004801.6
303,CCDC65
304,FAM186B
305,CELA1
306,SPRYD3
307,PDE1B
308,RDH5
309,TSPAN31
310,PPM1H
