,upgenes
0,GNB1
1,SKI
2,SPEN
3,SLC66A1
4,CDC42
5,ARID1A
6,PUM1
7,KHDRBS1
8,SFPQ
9,SNIP1
10,RLF
11,EFCAB14
12,EPS15
13,MRPL37
14,JAK1
15,GNG5
16,PKN2
17,LRRC8D
18,CYB561D1
19,C1orf162
20,CD58
21,NOTCH2
22,POLR3C
23,NBPF19
24,HIST2H2BE
25,IL6R
26,TAGLN2
27,COP1
28,QSOX1
29,RASSF5
30,NENF
31,RAB3GAP2
32,ACBD3
33,GUK1
34,C1orf198
35,OPN3
36,CNST
37,SLC35F6
38,YPEL5
39,ASB3
40,PSME4
41,MTIF2
42,SNRNP27
43,MTHFD2
44,KCMF1
45,CHMP3
46,CYTOR
47,TMEM127
48,REV1
49,LIMS1
50,UBXN4
51,HNMT
52,HNRNPA3
53,ZNF804A
54,ANKRD44
55,CFLAR
56,EEF1B2
57,PSMD1
58,SCLY
59,COPS9
60,ARL8B
61,TBC1D5
62,NGLY1
63,STT3B
64,CMTM6
65,CTNNB1
66,TMA7
67,CRYBG3
68,NAA50
69,ISY1
70,CNBP
71,MSL2
72,KPNA4
73,SKIL
74,KLHL24
75,MAP3K13
76,PCYT1A
77,NCBP2
78,ZNF518B
79,RAB28
80,FBXL5
81,ANKRD17
82,COQ2
83,UBE2D3
84,PAPSS1
85,MCUB
86,SPATA5
87,PDGFC
88,SPCS3
89,IRF2
90,NIPBL
91,NNT-AS1
92,ARL15
93,ERBIN
94,HEXB
95,ZFYVE16
96,SSBP2
97,LUCAT1
98,PPIP5K2
99,PJA2
100,ATG12
101,RAPGEF6
102,AFF4
103,H2AFY
104,MFAP3
105,RNF145
106,TTC1
107,STK10
108,ERGIC1
109,LMAN2
110,NHP2
111,HNRNPAB
112,RACK1
113,HLA-E
114,MAPK14
115,SRSF3
116,BTBD9
117,TRERF1
118,PLA2G7
119,SMAP1
120,DOP1A
121,AKIRIN2
122,PNRC1
123,RRAGD
124,PRDM1
125,ATG5
126,FYN
127,EPM2A
128,TAB2
129,ZFAND2A
130,WIPI2
131,CYTH3
132,PHF14
133,SNX10
134,CDK13
135,INHBA
136,MRPS24
137,SEC61G
138,SRI
139,ANKIB1
140,ARPC1A
141,KMT2E
142,LINC01393
143,TFEC
144,METTL2B
145,TNPO3
146,AHCYL2
147,MKLN1
148,AGAP3
149,CTSB
150,NRG1
151,ADAM9
152,ST18
153,ASPH
154,PDE7A
155,ELOC
156,ZNF706
157,SLA
158,GRINA
159,MOB3B
160,SMU1
161,C9orf85
162,ZFAND5
163,LPAR1
164,GNG10
165,FKBP15
166,TLR4
167,STXBP1
168,FCN1
169,PFKFB3
170,UPF2
171,ABI1
172,YME1L1
173,SGMS1
174,UBE2D1
175,CCDC6
176,EIF5AL1
177,PI4K2A
178,SH3PXD2A
179,SMC3
180,SHOC2
181,SHTN1
182,CHST15
183,ABRAXAS2
184,CTSD
185,PRMT3
186,LDLRAD3
187,SPI1
188,AHNAK
189,MARK2
190,CAPN1
191,CDK2AP2
192,LAMTOR1
