,upgenes
0,SLC35E2B
1,WRAP73
2,RBP7
3,ARHGEF10L
4,HMGCL
5,RCAN3
6,IFI6
7,ZMYM1
8,C1orf216
9,AL603839.3
10,P3H1
11,DMAP1
12,AKR1A1
13,NASP
14,TMEM69
15,KTI12
16,ZYG11B
17,WLS
18,IFI44
19,KYAT3
20,LRRC8B
21,TMED5
22,CYB561D1
23,C1orf162
24,SIKE1
25,AL390066.1
26,NBPF20
27,TARS2
28,ECM1
29,INTS3
30,GLMP
31,ISG20L2
32,DUSP23
33,SLAMF8
34,AL121987.2
35,AL592295.4
36,TADA1
37,CD247
38,GPR161
39,KIFAP3
40,DARS2
41,RGS2
42,TMEM9
43,CSRP1
44,NUAK2
45,IL19
46,FCMR
47,RRP15
48,IBA57
49,AL445524.1
50,FH
51,SCCPDH
52,SMC6
53,TTC32
54,ATRAID
55,QPCT
56,RMDN2
57,CYP1B1-AS1
58,GALM
59,ZFP36L2
60,NFU1
61,SFXN5
62,LOXL3
63,MRPL19
64,COX5B
65,TXNDC9
66,MAP3K2-DT
67,AC009313.1
68,GCA
69,AC021851.1
70,NEMP2
71,AC114760.2
72,ANKRD44-IT1
73,FASTKD2
74,BARD1
75,SMARCAL1
76,CATIP
77,FBXO36
78,AC034193.1
79,MKRN2
80,AC090644.1
81,THRB
82,EXOG
83,ZNF589
84,SHISA5
85,COL7A1
86,P4HTM
87,DALRD3
88,QARS
89,LAMB2
90,CCDC71
91,BAP1
92,TKT
93,ACTR8
94,APPL1
95,LINC02018
96,CPOX
97,ITGB5
98,ABTB1
99,IFT122
100,SLC35G2
101,DBR1
102,ARMC8
103,MRPS22
104,MBNL1-AS1
105,SSR3
106,NDUFB5
107,DNAJC19
108,TMEM41A
109,NCBP2
110,IQCG
111,ZNF718
112,TMEM175
113,LRPAP1
114,MRFAP1L1
115,FAM200B
116,RFC1
117,AC021148.2
118,AC053527.2
119,AREG
120,AC124016.1
121,COQ2
122,RAP1GDS1
123,INTS12
124,OSTC
125,PLA2G12A
126,AC018680.1
127,SLC12A7
128,SNX18
129,CD180
130,GFM2
131,AC106818.2
132,LINC02062
133,AC008467.1
134,PDLIM4
135,TCF7
136,CDKN2AIPNL
137,IK
138,GPX3
139,GALNT10
140,NUDCD2
141,KCNMB1
142,TRIM52-AS1
143,LY86
144,AL031123.1
145,AL031123.4
146,KDM1B
147,MRS2
148,HFE
149,HIST1H2AC
150,ABT1
151,ZSCAN16-AS1
152,ZSCAN16
153,HLA-A
154,ZNRD1
155,HLA-E
156,HLA-C
157,HCP5
158,SNHG32
159,HLA-DRB1
160,HLA-DQA1
161,HLA-DMA
162,HCG25
163,LEMD2
164,SMIM29
165,PPIL1
166,GLO1
167,PEX6
168,TMEM63B
169,B3GAT2
170,IRAK1BP1
171,FBXL4
172,CCNC
173,AFG1L
174,FIG4
175,ASF1A
176,CENPW
177,RNF146
178,AL592429.2
179,SUMO4
180,SERAC1
181,FAM20C
182,C7orf50
183,MICALL2
184,AC102953.2
185,PSMG3
186,PSMG3-AS1
187,MIOS
188,CPVL
189,UBE2D4
190,ZNF736
191,ZNF680
192,ZNF107
193,ZNF273
194,AUTS2
195,RCC1L
196,SRI
197,MAP11
198,SAP25
199,POP7
200,ALKBH4
201,CCDC71L
202,SLC35B4
203,KDM7A-DT
204,MRPS33
205,DENND11
206,ZYX
207,TCAF1
208,TPK1
209,GIMAP8
210,GIMAP5
211,TMEM176B
212,CDK5
213,AC021097.1
214,PAXIP1-AS2
215,FBXO25
216,MCPH1
217,CLDN23
218,MSR1
219,FGL1
220,SORBS3
221,CCAR2
222,CCDC25
223,AC090204.1
224,AP3M2
225,ST18
226,DNAJC5B
227,CA3-AS1
228,CA2
229,DECR1
230,NDUFAF6
231,TP53INP1
232,POLR2K
233,CHRAC1
