,upgenes
0,DVL1
1,NADK
2,WRAP73
3,DNAJC11
4,ERRFI1
5,PRDM2
6,DNAJC16
7,UBR4
8,EMC1
9,AL031432.4
10,CEP85
11,AL513365.2
12,TMEM222
13,PHACTR4
14,AL136115.2
15,ZBTB8OS
16,AL139260.1
17,MFSD2A
18,NFYC
19,COA7
20,CPT2
21,TTC4
22,USP1
23,SLC35D1
24,ANKRD13C
25,AC118549.1
26,BCL10
27,CLCC1
28,TMEM167B
29,LRIF1
30,AP4B1
31,NRAS
32,SIKE1
33,LIX1L
34,FMO5
35,BCL9
36,NOTCH2NLC
37,CERS2
38,GABPB2
39,UBE2Q1
40,PYGO2
41,POGK
42,BLZF1
43,SLC19A2
44,C1orf112
45,KIFAP3
46,KLHL20
47,RC3H1
48,CACYBP
49,PLA2G4A
50,GLRX2
51,ZNF281
52,KIF14
53,PPP1R12B
54,KLHL12
55,AL512306.2
56,RBBP5
57,RAB29
58,MAPKAPK2
59,MIA3
60,AL392172.1
61,DISP1
62,CNIH3
63,COG2
64,ADSS
65,SLC66A3
66,E2F6
67,MAPRE3
68,MPV17
69,EIF2B4
70,AC093690.1
71,LINC00486
72,CEBPZOS
73,RMDN2-AS1
74,CYP1B1-AS1
75,MAP4K3-DT
76,LRPPRC
77,SOCS5
78,FAM136A
79,ALMS1
80,AC104135.1
81,RNF103
82,RMND5A
83,CNOT11
84,MFSD9
85,MERTK
86,TMEM87B
87,INSIG2
88,POLR2D
89,UGGT1
90,IMP4
91,MZT2A
92,WDSUB1
93,AC104088.1
94,ITGA6
95,MAP3K20
96,MTX2
97,ASNSD1
98,ANKAR
99,MAIP1
100,BMPR2
101,INO80D
102,FASTKD2
103,CCNYL1
104,IDH1
105,NHEJ1
106,AP1S3
107,DIS3L2
108,NDUFA10
109,PASK
110,TRNT1
111,EDEM1
112,JAGN1
113,CHCHD4
114,EAF1
115,CNOT10
116,TCAIM
117,TMEM42
118,LIMD1
119,FYCO1
120,XCR1
121,CCR5AS
122,KIF9-AS1
123,WDR6
124,KLHDC8B
125,TCTA
126,DAG1
127,SEMA3B
128,RASSF1
