,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,INTS11
4,PANK4
5,PRXL2B
6,THAP3
7,TNFRSF9
8,PARK7
9,GPR157
10,SRM
11,DHRS3
12,KAZN
13,C1orf195
14,SPATA21
15,NBPF1
16,DDOST
17,ZNF436
18,RPL11
19,RHD
20,MAN1C1
21,AUNIP
22,CD52
23,RPA2
24,LCK
25,AL031602.2
26,ADPRHL2
27,C1orf109
28,COL9A2
29,KCNQ4
30,CITED4
31,P3H1
32,AL139289.2
33,RPS8
34,ZFYVE9
35,SHISAL2A
36,ECHDC2
37,TTC4
38,DAB1
39,JUN
40,HOOK1
41,PATJ
42,PDE4B
43,GADD45A
44,ODF2L
45,GBP2
46,RPL5
47,AGL
48,DBT
49,DPH5
50,S1PR1
51,CSF1
52,RHOC
53,MAGI3
54,CD2
55,LINC00623
56,AC245014.3
57,LIX1L
58,GOLPH3L
59,BNIPL
60,C1orf56
61,AL391069.2
62,AL450992.1
63,SNAPIN
64,INTS3
65,RPS27
66,PBXIP1
67,GPATCH4
68,SH2D2A
69,ETV3
70,IGSF8
71,SLAMF1
72,RCSD1
73,MPZL1
74,MPC2
75,ATP1B1
76,GAS5
77,NIBAN1
78,AL096803.2
79,AL136454.1
80,LAD1
81,PHLDA3
82,IPO9-AS1
83,ATP2B4
84,TMCC2
85,SLC41A1
86,PFKFB2
87,YOD1
88,HSD11B1-AS1
89,G0S2
90,HSD11B1
91,TRAF5
92,JMJD4
93,AL118511.1
94,TBCE-1
95,B3GALNT2
96,GNG4
97,LYST
98,COX20
99,SMYD3
100,SH3YL1
101,AC108488.3
102,LINC00298
103,LINC01814
104,ID2
105,MBOAT2
106,ASAP2
107,YWHAQ
108,AC104794.3
109,RDH14
110,SLC5A6
111,AC104695.4
112,LBH
113,CEBPZOS
114,KCNK12
115,RPS27A
116,BCL11A
117,AC016747.1
118,SPRED2
119,ETAA1
120,SNRPG
121,FAM136A
122,WBP1
123,MRPL19
124,MAL
125,ZNF2
126,SEMA4C
127,AC012360.3
128,AC010978.1
129,AC009505.1
130,AC017002.5
131,FBLN7
132,PSD4
133,PTPN4
134,LIMS2
135,HS6ST1
136,SMPD4
137,IMP4
138,DARS
139,AC079793.1
140,FKBP7
141,TTN-AS1
142,AC007319.1
143,CALCRL
144,TFPI
145,ICOS
146,NRP2
147,ADAM23
148,IDH1
149,SNHG31
150,MREG
151,RPL37A
152,DNPEP
153,CCL20
154,SP140L
155,ITM2C
156,GPR55
157,TIGD1
158,RAMP1
159,D2HGDH
160,PRRT3-AS1
161,TAMM41
162,RPL32
163,SH3BP5-AS1
164,OXNAD1
165,RFTN1
166,AC010727.1
167,RPSA
168,RPL14
169,ZNF852
170,DHX30
171,P4HTM
172,IMPDH2
173,ABHD14B
174,WNT5A
175,RPL24
176,TRAT1
177,CD96
178,CD200
179,B4GALT4
180,POGLUT1
181,NDUFB4
182,FAM162A
183,ACAD9
184,ASTE1
185,AC107027.3
186,ACAD11
187,TMEM108
188,DBR1
189,FAIM
190,PXYLP1
191,ZBTB38
192,SIAH2
193,SIAH2-AS1
194,MED12L
195,RARRES1
196,TRIM59
197,KCNMB3
198,DNAJC19
199,LAMP3
200,MAP6D1
201,MAP3K13
202,TMEM41A
203,CCDC50
204,CEP19
205,NCBP2AS2
206,AC016773.1
207,TNIP2
208,MFSD10
209,GRPEL1
210,WDR1
211,QDPR
212,SEL1L3
213,ARAP2
214,TMEM156
215,RHOH
216,APBB2
217,ATP8A1
218,OCIAD2
219,PAICS
220,RUFY3
221,PAQR3
222,AC124016.1
223,COPS4
224,PLAC8
225,AC093827.4
226,SMARCAD1
227,UNC5C
228,DAPP1
229,AC073475.1
230,CLGN
231,IL15
232,INPP4B
233,ZNF827
234,NR3C2
235,RPS3A
236,AC023424.3
237,TMEM131L
238,GUCY1A1
239,GUCY1B1
240,PALLD
241,HPGD
242,AC107214.1
243,CCDC127
244,MTRR
245,FASTKD3
246,MIR4458HG
247,ANKRD33B
248,OTULIN
249,RETREG1
250,AMACR
251,RAI14
252,IL7R
253,CPLANE1
254,RPL37
255,OXCT1
256,NIM1K
257,HMGCS1
258,CENPK
259,SHLD3
260,CDK7
261,MRPS27
262,UTP15
263,CETN3
264,ERAP1
265,C5orf30
266,EFNA5
267,CAMK4
268,STARD4-AS1
269,HINT1
270,IRF1
271,C5orf15
272,TCF7
273,TMEM173
274,NRG2
275,RPS14
276,ANXA6
277,GEMIN5
278,ITK
279,AC008691.1
280,IL12B
281,HMMR
282,SPDL1
283,ZNF354B
284,GFPT2
285,TRIM52-AS1
286,IRF4
287,GMDS
288,SERPINB1
289,SERPINB9
290,TUBB2A
291,SLC22A23
292,BMP6
293,C6orf52
294,PAK1IP1
295,HIVEP1
296,AL513188.1
297,AL512380.2
298,CASC15
299,HIST1H4C
300,HCG11
301,HIST1H2BJ
302,ABCF1
303,MDC1
304,MICB
305,LTB
306,HSPA1B
307,EHMT2-AS1
308,HLA-DOB
309,TAP2
310,TAP1
311,RPS18
312,RPL10A
313,SRPK1
314,Z84485.1
315,GLO1
316,CUL7
317,MRPL2
318,AL096865.1
319,AL035701.1
320,RCAN2
321,ZNF451-AS1
322,B3GAT2
323,EEF1A1
324,HMGN3
325,BCKDHB
326,TPBG
327,SNHG5
328,PM20D2
329,GABRR2
330,BACH2
331,AL132996.1
332,COQ3
333,ASCC3
334,LINC02541
335,MARCKS
336,LINC01268
337,NCOA7
338,TRMT11
339,THEMIS
340,RPS12
341,EYA4
342,WAKMAR2
343,PERP
344,AL356599.1
345,SUMO4
346,PLEKHG1
347,ESR1
348,FBXO5
349,C6orf99
350,AFDN
351,C7orf50
352,MRM2
353,ACTB
354,FSCN1
355,RPA3
356,TWISTNB
357,ITGB8
358,STEAP1B
359,IL6
360,SNHG26
361,MTURN
362,STK17A
363,COA1
364,BLVRA
365,MRPS17
366,SUMF2
367,ZNF273
368,NSUN5
369,DNAJC30
370,POM121C
371,MAGI2-AS3
372,CDK6
373,BAIAP2L1
374,TAF6
375,MOSPD3
376,POP7
377,LRWD1
378,DNAJC2
379,CDHR3
380,IFRD1
381,TSPAN33
382,AGBL3
383,TMEM140
384,AC083862.3
385,KIAA1549
386,AGK
387,TRBC1
388,TRBC2
389,GSTK1
390,TCAF2
391,ZNF777
392,REPIN1
393,GIMAP7
394,GIMAP4
395,TMEM176B
396,TMEM176A
397,ABCF2
398,NUB1
399,LINC01003
400,ACTR3B
401,PAXIP1-AS2
402,MYOM2
403,PINX1
404,PSD3
405,AC100800.1
406,PDLIM2
407,AC044849.1
408,BRF2
409,IDO1
410,AC007991.3
411,PLAT
412,PXDNL
413,CYP7B1
414,SNHG6
415,SLCO5A1
416,AC083837.1
417,ZBTB10
418,AC009902.2
419,FABP5
420,LRRCC1
421,RBIS
422,RIPK2
423,RPL30
424,AP003472.1
425,FZD6
426,ZFPM2
427,AC090579.1
428,EIF3E
429,EXT1
430,PCAT1
431,DENND3
432,GLI4
433,GSDMD
434,ADCK5
435,ZNF34
436,ZNF16
437,AL161725.1
438,PLGRKT
439,RRAGA
440,MLLT3
441,SIGMAR1
442,STOML2
443,RMRP
444,TOMM5
445,BX255923.2
446,AL591926.2
447,FAM27C
448,FXN
449,IARS
450,HABP4
451,SEC61B
452,NR4A3
453,STX17
454,MSANTD3
455,TXN
456,PSMD5
457,TRAF1
458,RABEPK
459,MVB12B
460,RPL12
461,FAM102A
462,SET
463,TBC1D13
464,ASB6
465,AL157938.2
466,AK8
467,TMEM250
468,INPP5E
469,PHPT1
470,PAXX
471,TPRN
472,NSMF
473,ARRDC1
474,CACNA1B
475,IL15RA
476,IL2RA
477,PRKCQ-AS1
478,NUDT5
479,SEPHS1
480,ANKRD26
481,MPP7
482,ZEB1-AS1
483,AL391839.3
484,ZNF32
485,PRKG1
486,LNCAROD
487,ANK3
488,TET1
489,TYSND1
490,SPOCK2
491,NUDT13
492,PPP3CB-AS1
493,AC022400.4
494,COMTD1
495,TMEM254
496,FAS
497,GOT1
498,SLC25A28
499,AL355512.1
500,RBM20
501,CASP7
502,NHLRC2
503,TRUB1
504,BNIP3
505,PGGHG
506,IFITM1
507,PHRF1
508,CAVIN3
509,RPS13
510,LDHA
511,FANCF
512,LGR4
513,RCN1
514,ABTB2
515,EHF
516,SLC1A2
517,CD82
518,MDK
519,TKFC
520,FEN1
521,INTS5
522,CSKMT
523,WDR74
524,PLAAT4
525,PPP1R14B
526,RPS6KA4
527,RASGRP2
528,VPS51
529,FAU
530,RELA-DT
531,CCDC85B
532,PACS1
533,FADD
534,RPS3
535,RAB38
536,AP002383.2
537,ARHGAP42
538,BIRC3
539,BIRC2
540,TMEM123
541,AP003307.1
542,JAML
543,CD3E
544,CD3D
545,TBCEL
546,SIAE
547,DCPS
548,ETS1
549,SLC6A12
550,WNT5B
551,AC005842.1
552,CCND2
553,C12orf4
554,NDUFA9
555,CD27
556,KLRG1
557,PZP
558,KLRB1
559,CLECL1
560,CD69
561,AC091814.1
562,SMIM10L1
563,PLEKHA5
564,PDE3A
565,LDHB
566,ST8SIA1
567,AC084816.1
568,AC087239.1
569,RASSF8-AS1
570,RASSF8
571,AC092747.4
572,SMCO2
573,MRPS35
574,KLHL42
575,SINHCAF
576,KIF21A
577,NELL2
578,CCDC184
579,ADCY6
580,CACNB3
581,FKBP11
582,NR4A1
583,ITGB7
584,TARBP2
585,AC079313.2
586,TESPA1
587,GDF11
588,DNAJC14
589,RPS26
590,MYL6
591,DTX3
592,CDK4
593,GIHCG
594,TAFA2
595,TBC1D30
596,LINC02384
597,KCNMB4
598,AC025164.1
599,SOCS2
600,CEP83
601,UTP20
602,HELLPAR
603,C12orf73
604,NFYB
605,EID3
606,C12orf75
607,USP30
608,MMAB
609,RAD9B
610,ALDH2
611,TMEM116
612,NAA25
613,TRAFD1
614,FBXW8
615,TESC
616,PEBP1
617,KDM2B-DT
618,TMEM120B
619,RHOF
620,HPD
621,VPS33A
622,KMT5A
623,PGAM5
624,ZNF10
625,FLT3
626,N4BP2L1
627,UFM1
628,SLC25A15
629,KBTBD7
630,DHRS12
631,KLF12
632,TGDS
633,GRTP1
634,TRAC
635,PSME1
636,PSME2
637,AL136295.7
638,SDR39U1
639,RPS29
640,AL158801.3
641,SYNE2
642,ESR2
643,PLEKHH1
644,PIGH
645,TTC9
646,RIOX1
647,ERG28
648,TC2N
649,BDKRB2
650,BCL11B
651,TECPR2
652,AL117209.1
653,CKB
654,TDRD9
655,CRIP1
656,RYR3
657,CHRM5
658,GOLGA8A
659,RASGRP1
660,CHST14
661,DLL4
662,MAPKBP1
663,HAUS2
664,TRIM69
665,AC090971.2
666,ARPP19
667,RORA
668,C2CD4A
669,AC007950.2
670,UBAP1L
671,NEO1
672,SNX33
673,RCN2
674,MTHFS
675,BCL2A1
676,AC048382.5
677,ISG20
678,HAPLN3
679,MFGE8
680,RLBP1
681,MAN2A2
682,PRC1
683,LRRK1
684,SNRNP25
685,C16orf91
686,TMEM204
687,RPS2
688,GFER
689,SNHG19
690,IL32
691,CLUAP1
692,NLRC3
693,NMRAL1
694,EMP2
695,TVP23A
696,AC007014.1
697,SOCS1
698,SNN
699,AC026401.3
700,RPS15A
701,NSMCE1
702,NPIPB11
703,SEPTIN1
704,AC116348.3
705,CCL22
706,NAE1
707,GFOD2
708,PSMB10
709,SMPD3
710,NQO1
711,ZNRF1
712,NUDT7
713,CDYL2
714,RPL13
715,MRM3
716,INPP5K
717,SRR
718,CHRNE
719,MED31
720,C17orf49
721,TMEM256
722,ALOX15B
723,RPL26
724,COX10-AS1
725,CDRT1
726,ZNF286A
727,ADORA2B
728,PEMT
729,DRG2
730,LYRM9
731,AC061975.8
732,POLDIP2
733,ERAL1
734,DHRS13
735,AC024619.3
736,EFCAB5
737,SUZ12
738,RPL19
739,CCR7
740,KLHL11
741,STAT5A
742,IFI35
743,ARL17A
744,FAM117A
745,MRPL27
746,COX11
747,MRPS23
748,AC091271.1
749,AXIN2
750,PRKCA-AS1
751,AC005332.4
752,COG1
753,RNF157
754,AC087645.2
755,PDE6G
756,CD7
757,COLEC12
758,L3MBTL4
759,TAF4B
760,DSG2
761,RPL17
762,CCDC68
763,CYB5A
764,WDR18
765,GPX4
766,REXO1
767,HMG20B
768,CACTIN
769,APBA3
770,SIRT6
771,EBI3
772,RPL36
773,MICOS13
774,CD320
775,ZNF561-AS1
776,MRPL4
777,C19orf38
778,ZNF823
779,NFIX
780,DCAF15
781,RPL18A
782,IL12RB1
783,LSM4
784,ZNF101
785,ZNF486
786,ZNF738
787,ZNF507
788,AC008555.4
789,GRAMD1A
790,SCN1B
791,LSR
792,TBCB
793,ZNF383
794,ZNF573
795,FAM98C
796,ECH1
797,AC008982.2
798,SARS2
799,RPS16
800,EXOSC5
801,PAFAH1B3
802,ZNF230
803,ZNF296
804,CCDC61
805,RPL18
806,PIH1D1
807,FLT3LG
808,ZNF613
809,ZNF766
810,RPL28
811,ISOC2
812,ZNF71
813,ZNF805
814,ZNF749
815,AC020915.2
816,RPS5
817,KIZ-AS1
818,AL117381.1
819,POFUT1
820,KIF3B
821,SNTA1
822,DLGAP4-AS1
823,SEMG2
824,CD40
825,BCAS4
826,PMEPA1
827,PPDPF
828,AJ009632.2
829,MIR155HG
830,CFAP298
831,CRYZL1
832,LINC00649
833,CBR3
834,WDR4
835,ADARB1
836,MIAT
837,CCDC157
838,PIK3IP1
839,APOL3
840,APOL2
841,TOMM22
842,APOBEC3C
843,APOBEC3F
844,CBX7
845,RPL3
846,ENTHD1
847,GRAP2
848,RRP7A
849,ARSA
850,CRLF2
851,SLC25A6
852,ASMTL
853,RAB9A
854,MAP7D2
855,FUNDC1
856,CHST7
857,JADE3
858,EBP
859,PRAF2
860,TSR2
861,MAGED2
862,CXCR3
863,RPS4X
864,NEXMIF
865,UPRT
866,P2RY10
867,GPR174
868,ITM2A
869,TMSB15B-AS1
870,STK26
871,AL683813.1
872,HMGB3
873,CCNQ
874,NAA10
875,RPL10
876,CLIC2
