,upgenes
0,B3GALT6
1,MIB2
2,NADK
3,GPR153
4,RERE-AS1
5,PLOD1
6,ZNF436
7,FUCA1
8,STMN1
9,IFI6
10,ATP5IF1
11,MED18
12,RAB42
13,SERINC2
14,SMIM12
15,C1orf216
16,MFSD2A
17,HIVEP3
18,P3H1
19,KDM4A-AS1
20,MAGOH
21,ACOT11
22,IFI44L
23,C1orf52
24,RTCA
25,ATXN7L2
26,AL355816.2
27,SLC16A1
28,DENND2C
29,SRGAP2C
30,SRGAP2-AS1
31,AC245407.2
32,SLC39A1
33,PRCC
34,IFI16
35,SLAMF6
36,EEF1AKNMT
37,TNFSF18
38,KLHL20
39,RNASEL
40,CYB5R1
41,NUAK2
42,DYRK3
43,LAMB3
44,LINC00467
45,INTS7
46,TATDN3
47,SMYD2
48,EPRS
49,ENAH
50,RNF187
51,AL136171.2
52,MAP3K21
53,SCCPDH
54,ZNF669
55,ZNF672
56,RNF144A
57,TP53I3
58,DNMT3A
59,SNX17
60,SLC4A1AP
61,LINC00486
62,EIF2AK2
63,MAP4K3-DT
64,ZFP36L2
65,SERTAD2
66,LBX2
67,LOXL3
68,GCFC2
69,SUCLG1
70,ZC3H8
71,PAX8-AS1
72,PAX8
73,AC016745.1
74,LNPK
75,LINC01116
76,AC010680.2
77,GTF3C3
78,AC021016.2
79,USP37
80,CNPPD1
81,TUBA4A
82,AC010980.1
83,SP140L
84,ARL4C
85,ATG4B
86,DTYMK
87,CPNE9
88,JAGN1
89,AC083855.2
90,SH3BP5-AS1
91,AC092053.2
92,ENTPD3-AS1
93,TCAIM
94,NDUFAF3
95,LAMB2
96,RNF123
97,WDR82
98,GLYCTK
99,BAP1
100,CADM2
101,ST3GAL6-AS1
102,ABHD10
103,CHST13
104,AC107027.3
105,MRPL3
106,NPHP3
107,SRPRB
108,MRAS
109,MRPS22
110,MCF2L2
111,ALG3
112,AC016949.1
113,AC092574.2
114,FGFRL1
115,TMEM128
116,LAP3
117,SEPSECS
118,USP46-AS1
119,UBA6-AS1
120,CXCL6
121,SDAD1
122,SCD5
123,ABRAXAS1
124,CASP6
125,NDUFC1
126,TMEM192
127,CBR4
128,BRD9
129,LPCAT1
130,ZNF622
131,NLN
132,CD180
133,GTF2H2
134,ANKRA2
135,ANKDD1B
136,POC5
137,ZBED3-AS1
138,HOMER1
139,CCDC112
140,RAD50
141,CAMLG
142,FAM53C
143,AC113361.1
144,HARS2
145,GNPDA1
146,MIR3142HG
147,KCNMB1
148,BNIP1
149,THOC3
150,TRIM41
151,ECI2
152,PAK1IP1
153,AL021978.1
154,MRS2
155,HIST1H4C
156,HIST1H3J
157,SMIM29
158,ZNF76
159,MTCH1
160,CMTR1
161,CCDC167
162,GLO1
163,SAYSD1
164,TREM2
165,KLC4
166,MRPL2
167,AL591242.1
168,MANEA
169,AL513550.1
170,NUS1
171,CENPW
172,SGK1
173,LINC01010
174,MAP7
175,RGS17
176,TMEM242
177,IGF2R
178,C6orf120
179,PRKAR1B
180,C7orf50
181,PSMG3
182,MACC1
183,FAM126A
184,GPNMB
185,GGCT
186,AC004988.1
187,MAGI2-AS3
188,MAP11
189,GNB2
190,THAP5
191,CALU
192,IRF5
193,KLHDC10
194,TMEM209
195,COPG2
196,TMEM140
197,PARP12
198,SLC37A3
199,AGK
200,EPHB6
201,ZNF282
202,GALNT11
203,FBXO25
204,GFRA2
205,DOK2
206,C8orf58
207,TTI2
208,EIF4EBP1
209,DDHD2
210,SLC20A2
211,ST18
212,RRS1
213,TRPA1
214,TRIQK
215,AC120053.1
216,PDP1
217,PLEKHF2
218,PTDSS1
219,DEPTOR
220,TRMT12
221,AC103706.1
222,SLC45A4
223,GLI4
224,ZNF623
225,PARP10
226,FBXL6
227,CPSF1
228,CDC37L1
229,AL451123.1
230,DNAJA1
231,UNC13B
232,FAM27C
233,AL512625.3
234,GKAP1
235,C9orf64
236,GOLM1
237,ISCA1
238,PTPDC1
239,TBC1D2
240,HDHD3
241,TTLL11
242,NDUFA8
243,SLC2A8
244,URM1
245,ZER1
246,DOLK
247,PTPA
248,UCK1
249,GTF3C5
250,GBGT1
251,SURF2
252,VAV2
253,TMEM250
254,CARD9
255,TMEM141
256,SSNA1
257,TOR4A
258,ARRDC1
259,ARRDC1-AS1
260,SFMBT2
261,HSPA14
262,MSRB2
263,RUFY2
264,CCAR1
265,SLC29A3
266,KCNMA1
267,PDLIM1
268,BLNK
269,COX15
270,TAF5
271,RGS10
272,MCMBP
273,DOCK1
274,CFAP46
275,IFITM3
276,SIGIRR
277,RRM1
278,ARFIP2
279,RNF141
280,PSMC3
281,MS4A6A
282,VPS37C
283,TKFC
284,SDHAF2
285,MTA2
286,WDR74
287,FKBP2
288,ZFPL1
289,SYVN1
290,POLA2
291,YIF1A
292,DPP3
293,LRFN4
294,UNC93B1
295,ANAPC15
296,SLCO2B1
297,ANKRD42
298,ME3
299,CTSC
300,PANX1
301,ALG9
302,IL18
303,LINC00900
304,H2AFX
305,DPAGT1
306,ARHGEF12
307,UBASH3B
308,CRTAM
309,SENCR
310,DYRK4
311,LPCAT3
312,CD163L1
313,RASSF8
314,TM7SF3
315,RESF1
316,LIMA1
317,SMUG1
318,ESYT1
319,TIMELESS
320,ARHGAP9
321,DDIT3
322,CDK4
323,CPM
324,ATXN7L3B
325,MRPL42
326,UTP20
327,NUP37
328,SELPLG
329,PHETA1
330,OAS1
331,OAS3
332,OAS2
333,SDS
334,SDSL
335,RBM19
336,TESC
337,SUDS3
338,RHOF
339,DDX55
340,GTF2H3
341,SCARB1
342,ZNF84
343,SACS
344,LNX2
345,NHLRC3
346,KCNRG
347,MZT1
348,DIS3
349,CLYBL
350,COL4A2
351,RAB20
352,NAXD
353,SLC7A7
354,SLC7A8
355,BCL2L2
356,ZFHX2-AS1
357,NRL
358,RNF31
359,IRF9
360,AL096870.8
361,KHNYN
362,PRORP
363,KLHDC1
364,AL627171.2
365,DMAC2L
366,PTGDR
367,AL139317.5
368,LGALS3
369,ATG14
370,TRMT5
371,LINC01303
372,WDR89
373,AL049779.4
374,COQ6
375,ABCD4
376,NOXRED1
377,LGMN
378,GSKIP
379,TNFAIP2
380,COA8
381,AL049840.5
382,CCDC9B
383,ADAL
384,HYPK
385,AC018926.2
386,MINDY2
387,AC069368.2
388,SNAPC5
389,TLE3
390,THSD4
391,PEAK1
392,DNAJA4
393,POLG
394,NGRN
395,UNC45A
396,RGMA
397,AXIN1
398,UBE2I
399,C16orf91
400,AL031710.2
401,GFER
402,E4F1
403,TBC1D24
404,EEF2KMT
405,CARHSP1
406,AC087190.1
407,AC099489.1
408,SNN
409,NTAN1
410,LYRM1
411,XPO6
412,APOBR
413,SULT1A1
414,MVP
415,TAOK2
416,CD2BP2
417,HSD3B7
418,ZNF646
419,AC007611.1
420,AKTIP
421,NUTF2
422,VAC14-AS1
423,PMFBP1
424,AC009120.2
425,NPIPB15
426,VPS9D1
427,CTNS
428,XAF1
429,NEURL4
430,CHRNB1
431,TNFSF13
432,CD68
433,KDM6B
434,BORCS6
435,SLC47A1
436,POLDIP2
437,ATAD5
438,CISD3
439,ORMDL3
440,VAT1
441,TMEM101
442,SLC25A39
443,GNGT2
444,CUEDC1
445,RAD51C
446,PRR11
447,AMZ2
448,TMEM104
449,MIF4GD
450,MYO15B
451,GALK1
452,TNRC6C
453,CARD14
454,OXLD1
455,SIRT7
456,RFNG
457,GPS1
458,SNRPD1
459,RBBP8
460,ACAA2
461,BCL2
462,AC068473.5
463,TMEM259
464,SF3A2
465,LMNB2
466,MFSD12
467,AC005523.2
468,DUS3L
469,CD209
470,SNAPC2
471,NDUFA7
472,P2RY11
473,ICAM5
474,FDX2
475,KANK2
476,CCDC159
477,ACP5
478,ZNF564
479,DNASE2
480,NANOS3
481,CC2D1A
482,GIPC1
483,NOTCH3
484,ZNF714
485,ZNF738
486,AC139769.2
487,GPI
488,PROSER3
489,ZNF383
490,ZNF570
491,ZNF780B
492,C19orf47
493,BLVRB
494,EGLN2
495,CLPTM1
496,SULT2B1
497,FAM83E
498,HSD17B14
499,RUVBL2
500,NR1H2
501,AC020909.2
502,ZNF175
503,AC018755.4
504,ZNF528
505,NDUFA3
506,PRPF31
507,LILRB5
508,LENG8
509,TMEM86B
510,ZNF211
511,AC020915.2
512,PCED1A
513,CDC25B
514,AL353194.1
515,PLAGL2
516,GSS
517,SOGA1
518,LINC01270
519,NPEPL1
520,NELFCD
521,CTSZ
522,PPDPF
523,HELZ2
524,RTEL1
525,ARFRP1
526,FP565260.6
527,AP000317.1
528,RCAN1
529,PFKL
530,LRRC3
531,MRPL40
532,SELENOM
533,ANKRD54
534,CYB5R3
535,SELENOO
536,LMF2
537,PLCXD1
538,IL3RA
539,TLR7
540,MAP7D2
541,LINC01283
542,MED14
543,CCDC22
544,USP51
545,PDZD11
546,MAGT1
547,PGK1
548,XACT
549,SLC25A43
550,C1GALT1C1
551,MOSPD1
552,RTL8C
553,CCNQ
554,NAA10
555,FAM50A
556,CMC4
557,VBP1
558,F8A3
