,upgenes
0,LINC01409
1,AGRN
2,AL691432.2
3,MIB2
4,PEX10
5,ICMT
6,THAP3
7,PER3
8,PEX14
9,PLEKHM2
10,ARHGEF10L
11,PINK1
12,ZNF436
13,PITHD1
14,RCAN3AS
15,RCAN3
16,SNHG12
17,KPNA6
18,AL513327.1
19,LINC01137
20,AL139260.1
21,RHBDL2
22,P3H1
23,HECTD3
24,TESK2
25,TMEM69
26,PIK3R3
27,PLPP3
28,JUN
29,DNAJC6
30,LEPR
31,PIGK
32,AC118549.1
33,IFI44
34,RWDD3
35,VAV3-AS1
36,LINC02785
37,CTTNBP2NL
38,POLR3GL
39,HIST2H2AA4
40,GOLPH3L
41,TNFAIP8L2
42,PSMD4
43,IL6R
44,SCAMP3
45,ARHGEF11
46,SLAMF9
47,CD84
48,LY9
49,NIT1
50,DNM3
51,AL591043.2
52,TOR3A
53,SOAT1
54,AXDND1
55,AL157402.2
56,RNPEP
57,AL606489.1
58,AL512306.3
59,MFSD4A
60,DYRK3
61,TP53BP2
62,SPRTN
63,OPN3
64,C1orf100
65,FKBP1B
66,SLC4A1AP
67,AC104695.2
68,FOSL2
69,CDC42EP3
70,DHX57
71,CDKL4
72,MAP4K3-DT
73,EPAS1
74,B3GNT2
75,PELI1
76,SLC1A4
77,PLEK
78,ARHGAP25
79,PCBP1-AS1
80,PCGF1
81,HTRA2
82,TBC1D8
83,MARCO
84,STEAP3
85,AC012447.1
86,FAM168B
87,MZT2A
88,AC009951.5
89,FMNL2
90,BBS5
91,METTL5
92,CYBRD1
93,RBM45
94,TFPI
95,WDR75
96,ASNSD1
97,NABP1
98,PGAP1
99,C2orf69
100,KCTD18
101,NRP2
102,NDUFS1
103,KANSL1L
104,AC007038.1
105,GLB1L
106,AP1S3
107,CAPN10
108,ITPR1
109,SRGAP3
110,RPUSD3
111,CRELD1
112,SH3BP5-AS1
113,NKIRAS1
114,THRB
115,ITGA9
116,CDCP1
117,XCR1
118,NDUFAF3
119,GMPPB
120,PHF7
121,GNL3
122,PSMD6-AS1
123,TMF1
124,CBLB
125,SLC35A5
126,GTPBP8
127,MGLL
128,TMCC1
129,FAIM
130,LXN
131,SERPINI2
132,PLD1
133,NAALADL2
134,TM4SF19
135,PIGX
136,MELTF
137,AC139887.2
138,ZFYVE28
139,AL158068.2
140,HS3ST1
141,CPEB2
142,DCAF16
143,FAM114A1
144,COMMD8
145,TXK
146,DCK
147,CXCL3
148,CXCL2
149,CENPE
150,GSTCD
151,PGRMC2
152,CTSO
153,FNIP2
154,DDX60L
155,ATPSCKMT
156,RETREG1
157,TTC33
158,C5orf51
159,AC025171.1
160,MOCS2
161,AC025175.2
162,NLN
163,AC010359.3
164,PIK3R1
165,CCDC125
166,WDR41
167,ARRDC3
168,ELL2
169,ERAP1
170,NREP
171,MIR3936HG
172,CDKN2AIPNL
173,CDC23
174,GNPDA1
175,SLC36A1
176,AC011337.1
177,SAP30L
178,ATP10B
179,SH3PXD2B
180,TBC1D9B
181,RNF130
182,ZFP62
183,SERPINB6
184,PXDC1
185,GCNT2
186,JARID2
187,TPMT
188,KIAA0319
189,HIST1H2BE
190,BTN3A3
191,HCG17
192,HCG18
193,SKIV2L
194,HLA-DRB5
195,RXRB
196,ZBTB22
197,SYNGAP1
198,DEF6
199,RNF8
200,CCDC167
201,SAYSD1
202,SRF
203,CDC5L
204,CD109
205,MYO6
206,MANEA-DT
207,TSTD3
208,CRYBG1
209,NT5DC1
210,SGK1
211,LINC01010
212,PDE7B
213,AL138828.1
214,NUP43
215,MTRF1L
216,AL596202.1
217,TFB1M
218,RSPH3
219,RNASET2
220,TBP
221,SCIN
222,ANKMY2
223,ITGB8
224,ABCB5
225,YAE1
226,AC004988.1
227,STK17A
228,UBE2D4
229,KCTD7
230,AC006001.2
231,AUTS2
232,ABHD11
233,POR
234,AC004921.1
235,TMEM60
236,CD36
237,SEMA3C
238,MTERF1
239,GATAD1
240,ARPC1A
241,POP7
242,AC005072.1
243,NAPEPLD
244,MET
245,WASL
246,GCC1
247,ARF5
248,SND1-IT1
249,KCP
250,CREB3L2
251,CDK5
252,NOM1
253,ARHGEF10
254,ZDHHC2
255,FAM160B2
256,AC120193.1
257,PTK2B
258,DUSP4
259,DDHD2
260,ADAM32
261,ST18
262,LINC00968
263,IMPAD1
264,NSMAF
265,ASPH
266,DNAJC5B
267,AC027018.1
268,ZBTB10
269,FABP5
270,CA2
271,PLEKHF2
272,RIDA
273,AP003469.4
274,AZIN1-AS1
275,BAALC
276,BAALC-AS1
277,LRRC6
278,PARP10
279,LRRC14
280,ZNF34
281,TTC39B
282,TESK1
283,CD72
284,GNE
285,AL162390.1
286,LINC01504
287,ANXA1
288,SLC28A3
289,AL157886.1
290,CTSL
291,TRMO
292,TBC1D2
293,TMEFF1
294,TMEM38B
295,PALM2-AKAP2
296,UGCG
297,AL138756.1
298,AL160272.1
299,NR6A1
300,ASB6
301,NCS1
302,AL157938.2
303,GPSM1
304,MAN1B1
305,FBH1
306,AL157392.3
307,FAM107B
308,AL133415.1
309,ZNF438
310,NRP1
311,CREM
312,PRKG1
313,LINC02621
314,KIF1BP
315,ADAMTS14
316,CDH23
317,FUT11
318,CAMK2G
319,PLAU
320,ADIRF
321,LINC00863
322,PAPSS2
323,LIPA
324,CCNJ
325,MFSD13A
326,CFAP58-DT
327,SHTN1
328,LHPP
329,SIGIRR
330,DEAF1
331,SLC22A18
332,CARS
333,TRIM66
334,ADM
335,CSNK2A3
336,METTL15
337,CD59
338,AC090559.2
339,PRG2
340,DTX4
341,C11orf98
342,TAF6L
343,RPS6KA4
344,CDC42BPG
345,SART1
346,ALDH3B1
347,MYEOV
348,NADSYN1
349,PDE2A
350,THAP12
351,EED
352,TMEM135
353,AP000779.1
354,ZC3H12C
355,ZW10
356,TAGLN
357,OAF
358,UBASH3B
359,AP002762.2
360,VWA5A
361,FAM118B
362,NCAPD2
363,COPS7A
364,SPSB2
365,BCAT1
366,KMT2D
367,GALNT6
368,AC068888.1
369,PDE1B
370,MMP19
371,IKZF4
372,CYP27B1
373,METTL1
374,PPM1H
375,HELB
376,SLC35E3
377,ATXN7L3B
378,PHLDA1
379,CRADD
380,C12orf76
381,OAS3
382,TPCN1
383,SDS
384,POP5
385,P2RX4
386,DHX37
387,GOLGA3
388,STARD13
389,NHLRC3
390,AL354809.1
391,LRRC63
392,SETDB2
393,SERPINE3
394,TBC1D4
395,ACOD1
396,MYCBP2-AS1
397,FARP1
398,RAB20
399,RNASE1
400,ABHD4
401,CEBPE
402,SLC7A8
403,EMC9
404,DHRS1
405,SCFD1
406,DMAC2L
407,FERMT2
408,CNIH1
409,LINC01303
410,AL355916.1
411,HIF1A-AS3
412,AL135978.2
413,ACTN1
414,AC005476.2
415,PAPLN
416,AC005480.1
417,FAM161B
418,LIN52
419,AL691403.1
420,TTC7B
421,AKT1
422,MTA1
423,AC091057.2
424,SCG5
425,ZFYVE19
426,VPS18
427,TMEM62
428,DTWD1
429,GABPB1-AS1
430,AC090971.2
431,AC023906.5
432,GNB5
433,CCPG1
434,INTS14
435,SNAPC5
436,FEM1B
437,PARP6
438,CD276
439,FAM219B
440,AC015871.1
441,FAH
442,ARNT2
443,CEMIP
444,MRPL46
445,AC018946.1
446,FES
447,PCSK6
448,TPSB2
449,PKD1
450,HMOX2
451,NUBP1
452,AC007014.1
453,AC099489.1
454,AC026401.3
455,TMEM159
456,DCTN5
457,PRKCB
458,SH2B1
459,LAT
460,AC009093.2
461,PPP4C
462,SULT1A3
463,DCTPP1
464,ZNF688
465,ZNF629
466,GPT2
467,POLR2C
468,SLC38A7
469,RIPOR1
470,CYB5B
471,PMFBP1
472,ZNRF1
473,OSGIN1
474,KIAA0513
475,BANP
476,AC138512.1
477,DEF8
478,CENPBD1
479,ABR
480,SCARF1
481,RPA1
482,CLUH
483,CAMKK1
484,COX10
485,TRIM16
486,MED9
487,PEMT
488,SREBF1
489,FLII
490,TP53I13
491,ASIC2
492,ZNF830
493,CCL4
494,AC067852.3
495,FZD2
496,ARHGAP27
497,AC002558.3
498,CDK5RAP3
499,RSAD1
500,AC005803.1
501,TEX2
502,SMURF2
503,SLC39A11
504,ARMC7
505,WBP2
506,AC015802.4
507,DNAH17
508,AC087741.1
509,OXLD1
510,MRPL12
511,P4HB
512,LRRC45
513,FASN
514,B3GNTL1
515,L3MBTL4-AS1
516,PRELID3A
517,NPC1
518,ZNF397
519,SIGLEC15
520,AC027097.1
521,BCL2
522,SERPINB2
523,CYB5A
524,TSHZ1
525,SLC66A2
526,MIER2
527,NDUFS7
528,BTBD2
529,SF3A2
530,AC005786.3
531,SH3GL1
532,AC011444.2
533,AC011444.3
534,KHSRP
535,CD209
536,CDKN2D
537,DCAF15
538,AC024075.1
539,AC020913.1
540,AC010618.3
541,PGPEP1
542,HOMER3-AS1
543,PBX4
544,AC008736.1
545,KIAA0355
546,ZNF565
547,LINC01534
548,CATSPERG
549,RASGRP4
550,PLEKHG2
551,CCDC97
552,AC243967.2
553,EML2
554,GIPR
555,MEIS3
556,NAPA-AS1
557,PLA2G4C
558,BCL2L12
559,LILRB4
560,ZNF584
561,CENPB
562,TMX4
563,SLC24A3
564,RIN2
565,HM13
566,BCL2L1
567,ZNF341
568,TGM2
569,L3MBTL1
570,PABPC1L
571,AL031663.3
572,ARFGEF2
573,CSE1L
574,SPATA2
575,ARFRP1
576,AL118506.1
577,TPD52L2
578,PCMTD2
579,C21orf91-OT1
580,LINC00649
581,AP000317.1
582,AP000695.2
583,CLDN14
584,ADA2
585,LINC01637
586,ZMAT5
587,CASTOR1
588,SFI1
589,PICK1
590,TMEM184B
591,AL035681.1
592,TTLL12
593,CELSR1
594,ZBED4
595,NCAPH2
596,GTPBP6
597,AKAP17A
598,CXorf38
599,CHST7
600,JADE3
601,ARHGEF9
602,LAS1L
603,STARD8
604,ABCB7
605,CYSLTR1
606,XIAP
607,MTM1
608,NSDHL
609,MPP1
610,CMC4
