,upgenes
0,FAAP20
1,AL031428.1
2,MAN1C1
3,TMEM222
4,MED18
5,SNHG12
6,KIAA0319L
7,CSF3R
8,PPIE
9,SCMH1
10,DMAP1
11,MUTYH
12,TMEM69
13,COA7
14,AC119674.1
15,PLPP3
16,FPGT
17,CRYZ
18,SPATA1
19,RBMXL1
20,ABCD3
21,SLC35A3
22,RTCA-AS1
23,SLC30A7
24,VAV3
25,GPSM2
26,DENND2D
27,ST7L
28,LINC01762
29,TTF2
30,TXNIP
31,AC239799.1
32,NBPF12
33,MINDY1
34,INTS3
35,CKS1B
36,FLAD1
37,KHDC4
38,TMEM79
39,GLMP
40,PIGM
41,PEX19
42,Z99127.1
43,SOAT1
44,LAMC1
45,RGS1
46,MIR29B2CHG
47,SMYD2
48,BPNT1
49,TAF1A
50,AL392172.1
51,TLR5
52,RBM34
53,SCCPDH
54,HS1BP3
55,EFR3B
56,DTNB
57,SLC35F6
58,TMEM214
59,SUPT7L
60,CLIP4
61,ALK
62,GALM
63,THADA
64,STPG4
65,EML6
66,EHBP1
67,EXOC6B
68,TET3
69,BOLA3
70,CCDC142
71,LOXL3
72,ZNF514
73,TXNDC9
74,CNOT11
75,ZC3H8
76,DBI
77,AC012447.1
78,GYPC
79,TMEM163
80,FMNL2
81,PKP4
82,METTL5
83,AGPS
84,TTN
85,C2orf88
86,HIBCH
87,LINC01857
88,CCNYL1
89,STK36
90,AC009974.2
91,DNPEP
92,AC010980.1
93,AC009950.1
94,SCLY
95,GPR35
96,AC083855.2
97,AC093495.1
98,XPC
99,NKIRAS1
100,MLH1
101,LZTFL1
102,AC099778.1
103,PTPN23
104,PFKFB4
105,KLHDC8B
106,C3orf62
107,GMPPB
108,DNAH1
109,SPATA12
110,C3orf67
111,PSMD6-AS2
112,C3orf38
113,ARL13B
114,TRMT10C
115,CBLB
116,ABHD10
117,QTRT2
118,B4GALT4
119,ADPRH
120,PLXNA1
121,ACAD9
122,HMCES
123,DZIP1L
124,DBR1
125,TRPC1
126,AC026304.1
127,DIPK2A
128,LXN
129,MRPL47
130,SENP2
131,XXYLT1
132,TCTEX1D2
133,NRROS
134,AC139887.4
135,TMEM129
136,NELFA
137,GRK4
138,STX18
139,CRMP1
140,TADA2B
141,ANAPC4
142,SMIM20
143,AC104806.2
144,CENPC
145,COQ2
146,MAPK10
147,AC093827.4
148,MCUB
149,C4orf3
150,LSM6
151,GASK1B
152,FNIP2
153,C4orf45
154,FBXO8
155,CCDC127
156,CLPTM1L
157,ATPSCKMT
158,WDR70
159,C9
160,ANXA2R
161,PAIP1
162,EMB
163,ERCC8
164,TRIM23
165,AC010359.3
166,PIK3R1
167,ZBED3
168,AC008534.1
169,RHOBTB3
170,ERAP1
171,GIN1
172,FER
173,DTWD2
174,FBN2
175,IRF1
176,FAM53C
177,GNPDA1
178,JAKMIP2-AS1
179,ANXA6
180,MAT2B
181,RPL26L1
182,RAB24
183,GRK6
184,B4GALT7
185,HEIH
186,ECI2
187,GCNT2
188,PHACTR1
189,TBC1D7
190,MYLIP
191,HIST1H2BE
192,HLA-F-AS1
193,PPP1R11
194,LINC00243
195,NFKBIL1
196,MSH5
197,HLA-DMB
198,SMIM29
199,RRP36
200,CUL9
201,SUPT3H
202,BAG2
203,RNGTT
204,SMPD2
205,HDAC2-AS2
206,SMPDL3A
207,HINT3
208,AHI1
209,FILNC1
210,PPP1R14C
211,RMND1
212,ARMT1
213,RSPH3
214,PRKN
215,DLL1
216,MRM2
217,C7orf26
218,MIOS
219,SCIN
220,AC004130.2
221,GPNMB
222,GSDME
223,CBX3
224,BBS9
225,ELMO1-AS1
226,YKT6
227,LANCL2
228,ZNF138
229,GTF2IRD2B
230,TMEM120A
231,HGF
232,SERPINE1
233,BPGM
234,UBN2
235,MKRN1
236,ZNF467
237,GIMAP7
238,SMARCD3
239,MCPH1
240,ANGPT2
241,MCPH1-AS1
242,AP3M2
243,AC087672.2
244,BAALC
245,EBAG9
246,MTBP
247,SNTB1
248,WASHC5
249,TSTA3
250,MROH1
251,CYHR1
252,SNAPC3
253,NUDT2
254,GALT
255,CD72
256,CCIN
257,GRHPR
258,C9orf64
259,DAPK1
260,CTSL
261,SPIN1
262,NFIL3
263,CENPP
264,ZNF510
265,AL499604.1
266,TBC1D2
267,ELP1
268,DNAJC25
269,KIAA1958
270,FAM102A
271,PTPA
272,IER5L
273,UCK1
274,TMEM141
275,TMEM203
276,NELFB
277,TASOR2
278,KIN
279,UPF2
280,SUV39H2
281,DCLRE1C
282,NSUN6
283,AL117336.2
284,TFAM
285,LINC02621
286,ZNF365
287,TET1
288,CDH23
289,KCNMA1
290,HHEX
291,AL133353.1
292,AS3MT
293,AL157786.1
294,ACADSB
295,DOCK1
296,ECHS1
297,AC069287.2
298,RRM1
299,ZNF143
300,ZBED5-AS1
301,PDE3B
302,PRR5L
303,TRAF6
304,NR1H3
305,MADD
306,MTCH2
307,ZDHHC5
308,TMEM109
309,BSCL2
310,MRPL11
311,RBM4B
312,LRFN4
313,CDK2AP2
314,NDUFV1
315,TPCN2
316,MYEOV
317,LTO1
318,AP000487.1
319,NADSYN1
320,IL18BP
321,MRPL48
322,KCTD21
323,TENM4
324,TMEM135
325,CNTN5
326,ACAT1
327,ZC3H12C
328,C11orf71
329,SIDT2
330,UBASH3B
331,ARHGAP32
332,WNT5B
333,NCAPD2
334,ING4
335,CLEC12A
336,GABARAPL1
337,KLRD1
338,PLBD1
339,AC026310.2
340,AC121338.1
341,AC011603.2
342,RACGAP1
343,LARP4
344,GALNT6
345,SLC4A8
346,AC068987.2
347,AC073611.1
348,PDE1B
349,STAT2
350,MARCH9
351,YEATS4
352,THAP2
353,ELK3
354,HVCN1
355,ALDH2
356,TMEM116
357,PTPN11
358,IQCD
359,VSIG10
360,P2RX4
361,CCDC92
362,SLC15A4
363,POLE
364,GJA3
365,GJB2
366,IFT88
367,AL139383.1
368,SPART-AS1
369,SETDB2
370,FBXL3
371,TEX30
372,TMCO3
373,TFDP1
374,TMEM255B
375,TTC5
376,NDRG2
377,ARHGEF40
378,C14orf93
379,AL135999.1
380,DHRS4-AS1
381,NRL
382,KLHDC1
383,TMEM260
384,HIF1A-AS3
385,PIGH
386,ANGEL1
387,GSTZ1
388,SPTLC2
389,GALC
390,FOXN3-AS1
391,GSKIP
392,TEX22
393,RMDN3
394,GCHFR
395,NDUFAF1
396,ADAL
397,AC011330.2
398,DUT
399,ALDH1A2
400,ICE2
401,TPM1
402,INTS14
403,BBS4
404,UBL7-AS1
405,CSK
406,AC015871.1
407,AC015871.4
408,BCL2A1
409,CFAP161
410,RAMAC
411,AC012291.3
412,UNC45A
413,HAGHL
414,PDPK1
415,FLYWCH2
416,LINC00921
417,C16orf96
418,ZNF500
419,AC005632.3
420,OTOA
421,AC008915.2
422,NSMCE1
423,NFATC2IP
424,AC109460.2
425,SPNS1
426,C16orf54
427,CD2BP2-DT
428,ZNF768
429,HSD3B7
430,ZNF646
431,HERPUD1
432,CNGB1
433,NOL3
434,SLC7A6
435,PMFBP1
436,AC009120.2
437,WDR59
438,IRF8
439,MTHFSD
440,ZCCHC14
441,AC105429.1
442,SNAI3-AS1
443,SNAI3
444,TRAPPC2L
445,WDR81
446,ENO3
447,ACAP1
448,CNTROB
449,TRIM16L
450,DHRS7B
451,SARM1
452,PIGS
453,AC138207.9
454,AC079915.1
455,C17orf75
456,ORMDL3
457,RARA
458,NT5C3B
459,NKIRAS2
460,AC067852.3
461,NAGLU
462,AC100793.3
463,BRCA1
464,DBF4B
465,EFCAB13
466,PNPO
467,DYNLL2
468,RPS6KB1
469,ERN1
470,NOL11
471,WIPI1
472,SSTR2
473,TMEM104
474,TEN1
