,upgenes
0,CDK11A
1,FAAP20
2,TNFRSF14
3,TPRG1L
4,THAP3
5,TNFRSF9
6,GPR157
7,CTNNBIP1
8,LZIC
9,MTHFR
10,AGMAT
11,ARHGEF10L
12,EMC1
13,ZBTB40
14,PNRC2
15,THEMIS2
16,PUM1
17,AGO1
18,SNIP1
19,MTF1
20,KDM4A-AS1
21,DMAP1
22,TESK2
23,NRDC
24,PRPF38A
25,TUT4
26,TCEANC2
27,SLC35D1
28,CCDC18-AS1
29,AMPD2
30,AL390066.1
31,LINC00622
32,NBPF26
33,HIST2H4A
34,APH1A
35,PRPF3
36,CRTC2
37,SHC1
38,THBS3
39,SCAMP3
40,SLC25A44
41,PRCC
42,TMCO1
43,QSOX1
44,XPR1
45,MR1
46,RGS1
47,CSRP1
48,IPO9-AS1
49,RABIF
50,ATP2B4
51,SNRPE
52,RHEX
53,RASSF5
54,CD55
55,MIA3
56,LIN9
57,KMO
58,ADI1
59,MBOAT2
60,TAF1B
61,ODC1
62,HS1BP3
63,PTRHD1
64,SLC35F6
65,NLRC4
66,STRN
67,THADA
68,PRKCE
69,FBXO11
70,MTIF2
71,AC012358.3
72,AFTPH
73,DUSP11
74,CIAO1
75,BCL2L11
76,UGGT1
77,MZT2B
78,CXCR4
79,SPOPL
80,AC009951.6
81,TNFAIP6
82,GCA
83,GLS
84,NABP1
85,HECW2-AS1
86,ORC2
87,AC009226.1
88,CREB1
89,CCNYL1
90,TUBA4A
91,MFF
92,EIF4E2
93,GPR35
94,ATG4B
95,CRBN
96,THUMPD3
97,TTLL3
98,IRAK2
99,TMEM43
100,EAF1
101,ULK4
102,CCR2
103,COL7A1
104,NDUFAF3
105,C3orf62
106,RFT1
107,RPP14
108,AC104162.2
109,EPHA6
110,AC107029.1
111,FILIP1L
112,SENP7
113,NXPE3
114,BBX
115,ABHD10
116,PLXNA1
117,H1FX
118,IL20RB
119,GK5
120,CHST2
121,TSC22D2
122,TIPARP
123,KLHL24
124,DVL3
125,AC072022.2
126,IL1RAP
127,MB21D2
128,TMEM44
129,TM4SF19
130,GAK
131,CTBP1
132,MXD4
133,FAM193A
134,TNIP2
135,SH3BP2
136,ADD1
137,RGS12
138,KIAA0232
139,SH3TC1
140,AC105916.1
141,ANAPC4
142,TLR1
143,GUF1
144,ATP10D
145,NAAA
146,CCNG2
147,COPS4
148,CDS1
149,CISD2
150,ALPK1
151,SPATA5
152,SCLT1
153,HPF1
154,SAP30
155,RWDD4
156,TRAPPC11
157,IRF2
158,LPCAT1
159,ANKH
160,GOLPH3
161,AMACR
162,HMGCR
163,APC
164,PRRC1
165,MEIKIN
166,SAR1B
167,FAM53C
168,PURA
169,DIAPH1
170,DELE1
171,CCDC69
172,GALNT10
173,SAP30L
174,HAVCR2
175,SLU7
176,MAT2B
177,RMND5B
178,CLK4
179,SERPINB9
180,SNRNP48
181,TPMT
182,ZSCAN16-AS1
183,DDX39B
184,SLC39A7
185,ZBTB22
186,UQCC2
187,SNRPC
188,PNPLA1
189,TBCC
190,SUPT3H
191,LMBRD1
192,OOEP
193,CGAS
194,CD109
195,SENP6
196,CEP162
197,PNRC1
198,FBXL4
199,OSTM1
200,MICAL1
201,HDAC2-AS2
202,IFNGR1
203,TNFAIP3
204,SHPRH
205,KATNA1
206,ZBTB2
207,AL078604.4
208,ADAP1
209,MRM2
210,WIPI2
211,EIF2AK1
212,CCDC126
213,GARS
214,BBS9
215,BLVRA
216,MRPS24
217,TYW1
218,STYXL1
219,DTX2
220,CCDC146
221,APTR
222,DMTF1
223,DBF4
224,AKAP9
225,CDK6
226,TECPR1
227,ZNF789
228,COPS6
229,AC006387.1
230,WASL
231,ARF5
232,TSPAN33
233,AC016831.5
234,ZNF746
235,TMUB1
236,GALNT11
237,ERI1
238,MSRA
239,AC120193.1
240,KCTD9
241,PPP2CB
242,RNF122
243,LSM1
244,GPAT4
245,KAT6A
246,RNF170
247,UBE2V2
248,STAU2
249,AC022868.2
250,AC104211.1
251,TP53INP1
252,PLEKHF2
253,ATAD2
254,DENND3
255,PARP10
256,SHARPIN
257,ZNF251
258,AL162231.2
259,FAM214B
260,GRHPR
261,SHB
262,SECISBP2
263,BICD2
264,FGD3
265,NIPSNAP3A
266,SUSD1
267,MAPKAP1
268,LRSAM1
269,CDK9
270,SWI5
271,SPTAN1
272,ZER1
273,SURF1
274,PMPCA
275,NOTCH1
276,AGPAT2
277,GTPBP4
278,GDI2
279,DCLRE1C
280,TRDMT1
