,upgenes
0,NOC2L
1,TNFRSF18
2,INTS11
3,DVL1
4,CCNL2
5,FNDC10
6,FAAP20
7,PEX10
8,TNFRSF9
9,TNFRSF8
10,KAZN
11,MRTO4
12,AKR7A2
13,KDM1A
14,RPL11
15,ELOA
16,NUDC
17,SERINC2
18,CCDC28B
19,EIF3I
20,MARCKSL1
21,UTP11
22,MFSD2A
23,PPIH
24,EBNA1BP2
25,MRPL37
26,PDE4B
27,WDR78
28,C1orf141
29,GADD45A
30,RABGGTB
31,RPF1
32,GBP1
33,ZNF326
34,RPL5
35,S1PR1
36,GSTM4
37,GSTM3
38,RHOC
39,VANGL1
40,IGSF3
41,WARS2-AS1
42,GPR89A
43,CD160
44,RNF115
45,PRKAB2
46,HIST2H2BE
47,RFX5
48,TDRKH
49,PBXIP1
50,SLC50A1
51,MTX1
52,FDPS
53,GPATCH4
54,ETV3L
55,ETV3
56,TAGLN2
57,TSTD1
58,DUSP12
59,HSD17B7
60,RCSD1
61,PIGC
62,CACYBP
63,MRPS14
64,LINC02803
65,LAMC1
66,NIBAN1
67,RGS1
68,AL136454.1
69,ZNF281
70,LAD1
71,AL606489.1
72,UTP25
73,TRAF5
74,HLX-AS1
75,SRP9
76,PYCR2
77,MRPL55
78,AL445524.1
79,NTPCR
80,TOMM20
81,SMYD3
82,ZNF669
83,PGBD2
84,ADI1
85,RPS7
86,ID2
87,IAH1
88,FAM49A
89,RDH14
90,SF3B6
91,WDR43
92,GEMIN6
93,RPS27A
94,BCL11A
95,LINC01185
96,REL
97,CCT4
98,MDH1
99,PNO1
100,DCTN1
101,AC005041.5
102,MRPL19
103,TMSB10
104,RPIA
105,PDCL3
106,IL1R1
107,MRPS9
108,CHCHD5
109,NIFK-AS1
110,TSN
111,HS6ST1
112,AC011893.1
113,RBM43
114,LY75
115,AC007319.1
116,TFPI
117,HSPD1
118,MAIP1
119,NRP2
120,FASTKD2
121,ZNF142
122,RNF25
123,TTLL4
124,DNPEP
125,FARSB
126,ITM2C
127,NCL
128,RAMP1
129,SCLY
130,CRBN
131,RPUSD3
132,TAMM41
133,RPL32
134,CHCHD4
135,FGD5-AS1
136,OXNAD1
137,RPL14
138,IP6K2
139,SLC25A20
140,NDUFAF3
141,IMPDH2
142,QARS
143,HYAL2
144,SELENOK
145,SPATA12
146,KCTD6
147,C3orf14
148,LMOD3
149,AC021660.4
150,NIT2
151,RPL24
152,AC078785.1
153,ZBTB20-AS5
154,POGLUT1
155,NDUFB4
156,UMPS
157,MGLL
158,RUVBL1
159,DBR1
160,CHST2
161,SLC9A9
162,SIAH2
163,FXR1
164,LAMP3
165,ALG3
166,PSMD2
167,CCDC50
168,CEP19
169,FYTTD1
170,TNIP2
171,RFC1
172,NSUN7
173,ATP8A1
174,GUF1
175,KIAA1211
176,POLR2B
177,PAQR3
178,TMEM150C
179,H2AFZ
180,BDH2
181,RPL34
182,IL15
183,C4orf45
184,TMA16
185,MSMO1
186,PALLD
187,ANKRD33B
188,BASP1
189,PDZD2
190,SUB1
191,CPLANE1
192,HMGCS1
193,KIF2A
194,IPO11
195,GTF2H2C
196,MRPS27
197,GFM2
198,RPS23
199,POLR3G
200,SRFBP1
201,ZNF608
202,ISOC1
203,HINT1
204,AC116366.2
205,IRF1
206,SKP1
207,HNRNPA0
208,BRD8
209,HSPA9
210,DNAJC18
211,CD74
212,SYNPO
213,SMIM3
214,ANXA6
215,GEMIN5
216,CYFIP2
217,LINC02202
218,NUDCD2
219,NPM1
220,BNIP1
221,HIGD2A
222,GFPT2
223,HEIH
224,LINC00847
225,ZFP62
226,AC008443.1
227,SERPINB1
228,SERPINB9
229,ADTRP
230,NOL7
231,CD83
232,SOX4
233,CASC15
234,ACOT13
