,upgenes
0,AL627309.5
1,LINC01128
2,TNFRSF14-AS1
3,PRXL2B
4,LRRC47
5,ZBTB48
6,LZIC
7,GALE
8,AL031432.3
9,SELENON
10,FGR
11,EYA3
12,RCC1
13,KIAA1522
14,TFAP2E
15,YRDC
16,RHBDL2
17,PPIE
18,AL512353.1
19,PTCH2
20,EIF2B3
21,MKNK1-AS1
22,AL513218.2
23,PRPF38A
24,MRPL37
25,JUN
26,DNAJC6
27,TYW3
28,RPF1
29,ZNHIT6
30,COL24A1
31,GBP1
32,CCDC18-AS1
33,BCAR3
34,GCLM
35,LINC01160
36,SRGAP2-AS1
37,TARS2
38,MINDY1
39,RFX5
40,MRPL9
41,SLC27A3
42,C1orf61
43,GPATCH4
44,SLAMF8
45,MPZ
46,FCGR2B
47,UCK2
48,ATP1B1
49,ZBTB37
50,TIMM17A
51,KLHL12
52,CHI3L1
53,FAM72A
54,YOD1
55,CR1
56,G0S2
57,PACC1
58,TMEM63A
59,LIN9
60,JMJD4
61,OBSCN
62,HEATR1
63,TFB2M
64,AL390860.1
65,ASAP2
66,E2F6
67,TMEM214
68,CCDC121
69,WDR43
70,AL133243.3
71,RMDN2
72,CYP1B1-AS1
73,AC009229.2
74,MAP4K3-DT
75,EPAS1
76,SPTBN1
77,BCL11A
78,EHBP1
79,SERTAD2
80,SLC1A4
81,CNRIP1
82,APLF
83,BOLA3
84,AC019069.1
85,PTCD3
86,ITPRIPL1
87,RGPD5
88,C2orf27A
89,MCM6
90,CACNB4
91,AC009506.1
92,SLC25A12
93,LINC01473
94,FAM171B
95,MYO1B
96,AC005037.1
97,FLACC1
98,AC008269.1
99,PLEKHM3
100,ATIC
101,AC093382.1
102,AC010136.1
103,AC009974.1
104,RHBDD1
105,HTR2B
106,ATG16L1
107,AC012076.1
108,MRPS25
109,SH3BP5-AS1
110,SH3BP5
111,PP2D1
112,WDR48
113,EIF1B-AS1
114,LZTFL1
115,NBEAL2
116,LAMB2
117,DOCK3
118,RRP9
119,PHF7
120,C3orf67-AS1
121,AC109587.1
122,FRMD4B
123,GBE1
124,AC078785.1
125,AC068633.1
126,SLC12A8
127,TPRA1
128,EFCAB12
129,EPHB1
130,PCCB
131,IL20RB
132,FAIM
133,SHOX2
134,KCNMB2
135,IGF2BP2
136,TPRG1
137,TFRC
138,TM4SF19-AS1
139,GRPEL1
140,TRMT44
141,LINC00504
142,FAM184B
143,GUF1
144,AC105384.1
145,SRD5A3
146,GPAT3
147,MAPK10
148,AP002026.1
149,SNHG8
150,USP53
151,AC073475.1
152,AC078850.1
153,SCLT1
154,SCOC-AS1
155,ABCE1
156,FNIP2
157,TMA16
158,AC091978.1
159,MIR4458HG
160,SLC1A3
161,ZFYVE16
162,CETN3
163,LUCAT1
164,PAM
165,NUDT12
166,SEMA6A
167,HSD17B4
168,PHAX
169,HSPA4
170,PPARGC1B
171,INSYN2B
172,AC138956.1
173,ZNF879
174,AL139095.4
175,RIOK1
176,CD83
177,AL513188.1
178,ACOT13
179,HIST1H4H
180,ZNF165
181,GPANK1
182,AGER
183,BAK1
184,TMEM217
185,CUL9
186,MAD2L1BP
187,SLC29A1
188,TDRD6
189,GCLC
190,LRRC1
191,RAB23
192,CEP57L1
193,AL080317.1
194,SLC35F1
195,VNN1
196,MAP7
197,AL024474.2
198,GRM1
199,FAM20C
200,AIMP2
201,HDAC9
202,TWISTNB
203,AC004988.1
204,STK17A
205,SPDYE1
206,TBRG4
207,ZNF736
208,AC006001.2
209,SPDYE5
210,GTPBP10
211,TRIM4
212,MUC12
213,EFCAB10
214,LAMB1
215,THAP5
216,TMEM168
217,SMIM30
218,ATP6V1FNB
219,AC078846.1
220,AKR1B1
221,ZNF786
222,PAXIP1-AS2
223,MCPH1
224,HR
225,POLR3D
226,SORBS3
227,RNF122
228,ERLIN2
229,LSM1
230,VDAC3
231,ASPH
232,AC011978.2
233,GDAP1
234,DCSTAMP
235,AC022973.3
236,AC131568.1
237,ZC3H3
238,AC067930.3
239,ZNF623
240,PLGRKT
241,MTAP
242,CDKN2B-AS1
243,CDKN2B
244,NOL6
245,UBAP2
246,NUDT2
247,AL162231.1
248,AL162390.1
249,IDNK
250,OMD
251,AL158152.1
252,FBP1
253,ZNF510
254,PTGR1
255,TTLL11
256,RABEPK
257,AL441992.1
258,ENDOG
259,AL157938.2
260,VAV2
261,PPP1R26-AS1
262,PPP1R26
263,EGFL7
264,AL807752.5
265,RPP38-DT
266,HACD1
267,ARHGAP21
268,MASTL
269,ARID5B
270,LINC02621
271,ZNF365
272,AC067751.1
273,AIFM2
274,RNLS
275,IFIT3
276,IFIT5
277,AC021037.1
278,PSD
279,SFXN2
280,PAOX
281,TMEM41B
282,AC132192.1
283,FAR1-IT1
284,DNAJC24
285,IMMP1L
286,AC127035.1
287,ARFGAP2
288,AP001363.1
289,TUT1
290,PPP1R14B-AS1
291,LTBP3
292,FOSL1
293,C11orf24
294,DHCR7
295,AP002892.1
296,AP003717.4
297,DDX10
298,RDX
299,FDX1
300,AP002762.2
301,VWF
302,PLEKHG6
303,VAMP1
304,ENO2
305,CLEC12A
306,BHLHE41
307,BICD1
308,AC004241.3
309,TFCP2
310,SPRYD4
311,PPM1H
312,LINC02384
313,AC078923.1
314,SYT1
315,CEP290
316,POC1B-AS1
317,AC009522.1
318,TMEM116
319,DDX54
320,AC130895.1
321,POP5
322,ORAI1
323,OGFOD2
324,KMT5A
325,PCOTH
326,GTF3A
327,VWA8
328,LINC01050
329,AL138955.1
330,TEX30
331,TNFSF13B
332,AL139384.1
333,CDC16
334,TTC5
335,PRMT5
336,CDKN3
337,TRMT5
338,MTHFD1
339,EIF2S1
340,AC004846.2
341,AC005480.1
342,DLST
343,ANGEL1
344,FLRT2
345,TRMT61A
346,CHRM5
347,BUB1B
348,RPUSD2
349,MAP1A
350,HYPK
351,AC021752.1
352,AC090971.2
353,AC009554.1
354,TIPIN
355,IQCH-AS1
356,ITGA11
357,ULK3
358,WDR61
359,RASGRF1
360,TMED3
361,FAH
362,EFL1
363,AC022558.2
364,AC106028.4
365,CHTF18
366,TPSB2
367,TPSAB1
368,EME2
369,SNHG19
370,ZNF213
371,DNAJA3
372,AC020663.3
373,FOPNL
374,ABCC1
375,KNOP1
376,OTOA
377,EARS2
378,SULT1A1
379,EIF3C
380,SPN
381,RNF40
382,FBXL19
383,HSD3B7
384,ITGAD
385,CES1
386,CMTM4
387,AC012184.1
388,PHLPP2
389,OSGIN1
390,AC032044.1
391,RPA1
392,INCA1
393,DHX33
394,FXR2
395,CNTROB
396,AC087164.1
397,TRIM16L
398,AC007952.4
399,POLDIP2
400,AC005726.5
401,ATAD5
402,AC079915.1
403,LIG3
404,SLFN12
405,GSDMB
406,AARSD1
407,LSM12
408,G6PC3
409,DBF4B
410,MAP3K14-AS1
411,AC091132.4
412,SCRN2
413,AC005920.2
414,C17orf64
415,AC005856.1
416,AC015923.1
417,SNHG25
418,POLG2
419,CDC42EP4
420,NT5C
421,RHBDF2
422,AC015802.6
423,ENGASE
424,CARD14
425,AC087741.1
426,AC027601.4
427,MRPL12
428,LRRC45
429,APCDD1
430,NAPG
431,LINC01900
432,B4GALT6
433,DTNA
434,ELP2
435,KIAA1328
436,ZCCHC2
437,STK11
438,AC027307.3
439,SF3A2
440,AC005523.2
441,TIMM44
442,AC022146.2
443,TRMT1
444,LINC01841
445,NOTCH3
446,NR2C2AP
447,ZNF14
448,UBA2
449,RBM42
450,ZNF829
451,MRPS12
452,EID2B
453,PRX
454,NUMBL
455,ZNF283
456,ZNF225
457,ZNF226
458,APOC4
459,CD3EAP
460,QPCTL
461,DMWD
462,PPP5C
463,PLA2G4C
464,LRRC4B
465,ZNF468
466,ZNF525
467,TTYH1
468,ZNF628
469,ZNF460
470,ZNF551
471,CENPB
472,PET117
473,AHCY
474,DLGAP4-AS1
475,PLCG1-AS1
476,ZHX3
477,RIPOR3
478,FAM209A
479,RBM38
480,NELFCD
481,SLC17A9
482,ARFGAP1
483,MHENCR
484,FP565260.6
485,DNAJC28
486,KCNE1
487,AP000331.1
488,CBR1
489,PIGP
490,AP001437.2
491,AP001042.1
492,CFAP410
493,MCM3AP-AS1
494,MICAL3
495,USP18
496,THAP7-AS1
497,TMEM191C
498,BCR
499,C22orf42
500,ENTHD1
501,WBP2NL
502,MCAT
503,LINC00106
504,PNPLA4
505,CXorf21
506,GK-AS1
507,PRRG1
508,MIR222HG
509,CDK16
510,LINC01560
511,KDM5C-IT1
512,TSIX
513,CXorf40A
514,TMEM185A
515,AC244090.1
516,DKC1
