,upgenes
0,CAMTA1
1,PIK3CD
2,PEX14
3,PRDM2
4,FBXO42
5,EPHB2
6,RHD
7,RPA2
8,SVBP
9,PLK3
10,BTBD19
11,OSBPL9
12,ANKRD13C
13,RPF1
14,SPATA1
15,ZNF644
16,ABCD3
17,DPYD-AS1
18,CDC14A
19,SLC30A7
20,WDR47
21,DRAM2
22,CEPT1
23,C1orf162
24,RSBN1
25,HIPK1
26,RBM8A
27,NBPF12
28,PRPF3
29,MLLT11
30,HAX1
31,SHC1
32,FDPS
33,CD48
34,NDUFS2
35,SDHC
36,BLZF1
37,KIFAP3
38,RALGPS2
39,STX6
40,RO60
41,TIMM17A
42,RNPEP
43,CYB5R1
44,RBBP5
45,IL19
46,SPRTN
47,ARID4B
48,B3GALNT2
49,SDCCAG8
50,AL645465.1
51,CATSPERE
52,DESI2
53,FAM49A
54,GEN1
55,DNAJC27
56,SPDYA
57,CEBPZ
58,PRKD3
59,GALM
60,XPO1
61,PLEK
62,PCBP1
63,MOB1A
64,ARID5A
65,CNNM4
66,REV1
67,RANBP2
68,MIR4435-2HG
69,BCL2L11
70,CCNT2
71,MBD5
72,GPD2
73,DNAH7
74,SF3B1
75,CLK1
76,FAM126B
77,NBEAL1
78,ARMC9
79,ATG4B
80,BHLHE40
81,RAD18
82,RAF1
83,COLQ
84,TGFBR2
85,LRRFIP2
86,OXSR1
87,ULK4
88,SNRK
89,CCR5AS
90,IMPDH2
91,IP6K1
92,RBM15B
93,NEK4
94,UBA3
95,C3orf38
96,CLDND1
97,QTRT2
98,TPRA1
99,HMCES
100,MSL2
101,HPS3
102,TSC22D2
103,MYNN
104,PIK3CA
105,KLHL24
106,ABCC5
107,RNF4
108,STX18
109,SH3TC1
110,FAM114A1
111,SLC30A9
112,ATP10D
113,AC110611.1
114,REST
115,NOA1
116,BMP2K
117,KLHL8
118,PKD2
119,EIF4E
120,DNAJB14
121,NFKB1
122,AC096577.1
123,KIAA1109
124,SCLT1
125,AC109927.1
126,RAB33B
127,IL15
128,SMARCA5
129,ETFDH
130,AC084871.1
131,SRD5A1
132,C5orf22
133,AC025178.1
134,TARS
135,LMBRD2
136,PRKAA1
137,NNT
138,SCAMP1
139,SSBP2
140,STARD4
141,TRIM36
142,BRD8
143,CXXC5
144,PURA
145,PFDN1
146,APBB3
147,HMGXB3
148,PDGFRB
149,GALNT10
150,PWWP2A
151,MIR3142HG
152,INSYN2B
153,CLTB
154,LMAN2
155,GRK6
156,PDLIM7
157,SNRNP48
158,RNF144B
159,ZSCAN16-AS1
160,GNL1
161,PPP1R18
162,IER3
163,PSMB8
164,RING1
165,DAXX
166,NUDT3
167,SRSF3
168,NFYA
169,CD2AP
170,KHDRBS2
171,CGAS
172,CEP162
173,SNX14
174,LYRM2
175,FOXO3
176,TRAF3IP2-AS1
177,HDAC2
178,TSPYL1
179,MCM9
180,AL137009.1
181,EPB41L2
182,MED23
183,MAP3K5
184,AL024508.1
185,ABRACL
186,AL592429.2
187,HIVEP2
188,PCMT1
189,ZBTB2
190,ARMT1
191,SYNE1
192,TAGAP
193,AL078604.4
194,AGPAT4
195,QKI
196,MICALL2
197,LFNG
198,RNF216
199,CCZ1B
200,BCL7B
201,POM121C
202,DTX2
203,CDK14
204,KRIT1
205,TSC22D4
206,LRCH4
207,SRRT
208,LSM8
209,LINC00513
210,AC016831.5
211,KMT2C
212,UBE3C
213,PPP1R3B
214,TNFRSF10B
215,TNFRSF10D
216,EXTL3
217,NSD3
218,PXDNL
219,YTHDF3
220,COPS5
221,STAU2
222,RIPK2
223,PLEKHF2
224,STK3
225,UBR5
226,UTP23
227,C8orf76
228,NDUFB9
229,AC107375.1
230,TSTA3
231,JAK2
232,DENND4C
233,CHMP5
234,DNAJB5-DT
235,FAM214B
236,GBA2
237,SHB
238,C9orf85
239,SECISBP2
240,SPTLC1
241,ERP44
242,AL138756.1
243,KIAA1958
244,CDC26
245,AKNA
246,MEGF9
247,DENND1A
248,GAPVD1
249,ODF2
250,ZER1
251,LINC01503
252,GPR107
253,MED27
254,SLC2A6
255,ZMYND11
256,KIN
257,STAM
258,WAC
259,CREM
260,MAPK8
261,IPMK
262,CCDC6
263,SGPL1
264,DDIT4
265,DNAJB12
266,MCU
267,P4HA1
268,SEC24C
269,FUT11
270,NDST2
271,SAMD8
272,PTEN
273,LIPN
274,IDE
275,ZNF518A
276,CHUK
277,BTRC
278,SUFU
279,NT5C2
280,PDZD8
281,MCMBP
282,WDR11
283,IFITM2
284,PHRF1
285,DEAF1
286,PPFIBP2
287,DENND5A
288,ADM
289,PIK3C2A
290,NUCB2
291,LDHA
292,TCP11L1
293,CD44
294,TRAF6
295,LRRC4C
296,API5
297,ZDHHC5
298,SLC15A3
299,TTC9C
300,EHBP1L1
301,MAP3K11
302,PPFIA1
303,POLD3
304,INTS4
305,PCF11
306,PICALM
307,EED
308,SLC36A4
309,FAM76B
310,BIRC3
311,ACAT1
312,ATM
313,ZC3H12C
314,SIK2
315,IL10RA
316,ST14
317,TULP3
318,NECAP1
319,AC092821.3
