,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,CAPZB
4,WASF2
5,LAPTM5
6,PTP4A2
7,MACF1
8,CAP1
9,ATP6V0B
10,PRDX1
11,JAK1
12,DPYD
13,CD53
14,CAPZA1
15,S100A10
16,S100A11
17,S100A9
18,S100A6
19,S100A4
20,ASH1L
21,FCER1G
22,COP1
23,NCF2
24,ARPC5
25,CEP170
26,RHOQ
27,RTN4
28,CCDC88A
29,RAB1A
30,ACTR2
31,MOB1A
32,LIMS1
33,ACTR3
34,KYNU
35,ZEB2
36,WIPF1
37,CFLAR
38,PID1
39,LRRFIP1
40,ARL8B
41,ATG7
42,SLC6A6
43,UBE2E2
44,CMTM6
45,RHOA
46,GNAI2
47,RAB7A
48,SKIL
49,FNDC3B
50,ATP13A3
51,PAK2
52,RBM47
53,TET2
54,ANXA5
55,SLC7A11
56,TRIO
57,ZSWIM6
58,FNIP1
59,CTNNA1
60,ARHGAP26
61,DOCK2
62,CANX
63,RNF130
64,ATXN1
65,DSE
66,SOD2
67,RAC1
68,RALA
69,TNS3
70,PTPN12
71,BRI3
72,ARPC1B
73,PILRA
74,NAMPT
75,DOCK4
76,ATP6V1F
77,TBXAS1
78,CTSB
79,LYN
80,SDCBP
81,RAB2A
82,CPQ
83,GNAQ
84,SYK
85,FNBP1
86,KLF6
87,VIM
88,PLXDC2
89,WAC
90,CSGALNACT2
91,NCOA4
92,JMJD1C
93,PSAP
94,PIK3AP1
95,PTPRE
96,CD44
97,CELF1
98,MS4A7
99,FTH1
100,AHNAK
101,NEAT1
102,PICALM
103,APLP2
104,C3AR1
105,CLEC7A
106,SLC38A2
107,DAZAP2
108,CD63
109,TMBIM4
110,IRAK3
111,RAP1B
112,LYZ
113,OSBPL8
114,ATP2B1
115,CHST11
116,ARPC3
117,MED13L
118,TAOK3
119,UBC
120,ELF1
121,LCP1
122,ITM2B
123,DLEU2
124,HNRNPC
125,PSMA6
126,LGALS3
127,NUMB
128,NPC2
129,MARK3
130,PDIA3
131,C15orf48
132,SPPL2A
133,DMXL2
134,ADAM10
135,ANXA2
136,USP3
137,PIAS1
138,MORF4L1
139,ANPEP
140,IQGAP1
141,SLCO3A1
142,ATP6V0C
143,ABR
144,YWHAE
145,SLC43A2
146,PAFAH1B1
147,ARRB2
148,RNASEK
149,CD68
150,PIK3R5
151,TAOK1
152,EVI2B
153,GRN
154,CLTC
155,VMP1
156,MED13
157,GRB2
158,H3F3B
159,EPB41L3
160,RAB31
161,ROCK1
162,OAZ1
163,MYO1F
164,MYO9B
165,IFI30
166,TYROBP
167,VASP
168,C5AR1
169,FTL
170,FPR3
171,SIRPA
172,HCK
173,CEBPB
174,CTSZ
175,BACH1
176,SON
177,MAPK1
178,LGALS1
179,DDX17
180,TSPO
181,TYMP
182,SAT1
183,GK
184,CYBB
185,TIMP1
186,FTX
187,FLNA
