,upgenes
0,DVL1
1,GPR153
2,CASZ1
3,UBIAD1
4,LYPLA2
5,UBXN11
6,CD52
7,WDTC1
8,FAM76A
9,SESN2
10,PEF1
11,TMEM39B
12,HDAC1
13,MAP7D1
14,ERI3
15,ACOT11
16,RABGGTB
17,RBMXL1
18,LRRC8B
19,GLMN
20,CYB561D1
21,GSTM4
22,RBM15-AS1
23,LRIF1
24,PIAS3
25,NOTCH2NLA
26,PLEKHO1
27,AL450992.1
28,ZBTB7B
29,DPM3
30,FAM189B
31,RIT1
32,TMEM79
33,ISG20L2
34,B4GALT3
35,POGK
36,VAMP4
37,TOR1AIP2
38,LINC00862
39,SNRPE
40,PPP1R15B
41,ANGEL2
42,HLX-AS1
43,TAF1A
44,MIA3
45,TRIM11
46,CCSAP
47,EGLN1
48,DESI2
49,SMYD3
50,ZNF672
51,TMEM18
52,YWHAQ
53,GEN1
54,CENPO
55,EMILIN1
56,ZNF513
57,GPN1
58,RMDN2-AS1
59,SOCS5
60,MSH6
61,SPRED2
62,APLF
63,SNRNP27
64,SFXN5
65,LBX2
66,LOXL3
67,UNC50
68,IL1RN
69,PAX8
70,AC110620.2
71,HAT1
72,RBM45
73,AC114760.2
74,GTF3C3
75,HSPD1
76,PPIL3
77,PLEKHM3
78,MREG
79,RNF25
80,AC009974.2
81,AC009974.1
82,GMPPA
83,C2orf83
84,COPS8
85,CAMK1
86,TATDN2
87,HDAC11-AS1
88,MRPS25
89,NKIRAS1
90,CCR5
91,ELP6
92,AC137630.3
93,QARS
94,NSUN3
95,AC107029.1
96,NXPE3
97,SLC49A4
98,LINC02035
99,ACAD9
100,HMCES
101,H1FX
102,AC083799.1
103,MRPS22
104,PRKCI
105,ZNF639
106,FBXO45
107,CEP19
108,NCBP2AS2
109,NELFA
110,RNF4
111,MFSD10
112,GRK4
113,CRMP1
114,ZNF518B
115,DCAF16
116,LGI2
117,SMIM20
118,AASDH
119,STBD1
120,AC098487.1
121,ELMOD2
122,MMAA
123,PRMT9
124,CTSO
125,CDKN2AIP
126,TRAPPC11
127,CASP3
128,LINC01060
129,ATPSCKMT
130,NUP155
131,MIER3
132,ERCC8
133,ARRDC3-AS1
134,ERAP1
135,EPB41L4A-AS1
136,LYRM7
137,C5orf56
138,DDX46
139,FAM53C
140,CXXC5
141,PURA
142,SRA1
143,SLC35A4
144,HDAC3
145,SMIM3
146,MFAP3
147,GALNT10
148,NUDCD2
149,INSYN2B
150,BOD1
151,B4GALT7
152,AL138720.1
153,FAM8A1
154,HIST1H1E
155,TUBB
156,LINC00243
157,GTF2H4
158,TNF
159,LY6G5B
160,FKBPL
161,AGPAT1
162,RNF5
163,AGER
164,PFDN6
165,HMGA1
166,TBC1D22B
167,TREM1
168,TBCC
169,SLC35B2
170,CENPQ
171,AL080250.1
172,AL353135.2
173,FBXL4
174,HACE1
175,SMPD2
176,KPNA5
177,ASF1A
178,AL592429.2
179,SERAC1
180,EZR
181,PDCD2
182,MICALL2
183,BZW2
184,AC004130.2
185,LSM5
186,RP9
187,ELMO1-AS1
188,MRPS17
189,RCC1L
190,MAGI2-AS3
191,DMTF1
192,PPP1R35
193,AP1S1
194,BCAP29
195,DLD
196,TMEM209
197,SLC4A2
198,PAXIP1-AS1
199,LMBR1
200,FBXO25
201,ERICH1
202,ZDHHC2
203,AC100800.1
204,SORBS3
205,PDLIM2
206,GNRH1
207,EXTL3
208,AC044849.1
209,POLB
210,ASPH
211,TERF1
212,GDAP1
213,RBIS
214,OSGIN2
215,LRP12
216,TSNARE1
217,AC105219.1
218,PLEC
219,HGH1
220,SLC52A2
221,CYHR1
222,KIFC2
223,RECQL4
224,ZNF16
225,CNTLN
226,CDKN2A
227,CDKN2B-AS1
228,TMC1
229,CARD19
230,SMC2
231,CTNNAL1
232,PTGR1
233,ASTN2
234,PHF19
235,NIBAN2
236,SH2D3C
237,DPM2
238,IER5L
239,NCS1
240,GTF3C4
241,MED22
242,REXO4
243,WDR5
244,PMPCA
245,SEC16A
246,UAP1L1
247,ARRDC1-AS1
248,KIN
249,SEPHS1
250,TRDMT1
251,PARD3
252,MARCH8
253,WASHC2C
254,ADO
255,PBLD
256,PPP3CB-AS1
257,BTAF1
258,SORBS1
259,CWF19L1
260,POLL
261,STN1
262,HTRA1
263,OAT
264,BNIP3
265,ECHS1
266,LRRC56
267,SMPD1
268,NRIP3
269,AC011092.2
270,CTR9
271,AC124798.1
272,HTATIP2
273,PRMT3
274,CD59
275,FBXO3
276,CRY2
277,PSMC3
278,OSBP
279,FADS3
280,B3GAT3
281,BSCL2
282,TTC9C
283,POLR2G
284,TAF6L
285,VEGFB
286,PPP1R14B-AS1
287,PLCB3
288,SF1
289,CDC42EP2
290,C11orf68
291,DPP3
292,RCE1
293,ALDH3B1
294,KCNE3
295,NEU3
296,LRRC32
297,AAMDC
298,KCTD21-AS1
299,AP003307.1
300,ACAT1
301,ALG9
302,HINFP
303,NECTIN1
304,ST3GAL4
305,NFRKB
306,CACNA1C
307,FKBP4
308,PARP11
309,VWF
310,NCAPD2
311,ENO2
312,FOXJ2
313,MGST1
314,FGFR1OP2
315,GXYLT1
316,FKBP11
317,LMBR1L
318,TUBA1C
319,CSRNP2
320,AC139768.1
321,ZNF740
322,AC025165.5
323,TAFA2
324,RXYLT1
325,FRS2
326,TMEM19
327,GALNT4
328,ATP2B1-AS1
329,RASAL1
330,FBXO21
331,PXN
332,C12orf65
333,ZNF26
334,GJB2
335,MTMR6
336,KATNAL1
337,BRCA2
338,CCNA1
339,KBTBD6
340,VWA8
341,TPT1-AS1
342,CLYBL
343,CHAMP1
344,RNASE1
345,OXA1L
346,PSMB5
347,NGDN
348,FKBP3
349,AL627171.2
350,PPP2R5E
351,VTI1B
352,NEK9
353,AL691403.1
354,VRK1
355,AL137779.2
356,INF2
357,CRIP2
358,LINC02345
359,KNL1
360,RMDN3
361,SPINT1
362,NDUFAF1
363,AC068724.3
364,TMEM62
365,RAB27A
366,ICE2
367,AC069368.2
368,MTFMT
369,PARP16
370,GLCE
371,LINGO1
372,CHRNA5
373,C15orf40
374,NMB
375,AC087284.1
376,LYSMD4
377,NME3
378,NUBP2
379,PAQR4
380,THOC6
381,AJ003147.2
382,GLYR1
383,SHISA9
384,UBFD1
385,RBBP6
386,APOBR
387,ATXN2L
388,LAT
389,BOLA2
390,FBXL19
391,SETD1A
392,AC007611.1
393,HNRNPA1P48
394,AC007336.1
395,MT1F
396,MT1X
397,GOT2
398,ENKD1
399,EDC4
400,COG8
401,AARS
402,ZNF821
403,PMFBP1
404,MON1B
405,GCSH
406,OSGIN1
407,MBTPS1
408,BANP
409,ACSF3
410,ZNF778
411,CHMP1A
412,CDK10
413,SPATA2L
414,CENPBD1
415,MRM3
416,PITPNA-AS1
417,SLC43A2
418,MED11
419,GLTPD2
420,SLC25A11
421,KIAA0753
422,CTDNEP1
423,NEURL4
424,CHRNB1
425,FXR2
426,NAA38
427,RANGRF
428,TRIM16
429,COPS3
430,ATPAF2
431,LINC02693
432,POLDIP2
433,TMEM199
434,KIAA0100
435,GIT1
436,ATAD5
437,AC138207.9
438,AC138207.4
439,CCL7
440,TBC1D3L
441,EPOP
442,CWC25
443,MED1
444,DBF4B
445,ARL17B
446,CALCOCO2
447,AC025048.4
448,PSMC5
449,AC007780.1
450,C17orf80
451,AC100786.1
452,EXOC7
453,TNRC6C
454,AC087645.2
455,CBX4
456,SLC26A11
457,CHMP6
458,BAIAP2-DT
459,CEP131
460,DUS1L
461,SLC16A3
462,CSNK1D
463,NARF
464,LINC00667
465,PSMG2
466,GAREM1
467,ZNF532
468,MED16
469,TCF3
470,ADAT3
471,MKNK2
472,THOP1
473,DOHH
474,SIRT6
475,UBXN6
476,EVI5L
477,PRAM1
478,MRPL4
479,KEAP1
480,KANK2
481,TMEM205
482,SAMD1
483,NOTCH3
484,AC004257.1
485,CPAMD8
486,DDA1
487,MVB12A
488,KLHL26
489,DDX49
490,TMEM161A
491,LPAR2
492,ATP13A1
493,ZNF253
494,C19orf12
495,HAMP
496,LIN37
497,ZNF345
498,TMEM91
499,PHLDB3
500,BCL3
501,TOMM40
502,CLPTM1
503,SCAF1
504,ZNF836
505,ZNF888
506,FCAR
507,UBE2S
508,ZNF784
509,ZNF787
510,ZSCAN5A
511,ZNF264
512,ZNF419
513,ZNF134
514,ZNF417
515,ZNF274
516,TRIM28
517,ZCCHC3
518,AL109809.5
519,SMOX
520,POLR3F
521,SOGA1
522,SNHG17
523,IFT52
524,TOMM34
525,ZSWIM3
526,LSM14B
527,ADRM1
528,LINC00189
529,CBR1
530,AP000695.1
531,AP001434.1
532,SLC37A1
533,CFAP410
534,ITGB2-AS1
535,LSS
536,YBEY
537,PCNT
538,AP000547.3
539,GUCD1
540,PES1
541,EIF4ENIF1
542,PISD
543,APOL2
544,CSNK1E
545,ARSA
546,ASMTL
547,HCCS
548,TCEANC
549,AL732509.1
550,SAT1
551,USP11
552,GRIPAP1
553,PRAF2
554,FAM104B
555,AL050309.1
556,RLIM
557,HNRNPH2
558,BCORL1
559,RAP2C
560,HPRT1
561,MOSPD1
562,MMGT1
563,VMA21
564,NAA10
