,upgenes
0,LINC01128
1,ISG15
2,CPTP
3,PRXL2B
4,TARDBP
5,AL109811.2
6,UBIAD1
7,PLOD1
8,SZRD1
9,EMC1
10,EPHB2
11,PTAFR
12,TMEM39B
13,MRPS15
14,TRIT1
15,KDM4A
16,ST3GAL3
17,FAAH
18,MKNK1
19,ATPAF1
20,ALG6
21,PDE4B
22,AC103591.3
23,IFI44
24,SPATA1
25,ZNHIT6
26,ZNF326
27,BTBD8
28,FNBP1L
29,TAF13
30,BCL2L15
31,TRIM33
32,BCAS2
33,GPR89A
34,BOLA1
35,FAM189B
36,MSTO1
37,AL139011.1
38,B4GALT3
39,DUSP12
40,NME7
41,ACBD6
42,ELF3-AS1
43,SNRPE
44,MAPKAPK2
45,GPATCH2
46,PYCR2
47,PARP1
48,CCSAP
49,NUP133
50,FAM89A
51,DISC1
52,LYST
53,OPN3
54,ZNF672
55,CMPK2
56,RSAD2
57,ITGB1BP1
58,RHOB
59,TP53I3
60,PREB
61,AC074117.1
62,EIF2AK2
63,NDUFAF7
64,SRBD1
65,AC079807.1
66,PNPT1
67,EHBP1
68,SERTAD2
69,AC017083.1
70,LBX2
71,PDCL3
72,TBC1D8
73,CNOT11
74,TMEM87B
75,ZC3H8
76,PAX8-AS1
77,CBWD2
78,AC012306.3
79,UGGT1
80,ARHGAP15
81,TEX41
82,ARL5A
83,ARL6IP6
84,PKP4
85,IFIH1
86,TTC21B-AS1
87,MTX2
88,C2orf69
89,CFLAR-AS1
90,CASP8
91,FLACC1
92,AC009974.1
93,GLB1L
94,FARSB
95,SP110
96,PDE6D
97,USP40
98,SNED1
99,D2HGDH
100,CPNE9
101,MRPS25
102,LARS2
103,CCR3
104,NME6
105,ARIH2
106,GMPPB
107,CYB561D2
108,RBM15B
109,DNAH1
110,RFT1
111,RPP14
112,FRMD4B
113,POGLUT1
114,EAF2
115,PARP9
116,DTX3L
117,ACAD9
118,DZIP1L
119,ATR
120,MBNL1-AS1
121,CCNL1
122,AC069213.1
123,WDR53
124,LETM1
125,FAM193A
126,GRK4
127,PI4K2B
128,N4BP2
129,CENPC
130,LIN54
131,ABRAXAS1
132,C4orf36
133,HERC6
134,HERC5
135,TBCK
136,AP1AR
137,BBS7
138,AC097376.3
139,ARHGAP10
140,DDX60
141,AC084871.3
142,F11-AS1
143,PDCD6
144,TARS
145,SLC1A3
146,C9
147,ANKRD55
148,PLK2
149,NLN
150,CD180
151,ZNF366
152,ANKRA2
153,MTX3
154,AC008906.1
155,FAM174A
156,GIN1
157,PPIP5K2
158,FEM1C
159,SEMA6A-AS1
160,DTWD2
161,DMXL1
162,AC109454.2
163,BRD8
164,SIL1
165,TMEM173
166,UBLCP1
167,FAF2
168,TSPAN17
169,PHYKPL
170,LINC00847
171,AL365272.1
172,FARS2
173,KIAA0319
174,GNL1
175,APOM
176,ABHD16A
177,DDAH2
178,SKIV2L
179,TAP1
180,RXRB
181,ILRUN
182,SNRPC
183,CMTR1
184,GUCA1B
185,PPP2R5D
186,GTPBP2
187,B3GAT2
188,GABRR2
189,AL356124.1
190,LTV1
191,EPM2A
192,TMEM242
193,TAGAP
194,C6orf120
195,TBP
196,OSBPL3
197,GARS-DT
198,EEPD1
199,NUDCD3
200,TBRG4
201,HUS1
202,ZNF680
203,ZNF92
204,CASTOR2
205,SAMD9
