,upgenes
0,LINC00115
1,WRAP73
2,PIK3CD
3,CASP9
4,ZBTB17
5,ECE1
6,LUZP1
7,ID3
8,CNR2
9,STMN1
10,AL513365.2
11,WDTC1
12,FO393419.2
13,TAF12
14,EPB41
15,AL136115.2
16,MARCKSL1
17,YARS
18,AL513327.1
19,MRPS15
20,RHBDL2
21,SCMH1
22,HECTD3
23,IPP
24,CC2D1B
25,GPX7
26,SHISAL2A
27,DAB1
28,PATJ
29,SLC35D1
30,LRRC8B
31,DIPK1A
32,AGL
33,AC093019.2
34,S1PR1
35,RNPC3
36,CYB561D1
37,GSTM4
38,RBM15-AS1
39,TENT5C
40,WARS2-AS1
41,POLR3C
42,NBPF10
43,GPR89B
44,LINC01138
45,AC245297.3
46,AC245297.2
47,FCGR1A
48,APH1A
49,C1orf54
50,PRUNE1
51,AL589765.7
52,MRPL9
53,PBXIP1
54,CKS1B
55,MSTO1
56,FCRL1
57,B4GALT3
58,DUSP12
59,MPC2
60,SLC19A2
61,F5
62,SELL
63,RALGPS2
64,TOR3A
65,KIAA1614-AS1
66,RGS16
67,TSEN15
68,ODR4
69,AL136454.1
70,UCHL5
71,PLEKHA6
72,PIK3C2B
73,NUAK2
74,EIF2D
75,FCMR
76,PFKFB2
77,TRAF3IP3
78,TRAF5
79,DISP1
80,PYCR2
81,ABCB10
82,TARBP1
83,ZBTB18
84,AL645465.1
85,EFCAB2
86,ZNF670
87,ZNF669
88,ZNF672
89,TMEM18
90,ODC1
91,GEN1
92,GPN1
93,BABAM2
94,LBH
95,GALNT14
96,GEMIN6
97,COX7A2L
98,MTA3
99,THADA
100,DYNC2LI1
101,PRKCE
102,AC018682.1
103,TTC7A
104,AC092650.1
105,C2orf74
106,LINC02245
107,CEP68
108,ETAA1
109,APLF
110,AC073046.3
111,AC005041.4
112,DOK1
113,AC022210.2
114,TMEM150A
115,IGKC
116,AC092835.1
117,LINC00342
118,TMEM131
119,UNC50
120,TSGA10
121,AC079447.1
122,MRPL30
123,AFF3
124,MRPS9
125,TGFBRAP1
126,GCC2-AS1
127,IL1B
128,LINC01191
129,POLR2D
130,MCM6
131,DARS-AS1
132,ARHGAP15
133,AC079793.1
134,AC092484.1
135,AC079163.2
136,ORC4
137,MBD5
138,GALNT3
139,AC009495.3
140,AC009495.1
141,SLC25A12
142,SESTD1
143,CERKL
144,LINC01473
145,ZC3H15
146,HECW2
147,ALS2
148,FAM117B
149,WDR12
150,ZDBF2
151,LANCL1
152,AC093865.1
153,IKZF2
154,BARD1
155,PECR
156,AC097468.3
157,IRS1
158,RHBDD1
159,CCL20
160,SP110
161,SP140
162,ITM2C
163,CAPN10-DT
164,FARP2
165,AC024060.2
166,PRRT3-AS1
167,C3orf20
168,SH3BP5-AS1
169,METTL6
170,TRANK1
171,C3orf35
172,EXOG
173,SCN11A
174,TRAK1
175,ZNF197
176,NME6
177,DAG1
178,IFRD2
179,TLR9
180,GLT8D1
181,STIMATE
182,ACTR8
183,PSMD6-AS2
184,SLC25A26
185,SUCLG2
186,LMOD3
187,ZNF717
188,TOMM70
189,AC084198.2
190,DZIP3
191,PHLDB2
192,ABHD10
193,BTLA
194,NEPRO
195,SPICE1
196,GRAMD1C
197,ZDHHC23
198,CCDC191
199,UBA5
200,MRPS22
201,GRK7
202,SIAH2
203,MED12L
204,DNAJC19
205,SLC51A
206,FBXO45
207,NRROS
208,CEP19
209,AC016949.1
210,ZNF718
211,ZNF141
212,MYL5
213,FGFRL1
214,DCAF16
215,SEPSECS
216,TLR10
217,FAM114A1
218,TMEM156
219,RHOH
220,ATP10D
221,OCIAD2
222,DANCR
223,AC104806.2
224,UBA6-AS1
225,COX18
226,AC053527.2
227,SDAD1
228,MRPL1
229,AC093827.4
230,SPP1
231,TSPAN5
232,BANK1
233,GAR1
234,TIFA
235,CAMK2D
236,SPATA5
237,JADE1
238,RAB33B
239,TMEM131L
240,NAF1
241,HPF1
242,AGA
243,ATPSCKMT
244,NIPBL-DT
245,AC008875.3
246,MRPS30
247,ITGA1
248,PDE4D
249,DIMT1
250,TRIM23
251,GTF2H2C
252,SMN2
253,BDP1
254,AC008592.5
255,LNPEP
256,AC008462.1
257,MARCH3
258,SLC12A2
259,P4HA2
260,MIR3936HG
261,SLC22A5
262,CDKN2AIPNL
263,SAR1B
