,upgenes
0,NOC2L
1,KLHL17
2,C1orf159
3,ACAP3
4,INTS11
5,MIB2
6,DFFB
7,KLHL21
8,CTNNBIP1
9,KIF1B
10,CENPS
11,SRM
12,EXOSC10
13,FBXO6
14,PLOD1
15,AL450998.2
16,ELOA
17,MAN1C1
18,GPN2
19,GPATCH3
20,FAM76A
21,PPP1R8
22,EYA3
23,SNHG12
24,TRIM62
25,KIAA0319L
26,SH3D21
27,AL442071.2
28,NFYC-AS1
29,ERMAP
30,AL139289.2
31,HYI
32,BTBD19
33,UROD
34,TESK2
35,CC2D1B
36,CZIB
37,MAGOH
38,FPGT
39,TYW3
40,DNAJB4
41,GBP2
42,DBT
43,DPH5
44,AL365361.1
45,DENND2D
46,PTGFRN
47,WARS2
48,LINC00622
49,AC253572.2
50,GPR89B
51,TARS2
52,C1orf56
53,GBA
54,SYT11
55,UBQLN4
56,DUSP23
57,F11R
58,POGK
59,IVNS1ABP
60,DDX59
61,NAV1
62,RBBP5
63,FAM72A
64,YOD1
65,UTP25
66,PPP2R5A
67,TLR5
68,ABCB10
69,TAF5L
70,FAM89A
71,SH3BP5L
72,TMEM18
73,MPV17
74,SNX17
75,LCLAT1
76,GPATCH11
77,CEBPZ
78,RMDN2-AS1
79,GEMIN6
80,CDKL4
81,PREPL
82,AC018682.1
83,PIGF
84,MCFD2
85,WBP1
86,ELMOD3
87,MRPL35
88,KDM3A
89,DUSP2
90,CNNM3
91,AC012447.1
92,IWS1
93,POLR2D
94,HS6ST1
95,MZT2A
96,AC092620.1
97,STAM2
98,FMNL2
99,AC009961.1
100,AGPS
101,AC009962.1
102,LINC01090
103,WDR75
104,NEMP2
105,HECW2
106,MAIP1
107,SGO2
108,CLK1
109,NBEAL1
110,RPE
111,KANSL1L
112,BARD1
113,DNER
114,SH3BP4
115,RNPEPL1
116,AC018816.1
117,BHLHE40
118,PPARG
119,AC093495.1
120,EAF1
121,HACL1
122,DYNC1LI1
123,MLH1
124,XYLB
125,ZBTB47
126,AC112512.1
127,MAP4
128,NME6
129,AC134772.1
130,WDR6
131,APEH
132,IP6K1
133,PPM1M
134,APPL1
135,PXK
136,KCTD6
137,EOGT
138,LINC02035
139,ITGB5
140,PIK3R4
141,MRPS22
142,ANKUB1
143,AC091607.2
144,ALG3
145,PIGX
146,LETM1
147,NELFA
148,MXD4
149,SLC2A9
150,FAM184B
151,UGDH
152,SRD5A3
153,AC110611.1
154,TBCK
155,EXOSC9
156,LINC00499
157,IL15
158,MMAA
159,FAM160A1
160,UFSP2
161,MRPL36
162,RAD1
163,BRIX1
164,OXCT1
165,POC5
166,LINC01554
167,KLHL3
168,WDR55
169,RNF14
170,NR3C1
171,RBM22
172,SMIM3
173,SAP30L-AS1
174,SAP30L
175,STK10
176,ERGIC1
177,HIGD2A
178,NSD1
179,ZNF354A
180,RIPK1
181,TUBB2A
182,PXDC1
183,SNRNP48
184,SMIM13
185,TBC1D7
186,HIST1H4C
187,HIST1H2BN
188,TRIM27
189,TRIM26
190,AGER
191,PFDN6
192,LEMD2
193,C6orf89
194,TFEB
195,MED20
196,AL035587.1
197,KLHDC3
198,MRPL2
199,GTPBP2
200,MRPS18A
201,AC019205.1
202,CD109
203,HMGN3
204,USP45
205,TSTD3
206,MFSD4B
207,HDDC2
208,CENPW
209,ZC3H12D
210,RGS17
211,SYNJ2
212,AL139330.1
213,TMEM181
214,SYTL3
215,ACAT2
216,PRKAR1B
217,LFNG
218,BRAT1
219,PMS2
220,ZNF316
221,AC073343.2
222,ZNF12
223,OSBPL3
224,ZMIZ2
225,SUMF2
226,SBDS
227,GTF2IRD2
228,CCL24
229,APTR
230,SLC25A40
231,SRI
232,AC079781.5
233,TECPR1
234,AP4M1
235,CASTOR3
236,AC007384.1
237,NCAPG2
238,ESYT2
239,MFHAS1
240,PSD3
241,NUDT18
242,C8orf58
243,R3HCC1
244,EIF4EBP1
245,AP3M2
246,THAP1
247,MRPL15
248,AC018607.1
249,LACTB2
250,ZC2HC1A
251,LRRC69
252,PLEKHF2
253,CHRAC1
254,MINCR
255,ZNF696
256,TSTA3
257,ZNF623
258,OPLAH
259,SCX
260,FBXL6
261,LRRC14
262,GLIS3
263,BAG1
264,NUDT2
265,DCTN3
266,TRMT10B
267,TJP2
268,C9orf64
269,AUH
270,TSTD2
271,DNAJC25
272,HSDL2
273,ZFP37
274,HDHD3
275,ASTN2
276,PHF19
277,ZBTB6
278,AK1
279,CIZ1
280,GBGT1
281,WDR5
282,PMPCA
283,CDC123
284,HSPA14-1
285,AC069549.1
286,PRTFDC1
287,MASTL
288,ACBD5
289,ZNF33B
290,REEP3
291,PLAU
292,AL157394.3
293,MYOF
294,FRAT1
295,FRAT2
296,ERLIN1
297,SLF2
298,TAF5
299,SFR1
300,MXI1
301,AL391988.1
302,BAG3
303,PTDSS2
304,HRAS
305,GATD1
306,CARS
307,PGAP2
308,TRIM5
309,TRIM66
310,LDHA
311,FBXO3
312,EXT2
313,PEX16
314,C11orf49
315,YPEL4
316,MRPL16
317,FADS2
318,FADS1
319,B3GAT3
320,SNHG1
321,PLAAT3
322,AP000753.2
323,MAP4K2
324,CCS
325,PC
326,CLCF1
327,RPS6KB2
328,AP002813.1
329,TPCN2
330,AP002495.1
331,IL18BP
332,XRRA1
333,ACER3
334,AP000873.2
335,CREBZF
336,DCUN1D5
337,POU2AF1
338,DLAT
339,FXYD2
340,DDX6
341,AP003392.1
342,C2CD2L
343,SC5D
344,ZNF202
345,AP000866.1
346,TIRAP
347,ETS1
348,NFRKB
349,SNX19
350,TULP3
351,LPAR5
352,GPR162
353,CLEC4E
354,AICDA
355,RIMKLB
356,CLECL1
357,GABARAPL1
358,LRP6
359,ZNF641
360,SMARCD1
361,METTL7A
362,DGKA
363,RAB5B
364,SPRYD4
365,MARCH9
366,TMEM19
367,CRADD
368,NDUFA12
369,NEDD1
370,APPL2
371,POLR3B
372,USP30
373,VSIG10
374,PRKAB1
375,GATC
376,LINC01089
377,SETD1B
378,VPS33A
379,KNTC1
380,VPS37B
381,ZNF664
382,IFT88
383,XPO4
384,PARP4
385,N4BP2L1
386,GPALPP1
387,TRIM13
388,LMO7
389,STK24
390,PCCA
391,NAXD
392,CHAMP1
393,PIP4P1
394,HOMEZ
395,PPP1R3E
396,NEDD8
397,CFL2
398,PPP2R3C
399,PNN
400,ARMH4
401,AL139021.2
402,MNAT1
403,SYNJ2BP
404,DNAL1
405,ENTPD5
406,MLH3
