,upgenes
0,NOC2L
1,CTNNBIP1
2,CENPS
3,DFFA
4,VPS13D
5,DNAJC16
6,MICOS10
7,PINK1
8,KDM1A
9,ZNF436
10,MACO1
11,ARID1A
12,PEF1
13,YARS
14,RNF19B
15,AGO3
16,ZC3H12A
17,MEAF6
18,ZNF684
19,NFYC
20,TOE1
21,GPBP1L1
22,AL162430.2
23,PRPF38A
24,MRPL37
25,AK4
26,SLC35D1
27,AL157944.1
28,SPATA1
29,GBP2
30,PTBP2
31,SLC25A24
32,GPSM2
33,INKA2
34,SLC16A1
35,LRIG2
36,RSBN1
37,CD58
38,HIST2H2AA4
39,HIST2H2AC
40,CDC42SE1
41,CRTC2
42,FDPS
43,SEMA4A
44,PEX19
45,DEDD
46,POGK
47,XPR1
48,MR1
49,COLGALT2
50,RNF2
51,SWT1
52,ARL8A
53,MAPKAPK2
54,NSL1
55,IARS2
56,MIA3
57,TAF5L
58,GALNT2
59,NID1
60,ZBTB18
61,TMEM18
62,MBOAT2
63,HS1BP3
64,PREB
65,SNX17
66,PPP1CB
67,QPCT
68,AC018682.1
69,PIGF
70,AC079807.1
71,BCL11A
72,PEX13
73,KIAA1841
74,B3GNT2
75,SLC1A4
76,TEX261
77,DUSP11
78,HK2
79,MITD1
80,MIR4435-2HG
81,BCL2L11
82,AC017074.1
83,DDX18
84,BIN1
85,ERCC3
86,UGGT1
87,SMPD4
88,PTPN18
89,ACVR2A
90,ORC4
91,NR4A2
92,SP3
93,DNAJC10
94,ORMDL1
95,AC006460.2
96,STRADB
97,NDUFS1
98,BARD1
99,ZNF142
100,MRPL44
101,ILKAP
102,NDUFA10
103,GPR35
104,PPP1R7
105,STK25
106,RPUSD3
107,VHL
108,TMEM43
109,XPC
110,NR2C2
111,CAPN7
112,RFTN1
113,TCAIM
114,ZNF35
115,CCR2
116,CYB561D2
117,TMEM115
118,NT5DC2
119,GNL3
120,GLT8D1
121,ITIH4
122,AC126121.3
123,LRIG1
124,EBLN2
125,PCNP
126,ZBTB11
127,QTRT2
128,SLC15A2
129,SLC41A3
130,ABTB1
131,COPG1
132,NPHP3
133,SRPRB
134,CEP63
135,MSL2
136,PIK3CB
137,ATR
138,CHST2
139,ZMAT3
140,MCF2L2
141,YEATS2
142,EIF2B5
143,TRA2B
144,ST6GAL1
145,MB21D2
146,TNK2
147,TCTEX1D2
148,TM4SF19-AS1
149,TADA2B
150,WDR1
151,N4BP2
152,GUF1
153,NFXL1
154,AC068620.1
155,UTP3
156,SEPTIN11
157,SEC31A
158,HELQ
159,FAM13A-AS1
160,LAMTOR3
161,SLC39A8
162,HADH
