,upgenes
0,LNCTAM34A
1,MTHFR
2,SLC25A34
3,EMC1
4,TMCO4
5,PINK1
6,ELOA
7,IFI6
8,SNHG12
9,ZNF362
10,CSF3R
11,FGGY
12,LEPR
13,TTLL7
14,DR1
15,GPSM2
16,AL356488.3
17,INKA2
18,TTF2
19,NOTCH2NLA
20,NBPF9
21,C1orf54
22,PI4KB
23,UBQLN4
24,ARHGEF11
25,AL138930.1
26,USF1
27,SDHC
28,AL592295.5
29,FCGR2A
30,AL645568.1
31,AL162431.1
32,KIAA1614-AS1
33,MR1
34,LAMB3
35,SMYD2
36,COQ8A
37,HIST3H2A
38,AKT3-IT1
39,TMEM18
40,DNAJC27-AS1
41,AGBL5
42,CRIM1
43,NDUFAF7
44,ASB3
45,MTIF2
46,APLF
47,TPRKB
48,WBP1
49,AC068279.2
50,MRPL30
51,ANAPC1
52,MAP3K2-DT
53,CCNT2-AS1
54,AC092620.1
55,AC009313.1
56,AC006460.2
57,AC114760.2
58,PLCL1
59,SPATS2L
60,IDH1
61,DIRC3
62,SNED1
63,ATG4B
64,CTDSPL
65,ENTPD3-AS1
66,ZNF445
67,NME6
68,COL7A1
69,DNAH1
70,ACTR8
71,RPP14
72,SLC25A26
73,EOGT
74,AC097634.3
75,IFT57
76,GTPBP8
77,CCDC14
78,IL20RB
79,AC046134.2
80,ECT2
81,MCF2L2
82,SENP2
83,TBCCD1
84,MUC20
85,PDE6B
86,DGKQ
87,WDR19
88,GUF1
89,ATP10D
90,COX18
91,MRPL1
92,AC108067.1
93,AC018797.3
94,UBE2D3-AS1
95,OSTC
96,MFSD8
97,LINC02432
98,USP38
99,PDGFC
100,CEP44
101,RAI14
102,ANXA2R
103,LINC01948
104,MAST4
105,MARVELD2
106,MRPS27
107,SCAMP1-AS1
108,LINC01554
109,LINC02062
110,CAMLG
111,BRD8
112,CDC23
113,EIF4EBP3
114,FCHSD1
115,AC011370.1
116,TIGD6
117,BOD1
118,SIMC1
119,RAB24
120,MGAT4B
121,AC008443.1
122,MYLIP
123,HIST1H4H
124,BTN2A2
125,HIST1H2BK
126,ZSCAN16
127,HCG18
128,TRIM39
129,PRR3
130,SKIV2L
131,BAK1
132,CMTR1
133,CCDC167
134,TREM2
135,FOXP4
136,USP49
137,PPP2R5D
138,KLC4
139,MRPL2
140,TJAP1
141,AL109615.4
142,SLC29A1
143,DST
144,MICAL1
145,SUMO4
146,ZC3H12D
147,TMEM242
148,AC093627.1
149,AC092428.1
150,EIF2AK1
151,SP4
152,NFE2L3
153,GGCT
154,GARS-DT
155,TMED4
156,STYXL1
157,TMEM60
158,MAGI2
159,DMTF1
160,DBF4
161,CPED1
162,POT1
163,CEP41
164,LRGUK
165,AC083862.3
166,AC093673.1
167,TPK1
168,CDK5
169,SMARCD3
170,PRKAG2-AS1
171,ELP3
172,ADHFE1
173,ZNF704
174,NBN
175,FAM91A1
176,PTK2
177,PARP10
178,AL133480.1
179,HACD4
180,IFT74
181,SMU1
182,FAM122A
183,KIF27
184,SUSD3
185,SLC35D2
186,ZNF782
187,TDRD7
188,SLC46A2
189,TNFSF8
190,FBXW2
191,TTLL11
192,NR6A1
193,AL157938.3
194,PAXX
195,MAN1B1
196,AL157392.3
197,TMEM236
198,AL450384.2
199,OTUD1
200,AL512603.2
201,PRTFDC1
202,PDSS1
203,LINC02680
204,ZNF25
205,CSGALNACT2
206,MARCH8
207,WDFY4
208,ZNF365
209,DNAJC9
210,PPP3CB-AS1
211,BMPR1A
212,LIPN
213,HTR7
214,TNKS2-AS1
215,PIK3AP1
216,PYROXD2
217,ERLIN1
218,HIF1AN
219,SFR1
220,SEC23IP
221,ATE1
222,TCERG1L
223,HRAS
224,LINC00294
225,CD59
226,PRR5L
227,MYBPC3
228,AP001363.1
229,GRK2
230,CDK2AP2
231,PDE2A
232,ARHGEF17
233,PGM2L1
234,AAMDC
235,TMEM135
236,MRE11
237,FUT4
238,ZC3H12C
239,PTS
240,TAGLN
241,AP002762.2
242,JHY
243,CLMP
244,SLC37A2
245,ST3GAL4
246,RAD52
247,CD163
248,CLEC4E
249,A2ML1-AS1
250,AC092828.1
251,DDX11
252,AC079630.1
253,COX14
254,METTL7A
255,MAP3K12
256,TARBP2
257,ZC3H10
258,MYL6B
259,AC025165.2
260,HELB
261,YEATS4
262,MRPL42
263,CDK17
264,GAS2L3
265,NFYB
266,C12orf45
267,LINC02356
268,VSIG10
269,P2RX7
270,VPS37B
271,CCDC92
272,ZMYM5
273,N4BP2L2-IT2
274,AL157813.1
275,DLEU7
276,ALG11
277,KLF12
278,AL136441.1
279,GPC5
280,NAXD
281,RNASE2
282,NDRG2
283,PRMT5
284,AL049830.3
285,HEATR5A
286,FAM177A1
287,PRORP
288,FANCM
289,FRMD6
290,TXNDC16
291,LINC02284
292,TIMM9
293,AL133445.2
294,AC004817.5
295,RIN3
296,ATG2B
297,SLC25A29
298,PPP1R13B
299,PACS2
300,AC037198.1
301,FSIP1
302,RAD51-AS1
303,STARD9
304,PATL2
305,GNB5
306,PIGBOS1
307,AC100830.1
308,MAP2K5
309,ARNT2
310,LRRC28
311,HAGHL
312,GFER
313,ZNF598
314,PAQR4
315,ZNF263
316,ZNF597
317,RBFOX1
318,AC099489.1
319,BMERB1
320,MYH11
321,ERI2
322,LCMT1
323,KDM8
324,SH2B1
325,ALDOA
326,ZNF629
327,HSD3B7
328,AC007611.1
329,HNRNPA1P48
330,KIFC3
331,TANGO6
332,AC009060.1
333,LINC01572
334,ADAT1
335,SPATA2L
336,AC015853.3
337,RPA1
338,CYB5D2
339,ZNF594
340,DHX33
341,NLRP1
342,DVL2
343,ELP5
344,KCTD11
345,TOM1L2
346,SMCR8
347,DHRS7B
348,AC127024.2
349,SNHG30
350,MYO19
351,AC006449.3
352,AC067852.3
353,HIGD1B
354,SP2-AS1
355,ACSF2
356,ABCC3
357,PRR11
358,INTS2
359,KPNA2
360,AC005332.6
361,AC061992.2
362,CHMP6
363,METTL4
364,AP005671.1
365,NDUFV2-AS1
366,SEH1L
367,ESCO1
368,AC090772.2
369,CFAP53
370,ZNF532
371,PIGN
372,TNFRSF11A
373,PWWP3A
374,MEX3D
375,APBA3
376,TNFSF14
377,TRIP10
378,ZNF699
379,ANGPTL6
380,FDX2
381,HOOK2
382,ZNF333
