,upgenes
0,ICMT
1,PIK3CD
2,CENPS
3,EXOSC10
4,PDPN
5,CTRC
6,IFFO2
7,AL512288.1
8,AL357500.1
9,ZNF362
10,TMEM35B
11,LSM10
12,FHL3
13,ATG4C
14,PKN2
15,DR1
16,SORT1
17,AC242426.2
18,CTSK
19,ARNT
20,SLC27A3
21,GATAD2B
22,JTB
23,PYGO2
24,ADAM15
25,EFNA4
26,FAM189B
27,DAP3
28,HDGF
29,TSTD1
30,GPR161
31,KLHL20
32,ZBTB41
33,KCTD3
34,TLR5
35,TMEM63A
36,SDE2
37,RNF187
38,MTR
39,SMYD3
40,ZNF670
41,ZNF124
42,AL390728.6
43,SLC66A3
44,TP53I3
45,POMC
46,DNMT3A
47,KIF3C
48,EMILIN1
49,AC008074.2
50,APLF
51,DUSP11
52,STAMBP
53,MRPL53
54,VAMP5
55,KANSL3
56,ACTR1B
57,MRPL30
58,PAX8
59,CCDC115
60,TEX41
61,STAM2
62,LY75
63,AC009313.1
64,TTC21B
65,MTX2
66,MOB4
67,NIF3L1
68,RPE
69,AC007038.2
70,AC007038.1
71,CNPPD1
72,STK16
73,ITPR1
74,THRB-IT1
75,CRTAP
76,TTC21A
77,PFKFB4
78,NCKIPSD
79,STIMATE
80,PDHB
81,AC097634.1
82,AC021660.4
83,ST3GAL6-AS1
84,AC129803.1
85,DZIP3
86,HEG1
87,ANAPC13
88,COMMD2
89,ECT2
90,TBCCD1
91,TMEM44
92,MELTF
93,ZNF718
94,AC092535.4
95,AC016773.1
96,ZBTB49
97,FAM114A1
98,WDR19
99,GNPDA2
100,CENPC
101,THAP6
102,THAP9-AS1
103,SLC7A11-AS1
104,SCOC-AS1
105,AC104596.1
106,SH3D19
107,GASK1B
108,RWDD4
109,FRG1-DT
110,ATPSCKMT
111,CDH12
112,NUP155
113,AC025171.3
114,MIER3
115,SLC30A5
116,SMN1
117,SSBP2
118,C5orf66
119,BOD1
120,SFXN1
121,TRIM41
122,AL139807.1
123,KIAA0319
124,ACOT13
125,GMNN
126,CARMIL1
127,HIST1H3D
128,HIST1H2BK
129,HIST1H2AL
130,HIST1H1B
131,GABBR1
132,TRIM39
133,OGFRL1
134,SMIM8
135,ZBTB24
136,ASF1A
137,AL356599.1
138,SYNE1
139,AC147651.4
140,RBAK
141,AC092171.3
142,ZDHHC4
143,AC006033.2
144,C7orf25
145,LANCL2
146,ZNF713
147,ZNF107
148,TBL2
149,SRRM3
150,PEX1
151,ZSCAN25
152,RASA4B
153,RASA4
154,SLC35B4
155,NOM1
156,AC068587.4
157,FAM160B2
158,ZNF395
159,FZD3
160,KIF13B
161,LEPROTL1
162,FGFR1
163,POLB
164,THAP1
165,POMK
166,GGH
167,YWHAZ
168,RRM2B
169,AC104316.1
170,TRMT12
171,AC040970.1
172,SCRIB
173,CNTLN
174,MTAP
175,GKAP1
176,RMI1
177,SLC44A1
178,GSN
179,ZNF79
180,PTRH1
181,ODF2
182,PPP1R26
183,TRAF2
184,PITRM1
185,FBH1
186,AL365203.2
187,AC022387.2
188,FUT11
189,PANK1
190,HHEX
191,GOT1
192,LDB1
193,ZDHHC6
194,STK32C
195,LSP1
196,KCNQ1OT1
197,ZBED5
198,CYP2R1
199,IMMP1L
200,DTX4
201,ASRGL1
202,AP001363.1
203,MEN1
204,FRMD8
205,PCNX3
206,PITPNM1
207,AP002807.1
208,TPCN2
209,SERPINH1
210,THAP12
211,ANKRD42
212,USP28
213,RNF214
214,NLRX1
215,NECTIN1
216,JHY
217,FAM118B
218,SENCR
219,LRRC23
220,ATN1
221,PEX5
222,A2ML1
223,AC006581.2
224,AC053513.1
225,AC009318.2
226,AC008124.1
227,SLC48A1
228,TMEM106C
229,AC074032.1
230,PRR13
231,SMARCC2
232,NEMP1
233,PIP4K2C
234,AC024909.1
235,HAL
236,IKBIP
237,NUP37
238,CRY1
239,ANKRD13A
240,HVCN1
241,PXN-AS1
242,NRAV
243,KDM2B-DT
244,TMED2-DT
245,BRI3BP
246,POLE
247,BRCA2
248,STARD13
249,PCCA-DT
250,ING1
251,ZNF219
252,METTL3
253,ABHD4
254,PRMT5
255,DHRS4L2
256,RIPK3
257,CFL2
258,TOGARAM1
259,KLHDC1
260,PYGL
261,MPP5
262,ZFYVE1
263,DNAL1
264,FCF1
265,JDP2
266,ESRRB
267,ANGEL1
268,CIPC
269,CPSF2
270,ATG2B
271,AL133523.1
272,MTA1
273,ARHGAP11B
274,RAD51-AS1
275,SNAP23
276,LRRC57
277,PPIP5K1
278,EIF3J-DT
279,MIR4713HG
280,TPM1
281,AC073167.1
282,DENND4A
283,UACA
284,HEXA-AS1
285,SEMA7A
286,UBL7-AS1
287,AC012435.3
288,PTPN9
289,FAH
290,AC022558.1
291,MRPS11
292,TSC2
293,ABAT
294,CARHSP1
295,ERCC4
296,AC130650.2
297,POLR3E
298,AC008915.2
299,UBFD1
300,SGF29
301,RABEP2
302,ALDOA
303,SEPTIN1
304,CSNK2A2
305,PARD6A
306,PSKH1
307,SLC7A6
308,HAS3
309,SNTB2
310,AARS
311,MTSS2
312,ATXN1L
313,SYCE1L
314,FBXO31
315,ZCCHC14
316,SLC7A5
317,AC138512.1
318,FAM157C
319,AC016292.1
320,PER1
321,PIGS
322,FLOT2
323,PIPOX
324,ASIC2
325,SLFN12
326,SNHG30
327,ZNHIT3
328,PIP4K2B
329,AC067852.3
330,RUNDC1
331,AC003102.1
332,AC091133.1
333,RSAD1
334,TSPOAP1-AS1
335,AC005332.6
336,CDC42EP4
337,AC064805.1
338,SAP30BP
339,SRP68
340,TNRC6C-AS1
341,TMC6
342,CEP131
343,AC132938.3
344,FN3KRP
345,MIB1
346,AC090912.1
347,MEX3D
348,LMNB2
349,SLC39A3
350,GNA11
351,SIRT6
352,CHAF1A
353,RANBP3
354,ZNF699
355,AC011511.2
356,KRI1
357,TMED1
358,CARM1
359,ECSIT
360,MAN2B1
361,KLF1
362,NACC1
363,CCDC130
364,DCAF15
365,SSBP4
366,ZNF738
367,CEP89
368,KIAA0355
369,USF2
370,SAMD4B
371,DYRK1B
372,CYP2S1
373,ZNF45
374,APOE
375,MEIS3
376,CD33
377,ZNF160
378,TFPT
379,PPP1R12C
380,AC010327.7
381,ISOC2
382,FIZ1
383,ZNF543
384,ZNF211
385,ZNF551
386,ZNF671
387,CDC25B
388,MAP1LC3A
389,AL109824.1
390,DHX35
391,PKIG
392,PFDN4
393,RTF2
394,PPP1R3D
395,SLCO4A1
396,FP565260.3
397,C21orf91-OT1
398,RCAN1
399,SETD4
400,ETS2
401,AL844908.1
402,HIC2
403,PPM1F
404,BCR
405,RHBDD3
406,AC003681.1
407,AL021707.1
408,SGSM3
409,TEF
410,MCAT
411,AC112496.1
412,LINC01281
413,PRAF2
414,MAGED2
415,MTMR8
416,BRWD3
417,BEX4
418,PRPS1
419,GPC4
420,RTL8C
421,ARHGEF6
422,TMEM185A
423,ABCD1
424,AC244090.1
425,G6PD
426,F8A1
