,upgenes
0,LRRC47
1,CLSTN1
2,OTUD3
3,LINC00339
4,LUZP1
5,LINC01355
6,CEP85
7,UBXN11
8,PIGV
9,AL451070.1
10,KIAA0319L
11,TFAP2E
12,AGO3
13,PPIE
14,AL603839.3
15,EXO5
16,CTPS1
17,EIF2B3
18,MMACHC
19,OMA1
20,GIPC2
21,COL24A1
22,CDC7
23,BTBD8
24,GLMN
25,DIPK1A
26,BCAR3
27,ABCD3
28,LINC02785
29,RBM15
30,AL355488.1
31,AL365361.1
32,AL390195.1
33,LINC00623
34,FAM72C
35,LINC01719
36,GOLPH3L
37,VPS72
38,ZNF687
39,ADAM15
40,MTX1
41,SYT11
42,AL592295.4
43,AL592295.5
44,HSD17B7
45,RCSD1
46,ATP1B1
47,TDRD5
48,RNASEL
49,PLA2G4A
50,C1orf147
51,YOD1
52,LAMB3
53,TRAF3IP3
54,HHAT
55,IARS2
56,NVL
57,AL445524.1
58,AL356512.1
59,SMYD3
60,AL390728.6
61,RNASEH1
62,AC104794.3
63,PDIA6
64,FAM228B
65,SELENOI
66,AC092164.1
67,TRMT61B
68,AL133243.3
69,CRIM1
70,THUMPD2
71,SLC8A1
72,SRBD1
73,FANCL
74,AC016727.1
75,LINC02245
76,SLC1A4
77,AAK1
78,C2orf42
79,MCEE
80,BOLA3
81,RTKN
82,GCFC2
83,AC022210.2
84,EIF2AK3
85,ZNF514
86,LINC01191
87,MGAT5
88,ARHGAP15
89,GTDC1
90,ORC4
91,AC019186.1
92,AC009495.1
93,FASTKD1
94,TTC30B
95,PRKRA
96,DNAJC10
97,LINC01473
98,TFPI
99,ANKRD44-IT1
100,PPIL3
101,GLB1L
102,SP140L
103,DIS3L2
104,RBM44
105,SETMAR
106,LMCD1
107,SATB1
108,SATB1-AS1
109,ZCWPW2
110,CMTM8
111,STAC
112,MLH1
113,C3orf35
114,ITGA9-AS1
115,ZNF35
116,LZTFL1
117,PTPN23
118,ZNF589
119,NME6
120,NCKIPSD
121,CCDC36
122,TEX264
123,DNAH1
124,EOGT
125,NSUN3
126,RIOX2
127,HGD
128,EEFSEC
129,HMCES
130,ACAD11
131,RYK
132,RARRES1
133,PPM1L
134,NMD3
135,AC069243.1
136,PRKCI
137,DGKG
138,LINC01983
139,PIGX
140,BDH1
141,GAK
142,AC092535.4
143,NELFA
144,ZFYVE28
145,TRMT44
146,SEL1L3
147,STIM2
148,PGM2
149,TLR6
150,UCHL1
151,NOA1
152,PARM1
153,ENOPH1
154,GPAT3
155,SPP1
156,ABCG2
157,SMARCAD1
158,AC108067.1
159,AC019131.2
160,CISD2
161,PPA2
162,HADH
163,ALPK1
164,AC109927.1
165,ELMOD2
166,SMAD1
167,SLC10A7
168,ARFIP1
169,TRIM2
170,MARCH1
171,TMEM192
172,AC107214.1
173,EXOC3-AS1
174,AC010491.1
175,DROSHA
176,AC034231.1
177,AC008964.1
178,TMEM267
179,PDE4D
180,AC092353.2
181,AC010280.1
182,AC010273.2
183,SMN2
184,GFM2
185,LYSMD3
186,AC008462.1
187,AC010226.1
188,AP3S1
189,SLC22A5
190,CDKN2AIPNL
191,AC008667.1
192,AC008781.2
193,SPRY4-AS1
194,PPP2R2B
195,DPYSL3
196,SLC26A2
197,GPX3
198,AC011337.1
199,SPARC
200,SLU7
201,MYLK4
202,BMP6
203,HULC
204,TPMT
205,AL031775.1
206,HIST1H2BG
207,HIST1H2AE
208,BTN2A2
209,ZNF184
210,AL121944.1
211,GABBR1
212,GTF2H4
213,NCR3
214,STK19
215,HLA-DMA
216,HLA-DPA1
217,ZBTB9
218,MCM3
219,GCLC
220,EYS
221,CD109
222,TENT5A
223,SMIM8
224,GABRR2
225,UFL1
226,Z95118.2
227,TSPYL4
228,NCOA7
229,AIG1
230,RMND1
231,FBXL18
232,AC005532.1
233,ICA1
234,MALSU1
235,FAM221A
236,LINC02860
237,CREB5
238,BBS9
239,SEPTIN7-AS1
240,ABHD11
241,POP7
242,UPK3BL1
243,PIK3CG
244,AC002467.1
245,DOCK4-AS1
246,AC006148.1
247,SND1
248,FAM71F2
