,upgenes
0,AL645728.1
1,CDK11B
2,MTHFR
3,TNFRSF8
4,PDPN
5,C1orf195
6,EFHD2
7,PLEKHM2
8,RHD
9,AL513365.2
10,ZDHHC18
11,SESN2
12,RCC1
13,ZBTB8A
14,C1orf216
15,SH3D21
16,ZC3H12A
17,JUN
18,ACADM
19,LPAR3
20,LRRC8B
21,GCLM
22,ABCD3
23,LINC02785
24,GPSM2
25,LAMTOR5
26,PTPN22
27,GOLPH3L
28,S100A12
29,SNAPIN
30,PMVK
31,OLFML2B
32,TOR3A
33,ZBTB41
34,ARL8A
35,PLXNA2
36,PYCR2
37,EXOC8
38,ID2
39,SF3B6
40,TMEM214
41,SUPT7L
42,AC092164.1
43,CLIP4
44,LINC01888
45,TIA1
46,DUSP11
47,MRPL19
48,ELMOD3
49,CIAO1
50,LMAN2L
51,MITD1
52,TGFBRAP1
53,SOWAHC
54,AC017002.5
55,AC017002.3
56,TMEM87B
57,AC079163.2
58,CIR1
59,AC079305.3
60,AC017101.1
61,CASP8
62,METTL21A
63,AC007038.1
64,CNPPD1
65,MTMR14
66,AC092053.3
67,TMEM158
68,C3orf62
69,GMPPB
70,TEX264
71,PPM1M
72,PDHB
73,EOGT
74,FRMD4B
75,SLC35A5
76,ARHGAP31-AS1
77,RABL3
78,GTF2E1
79,EFCAB12
80,PIK3R4
81,MFSD1
82,NMD3
83,PDCD10
84,GOLIM4
85,EIF5A2
86,AC069431.1
87,EIF2B5
88,POLR2H
89,TMEM44
90,PIGG
91,PCGF3
92,MRFAP1L1
93,QDPR
94,UGDH
95,SLAIN2
96,DCK
97,PPBP
98,EREG
99,AREG
100,CNOT6L
101,HERC5
102,GPRIN3
103,METAP1
104,LARP7
105,EXOSC9
106,DDX60
107,AC097518.2
108,ING2
109,CFAP97
110,UFSP2
111,C4orf47
112,MIR4458HG
113,TTC33
114,PRKAA1
115,AC008875.2
116,AC025171.1
117,SMIM15
118,POC5
119,AGGF1
120,AC008771.1
121,PRRC1
122,HBEGF
123,PCDHGA6
124,ARHGAP26-AS1
125,TCOF1
126,MED7
127,MIR3142HG
128,INSYN2B
129,CNOT6
130,TUBB2A
131,PXDC1
132,SNRNP48
133,JARID2
134,TRIM38
135,ZNF184
136,GNL1
137,PPP1R10
138,DHX16
139,TAP2
140,AL354740.1
141,ILRUN
142,RNF8
143,NFYA
144,FOXP4
145,ZNF318
146,XPO5
147,MAD2L1BP
148,SLC25A27
149,RARS2
150,MICAL1
151,CALHM6
152,CCDC28A
153,LTV1
154,ZBTB2
155,TFB1M
156,AL603783.1
157,DLL1
158,SUN1
159,MICALL2
160,MAD1L1
161,CYTH3
162,ELMO1-AS1
163,UBE2D4
164,SPDYE1
165,ERV3-1
166,GUSB
167,CRCP
168,AC008267.5
169,AC027644.3
170,CLIP2
171,TRIM4
172,ZSCAN21
173,MEPCE
174,AP1S1
175,AC005072.1
176,RASA4B
177,AC105052.4
178,PMPCB
179,KMT2E-AS1
180,AC006333.2
181,GCC1
182,AKR1B1
183,ZNF212
184,AGAP3
185,INSIG1
186,AC087269.1
187,MFHAS1
188,AC104964.3
189,CCAR2
190,AC041005.1
191,AC026979.2
192,TTI2
193,SLC20A2
194,HGSNAT
195,FAM110B
196,MSC
197,TMEM70
198,ZC2HC1A
199,LAPTM4B
200,EBAG9
201,AC104316.1
202,TRIB1
203,PPP1R16A
204,ZNF7
205,TTC39B
206,DENND4C
207,HACD4
208,RUSC2
209,TESK1
210,CREB3
211,GRHPR
212,NMRK1
213,FBP1
214,TNFSF8
215,RBM18
216,PTGS1
217,SLC2A8
218,SPOUT1
219,PTPA
220,NCS1
221,MED22
222,UAP1L1
223,IDI1
224,AL157395.1
225,COMMD3
226,MTPAP
227,RRP12
228,ZFYVE27
229,HPS1
230,BBIP1
231,ZDHHC6
232,RGS10
233,TUBGCP2
234,GATD1
235,IFITM10
236,LSP1
237,RHOG
238,FAM160A2
239,AC107884.1
240,ADM
241,AC124798.1
242,SVIP
243,PRR5L
244,TP53I11
245,AC090589.2
246,RAPSN
247,KBTBD4
248,EML3
249,SLC3A2
250,DNAJC4
251,CCDC88B
252,LTBP3
253,RELA
254,PELI3
255,ZDHHC24
256,RBM4B
257,KCTD21-AS1
258,CASP4
259,AASDHPPT
260,CADM1
261,HINFP
262,MSANTD2
263,FKBP4
264,ITFG2
265,SLC2A3
266,HEBP1
267,EMP1
268,GOLT1B
269,AC023157.3
270,LINC02422
271,SMARCD1
272,ACVRL1
273,AC068888.1
274,AC073611.1
275,PCBP2-OT1
276,ZC3H10
277,BAZ2A
278,NEMP1
279,TSPAN31
280,DYRK2
281,RAB21
282,CRADD
283,TMPO
284,USP30
285,GPN3
286,SLC8B1
287,ORAI1
288,MRPL57
289,RGCC
290,DNAJC15
291,SETDB2
292,EDNRB-AS1
293,ARHGEF40
294,LINC00641
295,HAUS4
296,C14orf119
297,DHRS1
298,KHNYN
299,SDR39U1
300,MGAT2
301,CDKN3
302,CNIH1
303,ZNF410
304,AL691403.1
305,AF107885.2
306,GPR68
307,NDUFB1
308,ITPK1
309,WDR25
310,AL049840.5
311,ZNF770
312,SPRED1
313,AC037198.1
314,SPINT1-AS1
315,TMEM62
316,LYSMD2
317,TLN2
318,CLN6
319,BBS4
320,ARNT2
321,CEMIP
322,MIR9-3HG
323,AC025283.2
324,TMEM186
325,AC109597.1
326,NTAN1
327,LYRM1
328,AC133550.3
329,AC009133.1
330,PAGR1
331,FBRS
332,ZNF720
333,LONP2
334,NUDT21
335,TK2
336,PSMB10
337,AC009137.1
338,NIP7
339,PDPR
340,HYDIN
341,TERF2IP
342,KLHL36
343,SNAI3
344,SPATA2L
345,ZNF276
346,DEF8
347,MIR22HG
348,WDR81
349,KIAA0753
350,RANGRF
351,TMEM220
352,ELAC2
353,FAM83G
354,AC007952.4
355,AC127024.2
356,ZNF830
357,CCL3L1
358,SOCS7
359,THRA
360,MLX
361,RETREG3
362,TMUB2
363,DCAKD
364,LRRC37A
365,GNGT2
366,KAT7
367,C17orf67
368,RPS6KB1
369,TACO1
370,CEP112
371,RECQL5
372,WBP2
373,METTL23
374,SOCS3
375,TBC1D16
376,SGSH
377,CHMP6
378,BAIAP2-DT
379,AC124283.1
380,NDUFV2-AS1
381,MPPE1
382,TTC39C
383,AC090772.1
384,KATNAL2
385,SMAD7
386,NEDD4L
387,ZNF532
388,VPS4B
389,SERPINB2
390,AC125437.1
391,RNF126
392,MED16
393,C19orf25
394,YJU2
395,SH3GL1
396,GTF2F1
397,ZNF557
398,PNPLA6
399,SNAPC2
400,CERS4
401,RAB11B
402,ZNF266
403,S1PR2
404,ATG4D
405,CARM1
406,TIMM29
407,GET3
408,FARSA
409,AC008569.1
410,SMIM7
411,HAUS8
412,FCHO1
413,MAST3
414,ELL
415,RFXANK
416,TBCB
417,PAF1
418,AC011462.5
419,BCL3
420,APOC2
421,PPP1R37
422,PLA2G4C
423,IL4I1
424,ATF5
425,ZNF615
426,LENG1
427,AC010642.2
428,UBE2M
429,UBOX5
430,SHLD1
431,MKKS
432,SNRPB2
433,OVOL2
434,MGME1
435,KIZ
436,KIF3B
437,AHCY
438,DYNLRB1
439,EDEM2
440,SRC
441,BLCAP
442,SDC4
443,PCIF1
444,MMP9
445,LINC01270
446,AL109955.1
447,SLCO4A1
448,AP000317.1
449,UMODL1
450,RRP1B
451,AP001053.1
452,YBEY
453,HIRA
454,SMARCB1
455,ADORA2A-AS1
456,PISD
457,KCTD17
458,TMEM184B
459,GTPBP1
460,XPNPEP3
461,ZC3H7B
462,MEI1
463,CERK
464,BRD1
465,ALG12
466,LMF2
467,BCOR
468,DIPK2B
469,CDK16
470,WDR13
471,PQBP1
472,KDM5C
473,NBDY
474,MED12
475,UPRT
476,MAGT1
477,CUL4B
478,RBMX2
479,RTL8C
480,CETN2
481,SSR4
482,CMC4
