,dwgenes
0,PGD
1,CAPZB
2,CDC42
3,RPL11
4,SH3BGRL3
5,WASF2
6,LAPTM5
7,PTP4A2
8,CAP1
9,ATP6V0B
10,RPS8
11,PRDX1
12,GNG5
13,CAPZA1
14,CSDE1
15,PDE4DIP
16,CTSS
17,S100A10
18,S100A11
19,S100A9
20,S100A8
21,S100A6
22,S100A4
23,RPS27
24,TPM3
25,FCER1G
26,NCF2
27,ARPC5
28,CEP170
29,HNRNPU
30,RPS7
31,OST4
32,CALM2
33,RTN4
34,RPS27A
35,CCDC88A
36,USP34
37,RAB1A
38,PCBP1
39,MOB1A
40,MAP3K2
41,KYNU
42,ZEB2
43,TANK
44,WIPF1
45,NFE2L2
46,STK17B
47,CFLAR
48,XRCC5
49,RPL37A
50,ARPC2
51,PTMA
52,LRRFIP1
53,ARL8B
54,RPL32
55,SLC6A6
56,UBE2E2
57,RPL15
58,CMTM6
59,TMA7
60,GNAI2
61,RPL29
62,ARL6IP5
63,RPL24
64,ATP1B3
65,SERP1
66,SKIL
67,ATP13A3
68,PAK2
69,RPL35A
70,RPL9
71,UBE2K
72,RBM47
73,CCNI
74,NFKB1
75,UBE2D3
76,RPL34
77,ANXA5
78,SLC7A11
79,RPS3A
80,TRIO
81,COX7C
82,H2AFY
83,ARHGAP26
84,CSNK1A1
85,DOCK2
86,CANX
87,SQSTM1
88,RNF130
89,RACK1
90,ATXN1
91,HLA-A
92,HLA-E
93,HLA-C
94,ZFAND3
95,EEF1A1
96,DSE
97,SERINC1
98,RPS12
99,QKI
100,ACTB
101,RAC1
102,SEPTIN7
103,TNS3
104,CHCHD2
105,PTPN12
106,BRI3
107,ARPC1B
108,PILRA
109,KMT2E
110,NAMPT
111,DOCK4
112,MTPN
113,KMT2C
114,CTSB
115,SARAF
116,RPS20
117,SDCBP
118,RAB2A
119,RPL7
120,UQCRB
121,CPQ
122,MTDH
123,ASAP1
124,RPL8
125,RPS6
126,SYK
127,RPL12
128,ENG
129,FNBP1
130,RAPGEF1
131,RPL7A
132,PLXDC2
133,ITGB1
134,CSGALNACT2
135,JMJD1C
136,RPS24
137,GSTO1
138,PTPRE
139,RPL27A
140,EIF4G2
141,RPS13
142,CD44
143,SPI1
144,CELF1
145,PTPRJ
146,MS4A7
147,FTH1
148,AHNAK
149,COX8A
150,FAU
151,CFL1
152,KDM2A
153,RPS3
154,RPS25
155,CBL
156,APLP2
157,WNK1
158,GAPDH
159,C3AR1
160,CLEC7A
161,TMBIM6
162,DAZAP2
163,PFDN5
164,CD63
165,RPS26
166,RPL41
167,MYL6
168,PTGES3
169,NACA
170,TMBIM4
171,IRAK3
172,ATP2B1
173,TXNRD1
174,ARPC3
175,RPL6
176,UBC
177,HMGB1
178,ITM2B
179,PSMA6
180,RPS29
181,RPL36AL
182,LGALS3
183,KTN1
184,HIF1A
185,CALM1
186,HSP90AA1
187,TRAF3
188,EIF5
189,SRP14
190,PDIA3
191,SERF2
192,B2M
193,C15orf48
194,SPPL2A
195,DMXL2
196,LACTB
197,RPLP1
198,MORF4L1
199,ANPEP
200,SLCO3A1
201,RPS2
202,ATP6V0C
203,ELOB
204,RPS15A
205,COTL1
206,COX4I1
207,RPL13
208,YWHAE
209,SLC43A2
210,PAFAH1B1
211,ARRB2
212,PFN1
213,RNASEK
214,EIF4A1
215,CD68
216,RPL26
217,PIK3R5
218,UBB
219,TAOK1
220,EVI2B
221,RPL23
222,RPL19
223,EIF1
224,RPL38
225,SUMO2
226,MYL12B
227,EPB41L3
228,ANKRD12
229,RAB31
230,RPL17
231,GPX4
232,RPS15
233,UQCR11
234,RPL36
235,RPS28
236,MYO1F
237,UBL5
238,CALR
239,MYO9B
240,RPL18A
241,IFI30
242,JUND
243,UBA52
244,COX6B1
245,RPS16
246,RPS19
247,VASP
248,C5AR1
249,EMP3
250,RPL18
251,FTL
252,RPL13A
253,RPS11
254,RPS9
255,RPL28
256,SIRPA
257,HCK
258,RBM39
259,YWHAB
260,CEBPB
261,GNAS
262,CTSZ
263,ATP5F1E
264,PSMA7
265,RPS21
266,MRPS6
267,CSTB
268,MAPK1
269,TSPO
270,TYMP
271,TMSB4X
272,SAT1
273,GK
274,TIMP1
275,MSN
276,RPS4X
277,RPL39
278,FLNA
279,MT-CO1
280,MT-ND5
