,upgenes
0,SLC35E2B
1,SLC35E2A
2,CEP104
3,THAP3
4,RBP7
5,AL021155.5
6,EMC1-AS1
7,PINK1
8,AL031432.4
9,MTFR1L
10,PIGV
11,FAM76A
12,STX12
13,ZCCHC17
14,PEF1
15,CCDC28B
16,YARS
17,ZNF362
18,TRAPPC3
19,MRPS15
20,SNIP1
21,PPIE
22,TRIT1
23,MYCL
24,OSBPL9
25,ZFYVE9
26,WLS
27,SPATA1
28,CTBS
29,LRRC8C-DT
30,SLC35A3
31,WDR47
32,KCNA3
33,DRAM2
34,DDX20
35,CD101
36,PIAS3
37,HJV
38,NOTCH2NLA
39,RPRD2
40,DENND4B
41,UBE2Q1
42,SCAMP3
43,FDPS
44,KHDC4
45,TMEM79
46,IFI16
47,SDHC
48,TIPRL
49,TBX19
50,BLZF1
51,SLC19A2
52,FMO4
53,PIGC
54,SUCO
55,KIAA0040
56,AL353708.3
57,LAMC1
58,TRMT1L
59,ZBTB41
60,NEK7
61,KIF21B
62,LYPLAL1
63,CNIH3
64,SRP9
65,TMEM63A
66,ITPKB
67,CCSAP
68,TTC13
69,ERO1B
70,ZBTB18
71,CPSF3
72,NOL10
73,DDX1
74,AC009242.1
75,TMEM214
76,KRTCAP3
77,IFT172
78,NLRC4
79,PRKD3
80,MSH6
81,ERLEC1
82,PSME4
83,AC016727.1
84,C1D
85,MCEE
86,DGUOK
87,TGFBRAP1
88,AC012360.1
89,RGPD8
90,R3HDM1
91,LINC02631
92,GTDC1
93,ZEB2-AS1
94,ORC4
95,ERMN
96,IFIH1
97,STK39
98,HNRNPA3
99,AC017101.1
100,STAT1
101,AC114760.2
102,SPATS2L
103,TRAK2
104,CTDSP1
105,NHEJ1
106,SP140L
107,COPS8
108,PER2
109,CRBN
110,AC026202.2
111,FGD5-AS1
112,METTL6
113,EAF1
114,NKIRAS1
115,RBMS3
116,AC006059.1
117,ANO10
118,CCR3
119,CCR5AS
120,CCR5
121,PTPN23
122,SCAP
123,COL7A1
124,RNF123
125,ABHD6
126,PDHB
127,SHQ1
128,DHFR2
129,FILIP1L
130,TOMM70
131,CEP97
132,QTRT2
133,ADPRH
134,POPDC2
135,HCLS1
136,CCDC14
137,EEFSEC
138,PLXND1
139,ANAPC13
140,IL20RB
141,COPB2
142,COMMD2
143,SHOX2
144,TNFSF10
145,DNAJB11
146,FAM43A
147,TNK2
148,PIGG
149,LETM1
150,NELFA
151,NOP14
152,LYAR
153,ACOX3
154,ZNF518B
155,CC2D2A
156,FAM184B
157,DCAF16
158,CCDC149
159,TLR1
160,AC079921.1
161,SLC30A9
162,GNPDA2
163,NIPAL1
164,EXOC1
165,AASDH
166,COPS4
167,HELQ
168,AC093827.4
169,PKD2
170,AC018797.3
171,SPATA5
172,LARP1B
173,LINC00616
174,NAA15
175,ELMOD2
176,TMEM184C
177,PRMT9
178,CASP3
179,SLC9A3-AS1
180,OTULINL
181,MTMR12
182,DNAJC21
183,AC008875.3
184,SNX18
185,MTREX
186,PLPP1
187,IL6ST
188,PPWD1
189,TRIM23
190,PIK3R1
191,ZCCHC9
192,TMEM161B
193,RHOBTB3
194,AC104123.1
195,CHD1
196,C5orf56
197,SMAD5
198,BRD8
199,CDC23
200,PFDN1
201,SLC26A2
202,TTC1
203,KIAA1191
204,NSD1
205,HNRNPAB
206,MAML1
207,MGAT4B
208,SNRNP48
209,BLOC1S5
210,TMEM170B
211,MYLIP
212,AL512380.2
213,HIST1H2AC
214,BTN2A1
215,GABBR1
216,HLA-F
217,HCP5
218,PSMB9
219,TAP1
220,PHF1
221,CUTA
222,OARD1
223,AL035587.1
224,CUL7
225,MRPL2
226,XPO5
227,GTPBP2
228,KIAA1586
229,FAM135A
230,OOEP
231,MANEA
232,HACE1
233,SESN1
234,CDC40
235,NT5DC1
236,SERINC1
237,L3MBTL3
238,HIVEP2
239,STX11
240,FBXO30
241,GINM1
242,TCP1
243,FGFR1OP
244,GPR31
245,PHF10
246,FBXL18
247,C1GALT1
248,GLCCI1
249,TWISTNB
250,NFE2L3
251,HIBADH
252,TAX1BP1
253,CREB5
254,CPVL
255,PLEKHA8
256,HERPUD2
257,AC004837.4
258,STK17A
259,COA1
260,MRPS17
261,ZNF736
262,ZNF680
263,SBDS
264,NSUN5
265,DTX2
266,FGL2
267,RSBN1L
268,SAMD9
269,TRRAP
270,ZSCAN25
271,ZKSCAN1
272,POT1
273,LRRC4
274,RBM28
275,UBE2H
276,AC016831.5
277,TCAF1
278,XPO7
279,CCAR2
280,TNFRSF10B
281,ADAM28
282,AC026979.2
283,PPP2CB
284,TRAM1
285,RDH10
286,OTUD6B
287,RBM12B
288,INTS8
289,C8orf37-AS1
290,VPS13B-DT
291,MED30
292,NDRG1
293,TSTA3
294,SPATC1
295,HSF1
296,ZNF34
297,RFX3
298,JAK2
299,PLGRKT
300,SNAPC3
301,PSIP1
302,IFT74
303,DNAJB5
304,EBLN3P
305,CBWD6
306,ZNF658
307,ABHD17B
308,C9orf64
309,CENPP
310,IPPK
311,ZNF782
312,NCBP1
313,ZNF189
314,RNF20
315,KLF4
316,INIP
317,AL138895.1
318,NR6A1
319,NTMT1
320,AL157938.3
321,UCK1
322,DDX31
323,CACFD1
324,MRPS2
325,PAXX
326,MAN1B1
327,BX255925.3
328,TUBB4B
329,ARRDC1-AS1
330,ZMYND11
331,MASTL
332,SVIL
333,MAPK8
334,KIF1BP
335,AL589863.2
336,IFIT5
337,HTR7
338,SEC31B
339,KCNIP2-AS1
340,KCNIP2
341,AL391121.1
342,FAM160B1
343,FAM204A
344,DENND10
345,OAT
346,FAM53B
347,DHX32
348,SIGIRR
349,RASSF7
350,PHRF1
351,CRACR2B
352,IFITM10
353,KCNQ1OT1
354,TRIM5
355,TRIM66
356,SBF2-AS1
357,AC011092.2
358,ARNTL
359,BTBD10
360,UEVLD
361,ABTB2
362,TP53I11
363,PHF21A
364,NDUFS3
365,YPEL4
366,ZDHHC5
367,FKBP2
368,SF1
369,PPP2R5B
370,SNX15
371,VPS51
372,POLA2
373,RAB1B
374,PELI3
375,ZDHHC24
376,CCS
377,PITPNM1
378,MRPL21
379,ANAPC15
380,AP000763.3
381,CEP295
382,C11orf54
383,DCUN1D5
384,AP003307.1
385,ACAT1
386,HYOU1
387,SLC37A2
388,FBXL14
389,RHNO1
390,IFFO1
391,ZNF384
392,GPR162
393,ATN1
394,RECQL
395,SINHCAF
