,upgenes
0,DVL1
1,MRPL20-AS1
2,SKI
3,WRAP73
4,TNFRSF9
5,RERE
6,SPSB1
7,PIK3CD
8,CTNNBIP1
9,SRM
10,CLCN6
11,PLOD1
12,CASP9
13,DNAJC16
14,FBXO42
15,NBPF1
16,EMC1
17,USP48
18,KDM1A
19,RCAN3
20,MAN1C1
21,DHDDS
22,FAM76A
23,SNRNP40
24,S100PBP
25,RNF19B
26,SFPQ
27,ADPRHL2
28,C1orf109
29,YRDC
30,INPP5B
31,ZMPSTE24
32,PPCS
33,ERMAP
34,DMAP1
35,ERI3
36,TMEM69
37,ATPAF1
38,ZFYVE9
39,ZYG11B
40,NDC1
41,DOCK7
42,ZRANB2
43,NEXN
44,FUBP1
45,HS2ST1
46,LRRC8D
47,EVI5
48,CCDC18
49,AGL
50,MFSD14A
51,LINC02785
52,LAMTOR5-AS1
53,AL365361.1
54,MOV10
55,SIKE1
56,TTF2
57,WARS2
58,OTUD7B
59,RPRD2
60,ADAMTSL4
61,PRUNE1
62,GABPB2
63,THEM4
64,PYGO2
65,SHC1
66,ASH1L-AS1
67,SEMA4A
68,SLC25A44
69,DUSP23
70,PIGM
71,TBX19
72,ATP1B1
73,KLHL20
74,FAM20B
75,TOR3A
76,AXDND1
77,XPR1
78,AL162431.1
79,TSEN15
80,ZBTB41
81,NEK7
82,DSTYK
83,AC244034.2
84,MIR29B2CHG
85,LAMB3
86,TATDN3
87,ANGEL2
88,AL512343.2
89,LIN9
90,PARP1
91,SNAP47
92,TRIM11
93,LINC02814
94,NUP133
95,TAF5L
96,URB2
97,C1orf131
98,MAP3K21
99,GGPS1
100,DESI2
101,EFCAB2
102,EIPR1
103,TRAPPC12
104,WDR35
105,SELENOI
106,EIF2B4
107,ZNF512
108,WDR43
109,TTC27
110,THADA
111,LRPPRC
112,PPM1B
113,PREPL
114,CLHC1
115,PNPT1
116,EHBP1
117,NFU1
118,C2orf42
119,PCYOX1
120,SPR
121,TET3
122,CCDC142
123,TTC31
124,MRPL19
125,GNLY
126,KRCC1
127,ZNF514
128,DUSP2
129,CNNM4
130,COA5
131,TSGA10
132,AC079447.1
133,MFSD9
134,TMEM87B
135,MARCO
136,NIFK-AS1
137,AC012306.3
138,C2orf27A
139,AC114763.1
140,GTDC1
141,CACNB4
142,STK39
143,CERS6
144,METTL8
145,SLC25A12
146,HAT1
147,SP3
148,OLA1
149,AC079305.3
150,AC096667.1
151,WDR75
152,PMS1
153,NEMP2
154,NABP1
155,PGAP1
156,ORC2
157,FLACC1
158,WDR12
159,FASTKD2
160,AC007038.1
161,ATIC
162,NHEJ1
163,ANKZF1
164,DGKD
165,COPS8
166,LINC01237
167,TRNT1
168,BRPF1
169,TSEN2
170,RAF1
171,OXNAD1
172,PLCL2
173,RAB5A
174,THRB-AS1
175,AC096921.2
176,CMTM7
177,UBP1
178,ACAA1
179,GORASP1
180,NKTR
181,FYCO1
182,KIF9-AS1
183,DHX30
184,ATRIP
185,IP6K2
186,PRKAR2A
187,IMPDH2
188,AC137630.3
189,QARS
190,TUSC2
191,RASSF1
192,TEX264
193,NT5DC2
194,GLT8D1
195,STIMATE
196,SFMBT1
197,RFT1
198,CCDC66
199,RPP14
200,FOXP1-IT1
201,LINC02018
202,ARL6
203,RIOX2
204,CMSS1
205,NXPE3
206,GTF2E1
207,PDIA5
208,RUVBL1
209,NUDT16
210,MRPL3
211,NCK1
212,NME9
213,PIK3CB
214,SELENOT
215,AC011317.1
216,MBNL1
217,YEATS2
218,PSMD2
219,MAP3K13
220,TCTEX1D2
221,NCBP2
222,ZNF718
223,PIGG
224,MAEA
225,LETM1
226,NOP14
227,MED28
228,DCAF16
229,PACRGL
230,RELL1
231,WDR19
232,RFC1
233,ATP8A1
234,AC107068.2
235,USP46
236,DANCR
237,CEP135
238,AASDH
239,NOA1
240,AC104806.2
241,SDAD1
242,CNOT6L
243,HNRNPDL
244,ENOPH1
245,COPS4
246,HSD17B11
247,FAM13A-AS1
248,METAP1
249,AC096564.1
250,GAR1
251,MFSD8
252,NOCT
253,NAF1
254,CBR4
255,AC019163.1
256,AGA
257,LINC02362
258,CFAP97
259,BRD9
260,FASTKD3
261,MARCH6
262,TARS
263,PRKAA1
264,ZNF131
265,NNT
266,NDUFAF2
267,DIMT1
268,TRAPPC13
269,AC093523.1
270,ENC1
271,WDR41
272,SCAMP1
273,ATG10
274,CETN3
275,ERAP2
276,FBXL17
277,CCDC112
278,FBN2
279,LYRM7
280,RAPGEF6
281,C5orf15
282,ETF1
283,MATR3
284,SLC35A4
285,DELE1
286,FBXO38
287,PPARGC1B
288,SLU7
289,AC113414.1
290,ERGIC1
291,SIMC1
292,NOP16
293,NHP2
294,CLK4
295,TRIM41
296,BPHL
297,FARS2
298,HULC
299,TMEM14B
300,TBC1D7
301,KDM1B
302,ZSCAN16-AS1
303,C6orf136
304,NRM
305,HCG27
306,DDX39B
307,HLA-DRB5
308,VPS52
309,WDR46
310,FANCE
311,TBC1D22B
312,GLO1
313,AL035587.1
314,PPP2R5D
315,SUPT3H
316,RUNX2
317,GSTA4
318,ZNF451
319,PRIM2
320,FAM135A
321,SENP6
322,CEP162
323,FBXL4
324,HACE1
325,MTRES1
326,AFG1L
327,CEP57L1
328,AK9
329,RPF2
330,NT5DC1
331,TBC1D32
332,PEX3
333,STXBP5-AS1
334,NUP43
335,RMND1
336,TMEM181
337,FGFR1OP
338,MICALL2
339,AIMP2
340,USP42
341,ZDHHC4
342,PHF14
343,SNX13
344,TWISTNB
345,SP4
346,AOAH
347,POLD2
348,TMED4
349,PURB
350,FIGNL1
351,GUSB
352,TPST1
353,BUD23
354,STX1A
355,GTF2I
356,AC211433.1
357,AKAP9
358,KRIT1
359,ANKIB1
360,PEX1
361,CDK6
362,SDHAF3
363,LMTK2
364,ARPC1A
365,CASTOR3
366,CLDN15
367,ORC5
368,LHFPL3
369,ATXN7L1
370,DOCK4-AS1
371,ST7
372,IMPDH1
373,METTL2B
374,KDM7A
375,DENND11
376,AC093673.1
377,ZNF425
378,ZNF862
379,PAXIP1
380,UBE3C
381,AGPAT5
382,PPP3CC
383,INTS9
384,AC108449.1
385,DDHD2
386,FGFR1
387,SLC20A2
388,PRKDC
389,CHD7
390,MTFR1
391,SLCO5A1
392,AC104211.1
393,RBM12B
394,DPY19L4
395,MTERF3
396,AP003469.4
397,NUDCD1
398,EXT1
399,MTBP
400,TRMT12
401,PVT1
402,LRRC6
403,ZFAT
404,THEM6
405,ZNF707
406,RIC1
407,RANBP6
408,PSIP1
409,CNTLN
410,HAUS6
411,DDX58
412,SIGMAR1
413,RGP1
414,RECK
415,DCAF10
416,CBWD6
417,LINC01410
418,CBWD5
419,C9orf85
420,NMRK1
421,TUT7
422,CENPP
423,AOPEP
424,ZNF782
425,TSTD2
426,SMC2
427,ELP1
428,HSDL2
429,KIAA1958
430,HDHD3
431,ASTN2
432,TTLL11
433,ZBTB26
434,LRRC8A
435,FUBP3
436,MED27
437,GBGT1
438,SURF2
439,MRPS2
440,TMEM250
441,TMEM141
442,EHMT1
443,NUDT5
444,CUBN
445,TRDMT1
446,VIM-AS1
447,AL450384.2
448,NSUN6
449,ARL5B
450,DNAJC1
451,BMI1
452,AL512603.1
453,ARHGAP21
454,ANKRD26
455,CCDC7
456,AL365203.2
457,AGAP4
458,TMEM26-AS1
459,SLC29A3
460,CDH23
461,VSIR
462,ATAD1
463,KIF20B
464,HTR7
465,BTAF1
466,MARCH5
467,EXOC6
468,NOC3L
469,CC2D2B
470,ARHGAP19
471,RRP12
472,RPARP-AS1
473,PDCD11
474,SFR1
475,FAM160B1
476,RAB11FIP2
477,CACUL1
478,EEF1AKMT2
479,AL139123.1
480,ADAM8
481,RIC8A
482,CHID1
483,OSBPL5
484,CHRNA10
485,TRIM21
486,ZDHHC13
487,EIF3M
488,LDLRAD3
489,C11orf74
490,TTC17
491,AC044839.3
492,TMEM109
493,TUT1
494,B3GAT3
495,HNRNPUL2
496,SNHG1
497,NAA40
498,EHD1
499,PPP2R5B
500,POLA2
501,SCYL1
502,DPP3
503,ZDHHC24
504,TMEM134
505,IGHMBP2
506,COA4
507,GDPD5
508,TAF1D
509,PANX1
510,JRKL
511,BIRC2
512,RAB39A
513,NPAT
514,DDX10
515,DLAT
516,ZW10
517,MPZL3
518,ARCN1
519,SC5D
520,ARHGAP32
521,ACAD8
522,LPAR5
523,LINC00937
524,PLBD1-AS1
525,INTS13
526,ARNTL2
527,CPNE8
528,ANO6
529,SENP1
530,LETMD1
531,SARNP
532,ESYT1
533,SMARCC2
534,RNF41
535,RBMS2
536,AVIL
537,PPM1H
538,XPOT
539,NUP107
540,NAV3
541,AC009522.1
542,CEP83
543,ELK3
544,APAF1
545,CKAP4
546,TCP11L2
547,ALKBH2
548,PPP1CC
549,TMEM116
550,MED13L
551,FBXO21
552,PRKAB1
553,PXN
554,TRIAP1
555,RNF34
556,GTF2H3
557,ATP6V0A2
558,ZNF664
559,PUS1
560,XPO4
561,SPATA13
562,CENPJ
563,FLT1
564,NAA16
565,AKAP11
566,MYCBP2
567,RBM26
568,ABCC4
569,IPO5
570,UBAC2
571,ARGLU1
572,CARS2
573,ADPRHL1
574,RASA3
575,OSGEP
576,SUPT16H
577,AL049830.3
578,PRORP
579,RALGAPA1
580,AL049828.1
581,TOGARAM1
582,PRPF39
583,LRR1
584,KLHDC2
585,ARF6
586,GNPNAT1
587,FUT8
588,EIF2S1
589,NEK9
590,JDP2
591,TTLL5
592,CIPC
593,ALKBH1
594,LINC02328
595,GALC
596,SPATA7
597,CCDC88C
598,SYNE3
599,AL163051.1
600,WDR20
601,ZNF839
602,CLBA1
603,AVEN
604,DPH6
605,GCHFR
606,DNAJC17
607,OIP5-AS1
608,OIP5
609,NUSAP1
610,MGA
611,HAUS2
612,TUBGCP4
613,DTWD1
614,GABPB1-AS1
615,RAB27A
616,DNAAF4
617,RFX7
618,ICE2
619,PARP16
620,MAP2K5
621,GLCE
622,PARP6
623,UBL7
624,RCN2
625,TSPAN3
626,IDH3A
627,WDR61
628,ST20-AS1
629,STARD5
630,WHAMM
631,MCTP2
632,IGF1R
633,LRRC28
634,LINS1
635,ASB7
636,FAM234A
637,RAB40C
638,MRPS34
639,TBL3
640,PKD1
641,FLYWCH2
642,AC108134.3
643,ZNF75A
644,ADCY9
645,CLEC16A
646,AC109597.1
647,SYT17
648,GDE1
649,THUMPD1
650,NPIPB5
651,PALB2
652,INO80E
653,MAPK3
654,ZNF785
655,RNF40
656,ZNF629
657,AC135050.6
658,AC026471.4
659,NETO2
660,AC007533.1
661,MMP2
662,DYNC1LI2
663,FBXL8
664,GFOD2
665,RANBP10
666,DPEP2
667,LINC01572
668,AC004158.1
669,ATMIN
670,C16orf74
671,AC090617.4
672,SHPK
673,CAMKK1
674,ZZEF1
675,ANKFY1
676,PELP1
677,ZMYND15
678,ENO3
679,CTC1
680,AC022816.1
681,TRIM16
682,TTC19
683,PIGL
684,CCDC144A
685,ULK2
686,SARM1
687,MYO18A
688,AC138207.9
689,SLFN12
690,SOCS7
691,MED1
692,CASC3
693,NKIRAS2
694,MLX
695,UBTF
696,ATP5MC1
697,PHB
698,SPOP
699,AKAP1
700,SRSF1
701,SKA2
702,HEATR6
703,AC008026.3
704,STRADA
705,AC005332.3
706,AC007780.1
707,COG1
708,SLC9A3R1
709,SLC25A19
710,TMEM94
711,AFMID
712,BAIAP2-DT
713,NDUFAF8
714,SLC25A10
715,AC145207.5
716,HEXD
717,LPIN2
718,AP005329.3
719,PTPRM
720,MPPE1
721,AFG3L2
722,FAM210A
723,ESCO1
724,RNF138
725,CTIF
726,AC027097.1
727,PHLPP1
728,KDSR
729,RTTN
730,ZNF516
731,ZNF236
732,C19orf25
733,KLF16
734,MKNK2
735,ZNF555
736,AC005786.3
737,YJU2
738,DPP9
739,FEM1A
740,TICAM1
741,KDM4B
742,DUS3L
743,ZNF557
744,INSR
745,XAB2
746,TIMM44
747,CD320
748,ZNF846
749,KANK2
750,PLPPR2
751,ZNF441
752,ZNF791
753,GCDH
754,NACC1
755,GIPC1
756,EPS15L1
757,CPAMD8
758,HAUS8
759,FCHO1
760,MAST3
761,IQCN
762,SSBP4
763,SUGP2
764,ATP13A1
765,ZNF93
766,C19orf12
767,URI1
768,CEP89
769,ZNF302
770,LIN37
771,ZNF585A
772,LIPE-AS1
773,PVR
774,PPP5C
775,ARHGAP35
776,SAE1
777,GYS1
778,RUVBL2
779,PRR12
780,PRMT1
781,AP2A1
782,POLD1
783,SIGLEC7
784,CD33
785,SIGLEC5
786,SIGLEC14
787,ZNF615
788,ZNF701
789,ZNF83
790,ZNF600
791,ZNF845
792,PRPF31
793,ZNF324
794,ZBTB45
795,CSNK2A1
796,SDCBP2-AS1
797,STK35
798,UBOX5-AS1
799,C20orf27
800,PCNA
801,CDS2
802,TASP1
803,SEC23B
804,KIZ
805,ZNF337
806,AHCY
807,RBM12
808,SOGA1
809,NCOA5
810,CSE1L
811,FAM217B
812,OGFR
813,DIDO1
814,PCMTD2
815,USP25
816,GABPA
817,AP001439.1
818,LTN1
819,IFNGR2
820,PSMG1
821,CFAP410
822,UBE2G2
823,BCL2L13
824,DGCR2
825,TXNRD2
826,TANGO2
827,AC006547.1
828,MAPK1
829,BCR
830,CABIN1
831,MTMR3
832,DUSP18
833,MORC2
834,FBXO7
835,CSNK1E
836,CBY1
837,SLC25A17
838,XPNPEP3
839,RANGAP1
840,ZC3H7B
841,CCDC134
842,MCAT
843,NUP50
844,Z95331.1
845,MIRLET7BHG
846,NCAPH2
847,CHKB
848,P2RY8
849,ZRSR2
850,TXLNG
851,PHKA2
852,ZFX
853,PRRG1
854,XK
855,BCOR
856,MED14
857,ZNF182
858,KDM5C
859,IQSEC2
860,ZC3H12B
861,LAS1L
862,GCNA
863,PIN4
864,APOOL
865,TRMT2B
866,SLC25A53
867,AMMECR1
868,MCTS1
869,OCRL
870,ZNF280C
871,ENOX2
872,RAP2C-AS1
873,MTM1
874,ARHGAP4
875,VBP1
876,MT-ND2
877,MT-ND4
