,dwgenes
0,PGD
1,CDC42
2,WASF2
3,RPS8
4,JAK1
5,GNG5
6,CAPZA1
7,HNRNPU
8,RPS7
9,RPS27A
10,TMSB10
11,CYTIP
12,NFE2L2
13,CFLAR
14,RPL37A
15,RPL15
16,CMTM6
17,TMA7
18,RHOA
19,ARL6IP5
20,RPL24
21,RPL35A
22,RPL9
23,SLC7A11
24,RPS3A
25,RPL37
26,RPS23
27,COX7C
28,RPS14
29,DOCK2
30,CANX
31,RACK1
32,HLA-E
33,RPS12
34,HNRNPA2B1
35,RALA
36,PILRA
37,RPS20
38,RPL7
39,MTDH
40,PABPC1
41,RPL8
42,RPS6
43,TLN1
44,ANXA1
45,RPL7A
46,GSTO1
47,TALDO1
48,RPLP2
49,RPL27A
50,RPS13
51,CD44
52,SPI1
53,COX8A
54,RPS3
55,APLP2
56,CLEC7A
57,TMBIM6
58,RPS26
59,PTGES3
60,NACA
61,TMBIM4
62,OSBPL8
63,PPP1R12A
64,TXNRD1
65,RPL6
66,TPT1
67,LCP1
68,TRAF3
69,LACTB
70,SLCO3A1
71,RPS2
72,ELOB
73,RPS15A
74,COX4I1
75,RPL13
76,YWHAE
77,ARRB2
78,RPL26
79,RPL23
80,RPL19
81,MED13
82,RPL38
83,SUMO2
84,MYL12B
85,RPL17
86,RPS15
87,OAZ1
88,RPL36
89,RPL18A
90,COX6B1
91,RPS16
92,RPS19
93,FPR3
94,SIRPA
95,RBM39
96,PSMA7
97,BACH1
98,LGALS1
99,TSPO
100,RPS4X
101,FTX
102,FLNA
103,MT-CO2
104,MT-CO3
