,upgenes
0,UBE2J2
1,RER1
2,TNFRSF14
3,MTOR
4,ZBTB17
5,RCC2
6,HP1BP3
7,USP48
8,PTP4A2
9,KHDRBS1
10,AL513327.1
11,PHC2
12,SMIM12
13,AGO4
14,AGO3
15,MTF1
16,MYCBP
17,MACF1
18,AL442071.2
19,SZT2
20,GPBP1L1
21,ECHDC2
22,PLPP3
23,TACSTD2
24,USP1
25,DOCK7
26,LEPROT
27,MIER1
28,ST6GALNAC3
29,ZNF644
30,FAM102B
31,LAMTOR5-AS1
32,C1orf162
33,ADORA3
34,NRAS
35,SLC22A15
36,LIX1L-AS1
37,ANP32E
38,APH1A
39,ARNT
40,CDC42SE1
41,C1orf43
42,ADAR
43,FLAD1
44,ASH1L
45,GLMP
46,MEF2D
47,NDUFS2
48,FCGR3A
49,ATF6
50,ALDH9A1
51,PRDX6
52,CACYBP
53,TOR1AIP1
54,QSOX1
55,XPR1
56,MR1
57,NPL
58,LAMC1
59,RGS2
60,NEK7
61,PTPRC
62,RNPEP
63,ARL8A
64,PPP1R12B
65,CHI3L1
66,PPP1R15B
67,RBBP5
68,CD46
69,ATF3
70,MIA3
71,LBR
72,AL391832.3
73,ERO1B
74,EFCAB2
75,NLRP3
76,KIDINS220
77,CPSF3
78,DTNB
79,SELENOI
80,MEMO1
81,SPAST
82,NLRC4
83,CYP1B1-AS1
84,HNRNPLL
85,SOS1
86,PRKCE
87,AC018682.1
88,MCFD2
89,AFTPH
90,ACTR2
91,AAK1
92,SNRNP27
93,MOB1A
94,SUCLG1
95,EIF2AK3
96,UNC50
97,MITD1
98,RNF149
99,MAP4K4
100,NCK2
101,ZC3H6
102,RGPD8
103,AC012447.1
104,IWS1
105,PTPN18
106,FAM168B
107,CXCR4
108,SPOPL
109,ARHGAP15
110,NMI
111,WDSUB1
112,RBMS1
113,IFIH1
114,MAP3K20
115,OLA1
116,CHROMR
117,CWC22
118,PLCL1
119,NDUFB3
120,BMPR2
121,NBEAL1
122,ACSL3
123,DOCK10
124,AGFG1
125,HDAC4
126,GPR35
127,ARL8B
128,EDEM1
129,ARPC4
130,SLC6A6
131,EAF1
132,DPH3
133,DYNC1LI1
134,SEC22C
135,IP6K2
136,C3orf62
137,USP4
138,NEK4
139,SELENOK
140,ARF4
141,CRYBG3
142,CLDND1
143,ST3GAL6
144,SENP7
145,ZBTB11
146,ATG3
147,SLC35A5
148,LRRC58
149,CSTA
150,OSBPL11
151,ARMC8
152,RASA2
153,SLC9A9
154,GYG1
155,HPS3
156,TSC22D2
157,RAP2B
158,PTX3
159,KPNA4
160,PPM1L
161,PRKCI
162,TNIK
163,FNDC3B
164,ZMAT3
165,TTC14
166,PARL
167,DVL3
168,POLR2H
169,SENP2
170,MB21D2
171,OPA1
172,PPP1R2
173,ZNF721
174,CTBP1
175,FAM193A
176,STX18
177,TBC1D14
178,WDR1
179,AC006230.1
180,CCDC149
181,PDS5A
182,COMMD8
183,ANKRD17
184,CCNG2
185,HNRNPD
186,LIN54
187,WDFY3
188,NUDT9
189,EIF4E
190,MANBA
191,CENPE
192,SCLT1
193,NDUFC1
194,SMARCA5
195,LSM6
196,CBR4
197,CLCN3
198,RWDD4
199,ICE1
200,MTMR12
201,TTC33
202,C5orf51
203,PARP8
204,NAIP
205,BDP1
206,ENC1
207,POC5
208,SCAMP1
209,ARSB
210,FAM151B
211,DHFR
212,RASA1
213,ST8SIA4
214,WDR36
215,APC
216,PGGT1B
217,CCDC112
218,ISOC1
219,RAPGEF6
220,UBE2B
221,DDX46
222,PCBD2
223,PURA
224,RBM22
225,HAVCR2
226,HRH2
227,UIMC1
228,GRK6
229,CLK4
230,AC136604.2
231,TBC1D9B
232,RNF130
233,LINC00847
234,WRNIP1
235,CDYL
236,SLC35B3
237,PHACTR1
238,CDKAL1
239,TRIM27
240,ABHD16A
241,HSPA1A
242,NEU1
243,BRD2
244,ANKS1A
245,SRPK1
246,CNPY3
247,YIPF3
248,GTPBP2
249,NFKBIE
250,SUPT3H
251,RARS2
252,PRDM1
253,FIG4
254,LINC02541
255,ZUP1
256,CEP85L
257,HSF2
258,TBPL1
259,IFNGR1
260,LATS1
261,PLEKHG1
262,SFT2D1
263,FAM20C
264,PSMG3-AS1
265,MAD1L1
266,WIPI2
267,CYTH3
268,C1GALT1
269,SNX13
270,TRA2A
271,JAZF1
272,GARS-DT
273,KBTBD2
274,STARD3NL
275,CDK13
276,TMED4
277,IKZF1
278,POM121
279,LAT2
280,RFC2
281,STYXL1
282,FGL2
283,SLC25A40
284,PDK4
285,SLC25A13
286,ARPC1A
287,CUX1
288,BCAP29
289,NDUFA5
290,WASL
291,KLHDC10
292,AC016831.5
293,LINC-PINT
294,KDM7A-DT
295,MKRN1
296,EZH2
297,GIMAP5
298,NUB1
299,AC068587.4
300,CNOT7
301,XPO7
302,BIN3
303,PPP2R2A
304,LEPROTL1
305,NSD3
306,PCMTD1
307,IMPA1
308,SNX16
309,TP53INP1
310,PLEKHF2
311,RRM2B
312,ATP6V1C1
313,TAF2
314,ATAD2
315,TMEM65
316,RNF139
317,TRIB1
318,SLA
319,AGO2
320,PSIP1
321,NFX1
322,SHB
323,PTAR1
324,KLF9
325,PCSK5
326,MFSD14C
327,TDRD7
328,CDC26
329,CDK9
330,C9orf16
331,SPTAN1
332,LRRC8A
333,C9orf78
334,UBAC1
335,RBM17
336,CDC123
337,DCLRE1C
338,NSUN6
339,ARHGAP21
340,ZNF438
341,CREM
342,BMS1
343,RASSF4
344,IPMK
345,HERC4
346,EIF4EBP2
347,PCBD1
348,VSIR
349,ASCC1
350,ZSWIM8
351,SAMD8
352,CPEB3
353,ARHGAP19
354,UBTD1
355,COX15
356,DNMBP
357,ARL3
358,BORCS7
359,ATE1
360,EDRF1
361,TUBGCP2
362,DEAF1
363,AP2A2
364,ZNF143
365,CTR9
366,NCR3LG1
367,CD59
368,TRAF6
369,TP53I11
370,ZFP91
371,BEST1
372,ATL3
373,NUDT22
374,ESRRA
375,CAPN1
376,FRMD8
377,PACS1
378,RAB1B
379,CCS
380,KDM2A
381,ANAPC15
382,STARD10
383,P2RY6
384,C2CD3
385,KCNE3
386,UVRAG
387,EMSY
388,AP003086.1
389,PRCP
390,ANKRD49
391,CWF19L2
392,SDHD
393,BUD13
394,SIK3
395,FXYD2
396,IL10RA
397,FLI1
398,TMEM45B
399,KDM5A
400,ERC1
401,CLEC4D
402,RIMKLB
403,CDKN1B
404,GOLT1B
405,CCDC91
406,AC022079.1
407,FAR2
408,SINHCAF
409,YAF2
410,AC008124.1
411,RPAP3
412,VDR
413,PRKAG1
414,DAZAP2
415,ZNF385A
416,STAT6
417,CTDSP2
418,ZDHHC17
419,AC073569.1
420,ATP2B1-AS1
421,AC025164.1
422,PLXNC1
423,CRY1
424,GLTP
425,TCHP
426,GIT2
427,ANAPC7
428,ERP29
429,LINC01089
430,TMED2
431,GTF2H3
432,MPHOSPH8
433,PARP4
434,USPL1
435,ALOX5AP
436,ELF1
437,LACC1
438,NRAD1
439,FNDC3A
440,DLEU2
441,DLEU1
442,DLEU7
443,WDFY2
444,PIBF1
445,CLN5
446,FBXL3
447,GPR183
448,ABHD13
449,RAB20
450,ARHGEF7
451,TMCO3
452,AL442125.1
453,C14orf93
454,AL049830.3
455,RALGAPA1
456,FBXO33
457,SOS2
458,PYGL
459,TMX1
460,WDHD1
461,DHRS7
462,MAX
463,ATP6V1D
464,PIGH
465,PCNX1
466,SIPA1L1
467,JDP2
468,BATF
469,VASH1
470,IRF2BPL
471,CIPC
472,VIPAS39
473,GTF2A1
474,GPR65
475,NRDE2
476,NDUFB1
477,CPSF2
478,BAG5
479,PACS2
480,MTMR10
481,VPS39
482,CCNDBP1
483,ARPP19
484,ZNF280D
485,ALDH1A2
486,CIAO2A
487,SNAPC5
488,AAGAB
489,PIAS1
490,SNUPN
491,MTHFS
492,RAMAC
493,POLG
494,ARRDC4
495,IGF1R
496,MPG
497,CAPN15
498,SNHG9
499,AMDHD2
500,ZNF200
501,NAA60
502,MGRN1
503,UBN1
504,PMM2
505,AC005632.3
506,TNRC6A
507,CLN3
508,YPEL3
509,SRCAP
510,SETD1A
511,BCKDK
512,ADCY7
513,SNX20
514,AMFR
515,FAM192A
516,CKLF
517,CMTM3
518,CTCF
519,SNTB2
520,ZFHX3
521,CDYL2
522,C16orf46
523,COTL1
524,KIAA0513
525,ZCCHC14
526,CHMP1A
527,GPS2
528,PLSCR3
529,MPDU1
530,WRAP53
531,ADPRM
532,NCOR1
533,SMCR8
534,PRPSAP2
535,ABHD15-AS1
536,ZNF207
537,STARD3
538,MIEN1
539,MSL1
540,WIPF2
541,COASY
542,PSME3
543,TMEM106A
544,DUSP3
545,TMEM101
546,NMT1
547,PCTP
548,C17orf67
549,DGKE
550,DHX40
551,TUBD1
552,NOL11
553,PRKAR1A
554,GGA3
555,AC011933.4
556,H3F3B
557,LINC02080
558,CYTH1
559,GAA
560,MCRIP1
561,CSNK1D
562,USP14
563,MIB1
564,RMC1
565,SS18
566,TRAPPC8
567,MAPRE2
568,EPG5
569,SMAD2
570,SMAD7
571,RELCH
572,TSHZ1
573,ZNF516
574,CTDP1
575,ADNP2
576,LINC01002
577,PTBP1
578,SBNO2
579,BTBD2
580,SGTA
581,PIAS4
582,SH3GL1
583,SEMA6B
584,TNFAIP8L1
585,DPP9
586,DPP9-AS1
587,ALKBH7
588,GPR108
589,TRIP10
590,INSR
591,PNPLA6
592,ZNF559
593,ILF3
594,PKN1
595,TECR
596,RAB8A
597,EPS15L1
598,SLC35E1
599,TMEM38A
600,MVB12A
601,MAP1S
602,LRRC25
603,KXD1
604,SUGP2
605,ZNF506
606,DPY19L3
607,GPATCH1
608,CAPNS1
609,DMAC2
610,XRCC1
611,RELB
612,MARK4
613,FOSB
614,PPM1N
615,CARD8
616,TMEM143
617,NUCB1
618,SNRNP70
619,SPACA6
620,ZNF331
621,LILRA2
622,FAM110A
623,GPCPD1
624,KIF16B
625,CD93
626,ITCH
627,PHF20
628,BLCAP
629,TTI1
630,RALGAPB
631,TOP1
632,SULF2
633,STAU1
634,SLC9A8
635,CASS4
636,ZGPAT
637,RGS19
638,HSPA13
639,NRIP1
640,GABPA
641,APP
642,AP000240.1
643,PAXBP1
644,AP000282.1
645,IFNAR2
646,VPS26C
647,TRPM2
648,PCBP3
649,ATP6V1E1
650,BCL2L13
651,RGL4
652,ADORA2A
653,NCF4
654,CSF2RB
655,TNRC6B
656,RANGAP1
657,PPARA
658,PHKA2
659,BCLAF3
660,ACOT9
661,GK
662,RPGR
663,MID1IP1
664,MED14
665,UBA1
666,CFP
667,KANTR
668,IQSEC2
669,PBDC1
670,BTK
671,BEX4
672,PGRMC1
673,SASH3
674,MTM1
675,DNASE1L1
676,GDI1
677,IKBKG
678,VAMP7
679,MT-ND4L
