,upgenes
0,AL139246.5
1,TNFRSF14
2,PRXL2B
3,KLHL21
4,SLC45A1
5,TNFRSF8
6,EMC1-AS1
7,MUL1
8,ID3
9,FUCA1
10,TRNAU1AP
11,S100PBP
12,CSF3R
13,BTBD19
14,AC119674.1
15,PLPP3
16,NFIA
17,MIGA1
18,DNAJB4
19,HS2ST1
20,LMO4
21,BTBD8
22,MFSD14A
23,PRMT6
24,LRIG2
25,SIKE1
26,SLC22A15
27,PRPF3
28,PSMD4
29,MSTO1
30,F11R
31,SDHC
32,DUSP12
33,BLZF1
34,CCDC181
35,AL162431.1
36,ZBTB41
37,DUSP10
38,PYCR2
39,ABCB10
40,GALNT2
41,GNPAT
42,GGPS1
43,HEATR1
44,AL390728.6
45,SH3BP5L
46,KIDINS220
47,KLF11
48,LINC01376
49,FKBP1B
50,CENPA
51,NRBP1
52,SPDYA
53,RMDN2
54,SOCS5
55,UGP2
56,C2orf42
57,EXOC6B
58,WDR54
59,MRPL53
60,CCDC142
61,RETSAT
62,PTCD3
63,STARD7-AS1
64,ZRANB3
65,GPD2
66,ACVR1
67,WDSUB1
68,AC009961.1
69,MAP3K20
70,MAP3K20-AS1
71,IDH1
72,TMBIM1
73,CNPPD1
74,THAP4
75,BHLHE40
76,OGG1
77,PLCL2
78,NR1D2
79,WDR48
80,ZNF621
81,ABHD5
82,SACM1L
83,LZTFL1
84,AC099778.1
85,KLHDC8B
86,PPM1M
87,PSMD6-AS2
88,EOGT
89,MTRNR2L12
90,CBLB
91,CFAP44
92,SPICE1
93,TMEM39A
94,POGLUT1
95,CNBP
96,EFCAB12
97,NEK11
98,AC010210.1
99,PPP2R3A
100,RAP2B
101,CCNL1
102,NMD3
103,PHC3
104,PRKCI
105,PLD1
106,NAALADL2
107,MCCC1
108,MCF2L2
109,B3GNT5
110,VPS8
111,IGF2BP2
112,TCTEX1D2
113,NCBP2
114,ZNF718
115,ZNF141
116,GAK
117,HAUS3
118,RGS12
119,LRPAP1
120,RAB28
121,BST1
122,LCORL
123,LIAS
124,NOA1
125,SEPTIN11
126,ENOPH1
127,THAP9-AS1
128,KLHL8
129,EIF4E
130,ADH5
131,PPA2
132,AC107071.1
133,FAM241A
134,BBS7
135,CTSO
136,HMGB2
137,NEIL3
138,ADCY2
139,ATPSCKMT
140,MTMR12
141,OXCT1
142,PDE4D
143,NAIP
144,AGGF1
145,WDR41
146,ATG10
147,TMEM161B
148,FER
149,AC008871.1
150,TRIM36
151,DTWD2
152,DMXL1
153,HSD17B4
154,SNX24
155,LMNB1
156,TMEM173
157,IGIP
158,CYSTM1
159,AC011379.1
160,JAKMIP2-AS1
161,HMGXB3
162,MRPL22
163,FBXW11
164,BOD1
165,CLK4
166,MAML1
167,SLC35B3
168,SMIM13
169,MCUR1
170,MYLIP
171,E2F3
172,KIAA0319
173,C6orf136
174,HCP5
175,NEU1
176,PSMB8-AS1
177,UHRF1BP1
178,DEF6
179,SRPK1
180,BRPF3
181,SAYSD1
182,MRPS18A
183,ICK
184,RAB23
185,PGM3
186,SLC35A1
187,ORC3
188,MDN1
189,PDSS2
190,ZBTB24
191,KPNA5
192,AL078600.1
193,SMPDL3A
194,NCOA7
195,TRMT11
196,L3MBTL3
197,SGK1
198,ZC3H12D
199,ARMT1
200,OPRM1
201,SERAC1
202,SYTL3
203,AIRN
204,MRM2
205,IQCE
206,CCZ1
207,PMS2
208,CCZ1B
209,GLCCI1
210,OGDH
211,ASL
212,KCTD7
213,SBDS
214,AC005081.1
215,TMEM60
216,PHTF2
217,KRIT1
218,ANKIB1
219,PDK4
220,TECPR1
221,ZNF789
222,SLC12A9
223,SRRT
224,LSM8
225,IRF5
226,AC009244.2
227,TMEM209
228,AC016831.5
229,LRGUK
230,AKR1B1
231,SLC13A4
232,ZC3HAV1
233,AGK
234,TPK1
235,ERI1
236,PPP1R3B
237,TNKS
238,ASAH1
239,ADAM28
240,EXTL3
241,HTRA4
242,RNF170
243,ST18
244,ARMC1
245,CPNE3
246,DPY19L4
247,STK3
248,COX6C
249,SPAG1
250,EIF3H
251,TAF2
252,SNTB1
253,WASHC5
254,ASAP1-IT2
255,NDRG1
256,TRAPPC9
257,CYHR1
258,ZNF251
259,CDC37L1
260,RIC1
261,CDKN2B-AS1
262,CDKN2B
263,TOPORS
264,BAG1
265,CD72
266,GBA2
267,FAM27C
268,AL354733.3
269,RMI1
270,DAPK1-IT1
271,PTPDC1
272,SLC35D2
273,TRMO
274,TGFBR1
275,STX17
276,DNAJC25
277,HSDL2
278,PPP6C
279,AL441992.1
280,CRAT
281,PTPA
282,AL158151.1
283,FUBP3
284,GTF3C4
285,SURF2
286,AGPAT2
287,AL365356.1
288,OPTN
289,PRPF18
290,HSPA14
291,MARCH8
292,TIMM23B-AGAP6
293,AIFM2
294,CDH23
295,ECD
296,CAMK2G
297,PLAU
298,KCNMA1
299,POLL
300,FBXL15
301,MGMT
302,ADAM8
303,SIGIRR
304,AP006621.3
305,KCNQ1
306,TPP1
307,TMEM9B
308,ADM
309,SERGEF
310,TSG101
311,ZDHHC13
312,CD59
313,LDLRAD3
314,C11orf49
315,MS4A6A
316,CPSF7
317,MRPL49
318,KAT5
319,KLC2
320,IL18BP
321,FOLR3
322,SLCO2B1
323,HIKESHI
324,PANX1
325,ANKRD49
326,DCUN1D5
327,TIRAP
328,C11orf45
329,FBXL14
330,C12orf4
331,PLEKHG6
332,SPSB2
333,PHC1
334,KLRD1
335,MCRS1
336,SMARCD1
337,SMUG1
338,NCKAP1L
339,MYL6B
340,CS
341,CDK4
342,AC025159.1
343,ZFC3H1
344,PPP1R12A-AS1
345,CRADD
346,PARPBP
347,TMEM263
348,AC007569.1
349,DDX54
350,SUDS3
351,CCDC62
352,BRI3BP
353,ZNF268
354,LATS2-AS1
355,PAN3-AS1
356,KATNAL1
357,STARD13
358,PROSER1
359,NHLRC3
360,COG6
361,WBP4
362,ENOX1
363,SLC25A30
364,CAB39L
365,RNASEH2B
366,MYCBP2-AS1
367,MBNL2
368,NAXD
369,AL139384.1
370,ABHD4
371,BCL2L2-PABPN1
372,NRL
373,AL133453.1
374,DDHD1
375,PELI2
376,JKAMP
377,ZFYVE26
378,ZFYVE1
379,DNAL1
380,FAM161B
381,LIN52
382,LINC02328
383,AL357093.2
384,NDUFB1
385,TMEM251
386,CINP
387,SNHG14
388,MTMR10
389,OTUD7A
390,GPR176
391,EIF2AK4
392,CCDC32
393,KNL1
394,RAD51-AS1
395,VPS18
396,GANC
397,SPATA5L1
398,DUT
399,DTWD1
400,LEO1
401,AC073167.1
402,HEXA
403,SNX33
404,FBXO22
405,DNAJA4
406,AC015871.1
