,upgenes
0,NADK
1,PEX10
2,DFFB
3,PHF13
4,GPR157
5,PGD
6,CLCN6
7,EMC1
8,TMCO4
9,LUZP1
10,RUNX3
11,RHD
12,MTFR1L
13,PAFAH2
14,RCC1
15,MARCKSL1
16,ZMYM1
17,AC004865.2
18,C1orf109
19,AL033527.4
20,ERMAP
21,TMEM53
22,EIF2B3
23,HECTD3
24,TOE1
25,SPATA6
26,KTI12
27,CPT2
28,RABGGTB
29,PIGK
30,GBP2
31,MTF2
32,GCLM
33,TAF13
34,SLC16A1-AS1
35,AL390066.1
36,SEC22B
37,PEX11B
38,LIX1L
39,ECM1
40,GABPB2
41,RFX5
42,INTS3
43,CRTC2
44,HAX1
45,MTX1
46,KHDC4
47,TOMM40L
48,AL592295.5
49,OLFML2B
50,C1orf53
51,DEGS1
52,ABCB10
53,AL136988.2
54,TSNAX
55,DISC1
56,FH
57,ZNF692
58,ATRAID
59,ATL2
60,GALM
61,PIGF
62,SOCS5
63,CLHC1
64,BCL11A
65,XPO1
66,MCEE
67,TTC31
68,USP39
69,RPIA
70,KANSL3
71,SEPTIN10
72,ZC3H6
73,STEAP3
74,C2orf76
75,NIFK-AS1
76,AC010976.1
77,CXCR4
78,AC009951.5
79,RBM43
80,CHROMR
81,SUMO1
82,INO80D
83,RPE
84,RNF25
85,AC012076.1
86,FARP2
87,RAD18
88,CRELD1
89,FANCD2
90,CRTAP
91,AC006059.1
92,ZNF197
93,AC137630.2
94,MON1A
95,CYB561D2
96,DUSP7
97,STIMATE
98,RFT1
99,LMOD3
100,ZBTB11
101,ADPRH
102,ITGB5
103,SEC61A1
104,ISY1
105,NCK1-DT
106,IL20RB
107,SLC9A9
108,LXN
109,TRIM59
110,MYNN
111,GPR160
112,PRKCI
113,DNAJC19
114,B3GNT5
115,TBCCD1
116,NCBP2AS2
117,AC079140.6
118,ZNF721
119,CTBP1
120,TADA2B
121,FAM200B
122,DCAF16
123,STIM2
124,TLR1
125,TLR6
126,AC107068.2
127,CLOCK
128,DCK
129,LINC01094
130,HELQ
131,AC073475.1
132,SCLT1
133,SCOC
134,FAM198B-AS1
135,DCTD
136,UFSP2
137,IL7R
138,NIPBL-DT
139,AC008875.2
140,AC025171.1
141,TMEM267
142,ITGA2
143,MOCS2
144,MIER3
145,IQGAP2
146,DMGDH
147,ZCCHC9
148,ATG10
149,LNPEP
150,GIN1
151,C5orf56
152,TCF7
153,SAR1B
154,PURA
155,TCOF1
156,CD74
157,MED7
158,CCNG1
159,AC034199.1
160,UIMC1
161,PRELID1
162,CLK4
163,AC008443.1
164,SERPINB9
165,LY86
166,SIRT5
167,AL138724.1
168,ZSCAN9
169,TRIM27
170,DDR1
171,NFKBIL1
172,HLA-DRB5
173,HLA-DRB1
174,TAP2
175,PFDN6
176,LEMD2
177,PPIL1
178,CMTR1
179,C6orf226
180,PEX6
181,MRPL2
182,RUNX2
183,SMIM8
184,PRDM1
185,AKAP7
186,BCLAF1
187,KATNA1
188,SYNE1
189,FBXO5
190,TMEM242
191,RSPH3
192,MAP3K4
193,PHF10
194,RBAK
195,EIF2AK1
