,upgenes
0,AGRN
1,C1orf159
2,ACAP3
3,PRXL2B
4,WRAP73
5,NPHP4
6,NMNAT1
7,AL450998.2
8,IFFO2
9,TMCO4
10,E2F2
11,SNHG3
12,RAB42
13,PABPC4
14,ZNF684
15,IPO13
16,HECTD3
17,TMEM69
18,MKNK1-AS1
19,CDKN2C
20,LRRC42
21,MROH7
22,PLPP3
23,OMA1
24,MYSM1
25,FGGY
26,L1TD1
27,GNG12-AS1
28,AC103591.3
29,LRRC8B
30,EXTL2
31,CYB561D1
32,GNAI3
33,SLC16A4
34,NBPF20
35,PEX11B
36,NBPF9
37,AC245297.3
38,FCGR1A
39,HIST2H2AA4
40,HIST2H2BE
41,VPS45
42,AL356356.1
43,ADAMTSL4
44,ARNT
45,CKS1B
46,DPM3
47,RUSC1
48,SLC25A44
49,SMG5
50,NAXE
51,AL590666.4
52,DUSP23
53,B4GALT3
54,DUSP12
55,DCAF6
56,GPR161
57,METTL18
58,AXDND1
59,AL157402.2
60,MYBPH
61,RAB7B
62,YOD1
63,ACBD3-AS1
64,FAM89A
65,COA6
66,TRAPPC12
67,AC108488.1
68,ODC1
69,PREB
70,AC007390.2
71,PRKD3
72,MORN2
73,CDKL4
74,COX7A2L
75,MTIF2
76,PUS10
77,PELI1
78,CEP68
79,ALMS1
80,LBX2-AS1
81,LOXL3
82,SUCLG1
83,USP39
84,RNF103
85,AC009505.1
86,PAX8-AS1
87,AC017074.1
88,AC104653.1
89,METTL8
90,C2orf88
91,NEMP2
92,AC114760.2
93,GTF3C3
94,WDR12
95,DIRC3
96,ZNF142
97,NHEJ1
98,TRIP12
99,AC073254.1
100,EFHD1
101,ASB1
102,SUMF1
103,ARL8B
104,BRPF1
105,TTLL3
106,HRH1
107,GRIP2
108,VILL
109,KIF9
110,NCKIPSD
111,U73166.1
112,RAD54L2
113,BAP1
114,ACTR8
115,FHIT
116,SUCLG2
117,FRMD4B
118,DCBLD2
119,GTPBP8
120,GTF2E1
121,SNX4
122,ACAD9
123,HMCES
124,NEK11
125,SRPRB
126,AC073288.2
127,EHHADH
128,TFRC
129,GAK
130,EVC
131,CCDC96
132,ACOX3
133,ZNF518B
134,AC006230.1
135,AC025539.1
136,SEPSECS-AS1
137,PGM2
138,GUF1
139,DANCR
140,EPGN
141,ARHGAP24
142,HERC5
143,SMARCAD1
144,GSTCD
145,ALPK1
146,JADE1
147,AC018680.1
148,USP38
149,MSMO1
150,DDX60L
151,AC084871.1
152,TARS
153,MOCS2
154,MIER3
155,ZBED3
156,AC008771.1
157,VCAN-AS1
158,CETN3
159,ARRDC3
160,AC114980.1
161,LINC02062
162,CCDC112
163,SLC35A4
164,HARS2
165,GNPDA1
166,UBLCP1
167,FGF18
168,THOC3
169,HK3
170,AC139795.2
171,NHP2
172,MAML1
173,GMDS-DT
174,GCNT2
175,TBC1D7
176,KDM1B
177,KIAA0319
178,HIST1H1C
179,HIST1H1D
180,HCG17
181,MRPS18B
182,NFKBIL1
183,STK19
184,ZBTB22
185,CUTA
186,RNF8
187,PEX6
188,MEA1
189,DNPH1
190,TJAP1
191,KCNQ5
192,CD109
193,MAP3K7
194,FBXL4
195,TSTD3
196,TRAF3IP2
197,EPB41L2
198,LINC01010
199,CITED2
200,SLC22A1
201,AC093627.5
202,DNAAF5
203,IQCE
204,C1GALT1
205,SCIN
206,TWISTNB
207,MPP6
208,BBS9
209,UPP1
210,GTF2IRD1
211,AC004921.1
212,SEMA3C
213,SRI
214,TECPR1
215,CNPY4
216,SRRT
217,SPDYE2
218,AC105052.4
219,AC105052.5
220,PMPCB
221,THAP5
222,SMIM30
223,IQUB
224,AC078846.1
225,ZC3HC1
226,TMEM140
227,ZDHHC2
228,BMP1
229,RNF122
230,ERLIN2
231,ASH2L
232,SPIDR
233,IL7
234,DCAF13
235,NSMCE2
236,AC022973.4
237,TSTA3
238,ZNF623
239,PPP1R16A
240,WASHC1
241,CBWD1
242,PLIN2
243,CAAP1
244,SPINK4
245,TOMM5
246,NOL8
247,AOPEP
248,LINC00476
249,CORO2A
250,PTGR1
251,HSDL2
252,FKBP15
253,ALAD
254,TMEM268
255,TNFSF8
256,TTLL11
257,NEK6
258,RABEPK
259,ZBTB43
260,AK1
261,SWI5
262,SPTAN1
263,ENDOG
264,MIGA2
265,TOR1B
266,AL355574.1
267,CARD9
268,CCDC183
269,TRDMT1
270,AL359532.1
271,TMEM72-AS1
272,WDFY4
273,DDX50
274,SLC29A3
275,VCL
276,TSPAN14
277,LIPA
278,MORN4
279,AVPI1
280,LOXL4
281,RPARP-AS1
282,SUFU
283,STN1
284,IFITM10
285,TRIM5
286,AC022762.2
287,AC107884.1
288,PPFIBP2
289,ST5
290,PLEKHA7
291,KCNC1
292,SPTY2D1
293,TCP11L1
294,TP53I11
295,PTPMT1
296,TMEM223
297,AP001160.1
298,NAA40
299,FKBP2
300,VPS51
301,POLA2
302,SART1
303,ZDHHC24
304,RBM4B
305,CLCF1
306,ANAPC15
307,PAAF1
308,AAMDC
309,PCF11
310,HIKESHI
311,MED17
312,FUT4
313,JRKL
314,PPP2R1B
315,SIDT2
316,NECTIN1
317,TBCEL
318,JHY
319,SPA17
320,DCP1B
321,NCAPD2
322,USP5
323,EMG1
324,MFAP5
325,A2ML1-AS1
326,AC092821.3
327,CLEC12A
328,PYROXD1
329,LINC02422
330,ZCRB1
331,FKBP11
332,AC125611.3
333,SMUG1
334,PDE1B
335,DNAJC14
336,CDK2
337,RNF41
338,DDIT3
339,LLPH
340,SLC35E3
341,AC073569.2
342,POC1B-AS1
343,CRADD
344,PLBD2
345,OASL
346,LINC01089
347,SNRNP35
348,SCARB1
349,CENPJ
350,LINC00571
351,MRPS31
352,COG3
353,RAB20
354,SLC7A7
355,CFL2
356,LINC01588
357,CNIH1
358,MAPK1IP1L
359,LINC01629
360,AC007686.3
361,SAMD15
362,TTC8
363,BTBD6
364,MTA1
365,AC091057.6
366,SPINT1
367,VPS39
368,LRRC57
369,COPS2
370,TMOD2
371,POLR2M
372,ALDH1A2
373,LIPC
374,CLN6
375,FEM1B
376,DNAJA4
377,AP3S2
378,AC090825.1
379,WDR90
380,WDR24
381,ECI1
382,TNFRSF12A
383,PAM16
384,SNN
385,THUMPD1
386,PLK1
387,SPN
388,INO80E
389,FBRS
390,BCL7C
391,AC135050.3
392,ZNF646
393,HNRNPA1P48
394,NUDT21
395,TK2
396,DPEP2
397,ZFP90
398,NOB1
399,DYNLRB2
400,MEAK7
401,SNAI3
402,TRAPPC2L
403,DEF8
404,TLCD3A
405,ATP2A3
406,PHF23
407,ACAP1
408,ZBTB4
409,CNTROB
410,TMEM107
411,GAS7
412,TOM1L2
413,DRG2
414,AC004448.2
415,TNFAIP1
416,PHF12
417,AC127024.6
418,CCL7
419,TADA2A
420,COA3
421,NBR2
422,CCDC43
423,MAP3K14
424,ARL17A
425,AC002558.3
426,AC091180.5
427,SCPEP1
428,AC025048.4
429,POLG2
430,MRPL58
431,SPHK1
432,RHBDF2
433,TMC6
434,AC087741.1
435,TEPSIN
436,FASN
437,AP005059.2
438,AP001033.1
439,CHMP1B
440,ADNP2
441,AC012615.1
442,BTBD2
443,AC005306.1
444,YJU2
445,TNFSF14
446,AC008760.2
447,MCEMP1
448,EVI5L
449,ZNF121
450,ZNF562
451,P2RY11
452,ILF3
453,CCDC159
454,CCDC130
455,ILVBL
456,AC020913.1
457,AC010618.3
458,LSM4
459,ARMC6
460,BORCS8
461,KMT2B
462,U2AF1L4
463,LIN37
464,ARHGAP33
465,THAP8
466,ZNF568
467,RASGRP4
468,ZNF526
469,ZNF428
470,APOC1
471,ERCC1
472,OPA3
473,FBXO46
474,PPP5D1
475,PIH1D1
476,RCN3
477,AKT1S1
478,NUP62
479,AC020909.2
480,JOSD2
481,AC018755.4
482,ZNF432
483,ZNF766
484,ZNF468
485,CNOT3
486,KMT5C
487,ZNF586
488,ZNF587B
489,ZNF544
490,ZNF8
491,MZF1-AS1
492,TBC1D20
493,STK35
494,ZNF343
495,C20orf27
496,LINC00654
497,SEC23B
498,NAA20
499,CRNKL1
500,BCL2L1
501,RBL1
502,SDC4
503,NPEPL1
504,TCFL5
505,UCKL1-AS1
506,CLDN14
507,AP001053.1
508,ITGB2-AS1
509,HIRA
510,TANGO2
511,DGCR6L
512,CRKL
513,LINC01637
514,HIC2
515,MIATNB
516,NF2
517,ZMAT5
518,RNF215
519,PES1
520,OSBP2
521,CBX6
522,AL022238.2
523,ACO2
524,U62317.4
525,CPT1B
526,PNPLA4
527,ZRSR2
528,AL732509.1
529,ATP6AP2
530,MAGED1
531,GNL3L
532,KLF8
533,CXorf65
534,NLGN3
535,AL121601.1
536,OCRL
537,ELF4
538,LINC00894
539,HAUS7
540,CCNQ
541,MECP2
542,EMD
